"article_id","score"
8468,0.0164601748639887
8469,0.060145302252336
8470,0.060831216248599
8471,0.0568565076047724
8472,0.115778099406849
8474,0.142333718863401
8483,0.0312805663455616
8487,0.0503588318824768
8507,0.0515616969628768
8509,0.23975655707446
8513,0.0864610563624989
8520,0.159137048504569
8521,0.0903831937096336
8522,0.11345068433068
8531,0.12508749961853
8538,0.0736533728512851
8542,0.0927972034974532
8549,0.0540945529937744
8555,0.151077292182229
8556,0.256449298425154
8559,0.209374043074521
8560,0.0374392487786033
8563,0.126047958027233
8566,0.114531457424164
8570,0.081155847419392
8578,0.0428153818303888
8581,0.0876404534686695
8583,0.026329441504045
8585,0.0524655472148549
8589,0.124329485676505
8590,0.12043801762841
8594,0.0693170861764388
8597,0.180031467567791
8598,0.0829746614802967
8610,0.107122719287872
8612,0.0295768867839466
8629,0.0683965899727561
8636,0.162336322394284
8645,0.111790315671401
8653,0.0477135127240961
8654,0.0511421832171353
8659,0.287881694056771
8661,0.153132379055023
8664,0.0391101566228
8675,0.0530852079391479
8676,0.0692073486068032
8677,0.185328776186163
8679,0.133571521802382
8682,0.0760347897356207
8683,0.0702621340751648
8690,0.071207198229703
8691,0.0753043510697105
8692,0.120109742338007
8693,0.121196221221577
8697,0.20344953103499
8706,0.167973973534324
8710,0.235279532996091
8719,0.0922755761580034
8724,0.135810250585729
8730,0.0413334369659424
8731,0.163389157165181
8733,0.0493945479393005
8740,0.23914955962788
8741,0.368009372190996
8749,0.082880897955461
8750,0.343577439134771
8754,0.207796849987724
8755,0.361604479226199
8767,0.0855281569740989
8769,0.210874541239305
8785,0.244664343920621
8789,0.0447120233015581
8791,0.0155187249183655
8794,0.109007011760365
8795,0.245114657011899
8798,0.0799379998987371
8804,0.229212620041587
8805,0.088071888143366
8806,0.113339364528656
8815,0.0844354304400357
8820,0.0819421356374567
8821,0.0264494527469982
8826,0.0511522076346657
8827,0.178759477355263
8828,0.188046514987946
8844,0.0642133084210482
8847,0.0684549808502197
8848,0.0265700871294195
8849,0.100390277125619
8867,0.256085130301389
8869,0.20422365990552
8872,0.075210766358809
8878,0.115050771019676
8879,0.151632937518033
8882,0.150493377988989
8883,0.0953452370383523
8896,0.144024187868292
8898,0.03792696649378
8903,0.364811815998771
8904,0.426416096362201
8911,0.0739196213808927
8915,0.056903443553231
8918,0.0210397460243919
8928,0.235864688049663
8931,0.155353795398365
8932,0.143952245062048
8934,0.12485790794546
8938,0.0633831566030329
8942,0.0407961173491044
8946,0.176349916241386
8958,0.192954231392254
8962,0.0523495186458934
8966,0.054096904667941
8967,0.107115252451463
8970,0.313461065292358
8971,0.133867930282246
8977,0.123453644188968
8980,0.224313443357294
8984,0.206010580062866
8988,0.0302578915249218
8993,0.0394894751635465
8996,0.202025673606179
8998,0.103319216858257
9000,0.196194887161255
9005,0.0723923228003762
9007,0.116590808738362
9009,0.0357070511037653
9021,0.0262954831123352
9022,0.199332584034313
9025,0.132796509699388
9026,0.0199453343044628
9028,0.174582535570318
9035,0.202412648634477
9044,0.0648318312384866
9049,0.060415121642026
9050,0.15053849328648
9051,0.0699715451760726
9052,0.0993593389337713
9055,0.0621797225692055
9057,0.235750940713015
9060,0.253999157385393
9061,0.055230823430148
9063,0.0910648486830972
9067,0.0262218442830172
9071,0.0596056038683111
9077,0.20658060095527
9079,0.0488822622732683
9081,0.0959611643444408
9082,0.0319261713461442
9085,0.0793150663375854
9090,0.132755501703783
9091,0.122217969460921
9094,0.100862757726149
9096,0.0974024859341708
9097,0.102695855227384
9098,0.0530098080635071
9109,0.144141088832508
9111,0.046165406703949
9120,0.06401296637275
9122,0.051278910853646
9125,0.0686061002991416
9128,0.135736460035497
9132,0.143637841398066
9133,0.037660999731584
9134,0.0548348806121133
9140,0.147791862487793
9146,0.130001740022139
9148,0.336297875100916
9149,0.158491443503987
9156,0.169203384356065
9160,0.151997956362638
9162,0.160003504969857
9165,0.043832545930689
9166,0.0959568132053722
9170,0.0510464798320424
9171,0.0661956396969882
9176,0.177059585397894
9181,0.355661338025873
9183,0.173332084308971
9189,0.344528501684015
9190,0.214865093881434
9201,0.0789035125212236
9213,0.21343391049992
9218,0.201883381063288
9230,0.103289972652089
9239,0.342873925512487
9242,0.110151301730763
9248,0.0508476766673001
9252,0.192849684845318
9259,0.024454263123599
9261,0.100147881291129
9272,0.0250506834550337
9278,0.324422652071173
9279,0.0883172967217185
9281,0.0637063113125888
9287,0.212727394970981
9289,0.0330211195078763
9291,0.0852911038832231
9292,0.076194627718492
9293,0.138993312012066
9295,0.0918731960383329
9296,0.0539361509409818
9297,0.538744243708524
9298,0.0267577279697765
9303,0.0616374720226635
9307,0.211005172946236
9313,0.122772975401445
9320,0.109307126565413
9321,0.184641204097054
9325,0.0672022050077265
9326,0.177938786419955
9331,0.214184685186906
9332,0.0868963653391058
9336,0.107574674216184
9337,0.0381979942321777
9338,0.131360877643932
9345,0.106001539663835
9347,0.134212038733742
9351,0.128925448114222
9354,0.190556526184082
9355,0.069503209807656
9358,0.150929277593439
9362,0.223717657002536
9371,0.158598737283186
9372,0.0425703904845498
9376,0.196718887849288
9378,0.0670897256244313
9383,0.029558696530082
9384,0.11841207742691
9391,0.137290932915427
9392,0.0659137747504494
9394,0.160361560908231
9395,0.0234718756242232
9398,0.20651280338114
9408,0.0669284408742731
9411,0.0609572367234664
9417,0.226961065422405
9418,0.0708234255964106
9420,0.0662221204150807
9423,0.0536401705308394
9428,0.022668871012601
9434,0.0487273227084767
9437,0.166271003809842
9443,0.0340817787430503
9451,0.236599743366241
9452,0.347389074889096
9455,0.0988250374794006
9460,0.146511782299389
9462,0.090511831370267
9463,0.0443531654097817
9464,0.143834081563083
9475,0.220467166467146
9485,0.167613338340412
9487,0.181495189666748
9490,0.2115152369846
9492,0.320386062968861
9499,0.112218423323198
9507,0.182698997584256
9512,0.1105379299684
9515,0.0991250601681796
9518,0.205121013251218
9519,0.12716756625609
9521,0.0985341288826682
9531,0.235709352926774
9533,0.233110812577334
9536,0.158291643316096
9540,0.0796993591568687
9547,0.0356378338553689
9549,0.0705074938860807
9559,0.126979405229742
9562,0.290565062652935
9563,0.168677389621735
9564,0.261939715255391
9568,0.140474021434784
9573,0.0327859683470293
9575,0.0618960478089072
9579,0.119963971051303
9582,0.033748751336878
9584,0.0462467236952348
9585,0.513280345634981
9587,0.113958570090207
9588,0.0803644494576888
9589,0.072945773601532
9604,0.066719114780426
9626,0.147788313302127
9628,0.106258197264238
9629,0.214441407810558
9631,0.304932686415586
9632,0.342641386118802
9633,0.127762252634222
9638,0.130786489356648
9639,0.0293692350387573
9641,0.066610959443179
9645,0.0678684711456299
9646,0.0295761390165849
9654,0.0675207322294062
9655,0.123253643512726
9656,0.123253665187142
9662,0.179006370631131
9667,0.0919273658232255
9671,0.0524010170589794
9675,0.113986470482566
9676,0.0367431803183122
9677,0.289131337946112
9678,0.0321885347366333
9687,0.172091966325586
9689,0.0827445658770475
9691,0.0496546951207248
9695,0.0291579636660489
9700,0.174641408703544
9703,0.24343108588999
9704,0.292677034031261
9705,0.0564352761615406
9715,0.281340929594907
9719,0.286747710271315
9721,0.134459110823545
9722,0.0755535906011408
9723,0.0407729528167031
9728,0.139860890128396
9731,0.113077716393904
9734,0.0841396613554521
9736,0.22970202294263
9738,0.148757316849448
9744,0.114268758080222
9745,0.128053589300676
9749,0.115617080168291
9752,0.0262160301208496
9757,0.069990645755421
9758,0.136060926047238
9759,0.295676962895827
9765,0.0300980806350708
9769,0.0711981003934687
9772,0.0195957801558755
9773,0.0678925026546825
9778,0.268241459673101
9781,0.152256521311673
9788,0.363754229112105
9791,0.178196175531908
9795,0.0778834277933294
9799,0.208508058027788
9800,0.0258539535782554
9801,0.135259725830772
9802,0.0557338487018238
9807,0.0458497350866144
9808,0.0418017073111101
9809,0.020580226724798
9813,0.22945633801547
9818,0.150667391040108
9821,0.0536746220155196
9826,0.101377649740739
9828,0.0878879644654014
9833,0.100283926183527
9834,0.0238667076284235
9837,0.0901419357819991
9841,0.112670486623591
9850,0.144526048140092
9852,0.429316813295538
9855,0.49159095233137
9858,0.132204993204637
9859,0.0852136991240762
9860,0.158729249780828
9861,0.0749351598999717
9866,0.0998787663199685
9875,0.0438376339999112
9878,0.0856738253073259
9888,0.248032943768935
9890,0.125133487311277
9895,0.21219344030727
9900,0.0662035996263677
9903,0.0648976889523593
9904,0.0350096930157055
9905,0.236391387202523
9913,0.210650416937741
9915,0.0939816236495972
9924,0.0963535525582053
9925,0.0699709545482289
9933,0.14589311317964
9934,0.175258782776919
9936,0.435748699036512
9939,0.167114458300851
9942,0.104701248082248
9943,0.0949953957037492
9944,0.0308074517683549
9946,0.284737760370428
9950,0.157272788611325
9952,0.0526534535668113
9953,0.0681474967436357
9956,0.101796941323714
9957,0.185615301132202
9958,0.233487584374168
9964,0.188216350295327
9967,0.112147163261067
9977,0.164355164224451
9990,0.0824576778845354
9993,0.0760463205250827
9997,0.116342631253329
10000,0.140874775973233
10001,0.152132901278409
10006,0.12315713817423
10007,0.0505506558851762
10015,0.0720776102759621
10017,0.153123953125694
10024,0.319223203442313
10028,0.0164160240780224
10029,0.0324975414709611
10030,0.219925609501925
10031,0.0883242921395735
10033,0.249277840961109
10035,0.169140300967477
10037,0.0922061475840482
10042,0.0995558120987632
10046,0.100411176681519
10048,0.176459854299372
10051,0.106079979376359
10052,0.0787166790528731
10061,0.0543805794282393
10063,0.054141716523604
10064,0.225734997879375
10065,0.0897439609874379
10069,0.15650294043801
10070,0.0322319811040705
10076,0.127577797933058
10082,0.220990115945989
10085,0.0655899969014254
10093,0.0334998856891285
10094,0.0699067820202221
10096,0.0507722930474715
10102,0.189372691241178
10104,0.0530160990628329
10106,0.306855250488628
10114,0.0302073142745278
10117,0.0999482870101929
10121,0.0561327554962852
10124,0.190005302429199
10130,0.187481018629941
10134,0.124441656199369
10144,0.108894017609683
10148,0.0570060502399098
10151,0.108188813382929
10158,0.184527424248782
10161,0.17098588293249
10164,0.101061035286296
10173,0.185914467681538
10177,0.110571850429882
10178,0.0699893615462563
10181,0.281767427921295
10183,0.0918320688334378
10188,0.0411959019574252
10190,0.295663053339178
10197,0.176901605996219
10200,0.0338540131395513
10209,0.183299471031536
10210,0.0686748407103799
10232,0.169053879651156
10235,0.0764691775495356
10240,0.314521345225247
10243,0.168190311301838
10247,0.197330751202323
10249,0.0389091480862011
10253,0.17645660313693
10260,0.176685067740354
10262,0.0581854961135171
10263,0.0164561813527888
10266,0.0658564350821755
10273,0.10531732710925
10275,0.194887957789681
10293,0.0933688228780573
10297,0.0259000984105197
10300,0.0289986837993969
10310,0.13884343884208
10318,0.109790043397383
10324,0.212506353855133
10327,0.0267692587592385
10330,0.0586317289959301
10335,0.117643827741796
10336,0.140302083709023
10337,0.199296003038233
10341,0.058712206103585
10344,0.0274799032644792
10347,0.0778760043057528
10363,0.147290414029902
10365,0.125606829469854
10369,0.188523368401961
10371,0.326687466014515
10375,0.0324792916124517
10379,0.302094784649936
10383,0.0643570585684343
10384,0.210808114572005
10387,0.0384345217184587
10392,0.113450776446949
10394,0.01720914515582
10398,0.185047583146529
10404,0.052300209348852
10407,0.0879810344089161
10408,0.0569956844503229
10415,0.52525825121186
10419,0.122087624940005
10423,0.210845985195853
10427,0.0914202711798928
10431,0.107695341110229
10437,0.142043455080553
10443,0.117773478681391
10448,0.12948617068204
10455,0.0151397477496754
10458,0.189391905611212
10460,0.0385359796610746
10464,0.104745967821641
10470,0.247884073040702
10472,0.0941509712826122
10477,0.161941674622622
10479,0.0704917907714844
10480,0.310540535233238
10482,0.221073882146315
10484,0.0842710299925371
10496,0.0404720252210444
10499,0.026240354234522
10500,0.0248327092690901
10509,0.0966571352698586
10517,0.0170715017752214
10519,0.0405276905406605
10521,0.0390020500529896
10525,0.234134029258381
10533,0.084224289113825
10534,0.0820185542106628
10535,0.150001585483551
10538,0.207627925005826
10539,0.0515535798939792
10540,0.214652202346108
10542,0.280143743211573
10550,0.357547234405171
10554,0.0926694978367199
10558,0.0646905411373485
10561,0.0522100708701394
10577,0.401159151033922
10578,0.126575621691617
10583,0.0463704575191845
10595,0.196491913361983
10601,0.0954822356050665
10603,0.021464618769559
10604,0.0921640612862327
10613,0.142160832881927
10616,0.0434290875088085
10617,0.170726824890484
10618,0.0393070307644931
10628,0.0511355400085449
10629,0.0851878144524314
10630,0.171550983732397
10631,0.159635050730272
10636,0.203866649757732
10640,0.0413212342695756
10642,0.0499331463466991
10644,0.102430208162828
10647,0.0370013551278548
10648,0.0698759122328325
10649,0.0368406880985607
10653,0.0452295650135387
10658,0.206849970600822
10662,0.132683602246371
10663,0.0709826783700423
10670,0.0460617054592479
10671,0.0121259526772933
10677,0.157252588055351
10678,0.0762015960433266
10681,0.0239637114784934
10687,0.214131279425188
10691,0.312060643326152
10693,0.0769524249163541
10694,0.0336290110241283
10698,0.0542038083076477
10699,0.0614634210413153
10700,0.0767407688227567
10703,0.0450347120111639
10704,0.168994822285392
10705,0.204919246110049
10709,0.0273118723522533
10711,0.0415069948543202
10712,0.0204818953167308
10727,0.160585755651647
10731,0.0801930048248985
10740,0.0739534280516885
10741,0.128681350838054
10746,0.183397531509399
10748,0.026771372014826
10749,0.31918985193426
10753,0.184472414580258
10754,0.0165997039188038
10765,0.117635450579903
10767,0.0284722989255732
10768,0.0793017853390087
10775,0.186513423919678
10777,0.309272863648155
10781,0.167426586151123
10784,0.0814401778307828
10785,0.246633567593314
10790,0.254966253584081
10801,0.464813007549806
10802,0.126230462030931
10810,0.134801918810064
10814,0.202183447100899
10824,0.114915999499234
10828,0.0780495621941306
10831,0.108195451172915
10837,0.211567028002305
10841,0.0387002771550959
10843,0.256023006005721
10846,0.0692442763935436
10848,0.112362596121701
10849,0.142298725518313
10856,0.261171465570276
10859,0.0643041729927063
10863,0.11393264206973
10865,0.203378341414712
10869,0.111954542723569
10870,0.0888189294121482
10873,0.0263777754523537
10875,0.0390215136788108
10876,0.0976255590265447
10884,0.0578133301301436
10887,0.120123895731839
10888,0.305417673154311
10890,0.110072954134508
10896,0.11952685767954
10897,0.0518079183318398
10900,0.075078395279971
10902,0.065923121842471
10913,0.122549290006811
10916,0.0557308305393566
10917,0.149734209884297
10918,0.027658148245378
10919,0.230686816302213
10930,0.0548235340551897
10931,0.218186768618497
10933,0.0915080959146673
10936,0.292190091176466
10937,0.0848010074008595
10941,0.0371643955057318
10945,0.215160922570662
10946,0.155339994213798
10950,0.0633452263745395
10951,0.241230178963054
10953,0.276481731371446
10956,0.116868273778395
10957,0.0411001010374589
10959,0.179644107818604
10961,0.0879046375101263
10964,0.390074670314789
10968,0.0923290090127425
10973,0.27560261704705
10976,0.0445254607634111
10977,0.0598079345443032
10983,0.3685687455264
10996,0.0341267152266069
11005,0.122032208876176
11009,0.267853400923989
11010,0.0426112467592413
11013,0.203552137721669
11023,0.22996586561203
11027,0.0794818997383118
11030,0.0312964862043207
11032,0.264754967256026
11039,0.0460215319286693
11041,0.0609358657490123
11046,0.285269336266951
11049,0.0840715603394942
11053,0.157602180134166
11056,0.115190050818703
11060,0.12652666460384
11061,0.0925729220563715
11062,0.0311000347137451
11072,0.130331765521656
11073,0.0173448595133695
11082,0.0298381827094338
11084,0.198733535679904
11091,0.0542689941146157
11095,0.0424691059372642
11104,0.232513915408741
11110,0.0392157977277582
11111,0.261385505849665
11113,0.0656295093623075
11115,0.049749954180284
11120,0.128567300059579
11124,0.0648855350234292
11127,0.168910400433974
11129,0.0322360992431641
11132,0.045047483660958
11135,0.0589966448870572
11136,0.0544470657001842
11140,0.105884822932157
11147,0.283805646679618
11150,0.0294825543056835
11152,0.0453142090277238
11156,0.147217024456371
11157,0.290129737420516
11160,0.0265471772714095
11164,0.131935899907892
11165,0.121398817409169
11168,0.0645327513868159
11169,0.246264143423601
11171,0.188745048913089
11173,0.0831289453939958
11186,0.21219035170295
11195,0.0456892414526506
11197,0.0664184256033464
11205,0.201443840156902
11206,0.0514723604375666
11209,0.197458570653742
11210,0.155843642624942
11226,0.162664283405651
11238,0.174047215418382
11246,0.138443177396601
11248,0.141429218378934
11251,0.182775410738858
11253,0.0633746656504544
11255,0.188042705709284
11256,0.106558176604184
11257,0.141191899776459
11265,0.147590182044289
11271,0.233174421570518
11283,0.113043118606914
11286,0.16857866265557
11290,0.0331379066814076
11296,0.206474737687544
11308,0.1832542961294
11319,0.308241833340038
11321,0.0916172536936673
11323,0.0719336433844133
11327,0.162963189861991
11328,0.0369885563850403
11329,0.193867488340898
11331,0.0692418434403159
11335,0.125885091044686
11336,0.0418709841641513
11341,0.0442196726799011
11343,0.0393108508803628
11345,0.101737109097567
11349,0.162118667905981
11354,0.0382239601828835
11356,0.106449717825109
11358,0.054533373225819
11360,0.335522120649164
11362,0.0854764743284746
11363,0.0453137105161493
11367,0.163280655037273
11368,0.0996180772781372
11374,0.0777083689516241
11382,0.0746674971147017
11384,0.0453508008610118
11388,0.072238185188987
11393,0.082447041164745
11397,0.0409037091515281
11411,0.163299777291038
11414,0.100771822712638
11419,0.047438540241935
11420,0.022450409152291
11431,0.0481182607737455
11436,0.252534931356257
11440,0.241010492498224
11441,0.135440143671903
11444,0.106480847705494
11446,0.0834330157800154
11447,0.0253423723307523
11448,0.0191971930590543
11460,0.125632557001981
11472,0.11659973859787
11473,0.232878468253396
11478,0.0964960076592185
11479,0.0744516361843456
11483,0.0874006423083219
11484,0.0891820409081199
11487,0.0944035703485662
11490,0.0619366277347911
11491,0.0239977186376398
11492,0.284338159994646
11493,0.0914549231529236
11497,0.0795844576575539
11502,0.0512070059776306
11509,0.0920982956886292
11514,0.0639181408015164
11515,0.189006967978044
11521,0.0591520992192355
11538,0.0252256555990739
11539,0.133754079992121
11542,0.023647969419306
11544,0.0327248085628856
11550,0.234921059825204
11551,0.21704763174057
11555,0.103849215940996
11556,0.282613981853832
11564,0.164001183076338
11566,0.141233146190643
11576,0.0202007510445335
11577,0.132824350487102
11579,0.0876281749118458
11590,0.131632972847332
11591,0.143680507486517
11592,0.175163079391826
11594,0.15023838931864
11602,0.118588447570801
11604,0.129489660263062
11608,0.161659647117962
11611,0.106965222141959
11622,0.173858463764191
11625,0.0476941141215238
11629,0.185703434727409
11631,0.23260603167794
11636,0.0891808000477878
11637,0.0736988024278121
11639,0.251163520596244
11648,0.164848934520375
11650,0.0487260710109364
11655,0.0358633940870112
11656,0.18880050832575
11659,0.222967055710879
11665,0.146234295584939
11668,0.0207792791453275
11676,0.0693271105939692
11680,0.0693368857557123
11682,0.194755537943407
11687,0.219940207221291
11688,0.10049324685877
11691,0.331929992545735
11694,0.374821809205142
11695,0.111595511436462
11698,0.0200519886883822
11699,0.545886061408303
11701,0.193541304631667
11713,0.0142996636303988
11718,0.396928164091977
11727,0.0712851881980896
11728,0.067011762749065
11730,0.115909831090407
11731,0.133837147192522
11734,0.272113269025629
11736,0.103809958154505
11743,0.036184007471258
11750,0.0694639466025613
11768,0.119388547810641
11770,0.0518002781001004
11778,0.21133338321339
11779,0.453307504003698
11780,0.0304801680824973
11783,0.0847222425720908
11785,0.0422021746635437
11790,0.139285770329562
11794,0.137187269600955
11796,0.0562672019004822
11797,0.0425103794444691
11804,0.027466047893871
11805,0.066722956570712
11807,0.281099660830064
11815,0.302079124884172
11817,0.266832275824113
11823,0.154828288338401
11825,0.23104391856627
11827,0.0918799584562128
11829,0.124617137692191
11844,0.0986374779181047
11846,0.049028299071572
11850,0.198252580382607
11852,0.294494330883026
11853,0.041451784697446
11872,0.234116971492767
11879,0.30830273844979
11887,0.216215074062347
11892,0.297429236498746
11893,0.268353565172716
11897,0.348550287160006
11899,0.0262279943986373
11901,0.183730353008617
11910,0.0448852994225242
11911,0.0536586533893238
11921,0.393128210848028
11929,0.296897530555725
11930,0.181794535030018
11931,0.196570087562908
11934,0.178839678114111
11936,0.318930317055095
11939,0.0398523915897716
11944,0.123015360398726
11946,0.0385560881007801
11947,0.0487094304778359
11952,0.210788130760193
11954,0.0272235761989247
11955,0.0339976169846275
11957,0.0495117631825534
11959,0.235341115431352
11960,0.044082755392248
11961,0.0920901948755438
11962,0.104305099357258
11963,0.414963109926744
11975,0.0831063281406056
11976,0.0168173475698991
11978,0.120555292476307
11979,0.0955012115565213
11981,0.0592087615620006
11982,0.0701682459224354
11983,0.240174472332001
11986,0.113492662256414
11995,0.087196252562783
11997,0.0539856661449779
12000,0.082701639695601
12006,0.124442062594674
12013,0.0644200986081904
12014,0.150327400727706
12015,0.071882578459653
12022,0.141566715457223
12024,0.177194356918335
12025,0.302178176966581
12026,0.22273063659668
12027,0.38336732712659
12037,0.0528352802450007
12039,0.0833518938584761
12045,0.150499430569735
12049,0.161385574124076
12056,0.5293234993111
12059,0.297017590566115
12063,0.0335142558271235
12068,0.338215134360573
12071,0.0407864288850264
12079,0.0757267637686296
12080,0.0497502738779241
12083,0.098682392727245
12084,0.0956409194252708
12086,0.172586040063338
12098,0.0501060540025884
12100,0.0815194899385626
12104,0.314038141207262
12106,0.239252708174966
12109,0.18243134021759
12116,0.0480898293581876
12122,0.362737249244343
12129,0.0806088772687045
12145,0.0628489472649314
12148,0.044983446598053
12157,0.0776466022838246
12158,0.0324448401277716
12172,0.268498057668859
12175,0.33515264229341
12184,0.0723683454773643
12189,0.0762755383144725
12192,0.0372394702651284
12193,0.179044891487468
12196,0.0598973523486744
12198,0.0345426364378496
12201,0.0555282506075772
12214,0.19871939312328
12215,0.2854726748033
12219,0.0537300651723688
12229,0.0295567783442411
12240,0.0546494343064048
12249,0.0871272032911127
12252,0.151211874051528
12253,0.0734671191735701
12256,0.0324188091538169
12259,0.037161339413036
12269,0.20167277617888
12270,0.227971960197796
12273,0.144412176175551
12278,0.135657700625333
12279,0.128088067878376
12281,0.221140146255493
12285,0.20168370550329
12292,0.0732334472916343
12295,0.0652371807531877
12296,0.0942527164112438
12301,0.0259489471262152
12307,0.155552994121205
12315,0.21024524081837
12318,0.063312210819938
12320,0.107500444759022
12322,0.215148454362696
12327,0.122639628973874
12331,0.244993995536457
12332,0.185244977474213
12339,0.0821287469430403
12341,0.258911349556663
12349,0.424467444419861
12362,0.0718717195770957
12364,0.0523123090917414
12370,0.170883471315557
12371,0.110771238803864
12389,0.160982202399861
12391,0.148904702880166
12395,0.362905469807711
12396,0.0452100905505094
12397,0.189438272606243
12400,0.0658109729940241
12401,0.0833676565777172
12410,0.288281229409305
12418,0.0208893580870195
12423,0.152247082103382
12430,0.023171300237829
12431,0.125325018709356
12436,0.100251013582403
12437,0.0342560518871654
12449,0.16312006928704
12452,0.247245999899777
12454,0.0586567304351113
12456,0.0637403889135881
12457,0.16080764206973
12463,0.0452089201320301
12473,0.0341822396625172
12475,0.0440998510880904
12484,0.0597750436175953
12486,0.0277524969794533
12489,0.118888898329301
12491,0.125234826044603
12494,0.0425325957211581
12497,0.414470277049325
12499,0.094223287972537
12502,0.0902685739777305
12509,0.146578886292197
12518,0.0311948440291665
12529,0.0465794964270158
12532,0.0449050827459856
12534,0.0386143110015176
12547,0.302457711913369
12564,0.0686928629875183
12567,0.104794193397869
12570,0.0198381543159485
12578,0.149844635616649
12585,0.0692289254882119
12586,0.0276710120114413
12588,0.147505597634749
12590,0.0965215292843905
12600,0.146475981582295
12601,0.272387824275277
12603,0.22416933558204
12610,0.0388721986250444
12611,0.119414952668277
12623,0.0440356297926469
12625,0.0936574285680598
12628,0.188826766881076
12643,0.146952791647478
12650,0.0379455252127214
12656,0.0950230414217169
12660,0.0542906847867099
12669,0.169206402518533
12671,0.0300013206221841
12672,0.134187481620095
12675,0.0272664590315385
12677,0.0921262177554044
12681,0.0672817880457098
12685,0.130543020638553
12689,0.030638803135265
12691,0.0575052933259444
12693,0.341838094321164
12695,0.0533651113510132
12698,0.155544839122079
12705,0.172277304259214
12711,0.13428885828365
12714,0.23027640581131
12718,0.0771772427992387
12721,0.140390049327504
12725,0.145210239020261
12727,0.15249490737915
12728,0.0192672827027061
12731,0.141628503799438
12734,0.361133981834758
12738,0.142523164098913
12741,0.186147315935655
12748,0.0429492972113869
12751,0.118922883814031
12752,0.145037434317849
12754,0.322156792337244
12756,0.0433514822613109
12757,0.0766654068773443
12760,0.040699991312894
12766,0.0287344293160872
12768,0.027682363986969
12769,0.179811678149483
12772,0.228462598540566
12773,0.137094183401628
12775,0.13116067647934
12778,0.0208121809092435
12785,0.0731219757686962
12790,0.29302284934304
12793,0.370448730208657
12796,0.128141224384308
12799,0.0466678576035933
12808,0.0603476654399525
12809,0.167679114775224
12812,0.0342904979532415
12815,0.0183658437295394
12822,0.107026056809859
12826,0.35918326811357
12830,0.228950782255693
12831,0.0163817080584439
12833,0.0920711864124645
12835,0.0393670201301575
12840,0.0244264548475092
12842,0.0348242304541848
12844,0.146971995180303
12849,0.0657380385832353
12853,0.251203910870986
12859,0.0571360262957486
12862,0.0996011062101884
12865,0.0900768041610718
12868,0.149979770183563
12873,0.112402021884918
12877,0.0397845669226213
12879,0.294325151226737
12881,0.141452166167173
12883,0.202692785046317
12888,0.386089709672061
12893,0.0390409610488198
12895,0.0708422064781189
12905,0.259765879674391
12910,0.179465315558694
12911,0.194036993113431
12917,0.101475303823298
12924,0.176670860160481
12934,0.0726182081482627
12940,0.256012472239408
12941,0.139103445139798
12943,0.0841416662389582
12949,0.0404151027852839
12959,0.184660169211301
12960,0.291262377392162
12962,0.051362156867981
12966,0.0972112904895436
12974,0.232591764493422
12979,0.0365775281732733
12982,0.159833279522983
12984,0.0945112921974876
12989,0.378153329545801
12995,0.0845134908502752
12996,0.117652996019884
12997,0.403147220611572
13002,0.140703683549708
13005,0.0752272605895996
13006,0.0658069957386364
13007,0.332056988369335
13013,0.0925829193808816
13014,0.158753964033994
13018,0.17820408669385
13019,0.159148080782457
13020,0.0898055921901356
13029,0.19761309298602
13030,0.0879615382714705
13043,0.0943593057719144
13049,0.206252060153268
13050,0.4065995704044
13051,0.199191662398252
13056,0.0146626884287054
13057,0.068001156503504
13059,0.0423596880652688
13070,0.155096666379408
13071,0.397782742977142
13075,0.159216777844863
13084,0.0587252270091664
13086,0.102662861347198
13101,0.158481229435314
13103,0.043626915324818
13106,0.125854291699149
13107,0.172691719098525
13120,0.162102829326283
13122,0.0850864161144603
13124,0.0660782239653847
13127,0.0787384347482161
13131,0.0818009539084001
13134,0.307088927789168
13142,0.0705274072560397
13147,0.0316291722384366
13148,0.0305955735119906
13150,0.0275834256952459
13156,0.0957118326967413
13158,0.171480498530648
13159,0.0522367033091458
13161,0.0725204727866433
13162,0.116272341121327
13165,0.293317632241683
13166,0.149763594974171
13174,0.208673553033309
13178,0.182325162670829
13179,0.0939566655592485
13181,0.117247917435386
13187,0.283892084251751
13191,0.424710728905418
13194,0.141459096561779
13199,0.0446021827784452
13201,0.0388016321442344
13214,0.239027408036319
13215,0.0424579165198586
13219,0.0868646935983138
13220,0.0574204921722412
13226,0.0269366882064126
13229,0.051136081868952
13231,0.0413473519411954
13232,0.138200613585385
13237,0.120394370772622
13240,0.0351235162128102
13241,0.0703346837650646
13242,0.0464097369800914
13244,0.0996541055766019
13245,0.0811770395799117
13248,0.0480481061068448
13249,0.0656567107547413
13253,0.027281712401997
13254,0.122698220339688
13258,0.171897741881284
13272,0.0374997529116544
13280,0.012990729375319
13281,0.0455984473228455
13285,0.0509991916743192
13287,0.194074663248929
13288,0.100734499367801
13292,0.212845292958346
13296,0.139996403997595
13297,0.151130063967271
13300,0.221297161145644
13303,0.0888485529206016
13314,0.443300485610962
13316,0.0916346582499417
13324,0.070442178032615
13335,0.270411599766124
13338,0.0635214447975159
13339,0.0615364475683732
13340,0.050396285273812
13341,0.44037092815746
13347,0.289249441840432
13350,0.384844476526434
13354,0.0827143463221463
13356,0.192487310279499
13358,0.0434779145500877
