"article_id","score"
9703,0.233960449695587
9704,0.281170248985291
9705,0.0709537267684937
9715,0.285584986209869
9719,0.287204325199127
9721,0.0975837111473083
9722,0.0837038159370422
9723,0.0398088693618774
9728,0.130307376384735
9731,0.130928993225098
9734,0.0805903673171997
9736,0.226657032966614
9738,0.161100447177887
9744,0.126105546951294
9745,0.121924161911011
9749,0.124426484107971
9752,0.0241254568099976
9757,0.0818396210670471
9758,0.13197386264801
9759,0.323725879192352
9765,0.0291160941123962
9769,0.0523778796195984
9772,0.0180593729019165
9773,0.0606410503387451
9778,0.274592041969299
9781,0.115383923053741
9788,0.411894738674164
9791,0.159871101379395
9795,0.0722770690917969
9799,0.188101708889008
9800,0.0283659100532532
9801,0.17627626657486
9802,0.0404658913612366
9807,0.0469741225242615
9808,0.0477409362792969
9809,0.0119345188140869
9813,0.238657236099243
9818,0.164790570735931
9821,0.0382125973701477
9826,0.0782654881477356
9828,0.0873950719833374
9833,0.0855870246887207
9834,0.0181033611297607
9837,0.108358502388
9841,0.130301952362061
9850,0.153264820575714
9852,0.464213669300079
9855,0.47090744972229
9858,0.156441569328308
9859,0.0829246640205383
9860,0.145806193351746
9861,0.0631418824195862
9866,0.0849467515945435
9875,0.0352147817611694
9878,0.0948994159698486
9888,0.270685255527496
9890,0.125892043113708
9895,0.227530598640442
9900,0.0682054758071899
9903,0.0549513697624207
9904,0.0341196656227112
9905,0.189784526824951
9913,0.179569840431213
9915,0.0874072909355164
9924,0.104762434959412
9925,0.0633919835090637
9933,0.145971119403839
9934,0.113161146640778
9936,0.481727719306946
9939,0.188905715942383
9942,0.0949288010597229
9943,0.0837412476539612
9944,0.0294229388237
9946,0.260805249214172
9950,0.144640445709229
9952,0.0538176894187927
9953,0.0795470476150513
9956,0.086845874786377
9957,0.189271330833435
9958,0.234093606472015
9964,0.19644570350647
9967,0.144546210765839
9977,0.167449533939362
9990,0.0686244368553162
9993,0.0776010155677795
9997,0.11901330947876
10000,0.152270317077637
10001,0.158011555671692
10006,0.0870531797409058
10007,0.0528005957603455
10015,0.0780711770057678
10017,0.138079404830933
10024,0.243072211742401
10028,0.0123281478881836
10029,0.0237507820129395
10030,0.234784364700317
10031,0.100761532783508
10033,0.21576452255249
10035,0.141436040401459
10037,0.0594353675842285
10042,0.0841720104217529
10046,0.0975809097290039
10048,0.186613738536835
10051,0.104002058506012
10052,0.0899114608764648
10061,0.0466057658195496
10063,0.0361375212669373
10064,0.224298119544983
10065,0.0870354175567627
10069,0.130805611610413
10070,0.0310344696044922
10076,0.114105999469757
10082,0.206997931003571
10085,0.0709064602851868
10093,0.0277112126350403
10094,0.0586264729499817
10096,0.0488945841789246
10102,0.169079422950745
10104,0.0517351031303406
10106,0.26857990026474
10114,0.0276499390602112
10117,0.0867630839347839
10121,0.044068455696106
10124,0.200496673583984
10130,0.205218851566315
10134,0.113061666488647
10144,0.100908815860748
10148,0.0492621660232544
10151,0.103623688220978
10158,0.171827256679535
10161,0.180049300193787
10164,0.105677902698517
10173,0.136188268661499
10177,0.11915385723114
10178,0.0752968788146973
10181,0.309991776943207
10183,0.0763148069381714
10188,0.0417888164520264
10190,0.251470029354095
10197,0.168205440044403
10200,0.0205594301223755
10209,0.215100765228271
10210,0.0654241442680359
10232,0.181339144706726
10235,0.0862807631492615
10240,0.321456968784332
10243,0.154908537864685
10247,0.185775518417358
10249,0.0327957272529602
10253,0.205818355083466
10260,0.244182348251343
10262,0.0696799755096436
10263,0.012299656867981
10266,0.0728300809860229
10273,0.105277359485626
10275,0.19240528345108
10293,0.0935320854187012
10297,0.0203507542610168
10300,0.0234533548355103
10310,0.146284997463226
10318,0.126855909824371
10324,0.204256415367126
10327,0.0268475413322449
10330,0.0558202862739563
10335,0.0858246088027954
10336,0.141746282577515
10337,0.219975829124451
10341,0.0375887751579285
10344,0.0294278860092163
10347,0.0694763660430908
10363,0.13199371099472
10365,0.109935402870178
10369,0.230135321617126
10371,0.343329668045044
10375,0.0243186354637146
10379,0.255395591259003
10383,0.0596776604652405
10384,0.237095892429352
10387,0.0542089343070984
10392,0.108487546443939
10394,0.0161592364311218
10398,0.174122393131256
10404,0.0513439178466797
10407,0.0934227705001831
10408,0.0432741045951843
10415,0.508521288633347
10419,0.109794080257416
10423,0.246717512607574
10427,0.100480854511261
10431,0.129420518875122
10437,0.125861346721649
10443,0.116460561752319
10448,0.157438397407532
10455,0.0114372968673706
10458,0.190918445587158
10460,0.0392362475395203
10464,0.0993932485580444
10470,0.243451774120331
10472,0.109240591526031
10477,0.141915440559387
10479,0.0687627196311951
10480,0.28646594285965
10482,0.196485280990601
10484,0.072110652923584
10496,0.0301721096038818
10499,0.0249472260475159
10500,0.0282914638519287
10509,0.100280344486237
10517,0.0166481137275696
10519,0.0390235781669617
10521,0.0334653854370117
10525,0.236790418624878
10533,0.0913497805595398
10534,0.0826634168624878
10535,0.121047079563141
10538,0.213207423686981
10539,0.0396299362182617
10540,0.230293691158295
10542,0.24970418214798
10550,0.382904648780823
10554,0.0894955992698669
10558,0.0571841597557068
10561,0.0440406799316406
10577,0.334836721420288
10578,0.147324204444885
10583,0.0555476546287537
10595,0.195996165275574
10601,0.0947365164756775
10603,0.0205389261245728
10604,0.0763096213340759
10613,0.144514799118042
10616,0.0442327260971069
10617,0.18755692243576
10618,0.0442745089530945
10628,0.0403610467910767
10629,0.0692442655563354
10630,0.183054983615875
10631,0.218558132648468
10636,0.215767621994019
10640,0.0288671255111694
10642,0.0545061230659485
10644,0.111313462257385
10647,0.0374033451080322
10648,0.0845251083374023
10649,0.0273200273513794
10653,0.0467373728752136
10658,0.175301253795624
10662,0.158562898635864
10663,0.0776963829994202
10670,0.0412368774414062
10671,0.00801545381546021
10677,0.127334415912628
10678,0.0936470627784729
10681,0.0181483030319214
10687,0.219875752925873
10691,0.314075291156769
10693,0.0785641670227051
10694,0.0347891449928284
10698,0.0513129234313965
10699,0.052836000919342
10700,0.101798713207245
10703,0.043470025062561
10704,0.209781289100647
10705,0.240419387817383
10709,0.0246263742446899
10711,0.0395253300666809
10712,0.0163818001747131
10727,0.140256524085999
10731,0.0739912390708923
10740,0.0770877599716187
10741,0.158394873142242
10746,0.183669090270996
10748,0.0202794671058655
10749,0.341235101222992
10753,0.202207028865814
10754,0.0105955600738525
10765,0.10972672700882
10767,0.0220922827720642
10768,0.090126097202301
10775,0.219488084316254
10777,0.267437279224396
10781,0.149641990661621
10784,0.0947288870811462
10785,0.247492134571075
10790,0.220665454864502
10801,0.509491473436356
10802,0.142838835716248
10810,0.181527972221375
10814,0.223258495330811
10824,0.131000459194183
10828,0.0939200520515442
10831,0.129020273685455
10837,0.206941246986389
10841,0.034385621547699
10843,0.274138212203979
10846,0.0615102648735046
10848,0.102412581443787
10849,0.139067828655243
10856,0.217343688011169
10859,0.0791741013526917
10863,0.110346376895905
10865,0.273310422897339
10869,0.0718861818313599
10870,0.0839483141899109
10873,0.0197707414627075
10875,0.0357248783111572
10876,0.0685100555419922
10884,0.052989661693573
10887,0.135508418083191
10888,0.354289531707764
10890,0.122536718845367
10896,0.119553864002228
10897,0.0543277859687805
10900,0.0730618238449097
10902,0.0637044310569763
10913,0.126497685909271
10916,0.0542302131652832
10917,0.138661026954651
10918,0.0230887532234192
10919,0.2345250248909
10930,0.0578942894935608
10931,0.18995726108551
10933,0.0945425033569336
10936,0.282220304012299
10937,0.078978955745697
10941,0.038555920124054
10945,0.185053169727325
10946,0.174843430519104
10950,0.061341404914856
10951,0.254429042339325
10953,0.271654844284058
10956,0.109311759471893
10957,0.0343115925788879
10959,0.128907203674316
10961,0.09023118019104
10964,0.392327904701233
10968,0.104374766349792
10973,0.282621622085571
10976,0.0367138385772705
10977,0.0523543357849121
10983,0.368388712406158
10996,0.0430639982223511
11005,0.120274245738983
11009,0.21248722076416
11010,0.0517146587371826
11013,0.204471170902252
11023,0.239519834518433
11027,0.0978714823722839
11030,0.0288611650466919
11032,0.286724805831909
11039,0.0342451930046082
11041,0.0532683134078979
11046,0.231552720069885
11049,0.0713945031166077
11053,0.207839906215668
11056,0.112537980079651
11060,0.0955567359924316
11061,0.0880671143531799
11062,0.0367912650108337
11072,0.148653328418732
11073,0.0160822868347168
11082,0.0284147262573242
11084,0.250911593437195
11091,0.0517578721046448
11095,0.0405499339103699
11104,0.28488963842392
11110,0.0350037813186646
11111,0.258115589618683
11113,0.0565638542175293
11115,0.0517796277999878
11120,0.13268917798996
11124,0.0559855103492737
11127,0.183829367160797
11129,0.0289708971977234
11132,0.0403320789337158
11135,0.0615677833557129
11136,0.0558887124061584
11140,0.118986010551453
11147,0.265613377094269
11150,0.0263842344284058
11152,0.0490962266921997
11156,0.161554038524628
11157,0.328007161617279
11160,0.0302281379699707
11164,0.126415908336639
11165,0.128761529922485
11168,0.0669541954994202
11169,0.233537256717682
11171,0.208416521549225
11173,0.10119616985321
11186,0.227760016918182
11195,0.0442392230033875
11197,0.0599650144577026
11205,0.203974068164825
11206,0.0618138313293457
11209,0.191701591014862
11210,0.17834746837616
11226,0.176080346107483
11238,0.150185346603394
11246,0.137170314788818
11248,0.138756334781647
11251,0.226791620254517
11253,0.0569502115249634
11255,0.19177371263504
11256,0.112230181694031
11257,0.158088266849518
11265,0.136616051197052
11271,0.265450358390808
11283,0.135296583175659
11286,0.152208387851715
11290,0.0368804931640625
11296,0.230376958847046
11308,0.172113656997681
11319,0.343139410018921
11321,0.0890293121337891
11323,0.0755738615989685
11327,0.157078683376312
11328,0.0296911597251892
11329,0.181143462657928
11331,0.0591912865638733
11335,0.132656157016754
11336,0.033247172832489
11341,0.025606632232666
11343,0.02655428647995
11345,0.106906831264496
11349,0.182424068450928
11354,0.0301668047904968
11356,0.105444133281708
11358,0.0534869432449341
11360,0.383937180042267
11362,0.0900630950927734
11363,0.0348965525627136
11367,0.157662391662598
11368,0.0820291042327881
11374,0.100108921527863
11382,0.0772362351417542
11384,0.0454784035682678
11388,0.0623945593833923
11393,0.110790908336639
11397,0.0381720066070557
11411,0.14140385389328
11414,0.115370154380798
11419,0.0390810966491699
11420,0.0220588445663452
11431,0.0525511503219604
11436,0.244341731071472
11440,0.249717652797699
11441,0.142998278141022
11444,0.120344221591949
11446,0.0657297372817993
11447,0.0247807502746582
11448,0.0121290683746338
11460,0.103891670703888
11472,0.114261329174042
11473,0.223016619682312
11478,0.11476069688797
11479,0.076802134513855
11483,0.0780912637710571
11484,0.0773391723632812
11487,0.0629494190216064
11490,0.0650404095649719
11491,0.0166030526161194
11492,0.32266628742218
11493,0.0942103266716003
11497,0.0775696039199829
11502,0.0426710844039917
11509,0.0980736017227173
11514,0.0535114407539368
11515,0.167602360248566
11521,0.0542235970497131
11538,0.0195185542106628
11539,0.134738147258759
11542,0.0251270532608032
11544,0.0237919092178345
11550,0.257100760936737
11551,0.211670279502869
11555,0.129072248935699
11556,0.296429634094238
11564,0.136054277420044
11566,0.140912413597107
11576,0.0169262290000916
11577,0.126050412654877
11579,0.0818708539009094
11590,0.153832793235779
11591,0.131908655166626
11592,0.174004256725311
11594,0.144040703773499
11602,0.120669782161713
11604,0.155097126960754
11608,0.182239532470703
11611,0.106038093566895
11622,0.20166540145874
11625,0.037915825843811
11629,0.207901895046234
11631,0.228117167949677
11636,0.0807520747184753
11637,0.0700670480728149
11639,0.265167593955994
11648,0.157186150550842
11650,0.0546579360961914
11655,0.0346282124519348
11656,0.212295711040497
11659,0.185237407684326
11665,0.176164746284485
11668,0.0208067893981934
11676,0.0775972008705139
11680,0.0896528959274292
11682,0.201017022132874
11687,0.226459801197052
11688,0.088076651096344
11691,0.414251267910004
11694,0.361885070800781
11695,0.099864661693573
11698,0.0200380086898804
11699,0.521710813045502
11701,0.181484162807465
11713,0.0113462805747986
11718,0.358091652393341
11727,0.0725021362304688
11728,0.0640217065811157
11730,0.140926837921143
11731,0.126405417919159
11734,0.203043818473816
11736,0.110446929931641
11743,0.0236236453056335
11750,0.0532150864601135
11768,0.11175262928009
11770,0.0515129566192627
11778,0.2075035572052
11779,0.426662683486938
11780,0.0253508687019348
11783,0.106827020645142
11785,0.0399820804595947
11790,0.184291481971741
11794,0.113390862941742
11796,0.0607738494873047
11797,0.0361790657043457
11804,0.0235041379928589
11805,0.0699751973152161
11807,0.261450171470642
11815,0.312544822692871
11817,0.353907883167267
11823,0.212174117565155
11825,0.305446624755859
11827,0.0944005250930786
11829,0.131522834300995
11844,0.0978648066520691
11846,0.0564964413642883
11850,0.164955496788025
11852,0.385824739933014
11853,0.0428280830383301
11872,0.259998500347137
11879,0.306529402732849
11887,0.173269093036652
11892,0.368463337421417
11893,0.262055516242981
11897,0.409008979797363
11899,0.0247806310653687
11901,0.19377076625824
11910,0.0427193641662598
11911,0.0517290234565735
11921,0.419957756996155
11929,0.329061269760132
11930,0.161062180995941
11931,0.264236986637115
11934,0.162989974021912
11936,0.35105574131012
11939,0.0444920063018799
11944,0.133549690246582
11946,0.0430188179016113
11947,0.0496698617935181
11952,0.237345337867737
11954,0.0259637236595154
11955,0.0300749540328979
11957,0.0419110655784607
11959,0.283031344413757
11960,0.0373897552490234
11961,0.0764878392219543
11962,0.10219419002533
11963,0.459842145442963
11975,0.0848727822303772
11976,0.0118035674095154
11978,0.139691472053528
11979,0.0955508947372437
11981,0.05942302942276
11982,0.0729364156723022
11983,0.237537503242493
11986,0.104350924491882
11995,0.0922247171401978
11997,0.0521848201751709
12000,0.0769864916801453
12006,0.130571663379669
12013,0.0555852651596069
12014,0.14506584405899
12015,0.0796930193901062
12022,0.156732678413391
12024,0.15662944316864
12025,0.30823540687561
12026,0.170873582363129
12027,0.429934740066528
12037,0.0519782900810242
12039,0.0799267292022705
12045,0.136538565158844
12049,0.166804611682892
12056,0.456760585308075
12059,0.335176944732666
12063,0.034267783164978
12068,0.393207132816315
12071,0.0338881611824036
12079,0.0588525533676147
12080,0.0553299188613892
12083,0.0954478979110718
12084,0.122970819473267
12086,0.175506711006165
12098,0.0416945815086365
12100,0.0792484879493713
12104,0.27247554063797
12106,0.228751659393311
12109,0.181033134460449
12116,0.0579917430877686
12122,0.355514109134674
12129,0.070926308631897
12145,0.0597872734069824
12148,0.03773432970047
12157,0.0743228793144226
12158,0.0314772725105286
12172,0.244709253311157
12175,0.322649717330933
12184,0.0869941711425781
12189,0.0940407514572144
12192,0.0256745219230652
12193,0.210712432861328
12196,0.0649718046188354
12198,0.0247155427932739
12201,0.0459280610084534
12214,0.194896876811981
12215,0.271357953548431
12219,0.0381918549537659
12229,0.0238908529281616
12240,0.0634059906005859
12249,0.11770898103714
12252,0.147854268550873
12253,0.0729249715805054
12256,0.033464252948761
12259,0.0264618992805481
12269,0.194165050983429
12270,0.244499325752258
12273,0.182571828365326
12278,0.116103887557983
12279,0.109044134616852
12281,0.227531433105469
12285,0.191697299480438
12292,0.0741117000579834
12295,0.0662916302680969
12296,0.0837209224700928
12301,0.0276058316230774
12307,0.149247229099274
12315,0.22142893075943
12318,0.0580881834030151
12320,0.105754852294922
12322,0.208348989486694
12327,0.117580056190491
12331,0.20479553937912
12332,0.242612481117249
12339,0.0676420927047729
12341,0.278153896331787
12349,0.406822621822357
12362,0.0792957544326782
12364,0.0486913919448853
12370,0.149019956588745
12371,0.126579701900482
12389,0.141224801540375
12391,0.160560309886932
12395,0.391592264175415
12396,0.0318352580070496
12397,0.193167150020599
12400,0.0651106238365173
12401,0.0866641402244568
12410,0.25285679101944
12418,0.0209971070289612
12423,0.146075546741486
12430,0.01930832862854
12431,0.105003297328949
12436,0.0881143808364868
12437,0.0304571390151978
12449,0.182503342628479
12452,0.246975064277649
12454,0.0701450705528259
12456,0.0604467391967773
12457,0.174979686737061
12463,0.0369817018508911
12473,0.0303546190261841
12475,0.0415151119232178
12484,0.0542663931846619
12486,0.0220178365707397
12489,0.118154168128967
12491,0.129545509815216
12494,0.0479781627655029
12497,0.391264379024506
12499,0.107520282268524
12502,0.126013398170471
12509,0.13166344165802
12518,0.0246127843856812
12529,0.0371588468551636
12532,0.0478335022926331
12534,0.0266035199165344
12547,0.248481035232544
12564,0.0672602653503418
12567,0.11950695514679
12570,0.0146782398223877
12578,0.156718552112579
12585,0.0931164026260376
12586,0.0253822803497314
12588,0.148785769939423
12590,0.0653513669967651
12600,0.170890331268311
12601,0.266586482524872
12603,0.166673898696899
12610,0.0311887860298157
12611,0.122038841247559
12623,0.0478238463401794
12625,0.0860469937324524
12628,0.17542690038681
12643,0.177315533161163
12650,0.0352016687393188
12656,0.0730679631233215
12660,0.0371162891387939
12669,0.146873295307159
12671,0.0223807096481323
12672,0.134029805660248
12675,0.0203617811203003
12677,0.0682275891304016
12681,0.052839457988739
12685,0.117997825145721
12689,0.0299491286277771
12691,0.0574525594711304
12693,0.361059486865997
12695,0.0586210489273071
12698,0.173862457275391
12705,0.161433458328247
12711,0.106208086013794
12714,0.294777810573578
12718,0.0827140808105469
12721,0.166983664035797
12725,0.119630694389343
12727,0.151199340820312
12728,0.0196568369865417
12731,0.170184135437012
12734,0.327836573123932
12738,0.146300554275513
12741,0.170207977294922
12748,0.0427554249763489
12751,0.0931323766708374
12752,0.0959137082099915
12754,0.308799862861633
12756,0.0432198643684387
12757,0.0753913521766663
12760,0.046317458152771
12766,0.0237256288528442
12768,0.0272926092147827
12769,0.196308732032776
12772,0.230635464191437
12773,0.132843255996704
12775,0.141041278839111
12778,0.0144432187080383
12785,0.0716080665588379
12790,0.335525453090668
12793,0.329322099685669
12796,0.126413643360138
12799,0.0341941714286804
12808,0.0611909627914429
12809,0.166999578475952
12812,0.0342239737510681
12815,0.0134246945381165
12822,0.0905916690826416
12826,0.375266373157501
12830,0.268050134181976
12831,0.0168110132217407
12833,0.115244925022125
12835,0.0420991182327271
12840,0.014278769493103
12842,0.0264480710029602
12844,0.157503128051758
12849,0.0592284202575684
12853,0.234901130199432
12859,0.0631669759750366
12862,0.0994116067886353
12865,0.112947404384613
12868,0.134264051914215
12873,0.0954698324203491
12877,0.043019711971283
12879,0.295946061611176
12881,0.0911410450935364
12883,0.191695392131805
12888,0.363012135028839
12893,0.0343888401985168
12895,0.0546679496765137
12905,0.298879504203796
12910,0.225955963134766
12911,0.225192129611969
12917,0.0946723818778992
12924,0.214136958122253
12934,0.0796588063240051
12940,0.210747182369232
12941,0.161744236946106
12943,0.0732810497283936
12949,0.0413495898246765
12959,0.183161675930023
12960,0.232700288295746
12962,0.0555664300918579
12966,0.100074470043182
12974,0.234210550785065
12979,0.0343002080917358
12982,0.168613612651825
12984,0.0764589905738831
12989,0.359291970729828
12995,0.0784121155738831
12996,0.0987167954444885
12997,0.421995341777802
13002,0.165436863899231
13005,0.0690621733665466
13006,0.0546916127204895
13007,0.349945485591888
13013,0.0908108949661255
13014,0.162096500396729
13018,0.1600621342659
13019,0.138387739658356
13020,0.0857290625572205
13029,0.203158497810364
13030,0.111506640911102
13043,0.0920954942703247
13049,0.264746189117432
13050,0.482148408889771
13051,0.186430871486664
13056,0.0125596523284912
13057,0.066929817199707
13059,0.0489879846572876
13070,0.171586811542511
13071,0.375147044658661
13075,0.142042815685272
13084,0.0621696710586548
13086,0.138702571392059
13101,0.191134393215179
13103,0.0462944507598877
13106,0.131348073482513
13107,0.162485480308533
13120,0.13529372215271
13122,0.108298659324646
13124,0.0675966739654541
13127,0.0847896933555603
13131,0.0871419906616211
13134,0.301626145839691
13142,0.0737951993942261
13147,0.0299029350280762
13148,0.0342209339141846
13150,0.0272692441940308
13156,0.0974845290184021
13158,0.249317824840546
13159,0.0547465682029724
13161,0.0625140070915222
13162,0.116835355758667
13165,0.27296382188797
13166,0.151413023471832
13174,0.202733874320984
13178,0.189188599586487
13179,0.0781713724136353
13181,0.122707188129425
13187,0.302513182163239
13191,0.436757326126099
13194,0.13290011882782
13199,0.047961413860321
13201,0.0384281873703003
13214,0.240026831626892
13215,0.0451479554176331
13219,0.0946481823921204
13220,0.0597336292266846
13226,0.026477038860321
13229,0.0562201142311096
13231,0.0475879907608032
13232,0.124272286891937
13237,0.133101522922516
13240,0.0387415885925293
13241,0.0576844215393066
13242,0.0436021089553833
13244,0.0839852690696716
13245,0.0698930025100708
13248,0.0487588047981262
13249,0.0752582550048828
13253,0.0233993530273438
13254,0.130035281181335
13258,0.153806090354919
13272,0.0392053127288818
13280,0.00657558441162109
13281,0.0388434529304504
13285,0.0472071766853333
13287,0.178138494491577
13288,0.10558408498764
13292,0.232871770858765
13296,0.185523152351379
13297,0.15832531452179
13300,0.213532030582428
13303,0.0994976758956909
13314,0.386321306228638
13316,0.101276695728302
13324,0.02854984998703
13335,0.236145436763763
13338,0.052697479724884
13339,0.060321033000946
13340,0.0559045672416687
13341,0.459149718284607
13347,0.311692416667938
13350,0.444624781608582
13354,0.093433141708374
13356,0.175965249538422
13358,0.0551785230636597
13374,0.203193545341492
13376,0.150881707668304
13390,0.112608730792999
13391,0.059264600276947
13394,0.075807511806488
13399,0.0342522263526917
13400,0.0484042167663574
13410,0.221745729446411
13414,0.0199567079544067
13417,0.0302024483680725
13420,0.37813138961792
13425,0.0225673913955688
13428,0.145584106445312
13432,0.174516320228577
13435,0.104413866996765
13437,0.0755882263183594
13439,0.164132416248322
13442,0.0126722455024719
13449,0.0167126655578613
13453,0.0889385938644409
13454,0.0307093262672424
13455,0.159625351428986
13459,0.293766438961029
13464,0.0375639796257019
13465,0.306854903697968
13469,0.233375191688538
13482,0.0410900115966797
13487,0.156316876411438
13488,0.11808305978775
13490,0.247404932975769
13496,0.286569118499756
13498,0.089544951915741
13500,0.104016959667206
13502,0.0532284379005432
13506,0.11513888835907
13508,0.163807094097137
13516,0.114761829376221
13526,0.203022062778473
13530,0.397741794586182
13534,0.124911963939667
13535,0.190562546253204
13536,0.162774622440338
13537,0.114936232566833
13538,0.0247721076011658
13544,0.101065576076508
13548,0.162301242351532
13549,0.0943441987037659
13555,0.0487433671951294
13564,0.0430847406387329
13568,0.041849672794342
13570,0.0217242240905762
13571,0.349871516227722
13573,0.125251710414886
13575,0.0963627696037292
13584,0.158466935157776
13586,0.0681198835372925
13592,0.0540418028831482
13593,0.0792226195335388
13594,0.00994843244552612
13596,0.245133221149445
13600,0.186926424503326
13603,0.0958033204078674
13610,0.0692908763885498
13613,0.0593597888946533
13616,0.35466593503952
13617,0.0275978446006775
13620,0.0256595015525818
13626,0.138658165931702
13627,0.0308812856674194
13632,0.140833854675293
13633,0.0504545569419861
13634,0.131300866603851
13635,0.141514658927917
13638,0.169222891330719
13647,0.32925283908844
13651,0.04892498254776
13654,0.158842325210571
13658,0.241479694843292
13659,0.0400921106338501
13660,0.0539830923080444
13666,0.0974376797676086
13667,0.264408349990845
13672,0.194766998291016
13673,0.214874804019928
13675,0.298859536647797
13676,0.0502285957336426
13677,0.0621047019958496
13682,0.0399090051651001
13683,0.0757168531417847
13684,0.145969152450562
13686,0.0879966020584106
13687,0.0454913973808289
13690,0.0193151235580444
13692,0.120382010936737
13699,0.0395525097846985
13703,0.127038359642029
13707,0.0363443493843079
13709,0.154084801673889
13712,0.159974932670593
13718,0.148571372032166
13720,0.04610675573349
13725,0.188836276531219
13733,0.0514438152313232
13735,0.293850719928741
13738,0.0288888216018677
13741,0.0272751450538635
13743,0.0472792387008667
13752,0.14429497718811
13754,0.0900043845176697
13760,0.0812287926673889
13761,0.0822898149490356
13762,0.100231349468231
13763,0.0531417727470398
13765,0.195925176143646
13770,0.110069274902344
13780,0.237078070640564
13781,0.250259339809418
13782,0.0294634103775024
13783,0.0641440749168396
13800,0.254021048545837
13803,0.0471699833869934
13804,0.0498035550117493
13807,0.0667866468429565
13811,0.1048943400383
13816,0.0678596496582031
13818,0.165353655815125
13821,0.268889248371124
13826,0.0304191708564758
13828,0.369397282600403
13835,0.151268303394318
13836,0.123582601547241
13840,0.159479677677155
13846,0.189636051654816
13850,0.0127232670783997
13851,0.133621096611023
13853,0.175216436386108
13857,0.121653020381927
13861,0.127698361873627
13863,0.0832536220550537
13865,0.226583421230316
13870,0.0964668989181519
13871,0.330560326576233
13872,0.1266850233078
13875,0.079755961894989
13878,0.199519574642181
13893,0.208917140960693
13905,0.0881306529045105
13906,0.0148550271987915
13907,0.0262054800987244
13908,0.0344879627227783
13911,0.17678827047348
13912,0.0403217673301697
13918,0.156176686286926
13921,0.100949585437775
13925,0.218635022640228
13932,0.202572107315063
13940,0.0799368023872375
13941,0.101389110088348
13948,0.0355957746505737
13950,0.0903874635696411
13951,0.271603286266327
13955,0.0174351334571838
13957,0.16066974401474
13959,0.189800262451172
13965,0.133476316928864
13966,0.0618711113929749
13967,0.0490885376930237
13971,0.0339912176132202
13973,0.0855120420455933
13979,0.0271232724189758
13982,0.217950284481049
13986,0.40634697675705
13990,0.178891897201538
13992,0.0584922432899475
14000,0.166835308074951
14004,0.0228578448295593
14008,0.0549019575119019
14012,0.0227083563804626
14015,0.0970649123191833
14019,0.0314741134643555
14021,0.0582855343818665
14022,0.0810003876686096
14023,0.0301132202148438
14026,0.155881762504578
14028,0.102041006088257
14030,0.0269643068313599
14034,0.0757498741149902
14037,0.0714945197105408
14041,0.0394121408462524
14062,0.218225061893463
14063,0.134028375148773
14066,0.0783651471138
14068,0.201843857765198
14070,0.252712666988373
14073,0.0479676723480225
14077,0.019523024559021
14088,0.120318710803986
14089,0.367854714393616
14090,0.128351271152496
14093,0.0794223546981812
14097,0.0438439249992371
14101,0.187125980854034
14106,0.114850282669067
14110,0.0632444024085999
14116,0.10653167963028
14119,0.0835155248641968
14126,0.260039269924164
14134,0.0995417237281799
14135,0.330548763275146
14140,0.0218397974967957
14147,0.0296950936317444
14149,0.03876131772995
14153,0.122340500354767
14154,0.229838192462921
14156,0.0773225426673889
14159,0.0635429620742798
14162,0.136227667331696
14170,0.0818058252334595
14172,0.0301152467727661
14173,0.0630167126655579
14175,0.439867675304413
14176,0.106204271316528
14192,0.202521145343781
14205,0.0234517455101013
14208,0.164068281650543
14211,0.0930712819099426
14213,0.231795072555542
14219,0.0225333571434021
14227,0.0849586129188538
14229,0.0662385225296021
14233,0.0754533410072327
14237,0.294969141483307
14238,0.0485381484031677
14247,0.409590840339661
14252,0.473231852054596
14254,0.145922422409058
14264,0.180081784725189
14271,0.0573223829269409
14273,0.162346065044403
14274,0.0556897521018982
14278,0.029828667640686
14279,0.205895364284515
14281,0.0745418667793274
14282,0.0587379932403564
14283,0.142494738101959
14287,0.0654653906822205
14297,0.0396824479103088
14298,0.144553542137146
14312,0.0205272436141968
14329,0.282452702522278
14331,0.0378994941711426
14334,0.265107572078705
14338,0.08573979139328
14343,0.157361388206482
14348,0.134208738803864
14349,0.0389431118965149
14351,0.0182552933692932
14352,0.0548847317695618
14353,0.250206053256989
14355,0.0301361083984375
14356,0.0736345052719116
14361,0.158003747463226
14363,0.0684897899627686
14364,0.174755990505219
14371,0.18884801864624
14374,0.0756010413169861
14378,0.135039806365967
14381,0.221245229244232
14384,0.0947810411453247
14387,0.0201094150543213
14391,0.229149997234344
14393,0.0490071773529053
14398,0.203043520450592
14402,0.0550587773323059
14411,0.210670351982117
14416,0.314515352249146
14419,0.0318339467048645
14422,0.0374401807785034
14428,0.0690117478370667
14430,0.019633948802948
14433,0.153661608695984
14434,0.320769369602203
14435,0.0171908736228943
14437,0.0352378487586975
14442,0.0337676405906677
14446,0.0736651420593262
14457,0.281523525714874
14467,0.0628235936164856
14468,0.0480042099952698
14473,0.0816909670829773
14476,0.122929155826569
14478,0.116208493709564
14480,0.0583369135856628
14490,0.0938170552253723
14492,0.0252184867858887
14494,0.114551484584808
14507,0.154322028160095
14509,0.0864282250404358
14511,0.160753548145294
14516,0.161821067333221
14521,0.0636153817176819
14522,0.10163277387619
14527,0.0456982851028442
14528,0.125033974647522
14530,0.0584513545036316
14532,0.0952531695365906
14533,0.0207059979438782
