"article_id","score"
8042,0.0755273103713989
8045,0.202378332614899
8050,0.0676897168159485
8053,0.0168719291687012
8061,0.326534748077393
8065,0.0706738829612732
8076,0.081227719783783
8080,0.0804768800735474
8081,0.0682233572006226
8085,0.0116519331932068
8087,0.0462592244148254
8092,0.18025940656662
8102,0.0872212648391724
8107,0.0447605848312378
8112,0.0468464493751526
8117,0.0845267176628113
8118,0.234834790229797
8121,0.0730627179145813
8122,0.319259524345398
8132,0.233374953269958
8134,0.162116825580597
8139,0.158197939395905
8140,0.137877583503723
8143,0.319634139537811
8144,0.0678452253341675
8147,0.070167064666748
8148,0.174784302711487
8152,0.057443380355835
8154,0.17931866645813
8158,0.186933934688568
8163,0.0740858912467957
8167,0.212485671043396
8168,0.0523196458816528
8171,0.183912694454193
8174,0.076390266418457
8176,0.0946096777915955
8179,0.0258334279060364
8183,0.0194754600524902
8185,0.190992057323456
8189,0.243060111999512
8192,0.483660340309143
8197,0.0864814519882202
8198,0.0740928053855896
8204,0.100633919239044
8209,0.0875342488288879
8211,0.0937472581863403
8214,0.0601812601089478
8215,0.418709814548492
8217,0.245002686977386
8219,0.123147487640381
8223,0.305233716964722
8229,0.139275789260864
8253,0.0346285104751587
8254,0.124727487564087
8255,0.0970590114593506
8257,0.24479466676712
8262,0.0775389671325684
8268,0.265051662921906
8272,0.0292767286300659
8274,0.0957592725753784
8275,0.173548996448517
8276,0.10463148355484
8278,0.0519698262214661
8279,0.0756649971008301
8286,0.0539333820343018
8287,0.0473654866218567
8290,0.149526059627533
8291,0.2686767578125
8293,0.0768702030181885
8295,0.137017548084259
8296,0.118573546409607
8299,0.296968758106232
8300,0.0961979627609253
8302,0.0302103161811829
8303,0.249613642692566
8306,0.109319388866425
8309,0.135869860649109
8311,0.0317081212997437
8312,0.101273000240326
8313,0.0505183339118958
8315,0.0595558285713196
8327,0.0684326887130737
8334,0.0599982142448425
8336,0.0957736968994141
8337,0.0950193405151367
8341,0.0813805460929871
8348,0.290038466453552
8351,0.0925477147102356
8359,0.070283055305481
8361,0.112245857715607
8364,0.0409292578697205
8366,0.0542358756065369
8368,0.129769682884216
8371,0.509148716926575
8376,0.139688968658447
8379,0.201057851314545
8397,0.0585347414016724
8404,0.187834918498993
8407,0.0256596207618713
8408,0.648399710655212
8409,0.0665392279624939
8410,0.0337008833885193
8411,0.0266788601875305
8418,0.0575075149536133
8420,0.090217649936676
8421,0.0437445044517517
8422,0.0712611675262451
8424,0.0856184959411621
8426,0.449347138404846
8437,0.133506536483765
8439,0.0914731025695801
8440,0.118185579776764
8444,0.125388860702515
8449,0.199354588985443
8461,0.198541641235352
8466,0.106973648071289
8467,0.0233625173568726
8468,0.0125287175178528
8469,0.038091778755188
8470,0.055256187915802
8471,0.0639086961746216
8472,0.0877896547317505
8474,0.10583758354187
8483,0.0362365245819092
8487,0.0737568736076355
8507,0.0558295249938965
8509,0.183149635791779
8513,0.06744784116745
8520,0.186032235622406
8521,0.0720537900924683
8522,0.102215647697449
8531,0.133918344974518
8538,0.0489827990531921
8542,0.100656092166901
8549,0.0513399839401245
8555,0.131143689155579
8556,0.196086049079895
8559,0.191975772380829
8560,0.0404688715934753
8563,0.0990801453590393
8566,0.130842447280884
8570,0.0770804286003113
8578,0.038163959980011
8581,0.100946664810181
8583,0.0285650491714478
8585,0.0479179620742798
8589,0.177562117576599
8590,0.130385518074036
8594,0.0548867583274841
8597,0.18149197101593
8598,0.0874841809272766
8610,0.109049916267395
8612,0.0365414619445801
8629,0.0634551644325256
8636,0.170312225818634
8645,0.102641761302948
8653,0.0611364245414734
8654,0.0562407374382019
8659,0.365426957607269
8661,0.118016362190247
8664,0.0306323766708374
8675,0.0608305335044861
8676,0.0486233830451965
8677,0.181539475917816
8679,0.126940131187439
8682,0.0463348031044006
8683,0.0881463885307312
8690,0.0890514850616455
8691,0.0866889357566833
8692,0.0775009989738464
8693,0.133823931217194
8697,0.232239425182343
8706,0.18110454082489
8710,0.252473056316376
8719,0.0795693397521973
8724,0.109613299369812
8730,0.0613910555839539
8731,0.160109400749207
8733,0.0411663055419922
8740,0.239835143089294
8741,0.366294920444489
8749,0.119424700737
8750,0.454615235328674
8754,0.283248782157898
8755,0.359438598155975
8767,0.111254274845123
8769,0.22678130865097
8785,0.250493824481964
8789,0.0363106727600098
8791,0.0100482106208801
8794,0.143670320510864
8795,0.414204001426697
8798,0.0860623121261597
8804,0.244051456451416
8805,0.0860928893089294
8806,0.157923221588135
8815,0.0704940557479858
8820,0.0986926555633545
8821,0.0405251383781433
8826,0.0484963059425354
8827,0.127160251140594
8828,0.180666208267212
8844,0.0620424747467041
8847,0.050906777381897
8848,0.0203905701637268
8849,0.088608980178833
8867,0.290942192077637
8869,0.191315293312073
8872,0.0680898427963257
8878,0.111758768558502
8879,0.171171605587006
8882,0.156356811523438
8883,0.100814759731293
8896,0.144245743751526
8898,0.0364625453948975
8903,0.452963054180145
8904,0.332453072071075
8911,0.0887048244476318
8915,0.0461674928665161
8918,0.0172799825668335
8928,0.279178977012634
8931,0.163274466991425
8932,0.145909488201141
8934,0.100551903247833
8938,0.0743423104286194
8942,0.0319886803627014
8946,0.165371358394623
8958,0.29871940612793
8962,0.0551208257675171
8966,0.0632996559143066
8967,0.127645313739777
8970,0.338257730007172
8971,0.155226528644562
8977,0.134540438652039
8980,0.281467795372009
8984,0.212827146053314
8988,0.0369997024536133
8993,0.0352364182472229
8996,0.207795917987823
8998,0.0950836539268494
9000,0.226181447505951
9005,0.116332471370697
9007,0.118705034255981
9009,0.0347083806991577
9021,0.0208842158317566
9022,0.189073741436005
9025,0.146640181541443
9026,0.0175662040710449
9028,0.192726194858551
9035,0.289908647537231
9044,0.0826565027236938
9049,0.0549702048301697
9050,0.168979525566101
9051,0.0658355355262756
9052,0.127930104732513
9055,0.0688865184783936
9057,0.232391834259033
9060,0.216699779033661
9061,0.0453242659568787
9063,0.0813096165657043
9067,0.022366464138031
9071,0.0546804070472717
9077,0.210492491722107
9079,0.0404320955276489
9081,0.086682915687561
9082,0.0321810245513916
9085,0.0794888734817505
9090,0.157697319984436
9091,0.159404695034027
9094,0.0947481989860535
9096,0.11592710018158
9097,0.0815375447273254
9098,0.0572749376296997
9109,0.128009140491486
9111,0.0474992990493774
9120,0.0698478221893311
9122,0.0460439324378967
9125,0.0868208408355713
9128,0.10908704996109
9132,0.155951499938965
9133,0.0346157550811768
9134,0.0573235750198364
9140,0.0853992700576782
9146,0.150369942188263
9148,0.328619420528412
9149,0.186276733875275
9156,0.176112830638885
9160,0.132234454154968
9162,0.158742964267731
9165,0.057551383972168
9166,0.0929539203643799
9170,0.0647227764129639
9171,0.0848633050918579
9176,0.235076546669006
9181,0.31757378578186
9183,0.196845829486847
9189,0.325706660747528
9190,0.213823854923248
9201,0.0892940759658813
9213,0.359206557273865
9218,0.201533317565918
9230,0.12973690032959
9239,0.258351624011993
9242,0.120514988899231
9248,0.0523380637168884
9252,0.143053948879242
9259,0.0204089879989624
9261,0.0654062628746033
9272,0.0240170955657959
9278,0.40322208404541
9279,0.0604238510131836
9281,0.0467647910118103
9287,0.279187798500061
9289,0.0358473658561707
9291,0.0918705463409424
9292,0.0794745087623596
9293,0.125270366668701
9295,0.0904778838157654
9296,0.0546615719795227
9297,0.62806710600853
9298,0.0258357524871826
9303,0.06134432554245
9307,0.220041334629059
9313,0.0810993909835815
9320,0.170639932155609
9321,0.189240694046021
9325,0.0504082441329956
9326,0.201722204685211
9331,0.17988246679306
9332,0.0688564777374268
9336,0.109463155269623
9337,0.038281261920929
9338,0.111756801605225
9345,0.11347484588623
9347,0.127987802028656
9351,0.148614704608917
9354,0.241595864295959
9355,0.057511031627655
9358,0.178228616714478
9362,0.377060294151306
9371,0.160067617893219
9372,0.0410259962081909
9376,0.195625305175781
9378,0.0888655781745911
9383,0.0293217897415161
9384,0.107209742069244
9391,0.146582782268524
9392,0.0681008100509644
9394,0.171379208564758
9395,0.0230952501296997
9398,0.284956276416779
9408,0.0688047409057617
9411,0.0679382681846619
9417,0.232500612735748
9418,0.0636085867881775
9420,0.081065833568573
9423,0.0610185265541077
9428,0.0199389457702637
9434,0.0517374873161316
9437,0.140930533409119
9443,0.0234510898590088
9451,0.306902527809143
9452,0.355676174163818
9455,0.0953915119171143
9460,0.1396723985672
9462,0.086371123790741
9463,0.0424160361289978
9464,0.131542325019836
9475,0.256500363349915
9485,0.135853409767151
9487,0.220471262931824
9490,0.200307130813599
9492,0.29670375585556
9499,0.096193253993988
9507,0.2088822722435
9512,0.109969019889832
9515,0.132824242115021
9518,0.20224267244339
9519,0.158096790313721
9521,0.126750290393829
9531,0.213814735412598
9533,0.244582414627075
9536,0.145028173923492
9540,0.0576373338699341
9547,0.0424826145172119
9549,0.0768219232559204
9559,0.134340643882751
9562,0.30448454618454
9563,0.220319032669067
9564,0.252229332923889
9568,0.13617616891861
9573,0.0373404026031494
9575,0.0611745715141296
9579,0.130085408687592
9582,0.0252690315246582
9584,0.0341461300849915
9585,0.580990731716156
9587,0.113471567630768
9588,0.0549479722976685
9589,0.124300062656403
9604,0.0834774971008301
9626,0.141238987445831
9628,0.101221859455109
9629,0.209516644477844
9631,0.336207866668701
9632,0.423105239868164
9633,0.132121682167053
9638,0.192045390605927
9639,0.0254096388816833
9641,0.0217000246047974
9645,0.0470942854881287
9646,0.0246867537498474
9654,0.077056348323822
9655,0.132516205310822
9656,0.141996264457703
9662,0.160952687263489
9667,0.0813724994659424
9671,0.0533411502838135
9675,0.0902448892593384
9676,0.0451815724372864
9677,0.274037063121796
9678,0.0378316640853882
9687,0.174623072147369
9689,0.0871593952178955
9691,0.0472949743270874
9695,0.0237339735031128
9700,0.174770832061768
9703,0.191699206829071
9704,0.266168296337128
9705,0.0683204531669617
9715,0.260513424873352
9719,0.27224600315094
9721,0.072406530380249
9722,0.0912566781044006
9723,0.0326264500617981
9728,0.126829385757446
9731,0.133809924125671
9734,0.0750495195388794
9736,0.251830220222473
9738,0.148712337017059
9744,0.0930246114730835
9745,0.104918599128723
9749,0.153238236904144
9752,0.0197004079818726
9757,0.0688828825950623
9758,0.147925674915314
9759,0.327336132526398
9765,0.0169569849967957
9769,0.0681667327880859
9772,0.0168514251708984
9773,0.0601609349250793
9778,0.240003049373627
9781,0.118666589260101
9788,0.305413722991943
9791,0.177577614784241
9795,0.0936695337295532
9799,0.223470151424408
9800,0.0207704901695251
9801,0.190119683742523
9802,0.0517984628677368
9807,0.0461910963058472
9808,0.044775664806366
9809,0.01226806640625
9813,0.217681646347046
9818,0.136516630649567
9821,0.0345343947410583
9826,0.073758065700531
9828,0.0572719573974609
9833,0.0868952870368958
9834,0.0169877409934998
9837,0.0921209454536438
9841,0.118791699409485
9850,0.144661962985992
9852,0.492181718349457
9855,0.465573966503143
9858,0.166733086109161
9859,0.106428384780884
9860,0.154316961765289
9861,0.0746050477027893
9866,0.0948120951652527
9875,0.0331570506095886
9878,0.0987794399261475
9888,0.272381067276001
9890,0.139127969741821
9895,0.256133496761322
9900,0.0865878462791443
9903,0.0408989191055298
9904,0.0418712496757507
9905,0.163758337497711
9913,0.229464530944824
9915,0.108590126037598
9924,0.0902345180511475
9925,0.0805833339691162
9933,0.153300881385803
9934,0.170945107936859
9936,0.68317049741745
9939,0.231775879859924
9942,0.113039135932922
9943,0.08721524477005
9944,0.033618688583374
9946,0.282919406890869
9950,0.113622069358826
9952,0.0508154034614563
9953,0.0814314484596252
9956,0.0907267332077026
9957,0.187875688076019
9958,0.304306507110596
9964,0.222980618476868
9967,0.113255083560944
9977,0.122189164161682
9990,0.0719961524009705
9993,0.0691282153129578
9997,0.108086407184601
10000,0.201129913330078
10001,0.202095985412598
10006,0.0733578205108643
10007,0.0427207946777344
10015,0.0829330086708069
10017,0.162108719348907
10024,0.240486741065979
10028,0.0150918960571289
10029,0.0229790806770325
10030,0.224530398845673
10031,0.067813515663147
10033,0.255033552646637
10035,0.16919082403183
10037,0.0586451292037964
10042,0.0618513822555542
10046,0.107980847358704
10048,0.211325705051422
10051,0.109934508800507
10052,0.0834859013557434
10061,0.0534839034080505
10063,0.0308115482330322
10064,0.280086934566498
10065,0.0816650390625
10069,0.172670841217041
10070,0.0353106260299683
10076,0.132561087608337
10082,0.210551261901855
10085,0.0796787142753601
10093,0.0334497094154358
10094,0.087464451789856
10096,0.0477582216262817
10102,0.20915699005127
10104,0.0478570461273193
10106,0.26105660200119
10114,0.022269606590271
10117,0.0702970027923584
10121,0.0449448227882385
10124,0.198395848274231
10130,0.211169958114624
10134,0.116032361984253
10144,0.120737075805664
10148,0.0604768991470337
10151,0.0922564268112183
10158,0.18831992149353
10161,0.317117691040039
10164,0.105595827102661
10173,0.0994997620582581
10177,0.107218027114868
10178,0.0706913471221924
10181,0.318842828273773
10183,0.0830461978912354
10188,0.0495654940605164
10190,0.384961724281311
10197,0.16008198261261
10200,0.031693696975708
10209,0.224084794521332
10210,0.0934973359107971
10232,0.223654448986053
10235,0.0955939292907715
10240,0.31801301240921
10243,0.164652764797211
10247,0.17419695854187
10249,0.0367255806922913
10253,0.230760872364044
10260,0.205649971961975
10262,0.0650290250778198
10263,0.0123918652534485
10266,0.0652157664299011
10273,0.0853842496871948
10275,0.20522928237915
10293,0.0882480144500732
10297,0.0233901143074036
10300,0.0232625603675842
10310,0.0928207039833069
10318,0.135619103908539
10324,0.208405673503876
10327,0.0292165279388428
10330,0.0682154893875122
10335,0.0881322622299194
10336,0.10873019695282
10337,0.262623369693756
10341,0.0458444952964783
10344,0.0245861411094666
10347,0.0637122988700867
10363,0.164042234420776
10365,0.0703319311141968
10369,0.199838697910309
10371,0.277004241943359
10375,0.0297670364379883
10379,0.355028927326202
10383,0.0784338116645813
10384,0.210602402687073
10387,0.0400035977363586
10392,0.123748302459717
10394,0.0109974145889282
10398,0.124502062797546
10404,0.0402963757514954
10407,0.0670927166938782
10408,0.041648268699646
10415,0.549345076084137
10419,0.111733257770538
10423,0.24254310131073
10427,0.0888227224349976
10431,0.127011895179749
10437,0.120954990386963
10443,0.139195203781128
10448,0.120116412639618
10455,0.0144329071044922
10458,0.195425808429718
10460,0.0344660878181458
10464,0.0772266983985901
10470,0.219490170478821
10472,0.0538722276687622
10477,0.135042667388916
10479,0.0591099262237549
10480,0.263149082660675
10482,0.252678155899048
10484,0.104515850543976
10496,0.0252969861030579
10499,0.0278412699699402
10500,0.0282648205757141
10509,0.121314704418182
10517,0.0115402936935425
10519,0.0435474514961243
10521,0.0392699241638184
10525,0.244043171405792
10533,0.0746423006057739
10534,0.0833142995834351
10535,0.211504936218262
10538,0.22870397567749
10539,0.0798108577728271
10540,0.244979560375214
10542,0.296092569828033
10550,0.444685339927673
10554,0.133841514587402
10558,0.0505532622337341
10561,0.0455054044723511
10577,0.388711333274841
10578,0.126150608062744
10583,0.0456587672233582
10595,0.141090989112854
10601,0.121618330478668
10603,0.018826425075531
10604,0.122019946575165
10613,0.143773972988129
10616,0.0322999954223633
10617,0.182250201702118
10618,0.0494415760040283
10628,0.0511713624000549
10629,0.076147735118866
10630,0.203528702259064
10631,0.243709921836853
10636,0.252453744411469
10640,0.0252053737640381
10642,0.0520196557044983
10644,0.0897418260574341
10647,0.0364900231361389
10648,0.0822839140892029
10649,0.0252066850662231
10653,0.0579043626785278
10658,0.234791159629822
10662,0.128282308578491
10663,0.0685699582099915
10670,0.0291965007781982
10671,0.00894498825073242
10677,0.182974219322205
10678,0.0755362510681152
10681,0.0226277709007263
10687,0.242835700511932
10691,0.336525082588196
10693,0.0783509612083435
10694,0.0190622210502625
10698,0.0529059767723083
10699,0.049925684928894
10700,0.0985486507415771
10703,0.0421479344367981
10704,0.25334095954895
10705,0.180105805397034
10709,0.0197007656097412
10711,0.0417212843894958
10712,0.0135529041290283
10727,0.180200099945068
10731,0.0872661471366882
10740,0.0708615779876709
10741,0.175145864486694
10746,0.142150521278381
10748,0.0337024331092834
10749,0.32666027545929
10753,0.191368758678436
10754,0.00814414024353027
10765,0.116355121135712
10767,0.0309038162231445
10768,0.0879465341567993
10775,0.197587728500366
10777,0.360846221446991
10781,0.190069854259491
10784,0.0909286141395569
10785,0.22763729095459
10790,0.227315604686737
10801,0.433993875980377
10802,0.0938292145729065
10810,0.124602019786835
10814,0.292173206806183
10824,0.159572124481201
10828,0.0887562036514282
10831,0.120038568973541
10837,0.176862180233002
10841,0.0446658134460449
10843,0.264952659606934
10846,0.0798708200454712
10848,0.127808690071106
10849,0.120468616485596
10856,0.309298396110535
10859,0.0396614670753479
10863,0.121315002441406
10865,0.247091948986053
10869,0.113572359085083
10870,0.0884449481964111
10873,0.0240480899810791
10875,0.0533575415611267
10876,0.0907214879989624
10884,0.0541499257087708
10887,0.123235285282135
10888,0.352965533733368
10890,0.108845055103302
10896,0.143867313861847
10897,0.0542199015617371
10900,0.0505608916282654
10902,0.0559719204902649
10913,0.141489505767822
10916,0.0483312606811523
10917,0.132877349853516
10918,0.0220592021942139
10919,0.209896802902222
10930,0.0669305324554443
10931,0.274566292762756
10933,0.106543660163879
10936,0.354905247688293
10937,0.0816115140914917
10941,0.0393907427787781
10945,0.205215990543365
10946,0.170226871967316
10950,0.0621347427368164
10951,0.291279137134552
10953,0.310791909694672
10956,0.0954229235649109
10957,0.0407654047012329
10959,0.120607852935791
10961,0.0941896438598633
10964,0.29872453212738
10968,0.117326855659485
10973,0.308183491230011
10976,0.0241077542304993
10977,0.0493448376655579
10983,0.433100342750549
10996,0.0261557102203369
11005,0.118703365325928
11009,0.188712179660797
11010,0.038124680519104
11013,0.176431894302368
11023,0.236506819725037
11027,0.0547336935997009
11030,0.030236542224884
11032,0.254478514194489
11039,0.0438356995582581
11041,0.0664889216423035
11046,0.260940849781036
11049,0.0785250067710876
11053,0.192566275596619
11056,0.123419344425201
11060,0.122291028499603
11061,0.0877938270568848
11062,0.024614691734314
11072,0.08237624168396
11073,0.0127010941505432
11082,0.0261342525482178
11084,0.265339910984039
11091,0.0656743049621582
11095,0.0395535826683044
11104,0.277876019477844
11110,0.0374919772148132
11111,0.338001549243927
11113,0.0779134035110474
11115,0.0515554547309875
11120,0.13912570476532
11124,0.0485213398933411
11127,0.197223901748657
11129,0.033723771572113
11132,0.0452614426612854
11135,0.0623164772987366
11136,0.0511399507522583
11140,0.090939462184906
11147,0.390138924121857
11150,0.0240951180458069
11152,0.0314298272132874
11156,0.209558188915253
11157,0.32586008310318
11160,0.0254875421524048
11164,0.173870325088501
11165,0.142650485038757
11168,0.0710882544517517
11169,0.224944293498993
11171,0.203607797622681
11173,0.0777257680892944
11186,0.260204195976257
11195,0.0487385392189026
11197,0.0484707355499268
11205,0.241987466812134
11206,0.0418119430541992
11209,0.18410462141037
11210,0.171994030475616
11226,0.159521102905273
11238,0.148487448692322
11246,0.155670881271362
11248,0.124584078788757
11251,0.215266346931458
11253,0.0545061230659485
11255,0.182169139385223
11256,0.0966649055480957
11257,0.142366468906403
11265,0.121290147304535
11271,0.254187524318695
11283,0.106468975543976
11286,0.12981390953064
11290,0.0347000360488892
11296,0.216807305812836
11308,0.205905199050903
11319,0.397836983203888
11321,0.0702049732208252
11323,0.071858286857605
11327,0.163846850395203
11328,0.0293752551078796
11329,0.16636723279953
11331,0.0702599883079529
11335,0.159891486167908
11336,0.0310274958610535
11341,0.0259701609611511
11343,0.047888457775116
11345,0.125864624977112
11349,0.209043920040131
11354,0.0470568537712097
11356,0.112802922725677
11358,0.0786867141723633
11360,0.294892907142639
11362,0.0949627757072449
11363,0.030339241027832
11367,0.185421526432037
11368,0.137264490127563
11374,0.0639100670814514
11382,0.0646751523017883
11384,0.0325480103492737
11388,0.0713064670562744
11393,0.0957108736038208
11397,0.0411881804466248
11411,0.154060304164886
11414,0.0898846387863159
11419,0.049380362033844
11420,0.0175641775131226
11431,0.0471682548522949
11436,0.359113812446594
11440,0.274800717830658
11441,0.103048324584961
11444,0.101231813430786
11446,0.075406014919281
11447,0.0231477022171021
11448,0.0226507782936096
11460,0.0919548869132996
11472,0.102468490600586
11473,0.223475992679596
11478,0.0892909169197083
11479,0.0614771842956543
11483,0.0877557992935181
11484,0.086264431476593
11487,0.0447666645050049
11490,0.0704399943351746
11491,0.0168402791023254
11492,0.270408630371094
11493,0.103845179080963
11497,0.0858107209205627
11502,0.0528067946434021
11509,0.0914486646652222
11514,0.0587390661239624
11515,0.22188413143158
11521,0.0570306777954102
11538,0.0181124806404114
11539,0.138008892536163
11542,0.024264931678772
11544,0.0257458090782166
11550,0.347550630569458
11551,0.182972133159637
11555,0.113864600658417
11556,0.332547903060913
11564,0.206638872623444
11566,0.113899946212769
11576,0.0186641216278076
11577,0.0893536806106567
11579,0.122449517250061
11590,0.151365756988525
11591,0.157921433448792
11592,0.166113436222076
11594,0.210449755191803
11602,0.134511828422546
11604,0.134006023406982
11608,0.23317152261734
11611,0.0959910750389099
11622,0.173363447189331
11625,0.0400483012199402
11629,0.217557847499847
11631,0.225901365280151
11636,0.0591539144515991
11637,0.0974640250205994
11639,0.324693620204926
11648,0.13409149646759
11650,0.0571345686912537
11655,0.0376200675964355
11656,0.147352159023285
11659,0.218453884124756
11665,0.128755033016205
11668,0.0238403081893921
11676,0.0811099410057068
11680,0.0647266507148743
11682,0.228008627891541
11687,0.248256325721741
11688,0.0993545651435852
11691,0.404769599437714
11694,0.321394145488739
11695,0.132574260234833
11698,0.0236276984214783
11699,0.62454155087471
11701,0.191365599632263
11713,0.0129179954528809
11718,0.384603440761566
11727,0.0792649388313293
11728,0.0660682916641235
11730,0.132249236106873
11731,0.16604071855545
11734,0.188294947147369
11736,0.162550628185272
11743,0.0390452742576599
11750,0.0712870359420776
11768,0.0935837030410767
11770,0.0532532334327698
11778,0.237050831317902
11779,0.345838665962219
11780,0.037405788898468
11783,0.0988377332687378
11785,0.0547069311141968
11790,0.149724006652832
11794,0.114201724529266
11796,0.0471439957618713
11797,0.0345865488052368
11804,0.0288139581680298
11805,0.0727372169494629
11807,0.259535074234009
11815,0.371743977069855
11817,0.332456946372986
11823,0.18151319026947
11825,0.281664073467255
11827,0.0933710336685181
11829,0.136204361915588
11844,0.112074196338654
11846,0.0602271556854248
11850,0.211313664913177
11852,0.30005419254303
11853,0.0414188504219055
11872,0.201405882835388
11879,0.253410160541534
11887,0.192380428314209
11892,0.310062527656555
11893,0.28044456243515
11897,0.40111368894577
11899,0.0288535356521606
11901,0.189202964305878
11910,0.0420028567314148
11911,0.0570185780525208
11921,0.494054079055786
11929,0.218178868293762
11930,0.175764501094818
11931,0.280575215816498
11934,0.178473353385925
11936,0.362066626548767
11939,0.0496181845664978
11944,0.0917889475822449
11946,0.0506048202514648
11947,0.0437175631523132
11952,0.204982876777649
11954,0.0190688967704773
11955,0.0244415998458862
11957,0.065304696559906
11959,0.163389921188354
11960,0.044238805770874
11961,0.0906327962875366
11962,0.105761587619781
11963,0.392489850521088
11975,0.0883819460868835
11976,0.0114985704421997
11978,0.110357701778412
11979,0.0904037952423096
11981,0.0657970905303955
11982,0.066379189491272
11983,0.196670293807983
11986,0.122222423553467
11995,0.089072048664093
11997,0.0820521116256714
12000,0.088037371635437
12006,0.128905653953552
12013,0.0578351616859436
12014,0.164671301841736
12015,0.0839517116546631
12022,0.175834655761719
12024,0.13855254650116
12025,0.290652096271515
12026,0.286278784275055
12027,0.436081826686859
12037,0.0492576360702515
12039,0.0773861408233643
12045,0.190100014209747
12049,0.149778962135315
12056,0.592400670051575
12059,0.352445840835571
12063,0.0298925638198853
12068,0.273340582847595
12071,0.0411486625671387
12079,0.0525611042976379
12080,0.0550456047058105
12083,0.0850366950035095
12084,0.127651870250702
12086,0.207565188407898
12098,0.0503354668617249
12100,0.0548290014266968
12104,0.303930819034576
12106,0.280757248401642
12109,0.172346711158752
12116,0.052001416683197
12122,0.406757354736328
12129,0.0657733678817749
12145,0.0658777952194214
12148,0.0419670939445496
12157,0.0718550086021423
12158,0.0324816107749939
12172,0.317450761795044
12175,0.320159196853638
12184,0.0928363800048828
12189,0.0846257209777832
12192,0.0394697189331055
12193,0.164077281951904
12196,0.050632655620575
12198,0.0449333786964417
12201,0.0613258481025696
12214,0.179746627807617
12215,0.272587060928345
12219,0.0509079694747925
12229,0.030205249786377
12240,0.0702191591262817
12249,0.0927059054374695
12252,0.187696158885956
12253,0.0701161026954651
12256,0.029865562915802
12259,0.0310885310173035
12269,0.246017932891846
12270,0.223029971122742
12273,0.14530736207962
12278,0.0629322528839111
12279,0.117110729217529
12281,0.199615299701691
12285,0.20609050989151
12292,0.0733020305633545
12295,0.0715253353118896
12296,0.0830585360527039
12301,0.0271950364112854
12307,0.1484654545784
12315,0.199094653129578
12318,0.0620726943016052
12320,0.125011801719666
12322,0.227659046649933
12327,0.0709125399589539
12331,0.204805910587311
12332,0.197482466697693
12339,0.0845855474472046
12341,0.286522090435028
12349,0.380256772041321
12362,0.0702404379844666
12364,0.0473661422729492
12370,0.168482303619385
12371,0.134317934513092
12389,0.180426716804504
12391,0.118507862091064
12395,0.472981989383698
12396,0.0469322204589844
12397,0.239173650741577
12400,0.0642526745796204
12401,0.0537529587745667
12410,0.297596633434296
12418,0.0170922875404358
12423,0.13372141122818
12430,0.0243909955024719
12431,0.1335768699646
12436,0.0602726340293884
12437,0.0238150954246521
12449,0.126374959945679
12452,0.27332866191864
12454,0.0649939179420471
12456,0.0832920670509338
12457,0.133741080760956
12463,0.0490642786026001
12473,0.029844343662262
12475,0.0499736666679382
12484,0.0665534138679504
12486,0.0360183119773865
12489,0.120067477226257
12491,0.118749022483826
12494,0.044309139251709
12497,0.447530686855316
12499,0.136610627174377
12502,0.092798113822937
12509,0.140441179275513
12518,0.0286261439323425
12529,0.0461695194244385
12532,0.0525962114334106
12534,0.0435038805007935
12547,0.268898487091064
12564,0.0875247120857239
12567,0.0968882441520691
12570,0.0144459009170532
12578,0.145678818225861
12585,0.0657626390457153
12586,0.0283389687538147
12588,0.196094930171967
12590,0.0765699744224548
12600,0.168255269527435
12601,0.310500979423523
12603,0.145368576049805
12610,0.0283141136169434
12611,0.116741895675659
12623,0.0529760718345642
12625,0.0985743999481201
12628,0.191474616527557
12643,0.119723260402679
12650,0.0503489971160889
12656,0.0561942458152771
12660,0.0338186025619507
12669,0.180424213409424
12671,0.0179615020751953
12672,0.116094052791595
12675,0.023061215877533
12677,0.0607529282569885
12681,0.0410215854644775
12685,0.15459942817688
12689,0.0347912311553955
12691,0.0580046772956848
12693,0.466490089893341
12695,0.0485910177230835
12698,0.171566188335419
12705,0.155267238616943
12711,0.10689777135849
12714,0.280952036380768
12718,0.0738417506217957
12721,0.124961137771606
12725,0.109965860843658
12727,0.176968812942505
12728,0.0189874172210693
12731,0.131217181682587
12734,0.426330029964447
12738,0.108135163784027
12741,0.170750617980957
12748,0.0497583150863647
12751,0.0861314535140991
12752,0.103561580181122
12754,0.282252728939056
12756,0.0400829911231995
12757,0.0790406465530396
12760,0.0365726947784424
12766,0.0245521068572998
12768,0.0244908332824707
12769,0.144151389598846
12772,0.270228028297424
12773,0.157103598117828
12775,0.158201813697815
12778,0.0112711191177368
12785,0.0639404654502869
12790,0.239273607730865
12793,0.278230249881744
12796,0.131398439407349
12799,0.0476146936416626
12808,0.0636821985244751
12809,0.198714137077332
12812,0.0448810458183289
12815,0.0138214826583862
12822,0.109908819198608
12826,0.353677868843079
12830,0.285433232784271
12831,0.0179910659790039
12833,0.079171359539032
12835,0.0286009311676025
12840,0.0279317498207092
12842,0.0287297368049622
12844,0.18052750825882
12849,0.0983806252479553
12853,0.315484762191772
12859,0.0614852905273438
12862,0.0548722743988037
12865,0.115521252155304
12868,0.144480466842651
12873,0.150953888893127
12877,0.0413812398910522
12879,0.311014294624329
12881,0.167102515697479
12883,0.157370090484619
12888,0.320629775524139
