"article_id","score"
10031,0.0758004784584045
10033,0.254234731197357
10035,0.177785456180573
10037,0.151070117950439
10042,0.137913227081299
10046,0.0958297252655029
10048,0.158704340457916
10051,0.101171731948853
10052,0.0875884294509888
10061,0.0729148983955383
10063,0.0981115102767944
10064,0.214903593063354
10065,0.108426332473755
10069,0.137922763824463
10070,0.0494540333747864
10076,0.148878455162048
10082,0.23776113986969
10085,0.0771563649177551
10093,0.0572527050971985
10094,0.0753557085990906
10096,0.0667837858200073
10102,0.221552133560181
10104,0.0726988911628723
10106,0.316219687461853
10114,0.0545660257339478
10117,0.117520809173584
10121,0.0976528525352478
10124,0.195841312408447
10130,0.157947063446045
10134,0.148764550685883
10144,0.107636570930481
10148,0.0809319615364075
10151,0.139310657978058
10158,0.183648645877838
10161,0.188588440418243
10164,0.104157269001007
10173,0.268872618675232
10177,0.108239352703094
10178,0.0990386605262756
10181,0.269719421863556
10183,0.122846007347107
10188,0.0525195598602295
10190,0.217191338539124
10197,0.197923600673676
10200,0.0725186467170715
10209,0.180892705917358
10210,0.0844719409942627
10232,0.143953919410706
10235,0.0891621708869934
10240,0.329304575920105
10243,0.157019913196564
10247,0.214398384094238
10249,0.0654888153076172
10253,0.14180850982666
10260,0.134800255298615
10262,0.0847652554512024
10263,0.041165292263031
10266,0.0774419903755188
10273,0.13541316986084
10275,0.192790269851685
10293,0.13328093290329
10297,0.0477370619773865
10300,0.0599055886268616
10310,0.178314566612244
10318,0.101526737213135
10324,0.211617887020111
10327,0.0419502258300781
10330,0.0781881213188171
10335,0.139286637306213
10336,0.131111025810242
10337,0.1760333776474
10341,0.100594282150269
10344,0.0486958026885986
10347,0.0980167984962463
10363,0.17798912525177
10365,0.152352154254913
10369,0.181822776794434
10371,0.364505529403687
10375,0.0531502366065979
10379,0.261826157569885
10383,0.0736214518547058
10384,0.226377665996552
10387,0.0684478282928467
10392,0.135619938373566
10394,0.0418826341629028
10398,0.232500731945038
10404,0.0805728435516357
10407,0.105275928974152
10408,0.0835075378417969
10415,0.509934842586517
10419,0.130676567554474
10423,0.179237902164459
10427,0.103165686130524
10431,0.103225290775299
10437,0.171511352062225
10443,0.13371467590332
10448,0.145891904830933
10455,0.043048620223999
10458,0.191265761852264
10460,0.0553879737854004
10464,0.114721775054932
10470,0.243452608585358
10472,0.110484898090363
10477,0.213354527950287
10479,0.121626555919647
10480,0.312064528465271
10482,0.228225231170654
10484,0.103762626647949
10496,0.0704739689826965
10499,0.0479132533073425
10500,0.0433115363121033
10509,0.10549783706665
10517,0.0453722476959229
10519,0.0679057240486145
10521,0.0697906017303467
10525,0.275075197219849
10533,0.126714468002319
10534,0.0961591005325317
10535,0.187274634838104
10538,0.203945338726044
10539,0.0661653280258179
10540,0.224973917007446
10542,0.287592470645905
10550,0.344376027584076
10554,0.131582975387573
10558,0.0990615487098694
10561,0.0757814049720764
10577,0.395647287368774
10578,0.132818877696991
10583,0.0649951696395874
10595,0.235218942165375
10601,0.0938999652862549
10603,0.045522928237915
10604,0.0918372273445129
10613,0.139063060283661
10616,0.0626078248023987
10617,0.186956584453583
10618,0.0578281879425049
10628,0.0777924656867981
10629,0.10721081495285
10630,0.149599969387054
10631,0.132953584194183
10636,0.21542876958847
10640,0.0756047368049622
10642,0.0631488561630249
10644,0.129218339920044
10647,0.0529279708862305
10648,0.0821598768234253
10649,0.0654767155647278
10653,0.0644245743751526
10658,0.207353949546814
10662,0.122409820556641
10663,0.0796260833740234
10670,0.0733743906021118
10671,0.0371106863021851
10677,0.137573599815369
10678,0.0800541639328003
10681,0.0497000813484192
10687,0.189060211181641
10691,0.345294713973999
10693,0.088440477848053
10694,0.0514359474182129
10698,0.0664021968841553
10699,0.0867081880569458
10700,0.0874559283256531
10703,0.0605075359344482
10704,0.13301545381546
10705,0.188578367233276
10709,0.0571092963218689
10711,0.0629310011863708
10712,0.0471799373626709
10727,0.184408724308014
10731,0.0972210168838501
10740,0.0874361395835876
10741,0.118234634399414
10746,0.189505994319916
10748,0.046716570854187
10749,0.285533905029297
10753,0.188336372375488
10754,0.0471875071525574
10765,0.16256707906723
10767,0.0517016053199768
10768,0.0890873670578003
10775,0.141920447349548
10777,0.326765179634094
10781,0.135664045810699
10784,0.087311863899231
10785,0.275409579277039
10790,0.242100954055786
10801,0.439231157302856
10802,0.158093333244324
10810,0.129554033279419
10814,0.186483502388
10824,0.101957261562347
10828,0.100916922092438
10831,0.122776448726654
10837,0.217742621898651
10841,0.0563806295394897
10843,0.243995904922485
10846,0.101731479167938
10848,0.146943151950836
10849,0.165896773338318
10856,0.254679918289185
10859,0.109267294406891
10863,0.119023203849792
10865,0.152595937252045
10869,0.127569675445557
10870,0.0954903364181519
10873,0.053991973400116
10875,0.0539467334747314
10876,0.142169117927551
10884,0.0737237334251404
10887,0.115388870239258
10888,0.268540322780609
10890,0.11933970451355
10896,0.123847723007202
10897,0.0722810626029968
10900,0.119440734386444
10902,0.075530469417572
10913,0.144433379173279
10916,0.0995370149612427
10917,0.115170538425446
10918,0.0525469779968262
10919,0.238231718540192
10930,0.0672838091850281
10931,0.186067044734955
10933,0.0926287770271301
10936,0.295624732971191
10937,0.107449054718018
10941,0.0646132826805115
10945,0.246427774429321
10946,0.132107973098755
10950,0.0842186212539673
10951,0.224866390228271
10953,0.24335652589798
10956,0.141753196716309
10957,0.0636050701141357
10959,0.203560888767242
10961,0.110558271408081
10964,0.376317799091339
10968,0.0942388772964478
10973,0.271838247776031
10976,0.0739259123802185
10977,0.0827322602272034
10983,0.318468511104584
10996,0.0551037788391113
11005,0.115718901157379
11009,0.329973995685577
11010,0.0556715726852417
11013,0.242554664611816
11023,0.216589450836182
11027,0.0904229283332825
11030,0.0540133118629456
11032,0.280490219593048
11039,0.0719649791717529
11041,0.0835832953453064
11046,0.296316742897034
11049,0.104450762271881
11053,0.125420033931732
11056,0.132371425628662
11060,0.154372751712799
11061,0.109386801719666
11062,0.0563468933105469
11072,0.174585998058319
11073,0.0398778915405273
11082,0.0522679090499878
11084,0.155062437057495
11091,0.0772100687026978
11095,0.0617623925209045
11104,0.209516644477844
11110,0.0626501441001892
11111,0.239147484302521
11113,0.0874038934707642
11115,0.0593359470367432
11120,0.123076617717743
11124,0.0885047912597656
11127,0.172410726547241
11129,0.0576432943344116
11132,0.0685498714447021
11135,0.0775142908096313
11136,0.0787615776062012
11140,0.124352931976318
11147,0.291341125965118
11150,0.0500261783599854
11152,0.0684474110603333
11156,0.112549483776093
11157,0.241052746772766
11160,0.0462738275527954
11164,0.134138524532318
11165,0.111931979656219
11168,0.0749502778053284
11169,0.270294964313507
11171,0.195935428142548
11173,0.095757782459259
11186,0.23794287443161
11195,0.0644028782844543
11197,0.0941746830940247
11205,0.153925061225891
11206,0.0677078366279602
11209,0.240564227104187
11210,0.181754350662231
11226,0.133202135562897
11238,0.219215154647827
11246,0.119781315326691
11248,0.138043880462646
11251,0.159659922122955
11253,0.0840709209442139
11255,0.193096041679382
11256,0.105888187885284
11257,0.150502741336823
11265,0.17407613992691
11271,0.205887317657471
11283,0.121776700019836
11286,0.16985023021698
11290,0.0552771687507629
11296,0.17480331659317
11308,0.187257707118988
11319,0.246214747428894
11321,0.0947080850601196
11323,0.107671976089478
11327,0.175909042358398
11328,0.0733264088630676
11329,0.18535304069519
11331,0.090320348739624
11335,0.119073927402496
11336,0.0566924214363098
11341,0.0871707201004028
11343,0.0619006752967834
11345,0.0938728451728821
11349,0.136897146701813
11354,0.0849589109420776
11356,0.123914122581482
11358,0.0668990612030029
11360,0.340912342071533
11362,0.104740262031555
11363,0.0790078639984131
11367,0.168667018413544
11368,0.100385844707489
11374,0.0831441879272461
11382,0.082470715045929
11384,0.0740715265274048
11388,0.0891504883766174
11393,0.0894580483436584
11397,0.0616850256919861
11411,0.182814717292786
11414,0.100161731243134
11419,0.089746356010437
11420,0.0494759082794189
11431,0.0731231570243835
11436,0.262692332267761
11440,0.234229981899261
11441,0.151094198226929
11444,0.117165088653564
11446,0.0855820178985596
11447,0.0498838424682617
11448,0.0438334345817566
11460,0.163824021816254
11472,0.127341508865356
11473,0.229000866413116
11478,0.112337172031403
11479,0.106167316436768
11483,0.111598074436188
11484,0.107574582099915
11487,0.14932906627655
11490,0.0830011963844299
11491,0.0482900142669678
11492,0.241656959056854
11493,0.0965267419815063
11497,0.087006688117981
11502,0.0844352841377258
11509,0.11916708946228
11514,0.0954137444496155
11515,0.199950575828552
11521,0.0826984643936157
11538,0.0617980360984802
11539,0.132413864135742
11542,0.0466618537902832
11544,0.0556578040122986
11550,0.207726776599884
11551,0.238710641860962
11555,0.102492868900299
11556,0.2330042719841
11564,0.179177582263947
11566,0.171609163284302
11576,0.0415606498718262
11577,0.177641630172729
11579,0.0909069180488586
11590,0.11716902256012
11591,0.16243314743042
11592,0.193378567695618
11594,0.121565341949463
11602,0.131621718406677
11604,0.138391554355621
11608,0.141658544540405
11611,0.119031548500061
11622,0.168530702590942
11625,0.0773500204086304
11629,0.149407505989075
11631,0.21711266040802
11636,0.109088242053986
11637,0.0843745470046997
11639,0.253469467163086
11648,0.182968080043793
11650,0.063021719455719
11655,0.0572057366371155
11656,0.1830233335495
11659,0.258680403232574
11665,0.16579407453537
11668,0.0398744940757751
11676,0.0839262008666992
11680,0.0890817642211914
11682,0.164401531219482
11687,0.197789490222931
11688,0.116304576396942
11691,0.212401747703552
11694,0.39553689956665
11695,0.104126036167145
11698,0.0389280319213867
11699,0.51526141166687
11701,0.19294399023056
11713,0.0388583540916443
11718,0.409214437007904
11727,0.0973905324935913
11728,0.0804294347763062
11730,0.106523871421814
11731,0.126770794391632
11734,0.339354515075684
11736,0.0860946178436279
11743,0.0594475269317627
11750,0.09589684009552
11768,0.127608001232147
11770,0.0671164989471436
11778,0.188203930854797
11779,0.447655379772186
11780,0.0518425107002258
11783,0.0967835783958435
11785,0.0582232475280762
11790,0.15551346540451
11794,0.162141263484955
11796,0.0764057040214539
11797,0.0672686696052551
11804,0.0497498512268066
11805,0.0800490379333496
11807,0.271566808223724
11815,0.283388257026672
11817,0.260201752185822
11823,0.156789004802704
11825,0.21649444103241
11827,0.0987864136695862
11829,0.120769441127777
11844,0.12630158662796
11846,0.0614688992500305
11850,0.231152653694153
11852,0.250519812107086
11853,0.0616386532783508
11872,0.310653269290924
11879,0.382660686969757
11887,0.201147198677063
11892,0.271954953670502
11893,0.22663539648056
11897,0.340671241283417
11899,0.0481047630310059
11901,0.219426691532135
11910,0.0637556314468384
11911,0.0797094106674194
11921,0.341272056102753
11929,0.290718913078308
11930,0.189415693283081
11931,0.16432523727417
11934,0.241504311561584
11936,0.306115984916687
11939,0.0674270987510681
11944,0.158364176750183
11946,0.0550789833068848
11947,0.0836962461471558
11952,0.19377726316452
11954,0.0584532618522644
11955,0.0659261345863342
11957,0.0823407173156738
11959,0.252689301967621
11960,0.0648627877235413
11961,0.126865148544312
11962,0.129433512687683
11963,0.376088798046112
11975,0.0942520499229431
11976,0.0407378673553467
11978,0.134711563587189
11979,0.113332390785217
11981,0.0741458535194397
11982,0.0784649848937988
11983,0.240910530090332
11986,0.143113315105438
11995,0.108798086643219
11997,0.0790880918502808
12000,0.0800333023071289
12006,0.145504832267761
12013,0.114583075046539
12014,0.171051502227783
12015,0.0837175250053406
12022,0.110149800777435
12024,0.217176496982574
12025,0.29448664188385
12026,0.244501888751984
12027,0.367841780185699
12037,0.0797577500343323
12039,0.0944312810897827
12045,0.145448505878448
12049,0.159024655818939
12056,0.488844752311707
12059,0.256698966026306
12063,0.0560422539710999
12068,0.357476115226746
12071,0.0566800236701965
12079,0.111605882644653
12080,0.0720796585083008
12083,0.113782644271851
12084,0.110393285751343
12086,0.161611795425415
12098,0.081215500831604
12100,0.111804008483887
12104,0.370320737361908
12106,0.236204743385315
12109,0.20072865486145
12116,0.0650781393051147
12122,0.340070426464081
12129,0.0977829098701477
12145,0.0891209244728088
12148,0.0603407025337219
12157,0.0956993699073792
12158,0.050779402256012
12172,0.229022800922394
12175,0.319651126861572
12184,0.0976707339286804
12189,0.090950608253479
12192,0.0642443299293518
12193,0.124828696250916
12196,0.0863252282142639
12198,0.0606160759925842
12201,0.0834950804710388
12214,0.159404397010803
12215,0.263454616069794
12219,0.0800856351852417
12229,0.0485711693763733
12240,0.072553813457489
12249,0.103278398513794
12252,0.151374816894531
12253,0.0787973999977112
12256,0.0517939925193787
12259,0.0578812956809998
12269,0.200512051582336
12270,0.235103011131287
12273,0.138565897941589
12278,0.171586334705353
12279,0.13496470451355
12281,0.222893476486206
12285,0.204778432846069
12292,0.0698384642601013
12295,0.0795302391052246
12296,0.103581964969635
12301,0.0463961362838745
12307,0.155341565608978
12315,0.220856726169586
12318,0.0874022245407104
12320,0.128470242023468
12322,0.203478515148163
12327,0.150113463401794
12331,0.284880816936493
12332,0.186282873153687
12339,0.123953580856323
12341,0.228571593761444
12349,0.413572013378143
12362,0.0985471606254578
12364,0.0734575390815735
12370,0.189079225063324
12371,0.11099898815155
12389,0.175712108612061
12391,0.166772305965424
12395,0.321641743183136
12396,0.0985094904899597
12397,0.221107542514801
12400,0.0803673267364502
12401,0.0967464447021484
12410,0.272861659526825
12418,0.0419986248016357
12423,0.187576770782471
12430,0.0442406535148621
12431,0.142390847206116
12436,0.129918694496155
12437,0.0524459481239319
12449,0.164679944515228
12452,0.243576645851135
12454,0.0706560611724854
12456,0.079599142074585
12457,0.157157123088837
12463,0.0963513851165771
12473,0.0697522163391113
12475,0.0564091205596924
12484,0.0830516815185547
12486,0.0589402914047241
12489,0.15248429775238
12491,0.161686539649963
12494,0.0536491870880127
12497,0.452897012233734
12499,0.112251341342926
12502,0.0873075723648071
12509,0.159562885761261
12518,0.0543675422668457
12529,0.0637326836585999
12532,0.0591216683387756
12534,0.0732749104499817
12547,0.28728574514389
12564,0.0769120454788208
12567,0.104339361190796
12570,0.0467137694358826
12578,0.162980198860168
12585,0.0655595660209656
12586,0.0541897416114807
12588,0.158042907714844
12590,0.144954204559326
12600,0.117820918560028
12601,0.268108427524567
12603,0.246660828590393
12610,0.0680878758430481
12611,0.131912529468536
12623,0.0582165122032166
12625,0.0975955128669739
12628,0.188538908958435
12643,0.172633290290833
12650,0.058747410774231
12656,0.146471381187439
12660,0.0990481972694397
12669,0.158894598484039
12671,0.0666452646255493
12672,0.161152482032776
12675,0.0533884167671204
12677,0.141698956489563
12681,0.102241456508636
12685,0.141628384590149
12689,0.0548906922340393
12691,0.0904123187065125
12693,0.339134097099304
12695,0.0748480558395386
12698,0.165077269077301
12705,0.183473229408264
12711,0.172654092311859
12714,0.166664719581604
12718,0.0866929888725281
12721,0.17011433839798
12725,0.211723983287811
12727,0.149457097053528
12728,0.0378875732421875
12731,0.121541798114777
12734,0.37719064950943
12738,0.158275246620178
12741,0.179632067680359
12748,0.0624776482582092
12751,0.134522318840027
12752,0.201974630355835
12754,0.32883608341217
12756,0.059882640838623
12757,0.0927197337150574
12760,0.0615842938423157
12766,0.0504986643791199
12768,0.056527316570282
12769,0.177588760852814
12772,0.222781181335449
12773,0.141805469989777
12775,0.121924638748169
12778,0.0505184531211853
12785,0.107357323169708
12790,0.292859435081482
12793,0.415707767009735
12796,0.122621834278107
12799,0.0687916278839111
12808,0.0819699168205261
12809,0.174223959445953
12812,0.0531808733940125
12815,0.046076238155365
12822,0.112612128257751
12826,0.325942516326904
12830,0.232913374900818
12831,0.0370716452598572
12833,0.105868577957153
12835,0.0754317045211792
12840,0.0656498074531555
12842,0.0625463724136353
12844,0.152256727218628
12849,0.0770267844200134
12853,0.21905118227005
12859,0.0756586194038391
12862,0.151295840740204
12865,0.0924039483070374
12868,0.163941562175751
12873,0.118497848510742
12877,0.0586519837379456
12879,0.268944978713989
12881,0.173460364341736
12883,0.206380426883698
12888,0.40247368812561
12893,0.0760155916213989
12895,0.0941735506057739
12905,0.182674407958984
12910,0.203924894332886
12911,0.154577016830444
12917,0.138399422168732
12924,0.183753609657288
12934,0.077721893787384
12940,0.289182305335999
12941,0.111322641372681
12943,0.115169405937195
12949,0.0603941082954407
12959,0.21251392364502
12960,0.308049499988556
12962,0.063508152961731
12966,0.166673004627228
12974,0.32085257768631
12979,0.0544664859771729
12982,0.129620969295502
12984,0.131946742534637
12989,0.380400061607361
12995,0.104800999164581
12996,0.141608417034149
12997,0.348192691802979
13002,0.103277564048767
13005,0.0870794057846069
13006,0.0765755772590637
13007,0.318401694297791
13013,0.099545419216156
13014,0.171570599079132
13018,0.196187436580658
13019,0.210163533687592
13020,0.115485489368439
13029,0.20921927690506
13030,0.0887981653213501
13043,0.0988760590553284
13049,0.189006805419922
13050,0.371139645576477
13051,0.195528566837311
13056,0.0388531684875488
13057,0.0827089548110962
13059,0.0584139227867126
13070,0.180299401283264
13071,0.358039736747742
13075,0.236956059932709
13084,0.0895144939422607
13086,0.0922355055809021
13101,0.17317920923233
13103,0.0710538029670715
13106,0.157852947711945
13107,0.18004322052002
13120,0.177001535892487
13122,0.0701860189437866
13124,0.098240077495575
13127,0.0953770875930786
13131,0.0985370278358459
13134,0.325842499732971
13142,0.0915542840957642
13147,0.0551976561546326
13148,0.0500473976135254
13150,0.0508625507354736
13156,0.103001892566681
13158,0.148282289505005
13159,0.0735092759132385
13161,0.0969880819320679
13162,0.127060055732727
13165,0.266173601150513
13166,0.162186026573181
13174,0.221883654594421
13178,0.153818130493164
13179,0.129531621932983
13181,0.141994416713715
13187,0.264979898929596
13191,0.367023706436157
13194,0.146543383598328
13199,0.0725435614585876
13201,0.062872052192688
13214,0.266645729541779
13215,0.0700526237487793
13219,0.100845813751221
13220,0.0671089887619019
13226,0.0483858585357666
13229,0.0768362283706665
13231,0.0687164068222046
13232,0.172937631607056
13237,0.127346098423004
13240,0.0645711421966553
13241,0.0929549932479858
13242,0.0734936594963074
13244,0.109817147254944
13245,0.100372195243835
13248,0.0651950240135193
13249,0.0645577907562256
13253,0.0498404502868652
13254,0.119525611400604
13258,0.184142768383026
13272,0.0551431775093079
13280,0.0444913506507874
13281,0.0719080567359924
13285,0.0689828395843506
13287,0.205072283744812
13288,0.135143160820007
13292,0.184248089790344
13296,0.124966621398926
13297,0.152043342590332
13300,0.201089799404144
13303,0.0967004299163818
13314,0.363699316978455
13316,0.101051390171051
13324,0.127921104431152
13335,0.278202414512634
13338,0.101808726787567
13339,0.0700222253799438
13340,0.0608676671981812
13341,0.381203711032867
13347,0.29228812456131
13350,0.371560871601105
13354,0.0779255628585815
13356,0.203301012516022
13358,0.0537957549095154
13374,0.175816595554352
13376,0.206851363182068
13390,0.137218594551086
13391,0.0631270408630371
13394,0.0786280632019043
13399,0.0640335083007812
13400,0.0671254992485046
13410,0.285036325454712
13414,0.0563491582870483
13417,0.0514936447143555
13420,0.302863776683807
13425,0.0517387986183167
13428,0.102556109428406
13432,0.18124133348465
13435,0.141345083713531
13437,0.0844698548316956
13439,0.166208207607269
13442,0.0428491234779358
13449,0.0404566526412964
13453,0.162730753421783
13454,0.0512652993202209
13455,0.119000256061554
13459,0.299047887325287
13464,0.0877960920333862
13465,0.24238920211792
13469,0.176075637340546
13482,0.073886513710022
13487,0.178062796592712
13488,0.135532021522522
13490,0.227391183376312
13496,0.310317873954773
13498,0.0912300944328308
13500,0.114542245864868
13502,0.0815269947052002
13506,0.0890189409255981
13508,0.145387053489685
13516,0.127633988857269
13526,0.234340965747833
13530,0.314994871616364
13534,0.160269379615784
13535,0.216080605983734
13536,0.230634987354279
13537,0.110997498035431
13538,0.0524935722351074
13544,0.114138662815094
13548,0.205021321773529
13549,0.0811928510665894
13555,0.0620400905609131
13564,0.0593018531799316
13568,0.0557820200920105
13570,0.0500997304916382
13571,0.345433473587036
13573,0.16451108455658
13575,0.128452599048615
13584,0.143104314804077
13586,0.0860486030578613
13592,0.0750724673271179
13593,0.113160967826843
13594,0.053884744644165
13596,0.324490368366241
13600,0.16427743434906
13603,0.0988513827323914
13610,0.108564674854279
13613,0.0844568610191345
13616,0.315554559230804
13617,0.0797641277313232
13620,0.0929145812988281
13626,0.188981294631958
13627,0.0431758761405945
13632,0.124628067016602
13633,0.0774102210998535
13634,0.158486247062683
13635,0.113416194915771
13638,0.234566390514374
13647,0.229496717453003
13651,0.0886907577514648
13654,0.17194128036499
13658,0.21679824590683
13659,0.0790855288505554
13660,0.0866087675094604
13666,0.15521627664566
13667,0.253277778625488
13672,0.201988935470581
13673,0.220980703830719
13675,0.25813901424408
13676,0.0673938393592834
13677,0.0721867680549622
13682,0.0625913143157959
13683,0.0723044872283936
13684,0.218880355358124
13686,0.182142734527588
13687,0.0771583914756775
13690,0.0554269552230835
13692,0.158347129821777
13699,0.070825457572937
13703,0.134480774402618
13707,0.0599606037139893
13709,0.193869471549988
13712,0.132389783859253
13718,0.170571148395538
13720,0.0684905052185059
13725,0.183375656604767
13733,0.0776709318161011
13735,0.28965026140213
13738,0.0483812093734741
13741,0.0602368116378784
13743,0.089937150478363
13752,0.127766668796539
13754,0.136073291301727
13760,0.146178960800171
13761,0.0844331979751587
13762,0.162504494190216
13763,0.0707353353500366
13765,0.177908062934875
13770,0.15164577960968
13780,0.181426465511322
13781,0.220810174942017
13782,0.0591096878051758
13783,0.0966224074363708
13800,0.214870870113373
13803,0.0631911754608154
13804,0.064458966255188
13807,0.077494740486145
13811,0.182799756526947
13816,0.077921450138092
13818,0.132353127002716
13821,0.212811291217804
13826,0.0671525001525879
13828,0.234934389591217
13835,0.220580816268921
13836,0.159148156642914
13840,0.146626532077789
13846,0.171174705028534
13850,0.0376982092857361
13851,0.133901417255402
13853,0.203338205814362
13857,0.127180576324463
13861,0.115337371826172
13863,0.0979856848716736
13865,0.166775286197662
13870,0.118887007236481
13871,0.251573145389557
13872,0.147976100444794
13875,0.0855766534805298
13878,0.18203341960907
13893,0.206938922405243
13905,0.104619741439819
13906,0.0501558184623718
13907,0.0542304515838623
13908,0.0608509182929993
13911,0.254105567932129
13912,0.0549095273017883
13918,0.213037490844727
13921,0.0893726348876953
13925,0.181472301483154
13932,0.214519798755646
13940,0.0923534035682678
13941,0.139437794685364
13948,0.0567921996116638
13950,0.154169023036957
13951,0.268515288829803
13955,0.0410005450248718
13957,0.178367614746094
13959,0.211603164672852
13965,0.154819130897522
13966,0.0852916836738586
13967,0.07744300365448
13971,0.0552827715873718
13973,0.0927567481994629
13979,0.0629780888557434
13982,0.199996590614319
13986,0.302638828754425
13990,0.154338240623474
13992,0.0749855637550354
14000,0.168276071548462
14004,0.045011579990387
14008,0.0874687433242798
14012,0.0499703288078308
14015,0.0888031125068665
14019,0.0624867677688599
14021,0.0741378664970398
14022,0.0898105502128601
14023,0.0599691271781921
14026,0.18889331817627
14028,0.127144873142242
14030,0.0682302713394165
14034,0.0954676270484924
14037,0.0878089070320129
14041,0.0702019929885864
14062,0.264546036720276
14063,0.144733190536499
14066,0.145170032978058
14068,0.296135663986206
14070,0.327676355838776
14073,0.0659732818603516
14077,0.0554015040397644
14088,0.16203111410141
14089,0.256425321102142
14090,0.131063044071198
14093,0.0764450430870056
14097,0.0749167203903198
14101,0.133942127227783
14106,0.109093487262726
14110,0.132065117359161
14116,0.139491677284241
14119,0.125808298587799
14126,0.359081983566284
14134,0.116525590419769
14135,0.336099147796631
14140,0.0474160313606262
14147,0.0618798732757568
14149,0.0529621839523315
14153,0.113535344600677
14154,0.229844391345978
14156,0.0936554074287415
14159,0.100304007530212
14162,0.136759102344513
14170,0.0972815155982971
14172,0.0561260581016541
14173,0.0714535117149353
14175,0.33118200302124
14176,0.0983448624610901
14192,0.198636472225189
14205,0.0560066699981689
14208,0.155093550682068
14211,0.143119752407074
14213,0.190157175064087
14219,0.0729909539222717
14227,0.121985554695129
14229,0.0921513438224792
14233,0.0712387561798096
14237,0.26773327589035
14238,0.0893798470497131
14247,0.320686459541321
14252,0.399023056030273
14254,0.143802583217621
14264,0.161777079105377
14271,0.0770366787910461
14273,0.12673282623291
14274,0.0787962079048157
14278,0.0585693717002869
14279,0.230471670627594
14281,0.117321610450745
14282,0.0798522233963013
14283,0.144006431102753
14287,0.0714337825775146
14297,0.0666568875312805
14298,0.13306450843811
14312,0.0508235096931458
14329,0.294352233409882
14331,0.0490221381187439
14334,0.277902960777283
14338,0.217741549015045
14343,0.185808837413788
14348,0.140920877456665
14349,0.0605618357658386
14351,0.0485101938247681
14352,0.0867207050323486
14353,0.234883427619934
14355,0.0570745468139648
14356,0.101130664348602
14361,0.146896302700043
14363,0.0912662744522095
14364,0.171754002571106
14371,0.162929832935333
14374,0.096924364566803
14378,0.151660621166229
14381,0.20483934879303
14384,0.111560642719269
14387,0.0424546003341675
14391,0.220302045345306
14393,0.0903858542442322
14398,0.206938505172729
14402,0.08025062084198
14411,0.180898606777191
14416,0.242117762565613
14419,0.0620758533477783
14422,0.0591667890548706
14428,0.090118408203125
14430,0.048777163028717
14433,0.260089218616486
14434,0.2116779088974
14435,0.0498443245887756
14437,0.0456449389457703
14442,0.0506392121315002
14446,0.0813496112823486
14457,0.226288020610809
14467,0.0635492205619812
14468,0.0662084817886353
14473,0.116814434528351
14476,0.145824790000916
14478,0.160013854503632
14480,0.0842722654342651
14490,0.123586118221283
14492,0.0705505013465881
14494,0.108981192111969
14507,0.185468673706055
14509,0.122660934925079
14511,0.23467743396759
14516,0.133687853813171
14521,0.0975252985954285
14522,0.115070641040802
14527,0.069406270980835
14528,0.144146144390106
14530,0.0745654702186584
14532,0.121783137321472
14533,0.0617012977600098
14535,0.111800611019135
14547,0.0791314244270325
14549,0.219280183315277
14550,0.0518099665641785
14553,0.21814489364624
14564,0.0869624614715576
14566,0.170116305351257
14568,0.0993106365203857
14569,0.0399329662322998
14570,0.0552635192871094
14572,0.139805614948273
14578,0.327382504940033
14581,0.0741851925849915
14584,0.244230151176453
14586,0.0954363346099854
14587,0.0675371885299683
14588,0.061005175113678
14598,0.339956700801849
14602,0.0969078540802002
14604,0.0646855235099792
14608,0.121347665786743
14622,0.0413729548454285
14623,0.0732152462005615
14631,0.148754417896271
14634,0.23916894197464
14638,0.193284392356873
14640,0.110606372356415
14641,0.0580028295516968
14644,0.241750776767731
14646,0.141733884811401
14648,0.0526092648506165
14650,0.063927173614502
14651,0.327861547470093
14656,0.226437449455261
14658,0.174940049648285
14659,0.108640909194946
14660,0.115179300308228
14661,0.0702556967735291
14664,0.0591878890991211
14671,0.0636520981788635
14676,0.223327934741974
14678,0.0918427109718323
14679,0.0611737370491028
14680,0.0777555704116821
14687,0.125274240970612
14689,0.0595389604568481
14707,0.0686802864074707
14712,0.169242262840271
14713,0.0749339461326599
14714,0.0435624122619629
14724,0.12301766872406
14728,0.107428133487701
14731,0.0839210748672485
14734,0.206022143363953
14736,0.0565587282180786
14742,0.0609995126724243
14754,0.0759593844413757
14764,0.217438042163849
14765,0.155931830406189
14766,0.061337411403656
14769,0.129176557064056
14771,0.0616450309753418
14776,0.178054690361023
14789,0.0462086796760559
14790,0.124342799186707
14797,0.0962370038032532
14799,0.0630325078964233
14802,0.0627759695053101
14809,0.0695539116859436
14814,0.192003846168518
14818,0.0530283451080322
14828,0.176191329956055
14832,0.270925164222717
14836,0.294312000274658
14840,0.074593186378479
14842,0.341081142425537
14843,0.100491940975189
14844,0.0733510851860046
14845,0.0926940441131592
14849,0.0847181081771851
14856,0.125555336475372
14862,0.0432447791099548
14871,0.0660704970359802
14873,0.107233703136444
14874,0.0611451268196106
14875,0.224987804889679
14885,0.0892295241355896
14889,0.162793278694153
14891,0.155002176761627
14899,0.0590102076530457
14903,0.328742504119873
14907,0.298136353492737
14910,0.125268757343292
14918,0.162336111068726
14922,0.390698850154877
14923,0.143803358078003
14934,0.0732309818267822
14939,0.170445084571838
14949,0.100951135158539
14950,0.136371552944183
14957,0.0833113193511963
14959,0.0740075707435608
