"article_id","score"
9460,0.107814610004425
9462,0.0764479041099548
9463,0.0436099767684937
9464,0.135607898235321
9475,0.210625410079956
9485,0.215506792068481
9487,0.162938296794891
9490,0.156976938247681
9492,0.291689395904541
9499,0.096017062664032
9507,0.171478986740112
9512,0.104207575321198
9515,0.0985866189002991
9518,0.179921388626099
9519,0.110486090183258
9521,0.0715203881263733
9531,0.212524175643921
9533,0.199073314666748
9536,0.165993094444275
9540,0.0708717107772827
9547,0.0281771421432495
9549,0.0428133010864258
9559,0.108320355415344
9562,0.263492941856384
9563,0.162491500377655
9564,0.268472731113434
9568,0.114792287349701
9573,0.022070586681366
9575,0.059640645980835
9579,0.101106882095337
9582,0.0224643349647522
9584,0.0454179048538208
9585,0.480542004108429
9587,0.105496525764465
9588,0.077217698097229
9589,0.0481424927711487
9604,0.0542246103286743
9626,0.154877066612244
9628,0.0838040113449097
9629,0.21077823638916
9631,0.299049735069275
9632,0.345820367336273
9633,0.126939475536346
9638,0.130306482315063
9639,0.0332780480384827
9641,0.0593900084495544
9645,0.0615893006324768
9646,0.0246270895004272
9654,0.0597244501113892
9655,0.122965693473816
9656,0.106310725212097
9662,0.152294516563416
9667,0.0692848563194275
9671,0.0506908893585205
9675,0.109427392482758
9676,0.0371838212013245
9677,0.267784893512726
9678,0.0313904881477356
9687,0.176878273487091
9689,0.0842291712760925
9691,0.0447415113449097
9695,0.029244601726532
9700,0.157076835632324
9703,0.243857562541962
9704,0.287812769412994
9705,0.0452647805213928
9715,0.275113582611084
9719,0.274016261100769
9721,0.130342066287994
9722,0.0717601776123047
9723,0.0385056734085083
9728,0.145951628684998
9731,0.0949245095252991
9734,0.0793243646621704
9736,0.236634433269501
9738,0.143665552139282
9744,0.0830780863761902
9745,0.0984646677970886
9749,0.096578061580658
9752,0.0224577188491821
9757,0.0634472966194153
9758,0.119624495506287
9759,0.320964336395264
9765,0.0292232632637024
9769,0.0724045038223267
9772,0.0152327418327332
9773,0.0530560612678528
9778,0.273240566253662
9781,0.119547128677368
9788,0.449114322662354
9791,0.157843232154846
9795,0.0569707751274109
9799,0.197258651256561
9800,0.0238942503929138
9801,0.120093286037445
9802,0.0437255501747131
9807,0.0357505083084106
9808,0.0376274585723877
9809,0.0152034759521484
9813,0.231892168521881
9818,0.142872452735901
9821,0.051054835319519
9826,0.0897455811500549
9828,0.0971545577049255
9833,0.0952264666557312
9834,0.0222043991088867
9837,0.0925016403198242
9841,0.104640185832977
9850,0.141966104507446
9852,0.437749981880188
9855,0.545588344335556
9858,0.129345893859863
9859,0.0706912279129028
9860,0.153345942497253
9861,0.077862024307251
9866,0.0773186683654785
9875,0.0441490411758423
9878,0.0943437814712524
9888,0.217090249061584
9890,0.119569957256317
9895,0.186773240566254
9900,0.060645580291748
9903,0.0669945478439331
9904,0.0327699780464172
9905,0.18484503030777
9913,0.188526272773743
9915,0.0918987393379211
9924,0.094692051410675
9925,0.0478612780570984
9933,0.117116987705231
9934,0.178651034832001
9936,0.39258086681366
9939,0.125699162483215
9942,0.0792940855026245
9943,0.0774138569831848
9944,0.0235138535499573
9946,0.257190108299255
9950,0.145558297634125
9952,0.0478682518005371
9953,0.0676380395889282
9956,0.0881167054176331
9957,0.201134383678436
9958,0.202996611595154
9964,0.219688773155212
9967,0.131106436252594
9977,0.180611491203308
9990,0.0749278664588928
9993,0.07672518491745
9997,0.115578413009644
10000,0.117702007293701
10001,0.146739840507507
10006,0.114817202091217
10007,0.0577160120010376
10015,0.076065719127655
10017,0.127319633960724
10024,0.270803391933441
10028,0.013134777545929
10029,0.0279861092567444
10030,0.225759744644165
10031,0.0883414149284363
10033,0.295628488063812
10035,0.176397740840912
10037,0.0797682404518127
10042,0.0747970342636108
10046,0.0742036104202271
10048,0.157447278499603
10051,0.0954318046569824
10052,0.0763423442840576
10061,0.0517461895942688
10063,0.0660654902458191
10064,0.213526368141174
10065,0.0825095176696777
10069,0.128713369369507
10070,0.0246146321296692
10076,0.134125769138336
10082,0.240667164325714
10085,0.0641410946846008
10093,0.0230717062950134
10094,0.0536032915115356
10096,0.0403000116348267
10102,0.153118550777435
10104,0.0570353269577026
10106,0.273608088493347
10114,0.0255883932113647
10117,0.0994314551353455
10121,0.0434160232543945
10124,0.20039689540863
10130,0.214552164077759
10134,0.128397524356842
10144,0.1567223072052
10148,0.0556756258010864
10151,0.0940616130828857
10158,0.168850183486938
10161,0.176049470901489
10164,0.0865305066108704
10173,0.202387511730194
10177,0.0849732756614685
10178,0.0652187466621399
10181,0.26296728849411
10183,0.0940364599227905
10188,0.0391128659248352
10190,0.248455464839935
10197,0.138341426849365
10200,0.0318809747695923
10209,0.150727868080139
10210,0.0543941855430603
10232,0.135541081428528
10235,0.0699390172958374
10240,0.327555000782013
10243,0.14331990480423
10247,0.195026040077209
10249,0.031343936920166
10253,0.149931311607361
10260,0.130793988704681
10262,0.059617280960083
10263,0.0144327878952026
10266,0.0704371929168701
10273,0.104439854621887
10275,0.20430451631546
10293,0.0836349725723267
10297,0.0234916806221008
10300,0.0245386958122253
10310,0.154686093330383
10318,0.0913061499595642
10324,0.257206559181213
10327,0.0212889313697815
10330,0.0371673703193665
10335,0.101946711540222
10336,0.137598633766174
10337,0.179624557495117
10341,0.0466304421424866
10344,0.023139476776123
10347,0.083385169506073
10363,0.138842165470123
10365,0.119473934173584
10369,0.187966406345367
10371,0.336383759975433
10375,0.0245919227600098
10379,0.242187738418579
10383,0.0524986982345581
10384,0.162409663200378
10387,0.0271328687667847
10392,0.102142632007599
10394,0.0177994966506958
10398,0.165998160839081
10404,0.0443233847618103
10407,0.0778480172157288
10408,0.0549859404563904
10415,0.557637065649033
10419,0.0886245965957642
10423,0.135044813156128
10427,0.0830369591712952
10431,0.0900898575782776
10437,0.163665771484375
10443,0.11270672082901
10448,0.12096756696701
10455,0.01015704870224
10458,0.176093459129333
10460,0.0359927415847778
10464,0.0932328701019287
10470,0.286896109580994
10472,0.0982456207275391
10477,0.132469773292542
10479,0.0704386234283447
10480,0.32016932964325
10482,0.223736047744751
10484,0.073842465877533
10496,0.0360986590385437
10499,0.0190824270248413
10500,0.0235222578048706
10509,0.07496178150177
10517,0.0154815912246704
10519,0.0363083481788635
10521,0.0348299145698547
10525,0.199309349060059
10533,0.0705499649047852
10534,0.082709789276123
10535,0.13636040687561
10538,0.17277991771698
10539,0.03908371925354
10540,0.21690845489502
10542,0.261498510837555
10550,0.314057052135468
10554,0.0826753973960876
10558,0.072407066822052
10561,0.047896146774292
10577,0.371662139892578
10578,0.108844757080078
10583,0.0450112223625183
10595,0.167246758937836
10601,0.0831554532051086
10603,0.0189274549484253
10604,0.0735861659049988
10613,0.164748072624207
10616,0.0548391342163086
10617,0.138961970806122
10618,0.0297081470489502
10628,0.034095287322998
10629,0.0899733901023865
10630,0.159071207046509
10631,0.142677247524261
10636,0.158436715602875
10640,0.0378608703613281
10642,0.0450031757354736
10644,0.105038702487946
10647,0.0352293848991394
10648,0.0622158050537109
10649,0.0247362852096558
10653,0.0520613193511963
10658,0.159234344959259
10662,0.125669896602631
10663,0.0621667504310608
10670,0.0397886633872986
10671,0.00853133201599121
10677,0.126264214515686
10678,0.0703871250152588
10681,0.0209934115409851
10687,0.195182740688324
10691,0.330024063587189
10693,0.0634603500366211
10694,0.0300098061561584
10698,0.0506109595298767
10699,0.0511875748634338
10700,0.0473916530609131
10703,0.041455090045929
10704,0.174342215061188
10705,0.216195344924927
10709,0.0315921902656555
10711,0.0413341522216797
10712,0.0219549536705017
10727,0.122770428657532
10731,0.076591968536377
10740,0.0525697469711304
10741,0.106977880001068
10746,0.163056313991547
10748,0.0186423659324646
10749,0.284874796867371
10753,0.191608667373657
10754,0.0143223404884338
10765,0.0954805016517639
10767,0.0248157382011414
10768,0.0617800354957581
10775,0.172437310218811
10777,0.277177691459656
10781,0.154120445251465
10784,0.0933563709259033
10785,0.262180268764496
10790,0.261015474796295
10801,0.498753845691681
10802,0.140082657337189
10810,0.172602891921997
10814,0.180684626102448
10824,0.0700810551643372
10828,0.0817718505859375
10831,0.103280365467072
10837,0.200577974319458
10841,0.0313088297843933
10843,0.284895479679108
10846,0.0641486048698425
10848,0.094317615032196
10849,0.1365886926651
10856,0.20184451341629
10859,0.0720245242118835
10863,0.0800185203552246
10865,0.21771252155304
10869,0.0810926556587219
10870,0.0772184729576111
10873,0.0220698118209839
10875,0.032853364944458
10876,0.0776693820953369
10884,0.0475866794586182
10887,0.114904582500458
10888,0.284488558769226
10890,0.0970181226730347
10896,0.111915051937103
10897,0.0508062243461609
10900,0.0744147300720215
10902,0.0561002492904663
10913,0.129266858100891
10916,0.0433739423751831
10917,0.154725193977356
10918,0.0202035307884216
10919,0.219061970710754
10930,0.0487378835678101
10931,0.197661936283112
10933,0.0910668969154358
10936,0.264065623283386
10937,0.0910378694534302
10941,0.0331288576126099
10945,0.160575211048126
10946,0.137221693992615
10950,0.0597459673881531
10951,0.214511334896088
10953,0.22561901807785
10956,0.0946847200393677
10957,0.0301209688186646
10959,0.160845637321472
10961,0.0676305890083313
10964,0.377705037593842
10968,0.0746511816978455
10973,0.263130486011505
10976,0.0362696051597595
10977,0.0567082166671753
10983,0.350333273410797
10996,0.0324589610099792
11005,0.0895176529884338
11009,0.232432961463928
11010,0.0389966368675232
11013,0.172332465648651
11023,0.214211881160736
11027,0.0833760499954224
11030,0.0297027230262756
11032,0.20654559135437
11039,0.0489281415939331
11041,0.0445863008499146
11046,0.25478732585907
11049,0.0737317204475403
11053,0.114970862865448
11056,0.0953511595726013
11060,0.131792545318604
11061,0.098365306854248
11062,0.023582935333252
11072,0.120187878608704
11073,0.0156355500221252
11082,0.0268979072570801
11084,0.143467724323273
11091,0.0531142950057983
11095,0.0427533388137817
11104,0.207449734210968
11110,0.0347831249237061
11111,0.201434433460236
11113,0.0453934669494629
11115,0.0430723428726196
11120,0.108355939388275
11124,0.0570363998413086
11127,0.146022140979767
11129,0.0258771777153015
11132,0.0408764481544495
11135,0.043369472026825
11136,0.038825511932373
11140,0.112523794174194
11147,0.249233543872833
11150,0.025657594203949
11152,0.0447320938110352
11156,0.10865843296051
11157,0.299732446670532
11160,0.022567093372345
11164,0.0864930748939514
11165,0.111210405826569
11168,0.0512617230415344
11169,0.226240813732147
11171,0.1939577460289
11173,0.0653908252716064
11186,0.18197637796402
11195,0.0341483354568481
11197,0.0625662803649902
11205,0.22719931602478
11206,0.0448935627937317
11209,0.212103068828583
11210,0.136346936225891
11226,0.152004182338715
11238,0.150511920452118
11246,0.12068110704422
11248,0.12423050403595
11251,0.159320712089539
11253,0.0622199177742004
11255,0.170273065567017
11256,0.086759090423584
11257,0.121648132801056
11265,0.155270159244537
11271,0.18082594871521
11283,0.101289987564087
11286,0.150491535663605
11290,0.0259578227996826
11296,0.173255741596222
11308,0.189821481704712
11319,0.291709244251251
11321,0.0917227268218994
11323,0.0717462301254272
11327,0.160764038562775
11328,0.0345086455345154
11329,0.198821723461151
11331,0.0690292119979858
11335,0.111544013023376
11336,0.0410122871398926
11341,0.0563541054725647
11343,0.0323388576507568
11345,0.0978049039840698
11349,0.160275876522064
11354,0.0384371280670166
11356,0.0969765782356262
11358,0.0458176732063293
11360,0.411289930343628
11362,0.0969338417053223
11363,0.043770968914032
11367,0.169696986675262
11368,0.0696442723274231
11374,0.0674091577529907
11382,0.0707718729972839
11384,0.0484660863876343
11388,0.0588093996047974
11393,0.0728253722190857
11397,0.0328867435455322
11411,0.130069077014923
11414,0.0930728912353516
11419,0.0459738373756409
11420,0.0200706124305725
11431,0.0434139966964722
11436,0.198671340942383
11440,0.20013552904129
11441,0.124849796295166
11444,0.0973527431488037
11446,0.076276421546936
11447,0.025446891784668
11448,0.0143117904663086
11460,0.126353561878204
11472,0.10163950920105
11473,0.215273380279541
11478,0.0854498147964478
11479,0.0611752867698669
11483,0.0616234540939331
11484,0.0684329867362976
11487,0.0962147116661072
11490,0.0592266321182251
11491,0.0216630697250366
11492,0.25594574213028
11493,0.0836138725280762
11497,0.0760453939437866
11502,0.0458230972290039
11509,0.0770577788352966
11514,0.0626859664916992
11515,0.154479384422302
11521,0.0554156303405762
11538,0.02351313829422
11539,0.145610153675079
11542,0.0186293721199036
11544,0.0300853848457336
11550,0.268035531044006
11551,0.212803542613983
11555,0.0702882409095764
11556,0.217420220375061
11564,0.130642771720886
11566,0.114705383777618
11576,0.0175451636314392
11577,0.135406017303467
11579,0.08780837059021
11590,0.113181948661804
11591,0.109652459621429
11592,0.154494941234589
11594,0.0918481945991516
11602,0.116812169551849
11604,0.131549715995789
11608,0.147410988807678
11611,0.0817530751228333
11622,0.203702867031097
11625,0.0479446649551392
11629,0.20862078666687
11631,0.221539199352264
11636,0.0590412020683289
11637,0.074772834777832
11639,0.211349487304688
11648,0.170261263847351
11650,0.0473260283470154
11655,0.0406292676925659
11656,0.176294326782227
11659,0.228013873100281
11665,0.151039302349091
11668,0.0169419646263123
11676,0.0697397589683533
11680,0.0668061971664429
11682,0.163660705089569
11687,0.199018239974976
11688,0.0999913811683655
11691,0.217317461967468
11694,0.387710273265839
11695,0.104113817214966
11698,0.0160977244377136
11699,0.464292228221893
11701,0.184597671031952
11713,0.0108472108840942
11718,0.293804705142975
11727,0.0540775060653687
11728,0.0562673807144165
11730,0.112597107887268
11731,0.112187147140503
11734,0.268534898757935
11736,0.0907202959060669
11743,0.03473961353302
11750,0.0492429733276367
11768,0.088706910610199
11770,0.0452665686607361
11778,0.177983224391937
11779,0.533903658390045
11780,0.0236642956733704
11783,0.091402530670166
11785,0.0336304903030396
11790,0.107687056064606
11794,0.113296329975128
11796,0.0379155278205872
11797,0.0386515855789185
11804,0.0243120193481445
11805,0.0633366703987122
11807,0.318443536758423
11815,0.283156275749207
11817,0.251969039440155
11823,0.136019110679626
11825,0.222456872463226
11827,0.0832657217979431
11829,0.0810199379920959
11844,0.0980338454246521
11846,0.0343414545059204
11850,0.202150225639343
11852,0.270894646644592
11853,0.0454794764518738
11872,0.254212021827698
11879,0.31245493888855
11887,0.194282829761505
11892,0.262116730213165
11893,0.243636906147003
11897,0.336863040924072
11899,0.0230163931846619
11901,0.17722350358963
11910,0.0383914113044739
11911,0.0603625178337097
11921,0.319799423217773
11929,0.28942883014679
11930,0.151472330093384
11931,0.165009379386902
11934,0.147319197654724
11936,0.289957642555237
11939,0.03382807970047
11944,0.124281227588654
11946,0.03667813539505
11947,0.0494298934936523
11952,0.233410894870758
11954,0.0296393036842346
11955,0.0288086533546448
11957,0.0474200248718262
11959,0.311207830905914
11960,0.0440448522567749
11961,0.0836787223815918
11962,0.109012067317963
11963,0.488444566726685
11975,0.0727749466896057
11976,0.0150024890899658
11978,0.119900643825531
11979,0.091654896736145
11981,0.0498523116111755
11982,0.0642989873886108
11983,0.252876400947571
11986,0.0976072549819946
11995,0.0835435390472412
11997,0.0502985119819641
12000,0.0529360175132751
12006,0.101445555686951
12013,0.0661674737930298
12014,0.16141402721405
12015,0.0738972425460815
12022,0.112552404403687
12024,0.180458843708038
12025,0.286615550518036
12026,0.200339734554291
12027,0.373093068599701
12037,0.0573508143424988
12039,0.092319667339325
12045,0.116831541061401
12049,0.181599915027618
12056,0.533854246139526
12059,0.273565769195557
12063,0.0311577916145325
12068,0.34524017572403
12071,0.0319259166717529
12079,0.0644879937171936
12080,0.0377469062805176
12083,0.111201405525208
12084,0.0724161863327026
12086,0.165652215480804
12098,0.0399764776229858
12100,0.0826166868209839
12104,0.355360925197601
12106,0.234868764877319
12109,0.163619995117188
12116,0.0355082750320435
12122,0.39591908454895
12129,0.0829517841339111
12145,0.0501500964164734
12148,0.0372902750968933
12157,0.0610938668251038
12158,0.0282353162765503
12172,0.251808047294617
12175,0.298460423946381
12184,0.0873759984970093
12189,0.0698426961898804
12192,0.0347592830657959
12193,0.148176252841949
12196,0.0587884783744812
12198,0.0228798389434814
12201,0.0402872562408447
12214,0.183152914047241
12215,0.269900679588318
12219,0.0522555708885193
12229,0.0232778191566467
12240,0.047023594379425
12249,0.0837399959564209
12252,0.138045787811279
12253,0.0750039219856262
12256,0.0321475863456726
12259,0.0326251983642578
12269,0.192606687545776
12270,0.295503437519073
12273,0.130050122737885
12278,0.118702530860901
12279,0.130527496337891
12281,0.20297384262085
12285,0.251878559589386
12292,0.0581483840942383
12295,0.0652199983596802
12296,0.0805906653404236
12301,0.0286975502967834
12307,0.175320208072662
12315,0.161378026008606
12318,0.0727128386497498
12320,0.0784683227539062
12322,0.18227618932724
12327,0.108617424964905
12331,0.272683382034302
12332,0.188836693763733
12339,0.0720319747924805
12341,0.270196557044983
12349,0.330093383789062
12362,0.0622959136962891
12364,0.0598734617233276
12370,0.152293980121613
12371,0.110720813274384
12389,0.129922807216644
12391,0.12827056646347
12395,0.280005991458893
12396,0.0438686609268188
12397,0.172634780406952
12400,0.0431880354881287
12401,0.0780614018440247
12410,0.240996241569519
12418,0.0182202458381653
12423,0.163920342922211
12430,0.0179175138473511
12431,0.115945935249329
12436,0.0940366983413696
12437,0.0317173600196838
12449,0.172350227832794
12452,0.22648024559021
12454,0.0483754873275757
12456,0.0535827875137329
12457,0.152980387210846
12463,0.0375813841819763
12473,0.0299085378646851
12475,0.0270189046859741
12484,0.0604119896888733
12486,0.0229114890098572
12489,0.107782185077667
12491,0.131051123142242
12494,0.0340702533721924
12497,0.346267461776733
12499,0.0885661840438843
12502,0.0795943737030029
12509,0.154446125030518
12518,0.0255275368690491
12529,0.0367059707641602
12532,0.0360592007637024
12534,0.0384141206741333
12547,0.243289589881897
12564,0.0541607141494751
12567,0.0964667201042175
12570,0.0183135271072388
12578,0.146721422672272
12585,0.0717757344245911
12586,0.0245050191879272
12588,0.163773238658905
12590,0.111517429351807
12600,0.108691990375519
12601,0.226733446121216
12603,0.161744356155396
12610,0.034710705280304
12611,0.108060479164124
12623,0.036718487739563
12625,0.107352256774902
12628,0.178908586502075
12643,0.135298371315002
12650,0.0272027254104614
12656,0.101489305496216
12660,0.0615584254264832
12669,0.170426607131958
12671,0.0276961326599121
12672,0.118138790130615
12675,0.0216481685638428
12677,0.0656715631484985
12681,0.0486286878585815
12685,0.111862182617188
12689,0.0270240902900696
12691,0.0497544407844543
12693,0.307574212551117
12695,0.0473124980926514
12698,0.140185177326202
12705,0.12813675403595
12711,0.105632901191711
12714,0.210864365100861
12718,0.0784068703651428
12721,0.148989915847778
12725,0.192658483982086
12727,0.147910594940186
12728,0.0148651003837585
12731,0.144289076328278
12734,0.278091192245483
12738,0.143175065517426
12741,0.173910856246948
12748,0.0346366167068481
12751,0.114886164665222
12752,0.139438569545746
12754,0.270011186599731
12756,0.0443249344825745
12757,0.064289391040802
12760,0.0381271839141846
12766,0.0266448855400085
12768,0.0260277390480042
12769,0.182549238204956
12772,0.184778988361359
12773,0.114751935005188
12775,0.137066304683685
12778,0.021811306476593
12785,0.0705009698867798
12790,0.293251156806946
12793,0.428842425346375
12796,0.119508683681488
12799,0.0339981913566589
12808,0.0553681254386902
12809,0.14445424079895
12812,0.0257227420806885
12815,0.0162805914878845
12822,0.0979512929916382
12826,0.387886583805084
12830,0.173231363296509
12831,0.0135815739631653
12833,0.0867794752120972
12835,0.0372995138168335
12840,0.0238917469978333
12842,0.0320366024971008
12844,0.135175466537476
12849,0.0583858489990234
12853,0.203703165054321
12859,0.0574747323989868
12862,0.0868135094642639
12865,0.0820226669311523
12868,0.135071814060211
12873,0.0799868702888489
12877,0.0362948775291443
12879,0.248469829559326
12881,0.107892036437988
12883,0.22074431180954
12888,0.400658011436462
12893,0.0363989472389221
12895,0.0751707553863525
12905,0.266934037208557
12910,0.187924563884735
12911,0.189501523971558
12917,0.10323691368103
12924,0.188573837280273
12934,0.0728841423988342
12940,0.250473320484161
12941,0.1328204870224
12943,0.0782430171966553
12949,0.0336207151412964
12959,0.173168182373047
12960,0.252787172794342
12962,0.0463477969169617
12966,0.106907308101654
12974,0.234238088130951
12979,0.0258846282958984
12982,0.118829429149628
12984,0.0801618099212646
12989,0.337080776691437
12995,0.0718443989753723
12996,0.100818812847137
12997,0.373500645160675
13002,0.12848973274231
13005,0.057343065738678
13006,0.0607479214668274
13007,0.362212240695953
13013,0.10339218378067
13014,0.200343549251556
13018,0.195166289806366
13019,0.159851849079132
13020,0.0948725342750549
13029,0.200380384922028
13030,0.0774499773979187
13043,0.101562142372131
13049,0.201639473438263
13050,0.469674527645111
13051,0.199773728847504
13056,0.0126256346702576
13057,0.0542730093002319
13059,0.0382067561149597
13070,0.145605444908142
13071,0.364210486412048
13075,0.147382199764252
13084,0.0499629378318787
13086,0.122898161411285
13101,0.146462798118591
13103,0.0410513281822205
13106,0.14610368013382
13107,0.13709169626236
13120,0.141888856887817
13122,0.0740501880645752
13124,0.0676437020301819
13127,0.0657516121864319
13131,0.0876614451408386
13134,0.300243854522705
13142,0.0571209788322449
13147,0.0287473797798157
13148,0.0300332307815552
13150,0.0252796411514282
13156,0.0897707939147949
13158,0.16256445646286
13159,0.0490667819976807
13161,0.064251720905304
13162,0.132257759571075
13165,0.304117143154144
13166,0.153291761875153
13174,0.201946973800659
13178,0.178802013397217
13179,0.0735121369361877
13181,0.0919793248176575
13187,0.285029053688049
13191,0.331978142261505
13194,0.119765520095825
13199,0.0378192067146301
13201,0.0392323732376099
13214,0.251769602298737
13215,0.0389120578765869
13219,0.0800585150718689
13220,0.0667821168899536
13226,0.0242262482643127
13229,0.042620837688446
13231,0.0335361957550049
13232,0.142764866352081
13237,0.116102576255798
13240,0.0282672643661499
13241,0.0614506006240845
13242,0.0431234240531921
13244,0.0807050466537476
13245,0.0853214859962463
13248,0.042269766330719
13249,0.0543283224105835
13253,0.0259028673171997
13254,0.146501243114471
13258,0.193255126476288
13272,0.0273092985153198
13280,0.0100122094154358
13281,0.0374433398246765
13285,0.0497300028800964
13287,0.144834458827972
13288,0.109897911548615
13292,0.210258007049561
13296,0.107039570808411
13297,0.134803831577301
13300,0.238863050937653
13303,0.075518012046814
13314,0.429445683956146
13316,0.0628807544708252
13324,0.0579568147659302
13335,0.232770442962646
13338,0.0461350679397583
13339,0.0543555021286011
13340,0.0401799082756042
13341,0.501252353191376
13347,0.276014864444733
13350,0.338348388671875
13354,0.0681992769241333
13356,0.195911884307861
13358,0.0367389321327209
13374,0.169001221656799
13376,0.149121224880219
13390,0.0905231237411499
13391,0.0471250414848328
13394,0.0652831196784973
13399,0.0425117611885071
13400,0.0381553173065186
13410,0.271038353443146
13414,0.0259301066398621
13417,0.0242488384246826
13420,0.315032780170441
13425,0.0214602947235107
13428,0.0994343161582947
13432,0.148858845233917
13435,0.094395637512207
13437,0.065876841545105
13439,0.163549423217773
13442,0.0164538621902466
13449,0.0131772756576538
13453,0.0966697931289673
13454,0.0228166580200195
13455,0.140314877033234
13459,0.263964474201202
13464,0.0410715937614441
13465,0.278325200080872
13469,0.168233156204224
13482,0.0352168679237366
13487,0.161200106143951
13488,0.118679404258728
13490,0.19095367193222
13496,0.330350697040558
13498,0.0612915754318237
13500,0.103105545043945
13502,0.0536134243011475
13506,0.074407696723938
13508,0.149117708206177
13516,0.118831217288971
13526,0.236321330070496
13530,0.350332796573639
13534,0.118029356002808
13535,0.225014507770538
13536,0.183153867721558
13537,0.0851955413818359
13538,0.0182120800018311
13544,0.0894994735717773
13548,0.147931218147278
13549,0.0772656202316284
13555,0.038798451423645
13564,0.0397797226905823
13568,0.0317197442054749
13570,0.0221439003944397
13571,0.36909693479538
13573,0.134707629680634
13575,0.105396270751953
13584,0.143112361431122
13586,0.0580525398254395
13592,0.0467191934585571
13593,0.0716014504432678
13594,0.0138075947761536
13596,0.310712158679962
13600,0.143109381198883
13603,0.0754912495613098
13610,0.0607143640518188
13613,0.0551358461380005
13616,0.380942106246948
13617,0.0373611450195312
13620,0.0529595017433167
13626,0.175139546394348
13627,0.027054488658905
13632,0.129558384418488
13633,0.0416209101676941
13634,0.189709842205048
13635,0.144119560718536
13638,0.205197513103485
13647,0.258184492588043
13651,0.0494368076324463
13654,0.128121793270111
13658,0.227093458175659
13659,0.0439701080322266
13660,0.0586869716644287
13666,0.10495787858963
13667,0.265487432479858
13672,0.144100189208984
13673,0.198598861694336
13675,0.265337824821472
13676,0.0506089925765991
13677,0.0575286149978638
13682,0.0396963953971863
13683,0.0591984391212463
13684,0.151079058647156
13686,0.125120580196381
13687,0.0408332347869873
13690,0.0250720977783203
13692,0.125873327255249
13699,0.0290841460227966
13703,0.116628050804138
13707,0.0339798331260681
13709,0.178589582443237
13712,0.111204981803894
13718,0.173750221729279
13720,0.0483788251876831
13725,0.135267078876495
13733,0.0419290065765381
13735,0.289500832557678
13738,0.0261576175689697
13741,0.0233553647994995
13743,0.0380725264549255
13752,0.125388383865356
13754,0.0821133852005005
13760,0.0857372879981995
13761,0.0645242929458618
13762,0.095603346824646
13763,0.0518380403518677
13765,0.176965653896332
13770,0.104525506496429
13780,0.150511264801025
13781,0.185758352279663
13782,0.0314342975616455
13783,0.0545991659164429
13800,0.220395982265472
13803,0.0420309901237488
13804,0.0477785468101501
13807,0.0737529993057251
13811,0.115561068058014
13816,0.0554186105728149
13818,0.137408077716827
13821,0.197504341602325
13826,0.0261089205741882
13828,0.248590588569641
13835,0.162473738193512
13836,0.106247961521149
13840,0.138354361057281
13846,0.162913918495178
13850,0.0141782164573669
13851,0.137641191482544
13853,0.133911073207855
13857,0.0775721073150635
13861,0.111108124256134
13863,0.059468686580658
13865,0.166945517063141
13870,0.0888822078704834
13871,0.268361866474152
13872,0.104670763015747
13875,0.0818684697151184
13878,0.168709933757782
13893,0.210127949714661
13905,0.084398627281189
13906,0.0168734192848206
13907,0.0284527540206909
13908,0.0352453589439392
13911,0.243813931941986
13912,0.0386735200881958
13918,0.17846292257309
13921,0.0631032586097717
13925,0.18845146894455
13932,0.179341554641724
13940,0.0732225775718689
13941,0.115349054336548
13948,0.0329117178916931
13950,0.103470742702484
13951,0.253786146640778
13955,0.0143976807594299
13957,0.128614902496338
13959,0.176115930080414
13965,0.12689733505249
13966,0.0646340250968933
13967,0.0534037947654724
13971,0.0297057628631592
13973,0.0814400911331177
13979,0.0283958315849304
13982,0.191097617149353
13986,0.389446258544922
13990,0.109404504299164
13992,0.0549950003623962
14000,0.162526547908783
14004,0.0234260559082031
14008,0.0604888200759888
14012,0.0242138504981995
14015,0.0951747298240662
14019,0.0276589393615723
14021,0.0581220388412476
14022,0.0715183615684509
14023,0.0325720906257629
14026,0.209084153175354
14028,0.121128976345062
14030,0.0270546674728394
14034,0.0638649463653564
14037,0.059464693069458
14041,0.032414436340332
14062,0.269884288311005
14063,0.145912110805511
14066,0.081793487071991
14068,0.247471332550049
14070,0.317987859249115
14073,0.0437406897544861
14077,0.0261678099632263
14088,0.105747997760773
14089,0.329619944095612
14090,0.107978641986847
14093,0.0684592723846436
14097,0.0499187111854553
14101,0.125722825527191
14106,0.0849508047103882
14110,0.10139536857605
14116,0.106497049331665
14119,0.0830339789390564
14126,0.244141936302185
14134,0.0848525166511536
14135,0.229404211044312
14140,0.0227761268615723
14147,0.0308472514152527
14149,0.0336940884590149
14153,0.0973632335662842
14154,0.268998503684998
14156,0.0523187518119812
14159,0.0911303162574768
14162,0.120399236679077
14170,0.0810226798057556
14172,0.0311486124992371
14173,0.0568874478340149
14175,0.364476382732391
14176,0.0887956619262695
14192,0.154764413833618
14205,0.0274554491043091
14208,0.120561718940735
14211,0.0960544943809509
14213,0.161652207374573
14219,0.0250830054283142
14227,0.0898247957229614
14229,0.070309579372406
14233,0.0582646131515503
14237,0.30177891254425
14238,0.054545521736145
14247,0.339347839355469
14252,0.48160982131958
14254,0.123603224754333
14264,0.154227614402771
14271,0.0561622381210327
14273,0.146922469139099
14274,0.0622754693031311
14278,0.0305800437927246
14279,0.181499004364014
