"article_id","score"
8189,0.193258345127106
8192,0.206969022750854
8197,0.108572721481323
8198,0.0759598016738892
8204,0.11001992225647
8209,0.0809832215309143
8211,0.0580636858940125
8214,0.0728942155838013
8215,0.400936365127563
8217,0.199682593345642
8219,0.120879232883453
8223,0.229586780071259
8229,0.111198604106903
8253,0.0335289835929871
8254,0.187531173229218
8255,0.0778189301490784
8257,0.279219746589661
8262,0.071931779384613
8268,0.24386602640152
8272,0.0389131903648376
8274,0.0739842653274536
8275,0.144916832447052
8276,0.0637492537498474
8278,0.0601078271865845
8279,0.0647113919258118
8286,0.0610548853874207
8287,0.0439057946205139
8290,0.147127866744995
8291,0.234654307365417
8293,0.0519865155220032
8295,0.115927934646606
8296,0.12515115737915
8299,0.244008302688599
8300,0.0666900873184204
8302,0.0409674048423767
8303,0.232682824134827
8306,0.0718483328819275
8309,0.193765640258789
8311,0.0364221930503845
8312,0.0658875703811646
8313,0.0538894534111023
8315,0.0887160897254944
8327,0.0500129461288452
8334,0.09375
8336,0.110357522964478
8337,0.0461195111274719
8341,0.0491870641708374
8348,0.250486791133881
8351,0.112515926361084
8359,0.0743029713630676
8361,0.0788902640342712
8364,0.0508427619934082
8366,0.0544413328170776
8368,0.109062850475311
8371,0.53448823094368
8376,0.0976244807243347
8379,0.207541167736053
8397,0.0605456233024597
8404,0.200709879398346
8407,0.042326807975769
8408,0.592923551797867
8409,0.0567976236343384
8410,0.0295482873916626
8411,0.0176010727882385
8418,0.0528202056884766
8420,0.102602124214172
8421,0.0690609216690063
8422,0.0501129627227783
8424,0.0719331502914429
8426,0.440950751304626
8437,0.129341721534729
8439,0.0910905599594116
8440,0.0948452353477478
8444,0.147450149059296
8449,0.22027325630188
8461,0.129061281681061
8466,0.166528403759003
8467,0.0222439765930176
8468,0.0147150158882141
8469,0.0705533623695374
8470,0.0673787593841553
8471,0.0509155988693237
8472,0.143667340278625
8474,0.127622246742249
8483,0.0284032225608826
8487,0.045948326587677
8507,0.0446788668632507
8509,0.252464950084686
8513,0.0819168090820312
8520,0.143283665180206
8521,0.0898772478103638
8522,0.12284517288208
8531,0.11419141292572
8538,0.0738983750343323
8542,0.0681729316711426
8549,0.044835090637207
8555,0.137239873409271
8556,0.270446836948395
8559,0.242181301116943
8560,0.034195601940155
8563,0.1379234790802
8566,0.0920903086662292
8570,0.0712443590164185
8578,0.035151481628418
8581,0.069121778011322
8583,0.0236510038375854
8585,0.0465362071990967
8589,0.111055910587311
8590,0.114819645881653
8594,0.0601570010185242
8597,0.185253977775574
8598,0.0743979811668396
8610,0.100227296352386
8612,0.0205422639846802
8629,0.0582098364830017
8636,0.161506772041321
8645,0.109491407871246
8653,0.0374971628189087
8654,0.0521034002304077
8659,0.256539463996887
8661,0.176643669605255
8664,0.0383809208869934
8675,0.0513779520988464
8676,0.055847704410553
8677,0.204739689826965
8679,0.117311239242554
8682,0.0773104429244995
8683,0.0586321353912354
8690,0.0621526837348938
8691,0.0611792802810669
8692,0.16340845823288
8693,0.122732520103455
8697,0.195848226547241
8706,0.15555077791214
8710,0.225122272968292
8719,0.093227744102478
8724,0.14163613319397
8730,0.0307857990264893
8731,0.155832707881927
8733,0.0418631434440613
8740,0.238269150257111
8741,0.359999239444733
8749,0.0857240557670593
8750,0.288495421409607
8754,0.206299185752869
8755,0.338262319564819
8767,0.0825980305671692
8769,0.183907866477966
8785,0.289095401763916
8789,0.0424071550369263
8791,0.0114971995353699
8794,0.0866875052452087
8795,0.221214175224304
8798,0.0614035725593567
8804,0.210339546203613
8805,0.0849512219429016
8806,0.0963704586029053
8815,0.0790974497795105
8820,0.0658798813819885
8821,0.0180287957191467
8826,0.0526205897331238
8827,0.187531411647797
8828,0.178158462047577
8844,0.0558640956878662
8847,0.070365309715271
8848,0.0220661759376526
8849,0.0797129273414612
8867,0.218099892139435
8869,0.1975137591362
8872,0.0727150440216064
8878,0.0971773862838745
8879,0.135318517684937
8882,0.142844319343567
8883,0.0938752293586731
8896,0.13922780752182
8898,0.0399999618530273
8903,0.360090911388397
8904,0.508001953363419
8911,0.0617784261703491
8915,0.0525190234184265
8918,0.0175397396087646
8928,0.21302717924118
8931,0.133267760276794
8932,0.149960577487946
8934,0.0982089638710022
8938,0.0559326410293579
8942,0.0370184779167175
8946,0.178478479385376
8958,0.143760561943054
8962,0.0526710748672485
8966,0.0448845624923706
8967,0.10032331943512
8970,0.304427206516266
8971,0.122843980789185
8977,0.121102213859558
8980,0.184820950031281
8984,0.187193930149078
8988,0.0305091142654419
8993,0.0418602824211121
8996,0.213361620903015
8998,0.0965673327445984
9000,0.213599264621735
9005,0.0544251203536987
9007,0.102528274059296
9009,0.0328795909881592
9021,0.0267248153686523
9022,0.188922345638275
9025,0.123240947723389
9026,0.0168599486351013
9028,0.170391261577606
9035,0.161319196224213
9044,0.0521373748779297
9049,0.0548194050788879
9050,0.126341283321381
9051,0.0686023235321045
9052,0.0757582783699036
9055,0.0546551942825317
9057,0.238394558429718
9060,0.252109408378601
9061,0.0601056218147278
9063,0.0889040231704712
9067,0.0247558951377869
9071,0.0600802302360535
9077,0.182098567485809
9079,0.048632025718689
9081,0.0709191560745239
9082,0.0256367325782776
9085,0.0789169669151306
9090,0.0956752300262451
9091,0.102979898452759
9094,0.0975374579429626
9096,0.086061954498291
9097,0.0939317941665649
9098,0.049589216709137
9109,0.126607775688171
9111,0.0352236032485962
9120,0.0584756731987
9122,0.0506383180618286
9125,0.0630220770835876
9128,0.153232753276825
9132,0.148306548595428
9133,0.0325908660888672
9134,0.0471280813217163
9140,0.157012462615967
9146,0.11359316110611
9148,0.347420156002045
9149,0.160228729248047
9156,0.150098383426666
9160,0.149688720703125
9162,0.118437707424164
9165,0.0363701581954956
9166,0.0660666823387146
9170,0.0394499897956848
9171,0.05349200963974
9176,0.142478406429291
9181,0.353860437870026
9183,0.166966080665588
9189,0.389698088169098
9190,0.18716037273407
9201,0.0611474514007568
9213,0.177291870117188
9218,0.190386772155762
9230,0.106471300125122
9239,0.350398898124695
9242,0.0964282751083374
9248,0.0432801246643066
9252,0.189820468425751
9259,0.0203093290328979
9261,0.102310299873352
9272,0.022330105304718
9278,0.260922312736511
9279,0.0853355526924133
9281,0.0675492882728577
9287,0.157274901866913
9289,0.0282319188117981
9291,0.0852069854736328
9292,0.0732160210609436
9293,0.160894334316254
9295,0.0968500971794128
9296,0.056618869304657
9297,0.521628826856613
9298,0.0270633697509766
9303,0.0551831126213074
9307,0.21075028181076
9313,0.109600961208344
9320,0.0735923051834106
9321,0.187279462814331
9325,0.0579094290733337
9326,0.197842001914978
9331,0.243803679943085
9332,0.0916555523872375
9336,0.0977892279624939
9337,0.0330426692962646
9338,0.135620296001434
9345,0.105952322483063
9347,0.13450425863266
9351,0.0911865830421448
9354,0.171762108802795
9355,0.0735579133033752
9358,0.147706568241119
9362,0.168163657188416
9371,0.149110317230225
9372,0.0425006151199341
9376,0.180796504020691
9378,0.044364333152771
9383,0.023813009262085
9384,0.108837902545929
9391,0.117547154426575
9392,0.0620166659355164
9394,0.154795587062836
9395,0.0195028781890869
9398,0.159049093723297
9408,0.0595629811286926
9411,0.0508024096488953
9417,0.22119277715683
9418,0.0527992248535156
9420,0.0580350160598755
9423,0.0460932850837708
9428,0.0192765593528748
9434,0.0438127517700195
9437,0.12146931886673
9443,0.0306666493415833
9451,0.195765197277069
9452,0.326554536819458
9455,0.097523033618927
9460,0.14594441652298
9462,0.0814080834388733
9463,0.0459131598472595
9464,0.143754601478577
9475,0.229865968227386
9485,0.156894862651825
9487,0.180472493171692
9490,0.20335441827774
9492,0.349038600921631
9499,0.12135523557663
9507,0.178364276885986
9512,0.128273189067841
9515,0.0894367098808289
9518,0.209834218025208
9519,0.114360988140106
9521,0.0754125714302063
9531,0.245338380336761
9533,0.260063827037811
9536,0.149520099163055
9540,0.0784488916397095
9547,0.0265703201293945
9549,0.0446594953536987
9559,0.130880653858185
9562,0.245436072349548
9563,0.158501505851746
9564,0.259776890277863
9568,0.136238038539886
9573,0.0298300981521606
9575,0.0570007562637329
9579,0.101667642593384
9582,0.0261909961700439
9584,0.0423107743263245
9585,0.488330602645874
9587,0.112905263900757
9588,0.0804613828659058
9589,0.0475145578384399
9604,0.0545588731765747
9626,0.150412797927856
9628,0.0898391008377075
9629,0.171813189983368
9631,0.276579320430756
9632,0.338202595710754
9633,0.118792235851288
9638,0.0999088883399963
9639,0.0234648585319519
9641,0.0753963589668274
9645,0.0617514848709106
9646,0.0240908265113831
9654,0.0633013844490051
9655,0.111552834510803
9656,0.121448338031769
9662,0.131609320640564
9667,0.0782265067100525
9671,0.0593185424804688
9675,0.107988595962524
9676,0.0364839434623718
9677,0.24351167678833
9678,0.0267788171768188
9687,0.162404477596283
9689,0.0717858672142029
9691,0.0418370962142944
9695,0.0278419256210327
9700,0.18948221206665
9703,0.251709163188934
9704,0.302790462970734
9705,0.0497801899909973
9715,0.271967768669128
9719,0.272718071937561
9721,0.159378111362457
9722,0.0574275851249695
9723,0.0348076820373535
9728,0.110486745834351
9731,0.0875330567359924
9734,0.0618752837181091
9736,0.236454784870148
9738,0.128672242164612
9744,0.106556951999664
9745,0.12121993303299
9749,0.105134606361389
9752,0.0232045650482178
9757,0.0616357326507568
9758,0.138964951038361
9759,0.290404438972473
9765,0.0279184579849243
9769,0.0752882361412048
9772,0.0191394090652466
9773,0.0620632767677307
9778,0.295184731483459
9781,0.186758399009705
9788,0.35644942522049
9791,0.183395981788635
9795,0.0672304034233093
9799,0.210946023464203
9800,0.0231144428253174
9801,0.0906356573104858
9802,0.0534811019897461
9807,0.0396175980567932
9808,0.0324308276176453
9809,0.017285168170929
9813,0.238044321537018
9818,0.134262204170227
9821,0.0574011206626892
9826,0.0861405730247498
9828,0.0821965336799622
9833,0.101870536804199
9834,0.0232159495353699
9837,0.0728577375411987
9841,0.0899671912193298
9850,0.154337048530579
9852,0.360645592212677
9855,0.491114139556885
9858,0.107558786869049
9859,0.0761951804161072
9860,0.170892179012299
9861,0.0638391375541687
9866,0.093913197517395
9875,0.0404418706893921
9878,0.0646939873695374
9888,0.222092151641846
9890,0.114471137523651
9895,0.203030943870544
9900,0.0562512278556824
9903,0.062091588973999
9904,0.0320627093315125
9905,0.223822593688965
9913,0.210584759712219
9915,0.0969297289848328
9924,0.0876690149307251
9925,0.0569494962692261
9933,0.123987138271332
9934,0.207090973854065
9936,0.31143581867218
9939,0.120741128921509
9942,0.0943471193313599
9943,0.0881243348121643
9944,0.0263094305992126
9946,0.267930030822754
9950,0.163325190544128
9952,0.0451422333717346
9953,0.0604861974716187
9956,0.10379821062088
9957,0.174012899398804
9958,0.211012959480286
9964,0.188734710216522
9967,0.0950085520744324
9977,0.169350743293762
9990,0.0590211749076843
9993,0.0822740793228149
9997,0.126693487167358
10000,0.106030344963074
10001,0.135825276374817
10006,0.160622477531433
10007,0.0531131625175476
10015,0.0581253170967102
10017,0.132445156574249
10024,0.352864325046539
10028,0.0129590034484863
10029,0.0350033044815063
10030,0.1968132853508
10031,0.0845214128494263
10033,0.290218770503998
10035,0.159389913082123
10037,0.0939679741859436
10042,0.0884467363357544
10046,0.101519227027893
10048,0.158409178256989
10051,0.111604928970337
10052,0.0720872282981873
10061,0.0461454391479492
10063,0.0633643865585327
10064,0.201212584972382
10065,0.0750672817230225
10069,0.172370731830597
10070,0.0256348252296448
10076,0.133774995803833
10082,0.216225683689117
10085,0.0578479766845703
10093,0.0237078070640564
10094,0.0624460577964783
10096,0.046267032623291
10102,0.142962396144867
10104,0.0532766580581665
10106,0.322294950485229
10114,0.0339298844337463
10117,0.109657108783722
10121,0.0544891953468323
10124,0.17546808719635
10130,0.174692571163177
10134,0.130933940410614
10144,0.0923256874084473
10148,0.0533058047294617
10151,0.107522666454315
10158,0.150600016117096
10161,0.157072305679321
10164,0.100268423557281
10173,0.197658598423004
10177,0.0758994221687317
10178,0.0664212703704834
10181,0.27348929643631
10183,0.0943072438240051
10188,0.0388706922531128
10190,0.335117757320404
10197,0.145268976688385
10200,0.0293809771537781
10209,0.137512922286987
10210,0.0603682994842529
10232,0.13779091835022
10235,0.0714677572250366
10240,0.272895455360413
10243,0.160762310028076
10247,0.189620018005371
10249,0.0342165231704712
10253,0.160616874694824
10260,0.152229070663452
10262,0.0570071339607239
10263,0.013256311416626
10266,0.0512706637382507
10273,0.0953764915466309
10275,0.198505103588104
10293,0.0882695317268372
10297,0.0258556604385376
10300,0.0270959734916687
10310,0.157527685165405
10318,0.085015594959259
10324,0.193945169448853
10327,0.0197827816009521
10330,0.0367652773857117
10335,0.118604063987732
10336,0.140470147132874
10337,0.184052526950836
10341,0.0465759634971619
10344,0.0193805694580078
10347,0.0704797506332397
10363,0.134124040603638
10365,0.128810048103333
10369,0.1921546459198
10371,0.344088912010193
10375,0.025099515914917
10379,0.278802990913391
10383,0.0607172846794128
10384,0.197514176368713
10387,0.0330051183700562
10392,0.103194653987885
10394,0.0160759091377258
10398,0.201109826564789
10404,0.0413536429405212
10407,0.0747727751731873
10408,0.0586578249931335
10415,0.549585193395615
10419,0.142229974269867
10423,0.192764282226562
10427,0.0902847647666931
10431,0.0813745856285095
10437,0.136151432991028
10443,0.0997342467308044
10448,0.11987578868866
10455,0.0106467008590698
10458,0.195627808570862
10460,0.0338669419288635
10464,0.114985167980194
10470,0.235907196998596
10472,0.103160202503204
10477,0.145791828632355
10479,0.0599057078361511
10480,0.313942492008209
10482,0.214305281639099
10484,0.0592964887619019
10496,0.0342122912406921
10499,0.0195981860160828
10500,0.0210369825363159
10509,0.075599730014801
10517,0.0153461098670959
10519,0.0338109135627747
10521,0.0333249568939209
10525,0.208028733730316
10533,0.0898520350456238
10534,0.0854619741439819
10535,0.109411418437958
10538,0.194477379322052
10539,0.0353556275367737
10540,0.182512879371643
10542,0.29261577129364
10550,0.321008145809174
10554,0.0680860280990601
10558,0.0692008137702942
10561,0.0473359823226929
10577,0.449463188648224
10578,0.107006072998047
10583,0.0401728749275208
10595,0.214416980743408
10601,0.0814682245254517
10603,0.0163595080375671
10604,0.079355776309967
10613,0.125918626785278
10616,0.0395897626876831
10617,0.184638500213623
10618,0.0313594937324524
10628,0.0422635078430176
10629,0.0856032371520996
10630,0.139268159866333
10631,0.114471852779388
10636,0.186062932014465
10640,0.0515496730804443
10642,0.0429345369338989
10644,0.106851279735565
10647,0.0342381000518799
10648,0.0670878291130066
10649,0.0341899394989014
10653,0.0419808626174927
10658,0.217570006847382
10662,0.107795000076294
10663,0.0576517581939697
10670,0.0520890355110168
10671,0.00975078344345093
10677,0.134138703346252
10678,0.0592917203903198
10681,0.0186312198638916
10687,0.203802466392517
10691,0.272211253643036
10693,0.0675498247146606
10694,0.0286530256271362
10698,0.0561782717704773
10699,0.0697547197341919
10700,0.0407760739326477
10703,0.0395696759223938
10704,0.151732563972473
10705,0.220561146736145
10709,0.0249244570732117
10711,0.0350691676139832
10712,0.0170717835426331
10727,0.162724256515503
10731,0.0721918344497681
10740,0.0606083273887634
10741,0.105075657367706
10746,0.177154242992401
10748,0.0200962424278259
10749,0.30288290977478
10753,0.144712388515472
10754,0.0153896808624268
10765,0.117820560932159
10767,0.0295166373252869
10768,0.0605754852294922
10775,0.175159811973572
10777,0.309195578098297
10781,0.147799789905548
10784,0.0664219260215759
10785,0.250852406024933
10790,0.273412227630615
10801,0.433163166046143
10802,0.103882849216461
10810,0.0959488749504089
10814,0.176048994064331
10824,0.0934393405914307
10828,0.0765311717987061
10831,0.0883971452713013
10837,0.224638938903809
10841,0.0289678573608398
10843,0.235442399978638
10846,0.0708056092262268
10848,0.107337832450867
10849,0.125112652778625
10856,0.306146919727325
10859,0.0585784912109375
10863,0.0988454222679138
10865,0.183866739273071
10869,0.1086266040802
10870,0.0778317451477051
10873,0.0240924954414368
10875,0.035549521446228
10876,0.108567714691162
10884,0.0523654222488403
10887,0.115026891231537
10888,0.284871280193329
10890,0.106724262237549
10896,0.106312334537506
10897,0.0390751361846924
10900,0.0684820413589478
10902,0.0630515813827515
10913,0.102699458599091
10916,0.0537396669387817
10917,0.149024188518524
10918,0.0285757184028625
10919,0.207916498184204
10930,0.046942412853241
10931,0.237708628177643
10933,0.0858039855957031
10936,0.249247372150421
10937,0.090929388999939
10941,0.0336048007011414
10945,0.204492211341858
10946,0.144532322883606
10950,0.0613825917243958
10951,0.204403400421143
10953,0.314797401428223
10956,0.146214783191681
10957,0.032547652721405
10959,0.207835793495178
10961,0.0668880939483643
10964,0.383072674274445
10968,0.0893141627311707
10973,0.292799353599548
10976,0.0376401543617249
10977,0.0612649321556091
10983,0.330948948860168
10996,0.0297744274139404
11005,0.114124894142151
11009,0.315692067146301
11010,0.034697949886322
11013,0.202232003211975
11023,0.213758289813995
11027,0.0725444555282593
11030,0.0301947593688965
11032,0.269695103168488
11039,0.0437185764312744
11041,0.0550916790962219
11046,0.271879255771637
11049,0.0768177509307861
11053,0.111594259738922
11056,0.120869755744934
11060,0.106866419315338
11061,0.0960557460784912
11062,0.0238714218139648
11072,0.141501009464264
11073,0.0148164033889771
11082,0.021548867225647
11084,0.218572974205017
11091,0.0399485230445862
11095,0.0342307686805725
11104,0.216956257820129
11110,0.0338252782821655
11111,0.257552325725555
11113,0.0503923296928406
11115,0.044305682182312
11120,0.0955530405044556
11124,0.0736107230186462
11127,0.145702660083771
11129,0.0288403630256653
11132,0.0449978709220886
11135,0.0472635626792908
11136,0.0589675307273865
11140,0.103606045246124
11147,0.303084790706635
11150,0.0245060324668884
11152,0.0503374338150024
11156,0.130012810230255
11157,0.257139205932617
11160,0.0204562544822693
11164,0.135159015655518
11165,0.0988780856132507
11168,0.0549789071083069
11169,0.254245400428772
11171,0.179725766181946
11173,0.0708894729614258
11186,0.154997229576111
11195,0.0444703698158264
11197,0.06682288646698
11205,0.182933330535889
11206,0.0472059845924377
11209,0.235199868679047
11210,0.145762860774994
11226,0.158963918685913
11238,0.200566172599792
11246,0.136007010936737
11248,0.12898987531662
11251,0.154122233390808
11253,0.0711934566497803
11255,0.180769205093384
11256,0.0988728404045105
11257,0.108833730220795
11265,0.144258558750153
11271,0.209941148757935
11283,0.123861789703369
11286,0.161470353603363
11290,0.0231661200523376
11296,0.210421502590179
11308,0.192722022533417
11319,0.300135970115662
11321,0.103689432144165
11323,0.0724870562553406
11327,0.171786546707153
11328,0.0412776470184326
11329,0.167143702507019
11331,0.0564488172531128
11335,0.117815375328064
11336,0.0446204543113708
11341,0.0521624088287354
11343,0.0333248376846313
11345,0.0910688638687134
11349,0.127556204795837
11354,0.0391924381256104
11356,0.0993857979774475
11358,0.0432468056678772
11360,0.367459356784821
11362,0.0651684403419495
11363,0.0465378165245056
11367,0.14702296257019
11368,0.0865502953529358
11374,0.0727025866508484
11382,0.0671533942222595
11384,0.0434685945510864
11388,0.0464556813240051
11393,0.0616592168807983
11397,0.0358092784881592
11411,0.192307472229004
11414,0.108585000038147
11419,0.0424227714538574
11420,0.0207991600036621
11431,0.0391151905059814
11436,0.205155789852142
11440,0.203167319297791
11441,0.124924302101135
11444,0.0993009209632874
11446,0.0925582051277161
11447,0.0191612243652344
11448,0.0147165060043335
11460,0.127330839633942
11472,0.111571907997131
11473,0.251467347145081
11478,0.0945111513137817
11479,0.0803317427635193
11483,0.0851532220840454
11484,0.0740511417388916
11487,0.0878135561943054
11490,0.0487765073776245
11491,0.0203732252120972
11492,0.286591768264771
11493,0.08141028881073
11497,0.0706842541694641
11502,0.0484716892242432
11509,0.083043098449707
11514,0.0514802932739258
11515,0.199096739292145
11521,0.0536379814147949
11538,0.0246459245681763
11539,0.117138266563416
11542,0.0182782411575317
11544,0.0308011174201965
11550,0.170837581157684
11551,0.186856985092163
11555,0.083442747592926
11556,0.23784875869751
11564,0.140712141990662
11566,0.135212600231171
11576,0.0180279612541199
11577,0.114742994308472
11579,0.089138388633728
11590,0.112655580043793
11591,0.141137957572937
11592,0.172271490097046
11594,0.119813084602356
11602,0.121770799160004
11604,0.124731361865997
11608,0.146998941898346
11611,0.102671802043915
11622,0.151313245296478
11625,0.04742830991745
11629,0.150012075901031
11631,0.230873227119446
11636,0.0982160568237305
11637,0.0689225792884827
11639,0.274682462215424
11648,0.178181767463684
11650,0.0367166996002197
11655,0.0266708731651306
11656,0.184852659702301
11659,0.230274975299835
11665,0.140596985816956
11668,0.0152304172515869
11676,0.0656231045722961
11680,0.0604616403579712
11682,0.149796307086945
11687,0.222122609615326
11688,0.0778467059135437
11691,0.348582923412323
11694,0.363486588001251
11695,0.096993088722229
11698,0.0137272477149963
11699,0.540433436632156
11701,0.194132566452026
11713,0.0110617876052856
11718,0.368215084075928
11727,0.0617857575416565
11728,0.0572406053543091
11730,0.110298097133636
11731,0.130726337432861
11734,0.295356452465057
11736,0.0665057301521301
11743,0.032372772693634
11750,0.0547568202018738
11768,0.098501443862915
11770,0.0508871078491211
11778,0.17377382516861
11779,0.435289740562439
11780,0.0268150568008423
11783,0.075290858745575
11785,0.0356139540672302
11790,0.119556486606598
11794,0.172897100448608
11796,0.0524445176124573
11797,0.0398467779159546
11804,0.0242527723312378
11805,0.0566226243972778
11807,0.309443056583405
11815,0.272769272327423
11817,0.227962613105774
11823,0.11819326877594
11825,0.212121725082397
11827,0.0841740965843201
11829,0.119993448257446
11844,0.0855440497398376
11846,0.0372543334960938
11850,0.186305642127991
11852,0.24116575717926
11853,0.0439165830612183
11872,0.219951868057251
11879,0.304010272026062
11887,0.213119089603424
11892,0.264648377895355
11893,0.292882263660431
11897,0.342738568782806
11899,0.0223679542541504
11901,0.139861583709717
11910,0.0371421575546265
11911,0.0455111861228943
11921,0.352881133556366
11929,0.32050758600235
11930,0.196582496166229
11931,0.155096590518951
11934,0.161104798316956
11936,0.275527775287628
11939,0.0340734720230103
11944,0.131122946739197
11946,0.0300486087799072
11947,0.0416883230209351
11952,0.214472711086273
11954,0.0244106650352478
11955,0.0309179425239563
11957,0.0461132526397705
11959,0.221387505531311
11960,0.0375041961669922
11961,0.0778275728225708
11962,0.0919832587242126
11963,0.360145807266235
11975,0.0709388852119446
11976,0.013874351978302
11978,0.105504930019379
11979,0.0974058508872986
11981,0.0534654855728149
11982,0.0633652210235596
11983,0.254906535148621
11986,0.0980976819992065
11995,0.0779251456260681
11997,0.0418750643730164
12000,0.0674594640731812
12006,0.121810436248779
12013,0.0674747824668884
12014,0.130479574203491
12015,0.0600851774215698
12022,0.106695711612701
12024,0.17365288734436
12025,0.296212375164032
12026,0.257658183574677
12027,0.355694770812988
12037,0.0470333695411682
12039,0.0855854153633118
12045,0.132791638374329
12049,0.181346416473389
12056,0.547566473484039
12059,0.290831804275513
12063,0.0319571495056152
12068,0.314417481422424
12071,0.0395644903182983
12079,0.0671432614326477
12080,0.0353168249130249
12083,0.0983100533485413
12084,0.0829072594642639
12086,0.158529877662659
12098,0.041119396686554
12100,0.0784087777137756
12104,0.327284812927246
12106,0.249652564525604
12109,0.160649359226227
12116,0.0364162921905518
12122,0.364389598369598
12129,0.0794327855110168
12145,0.061030387878418
12148,0.0354707837104797
12157,0.075586199760437
12158,0.0291738510131836
12172,0.222420334815979
12175,0.357564389705658
12184,0.0504873394966125
12189,0.0618468523025513
12192,0.0337673425674438
12193,0.181078791618347
12196,0.0566785931587219
12198,0.0293417572975159
12201,0.0444226861000061
12214,0.213309466838837
12215,0.314546704292297
12219,0.0480620265007019
12229,0.0290214419364929
12240,0.0450083017349243
12249,0.0837351679801941
12252,0.124436736106873
12253,0.0704681277275085
12256,0.0282571315765381
12259,0.0338753461837769
12269,0.193122386932373
12270,0.198933064937592
12273,0.116036295890808
12278,0.175115168094635
12279,0.140698134899139
12281,0.199027121067047
12285,0.18278431892395
12292,0.062839686870575
12295,0.0582408905029297
12296,0.0923570990562439
12301,0.0205008387565613
12307,0.158265173435211
12315,0.222351372241974
12318,0.0506453514099121
12320,0.090280294418335
12322,0.229794561862946
12327,0.123989999294281
12331,0.268353402614594
12332,0.15103155374527
12339,0.0762093067169189
12341,0.250097155570984
12349,0.488277196884155
12362,0.0598433613777161
12364,0.0444059371948242
12370,0.186951458454132
12371,0.104684352874756
12389,0.14869213104248
12391,0.13488233089447
12395,0.319372534751892
12396,0.0396213531494141
12397,0.186491727828979
12400,0.057371973991394
12401,0.0793324708938599
12410,0.297328114509583
12418,0.0180884599685669
12423,0.133398771286011
12430,0.0159046053886414
12431,0.143036365509033
12436,0.108278572559357
12437,0.0338193774223328
12449,0.142657995223999
12452,0.236722528934479
12454,0.0372764468193054
12456,0.0549121499061584
12457,0.147193014621735
12463,0.0413137674331665
12473,0.0330955386161804
12475,0.0406574606895447
12484,0.0622639060020447
12486,0.0234392285346985
12489,0.0878069996833801
12491,0.119636297225952
12494,0.0314077138900757
12497,0.445949792861938
12499,0.0806992053985596
12502,0.0857074856758118
12509,0.137935638427734
12518,0.0293120145797729
12529,0.0368031859397888
12532,0.0431948900222778
12534,0.0326222777366638
12547,0.372033953666687
12564,0.0584521889686584
12567,0.10551118850708
12570,0.0170270204544067
12578,0.16212797164917
12585,0.0587489604949951
12586,0.021353006362915
12588,0.134124219417572
12590,0.0993152260780334
12600,0.139300405979156
12601,0.263432681560516
12603,0.300642132759094
12610,0.0397785305976868
12611,0.120362818241119
12623,0.0360495448112488
12625,0.0946046113967896
12628,0.191672325134277
12643,0.113123536109924
12650,0.0311867594718933
12656,0.102539241313934
12660,0.0638895630836487
12669,0.147476255893707
12671,0.030389666557312
12672,0.127568185329437
12675,0.0215075612068176
12677,0.0843407511711121
12681,0.0607227683067322
12685,0.117851197719574
12689,0.0268124341964722
12691,0.0473348498344421
12693,0.300298392772675
12695,0.0433946847915649
12698,0.133576989173889
12705,0.167592942714691
12711,0.167259275913239
12714,0.199258625507355
12718,0.0709766745567322
12721,0.129712402820587
12725,0.146871507167816
12727,0.156731247901917
12728,0.011362612247467
12731,0.133251845836639
12734,0.306062698364258
12738,0.138337731361389
12741,0.192425549030304
12748,0.0397225022315979
12751,0.152237296104431
12752,0.14795583486557
12754,0.299725532531738
12756,0.0411660671234131
12757,0.0639767050743103
12760,0.035835862159729
12766,0.0300506353378296
12768,0.0233095288276672
12769,0.181087970733643
12772,0.206447124481201
12773,0.11679881811142
12775,0.092848539352417
12778,0.0195922255516052
12785,0.0706557035446167
12790,0.281029284000397
12793,0.395525276660919
12796,0.126478672027588
12799,0.0369194149971008
12808,0.0523331165313721
12809,0.139565885066986
12812,0.0276519656181335
12815,0.0154291987419128
12822,0.0894186496734619
12826,0.359605729579926
12830,0.186851918697357
12831,0.0113950967788696
12833,0.0777164101600647
12835,0.0394191145896912
12840,0.0246973633766174
12842,0.0283437371253967
12844,0.12173330783844
12849,0.053183376789093
12853,0.238925099372864
12859,0.0501161217689514
12862,0.0833088159561157
12865,0.0828987956047058
12868,0.181997358798981
12873,0.114497601985931
12877,0.0385932922363281
12879,0.2846639752388
12881,0.153514564037323
12883,0.201082289218903
12888,0.381388127803802
12893,0.0357334613800049
12895,0.0600610971450806
12905,0.275502324104309
12910,0.181090354919434
12911,0.179887056350708
12917,0.10092955827713
12924,0.121643900871277
12934,0.0657660365104675
12940,0.287689089775085
12941,0.0908275246620178
12943,0.0812248587608337
12949,0.0317813158035278
12959,0.163226306438446
12960,0.309130489826202
12962,0.0407062768936157
12966,0.0795266032218933
12974,0.208759367465973
12979,0.027660608291626
12982,0.15230655670166
12984,0.0942773222923279
12989,0.407986402511597
12995,0.0731232762336731
12996,0.13011646270752
12997,0.423707187175751
13002,0.120898485183716
13005,0.0584051012992859
13006,0.0568745136260986
13007,0.289928734302521
13013,0.0890991687774658
13014,0.158774793148041
13018,0.193894624710083
13019,0.167834460735321
13020,0.0765441060066223
13029,0.193905055522919
13030,0.0816103219985962
13043,0.0835334658622742
13049,0.180247485637665
