"article_id","score"
10375,0.220974278450012
10379,0.470668864250183
10383,0.254030299186707
10384,0.382296633720398
10387,0.220844769477844
10392,0.283858418464661
10394,0.205209565162659
10398,0.355356049537659
10404,0.239893889427185
10407,0.269573426246643
10408,0.240440773963928
10415,0.561287713050842
10419,0.268279433250427
10423,0.376252150535583
10427,0.266494154930115
10431,0.281015944480896
10437,0.29761164188385
10443,0.289329934120178
10448,0.292859148979187
10455,0.204168820381165
10458,0.353609251976013
10460,0.22534806728363
10464,0.279862475395203
10470,0.42217013835907
10472,0.276044487953186
10477,0.387382817268372
10479,0.243307566642761
10480,0.456234622001648
10482,0.414118266105652
10484,0.274080681800842
10496,0.224065566062927
10499,0.214091324806213
10500,0.21381242275238
10509,0.281695246696472
10517,0.203665137290955
10519,0.221717953681946
10521,0.22226870059967
10525,0.400125336647034
10533,0.254203677177429
10534,0.253805565834045
10535,0.342502284049988
10538,0.357298445701599
10539,0.231195569038391
10540,0.357480025291443
10542,0.421155381202698
10550,0.477355980873108
10554,0.274268174171448
10558,0.241095471382141
10561,0.232452845573425
10577,0.579586291313171
10578,0.300029969215393
10583,0.229105496406555
10595,0.334874176979065
10601,0.28226158618927
10603,0.208369326591492
10604,0.275367093086243
10613,0.303034281730652
10616,0.227908253669739
10617,0.345317625999451
10618,0.223920893669128
10628,0.232039666175842
10629,0.248963522911072
10630,0.327792429924011
10631,0.333988785743713
10636,0.363590407371521
10640,0.231997084617615
10642,0.229769492149353
10644,0.264929604530334
10647,0.222415995597839
10648,0.245109677314758
10649,0.22518675327301
10653,0.221666216850281
10658,0.390447020530701
10662,0.310399508476257
10663,0.267881941795349
10670,0.232266354560852
10671,0.202458930015564
10677,0.346175360679627
10678,0.260822606086731
10681,0.211581063270569
10687,0.371540713310242
10691,0.445296406745911
10693,0.26953809261322
10694,0.22095673084259
10698,0.23630211353302
10699,0.241961455345154
10700,0.262238216400146
10703,0.236598372459412
10704,0.327547240257263
10705,0.361488080024719
10709,0.213832449913025
10711,0.224346470832825
10712,0.205444407463074
10727,0.3506267786026
10731,0.261216187477112
10740,0.255836606025696
10741,0.286617302894592
10746,0.355236506462097
10748,0.211813378334045
10749,0.455890870094299
10753,0.344664216041565
10754,0.205461430549622
10765,0.29121081829071
10767,0.212852358818054
10768,0.257837080955505
10775,0.386394429206848
10777,0.441540932655334
10781,0.365787577629089
10784,0.260029864311218
10785,0.39254686832428
10790,0.415162205696106
10801,0.589276957511902
10802,0.28510959148407
10810,0.303002953529358
10814,0.343971800804138
10824,0.311972212791443
10828,0.253299641609192
10831,0.276131224632263
10837,0.364303135871887
10841,0.22738983631134
10843,0.401493525505066
10846,0.248362898826599
10848,0.312994694709778
10849,0.306107640266418
10856,0.392397475242615
10859,0.2259685754776
10863,0.301339936256409
10865,0.349223780632019
10869,0.303811049461365
10870,0.276209187507629
10873,0.21454803943634
10875,0.225432515144348
10876,0.274082779884338
10884,0.241466116905212
10887,0.286001944541931
10888,0.462373757362366
10890,0.294272065162659
10896,0.301621747016907
10897,0.229741406440735
10900,0.243816494941711
10902,0.246697735786438
10913,0.278353333473206
10916,0.230072236061096
10917,0.364330554008484
10918,0.217798638343811
10919,0.391007590293884
10930,0.240151524543762
10931,0.414678931236267
10933,0.253857350349426
10936,0.401776623725891
10937,0.252416634559631
10941,0.216111254692078
10945,0.390489220619202
10946,0.331955170631409
10950,0.243369221687317
10951,0.357671284675598
10953,0.455989861488342
10956,0.294407534599304
10957,0.231405138969421
10959,0.363690209388733
10961,0.265898299217224
10964,0.509349989891052
10968,0.26791627407074
10973,0.414231371879578
10976,0.232194066047668
10977,0.241921305656433
10983,0.503791308403015
10996,0.217179131507874
11005,0.282009482383728
11009,0.429396224021912
11010,0.22764298915863
11013,0.372463440895081
11023,0.374568104743958
11027,0.261791634559631
11030,0.216324353218079
11032,0.428789210319519
11039,0.226339745521545
11041,0.249825167655945
11046,0.428641247749329
11049,0.270718598365784
11053,0.332841944694519
11056,0.279045271873474
11060,0.29553587436676
11061,0.280461001396179
11062,0.219078898429871
11072,0.298047614097595
11073,0.207576060295105
11082,0.216543936729431
11084,0.377558255195618
11091,0.226546120643616
11095,0.229616522789001
11104,0.382674908638
11110,0.226902461051941
11111,0.405203318595886
11113,0.255985569953918
11115,0.236419892311096
11120,0.292697930335999
11124,0.246402192115784
11127,0.325247120857239
11129,0.217422270774841
11132,0.232225441932678
11135,0.246509909629822
11136,0.23962824344635
11140,0.272481846809387
11147,0.421909070014954
11150,0.216729712486267
11152,0.234550023078918
11156,0.331397366523743
11157,0.43483293056488
11160,0.214852356910706
11164,0.328172039985657
11165,0.291307520866394
11168,0.251303601264954
11169,0.398046612739563
11171,0.343460059165955
11173,0.249926543235779
11186,0.363268637657166
11195,0.232953763008118
11197,0.235981202125549
11205,0.362455058097839
11206,0.239386582374573
11209,0.345188546180725
11210,0.311733031272888
11226,0.357610297203064
11238,0.33038489818573
11246,0.329698586463928
11248,0.339772820472717
11251,0.361300873756409
11253,0.244383597373962
11255,0.375562644004822
11256,0.285931515693665
11257,0.319578289985657
11265,0.307521080970764
11271,0.401608300209045
11283,0.274218153953552
11286,0.344172549247742
11290,0.218625569343567
11296,0.359618973731995
11308,0.328183102607727
11319,0.430282187461853
11321,0.280935549736023
11323,0.239271664619446
11327,0.329935526847839
11328,0.218521332740784
11329,0.379873442649841
11331,0.2591153383255
11335,0.303924870491028
11336,0.22463047504425
11341,0.221297335624695
11343,0.220407843589783
11345,0.285334467887878
11349,0.315663361549377
11354,0.216912722587585
11356,0.277906584739685
11358,0.236388850212097
11360,0.427548480033875
11362,0.2502849817276
11363,0.228249478340149
11367,0.325101208686829
11368,0.278058695793152
11374,0.25843346118927
11382,0.257979655265808
11384,0.224019598960876
11388,0.273643374443054
11393,0.251417803764343
11397,0.225028252601624
11411,0.337662863731384
11414,0.280190873146057
11419,0.228533101081848
11420,0.20999391078949
11431,0.232345175743103
11436,0.434489989280701
11440,0.409827589988708
11441,0.298643517494202
11444,0.292579913139343
11446,0.273009705543518
11447,0.21513135433197
11448,0.208960366249084
11460,0.303720736503601
11472,0.285857462882996
11473,0.406844973564148
11478,0.277368950843811
11479,0.256133723258972
11483,0.271423316001892
11484,0.277636551856995
11487,0.246964144706726
11490,0.251923108100891
11491,0.211104989051819
11492,0.447091698646545
11493,0.272087121009827
11497,0.259152674674988
11502,0.227915549278259
11509,0.26963517665863
11514,0.245200753211975
11515,0.360420489311218
11521,0.240430426597595
11538,0.209032225608826
11539,0.297392058372498
11542,0.211014199256897
11544,0.218217730522156
11550,0.380500340461731
11551,0.393495678901672
11555,0.289748406410217
11556,0.47349226474762
11564,0.336039757728577
11566,0.294467568397522
11576,0.208199715614319
11577,0.297570443153381
11579,0.274934649467468
11590,0.319396281242371
11591,0.309133315086365
11592,0.348760390281677
11594,0.337275195121765
11602,0.294586443901062
11604,0.301890110969543
11608,0.332877039909363
11611,0.299228358268738
11622,0.323840069770813
11625,0.229043984413147
11629,0.34659903049469
11631,0.37818615436554
11636,0.262480998039246
11637,0.248967099189758
11639,0.381249022483826
11648,0.332908415794373
11650,0.232664704322815
11655,0.219723057746887
11656,0.362339186668396
11659,0.357223105430603
11665,0.320638871192932
11668,0.209081768989563
11676,0.240449357032776
11680,0.24834840297699
11682,0.370807290077209
11687,0.383927130699158
11688,0.290455603599548
11691,0.515876078605652
11694,0.531700491905212
11695,0.290072798728943
11698,0.20882351398468
11699,0.660663318634033
11701,0.35905282497406
11713,0.205605959892273
11718,0.574977278709412
11727,0.248441863059998
11728,0.256400609016418
11730,0.287647747993469
11731,0.299980425834656
11734,0.47424476146698
11736,0.286402201652527
11743,0.223975157737732
11750,0.258993458747864
11768,0.303201031684875
11770,0.22912495136261
11778,0.385565948486328
11779,0.539289879798889
11780,0.218948006629944
11783,0.248747611045837
11785,0.228632283210754
11790,0.298272585868835
11794,0.310128378868103
11796,0.236044430732727
11797,0.225575947761536
11804,0.215380358695984
11805,0.242097687721252
11807,0.425849604606628
11815,0.423008465766907
11817,0.393555021286011
11823,0.324466776847839
11825,0.362503838539124
11827,0.26900680065155
11829,0.320180726051331
11844,0.255300736427307
11846,0.239083123207092
11850,0.36459105014801
11852,0.464119458198547
11853,0.221665358543396
11872,0.365464854240418
11879,0.434529900550842
11887,0.402621150016785
11892,0.439807486534119
11893,0.439364457130432
11897,0.487991070747376
11899,0.213546252250671
11901,0.326670861244202
11910,0.229202437400818
11911,0.233652997016907
11921,0.523766016960144
11929,0.406838774681091
11930,0.338120579719543
11931,0.352969336509705
11934,0.338335490226746
11936,0.468339657783508
11939,0.217514061927795
11944,0.295272517204285
11946,0.219465374946594
11947,0.228397965431213
11952,0.390101504325867
11954,0.211697602272034
11955,0.218992972373962
11957,0.230675911903381
11959,0.374711346626282
11960,0.235679936408997
11961,0.268986487388611
11962,0.2704106092453
11963,0.545585751533508
11975,0.256675791740417
11976,0.206582236289978
11978,0.304779267311096
11979,0.269275879859924
11981,0.241754031181335
11982,0.253399348258972
11983,0.400566792488098
11986,0.285076355934143
11995,0.2557537317276
11997,0.228097128868103
12000,0.274806237220764
12006,0.29628369808197
12013,0.229236054420471
12014,0.318153309822083
12015,0.248844218254089
12022,0.33366596698761
12024,0.318031620979309
12025,0.464819598197937
12026,0.376855969429016
12027,0.456501221656799
12037,0.231281304359436
12039,0.263676190376282
12045,0.342702269554138
12049,0.340314126014709
12056,0.685374045372009
12059,0.417241597175598
12063,0.223277258872986
12068,0.49511444568634
12071,0.224632525444031
12079,0.264919209480286
12080,0.226902365684509
12083,0.275845408439636
12084,0.261769795417786
12086,0.338020348548889
12098,0.230992197990417
12100,0.261607003211975
12104,0.448192143440247
12106,0.375491499900818
12109,0.340211510658264
12116,0.224601435661316
12122,0.470991158485413
12129,0.260109400749207
12145,0.241434502601624
12148,0.233633065223694
12157,0.263908648490906
12158,0.22002375125885
12172,0.449375700950623
12175,0.480946516990662
12184,0.238371157646179
12189,0.253733944892883
12192,0.220669913291931
12193,0.372173619270325
12196,0.234210848808289
12198,0.219025683403015
12201,0.236140942573547
12214,0.382652592658997
12215,0.430616307258606
12219,0.235366988182068
12229,0.216459202766418
12240,0.241729807853699
12249,0.248511433601379
12252,0.315434670448303
12253,0.262350821495056
12256,0.215776658058167
12259,0.227916359901428
12269,0.327821373939514
12270,0.361290717124939
12273,0.323767828941345
12278,0.301441979408264
12279,0.299305367469788
12281,0.374662566184998
12285,0.357234025001526
12292,0.275070834159851
12295,0.250696063041687
12296,0.268541073799133
12301,0.211617636680603
12307,0.314064145088196
12315,0.411534380912781
12318,0.244465613365173
12320,0.280528235435486
12322,0.363002038002014
12327,0.286804366111755
12331,0.388618636131287
12332,0.347194266319275
12339,0.266445565223694
12341,0.387467980384827
12349,0.539177584648132
12362,0.255151677131653
12364,0.226613068580627
12370,0.338022828102112
12371,0.279906916618347
12389,0.333064484596252
12391,0.319870591163635
12395,0.501815009117127
12396,0.217549347877502
12397,0.315082383155823
12400,0.248727488517761
12401,0.274322390556335
12410,0.432902455329895
12418,0.209913945198059
12423,0.325625109672546
12430,0.207959723472595
12431,0.28577401638031
12436,0.279141020774841
12437,0.220139670372009
12449,0.357367444038391
12452,0.368317866325378
12454,0.247847723960876
12456,0.238073134422302
12457,0.358779835700989
12463,0.218129134178162
12473,0.219276261329651
12475,0.231320309638977
12484,0.241604113578796
12486,0.209499335289001
12489,0.301933407783508
12491,0.279430413246155
12494,0.225695443153381
12497,0.59536406993866
12499,0.270547699928284
12502,0.276655888557434
12509,0.29703586101532
12518,0.217672371864319
12529,0.229981017112732
12532,0.230434393882751
12534,0.219619631767273
12547,0.457297348976135
12564,0.250079655647278
12567,0.289052557945251
12570,0.206182599067688
12578,0.310318446159363
12585,0.25694043636322
12586,0.212431406974792
12588,0.306658530235291
12590,0.274929547309876
12600,0.334887528419495
12601,0.422626566886902
12603,0.438373398780823
12610,0.218835949897766
12611,0.307149624824524
12623,0.232030272483826
12625,0.271936583518982
12628,0.358916020393372
12643,0.318907427787781
12650,0.224469065666199
12656,0.25407235622406
12660,0.23297221660614
12669,0.331804823875427
12671,0.215129590034485
12672,0.309614872932434
12675,0.215670943260193
12677,0.289067625999451
12681,0.246241593360901
12685,0.298558211326599
12689,0.216019749641418
12691,0.236437153816223
12693,0.445570826530457
12695,0.237367177009583
12698,0.31271607875824
12705,0.33541738986969
12711,0.30780303478241
12714,0.409628844261169
12718,0.255222964286804
12721,0.302728962898254
12725,0.281020855903625
12727,0.312557911872864
12728,0.210635304450989
12731,0.316235661506653
12734,0.548772835731506
12738,0.306426596641541
12741,0.362894558906555
12748,0.227330565452576
12751,0.285236096382141
12752,0.312177634239197
12754,0.47087824344635
12756,0.224626040458679
12757,0.247450280189514
12760,0.222598910331726
12766,0.21469190120697
12768,0.212227416038513
12769,0.335776305198669
12772,0.386090588569641
12773,0.313155198097229
12775,0.312653422355652
12778,0.207506346702576
12785,0.250381970405579
12790,0.432550120353699
12793,0.489775919914246
12796,0.294714283943176
12799,0.242132973670959
12808,0.244200825691223
12809,0.35845730304718
12812,0.21790144443512
12815,0.20917112827301
12822,0.296702456474304
12826,0.459223675727844
12830,0.395620465278625
12831,0.205533719062805
12833,0.259638476371765
12835,0.217510199546814
12840,0.208325982093811
12842,0.219108653068542
12844,0.305660605430603
12849,0.240865159034729
12853,0.397071623802185
12859,0.240278124809265
12862,0.279201006889343
12865,0.270835614204407
12868,0.310990118980408
12873,0.290766787528992
12877,0.224351954460144
12879,0.448313593864441
12881,0.308443856239319
12883,0.363111472129822
12888,0.464017748832703
12893,0.218622517585754
12895,0.261472535133362
12905,0.411522889137268
12910,0.329632925987244
12911,0.375798392295837
12917,0.268738532066345
12924,0.329749989509583
12934,0.254096627235413
12940,0.394927287101746
12941,0.310063338279724
12943,0.256938719749451
12949,0.228218388557434
12959,0.352962327003479
12960,0.440480256080627
12962,0.234268689155579
12966,0.256805109977722
12974,0.374696135520935
12979,0.223095154762268
12982,0.341746687889099
12984,0.278692030906677
12989,0.513669943809509
12995,0.27487051486969
12996,0.282602381706238
12997,0.563763880729675
13002,0.316498351097107
13005,0.25579092502594
13006,0.256647324562073
13007,0.433412003517151
13013,0.259839034080505
13014,0.314465308189392
13018,0.339195895195007
13019,0.342106318473816
13020,0.268086075782776
13029,0.373891854286194
13030,0.259363007545471
13043,0.281330323219299
13049,0.336793494224548
13050,0.495701050758362
13051,0.334488940238953
13056,0.203045964241028
13057,0.242407536506653
13059,0.223305439949036
13070,0.328790736198425
13071,0.564725279808044
13075,0.35787570476532
13084,0.231578326225281
13086,0.288931393623352
13101,0.34294068813324
13103,0.226192831993103
13106,0.291004395484924
13107,0.340682578086853
13120,0.326259255409241
13122,0.261842131614685
13124,0.239048075675964
13127,0.265475583076477
13131,0.266181683540344
13134,0.429676795005798
13142,0.258356499671936
13147,0.217000222206116
13148,0.217143034934998
13150,0.212321400642395
13156,0.272794890403748
13158,0.313468861579895
13159,0.234857392311096
13161,0.243490862846375
13162,0.294334435462952
13165,0.445070195198059
13166,0.333634877204895
13174,0.353485655784607
13178,0.343113446235657
13179,0.28205463886261
13181,0.281054425239563
13187,0.405669617652893
13191,0.588284277915955
13194,0.30581591129303
13199,0.236295533180237
13201,0.219514679908752
13214,0.375198197364807
13215,0.222850584983826
13219,0.254949069023132
13220,0.234793543815613
13226,0.208460211753845
13229,0.230393528938293
13231,0.228542923927307
13232,0.290935969352722
13237,0.282992148399353
13240,0.220796656608582
13241,0.263617014884949
13242,0.223105120658875
13244,0.273673701286316
13245,0.25568106174469
13248,0.228401064872742
13249,0.250141263008118
13253,0.210986399650574
13254,0.283589386940002
13258,0.311369490623474
13272,0.226772522926331
13280,0.202056479454041
13281,0.227496743202209
13285,0.236525130271912
13287,0.374331593513489
13288,0.259206604957581
13292,0.377468943595886
13296,0.315054678916931
13297,0.316232514381409
13300,0.367188954353333
13303,0.268834090232849
13314,0.551040768623352
13316,0.281444716453552
13324,0.265189337730408
13335,0.426190495491028
13338,0.242108607292175
13339,0.249507164955139
13340,0.241441702842712
13341,0.548829340934753
13347,0.41187527179718
13350,0.486350083351135
13354,0.273140788078308
13356,0.358408188819885
13358,0.226271367073059
13374,0.343975234031677
13376,0.357364153861999
13390,0.28618323802948
13391,0.229212880134583
13394,0.264170527458191
13399,0.222964358329773
13400,0.239619040489197
13410,0.406789422035217
13414,0.210594296455383
13417,0.214485192298889
13420,0.41756865978241
13425,0.213975214958191
13428,0.282730841636658
13432,0.326045727729797
13435,0.277712655067444
13437,0.254690146446228
13439,0.322340893745422
13442,0.206108689308167
13449,0.204938626289368
13453,0.274486041069031
13454,0.216093039512634
13455,0.321313786506653
13459,0.437053942680359
13464,0.234956288337708
13465,0.415874838829041
13469,0.33747022151947
13482,0.22601158618927
13487,0.317243218421936
13488,0.26491277217865
13490,0.364174723625183
13496,0.384364342689514
13498,0.278002953529358
13500,0.262205576896667
13502,0.240290808677673
13506,0.256678748130798
13508,0.323624587059021
13516,0.290528130531311
13526,0.33793671131134
13530,0.420296835899353
13534,0.308950304985046
13535,0.381963849067688
13536,0.424686884880066
13537,0.290312266349792
13538,0.215685248374939
13544,0.284120631217957
13548,0.317140316963196
13549,0.255979037284851
13555,0.225184226036072
13564,0.23034131526947
13568,0.223991465568542
13570,0.215308928489685
13571,0.474421668052673
13573,0.338796782493591
13575,0.306962275505066
13584,0.31374499797821
13586,0.249157881736755
13592,0.232879519462585
13593,0.258219504356384
13594,0.204805636405945
13596,0.390967345237732
13600,0.316701483726501
13603,0.266010165214539
13610,0.242616391181946
13613,0.243190789222717
13616,0.393449330329895
13617,0.237096047401428
13620,0.225777506828308
13626,0.335228896141052
13627,0.223194241523743
13632,0.280614066123962
13633,0.238286375999451
13634,0.37159903049469
13635,0.286082005500793
13638,0.400998568534851
13647,0.431404232978821
13651,0.244427943229675
13654,0.307578682899475
13658,0.407078194618225
13659,0.230089354515076
13660,0.240876030921936
13666,0.268718314170837
13667,0.432630133628845
13672,0.358460640907288
13673,0.3815997838974
13675,0.41504762172699
13676,0.244696974754333
13677,0.24876024723053
13682,0.225271439552307
13683,0.255631947517395
13684,0.34755322933197
13686,0.28944718837738
13687,0.228400540351868
13690,0.213430237770081
13692,0.311189150810242
13699,0.237083172798157
13703,0.279893612861633
13707,0.222602725028992
13709,0.340436482429504
13712,0.300681662559509
13718,0.343411469459534
13720,0.234073090553284
13725,0.329546523094177
13733,0.235086846351624
13735,0.451782774925232
13738,0.216922163963318
13741,0.215475726127625
13743,0.227521920204163
13752,0.317690443992615
13754,0.283436036109924
13760,0.274646401405334
13761,0.25453565120697
13762,0.276584506034851
13763,0.236639952659607
13765,0.316799139976501
13770,0.279529595375061
13780,0.349784827232361
13781,0.38506715297699
13782,0.216407608985901
13783,0.246039605140686
13800,0.39433376789093
13803,0.231654143333435
13804,0.236522269248962
13807,0.249457287788391
13811,0.294565320014954
13816,0.247556614875793
13818,0.295369410514832
13821,0.388966298103332
13826,0.220216536521912
13828,0.423287463188171
13835,0.317753291130066
13836,0.318904757499695
13840,0.329917502403259
13846,0.331483054161072
13850,0.203982377052307
13851,0.282093358039856
13853,0.350800776481628
13857,0.280310750007629
13861,0.294473195075989
13863,0.239690852165222
13865,0.36726381778717
13870,0.273137450218201
13871,0.440552687644958
13872,0.273639559745789
13875,0.272471022605896
13878,0.332393527030945
13893,0.363619589805603
13905,0.257013773918152
13906,0.211130023002625
13907,0.219898438453674
13908,0.228537631034851
13911,0.345426440238953
13912,0.228220582008362
13918,0.322028756141663
13921,0.278943753242493
13925,0.341769337654114
13932,0.391964030265808
13940,0.269709086418152
13941,0.284128880500793
13948,0.225062870979309
13950,0.306748747825623
13951,0.408689093589783
13955,0.210874438285828
13957,0.319520163536072
13959,0.37779700756073
13965,0.314114737510681
13966,0.248032307624817
13967,0.236988472938538
13971,0.214226412773132
13973,0.253902792930603
13979,0.218612599372864
13982,0.385009932518005
13986,0.494920945167542
13990,0.275385713577271
13992,0.243560433387756
14000,0.346265006065369
14004,0.213780045509338
14008,0.235377335548401
14012,0.208053660392761
14015,0.264814352989197
14019,0.22905957698822
14021,0.258010077476501
14022,0.269089674949646
14023,0.227632260322571
14026,0.293307566642761
14028,0.303340601921082
14030,0.219464135169983
14034,0.260636782646179
14037,0.24496738910675
14041,0.217192530632019
14062,0.40742814540863
14063,0.298823571205139
14066,0.27610867023468
14068,0.43756582736969
14070,0.441475081443787
14073,0.235488390922546
14077,0.216813540458679
14088,0.320560956001282
14089,0.46028139591217
14090,0.322049117088318
14093,0.268714833259583
14097,0.224948859214783
14101,0.298917984962463
14106,0.295422005653381
14110,0.27616879940033
14116,0.271996998786926
14119,0.292585062980652
14126,0.446983027458191
14134,0.310400176048279
14135,0.44262421131134
14140,0.215109515190125
14147,0.218240141868591
14149,0.221316123008728
14153,0.281594395637512
14154,0.363829207420349
14156,0.233337259292603
14159,0.256546998023987
14162,0.28030641078949
14170,0.249294829368591
14172,0.216349148750305
14173,0.231150603294373
14175,0.576611924171448
14176,0.30500795841217
14192,0.355164408683777
14205,0.215978169441223
14208,0.31540048122406
14211,0.261189007759094
14213,0.371608853340149
14219,0.217605328559875
14227,0.264717936515808
14229,0.257732129096985
14233,0.264413952827454
14237,0.439356207847595
14238,0.239793419837952
14247,0.495741438865662
14252,0.522757649421692
14254,0.313984179496765
14264,0.324680876731873
14271,0.241932320594788
14273,0.333395981788635
14274,0.229647135734558
14278,0.217212843894958
14279,0.36849901676178
14281,0.252648186683655
14282,0.241964268684387
14283,0.308226656913757
14287,0.237480807304382
14297,0.22931125164032
14298,0.298809409141541
14312,0.214754891395569
14329,0.397307467460632
14331,0.222394347190857
14334,0.389731001853943
14338,0.29278838634491
14343,0.345663952827454
14348,0.30342423915863
14349,0.228192496299744
14351,0.209538865089416
14352,0.241409230232239
14353,0.406400752067566
14355,0.224480319023132
14356,0.272664856910706
14361,0.306729626655579
14363,0.251761770248413
14364,0.309684157371521
14371,0.33582022190094
14374,0.245143580436707
14378,0.299780058860779
14381,0.367397379875183
14384,0.28248336315155
14387,0.207389187812805
14391,0.375885796546936
14393,0.240748524665833
14398,0.367196440696716
14402,0.236398577690125
14411,0.36837375164032
14416,0.380427145957947
14419,0.227777409553528
14422,0.229839158058167
14428,0.248290038108826
14430,0.216553711891174
14433,0.363295388221741
14434,0.423288607597351
14435,0.213679528236389
14437,0.218340229988098
14442,0.219182467460632
14446,0.274396681785584
14457,0.389013123512268
14467,0.243722987174988
14468,0.229432129859924
14473,0.278753590583801
14476,0.302431607246399
14478,0.341173768043518
14480,0.243704342842102
14490,0.273159909248352
14492,0.212584519386291
14494,0.279885125160217
14507,0.327313256263733
14509,0.26835024356842
14511,0.357975125312805
14516,0.309869647026062
14521,0.245123934745789
14522,0.27499372959137
14527,0.241497826576233
14528,0.28696072101593
14530,0.239616656303406
14532,0.268617987632751
14533,0.215338492393494
14535,0.286558890342712
14547,0.253694653511047
14549,0.4009685754776
14550,0.221901822090149
14553,0.339052510261536
14564,0.27174928188324
14566,0.364323687553406
14568,0.243647933006287
14569,0.20457489490509
14570,0.212480139732361
14572,0.23400719165802
14578,0.503640723228455
14581,0.233725523948669
14584,0.370345902442932
14586,0.258768486976624
14587,0.228798890113831
14588,0.222947001457214
14598,0.374300932884216
14602,0.273458552360535
14604,0.236455607414246
14608,0.287634062767029
14622,0.208167862892151
14623,0.261904311180115
14631,0.287631487846374
14634,0.417297387123108
14638,0.339674162864685
14640,0.25304000377655
14641,0.225436854362488
14644,0.387570357322693
14646,0.273725056648254
14648,0.210907673835754
14650,0.223200488090515
14651,0.469239115715027
14656,0.393757653236389
14658,0.336993908882141
14659,0.286331963539124
14660,0.26609194278717
14661,0.245884490013123
14664,0.208151125907898
14671,0.232780456542969
14676,0.43662440776825
14678,0.257363533973694
14679,0.221091055870056
14680,0.229019904136658
14687,0.306621432304382
14689,0.222939801216125
14707,0.231710600852966
14712,0.304200577735901
14713,0.237329983711243
14714,0.20740373134613
14724,0.319728302955627
14728,0.290326237678528
14731,0.260022950172424
14734,0.341420674324036
14736,0.226610159873962
14742,0.240287280082703
14754,0.228060126304626
14764,0.453612303733826
14765,0.30792396068573
14766,0.225581240653992
14769,0.292527508735657
14771,0.217187190055847
14776,0.301473212242126
14789,0.205304074287415
14790,0.31029360294342
14797,0.257493901252747
14799,0.230356097221375
14802,0.224701809883118
14809,0.223230195045471
14814,0.332551980018616
14818,0.223171734809875
14828,0.344569134712219
14832,0.39059784412384
14836,0.423563313484192
14840,0.243022608757019
14842,0.527341389656067
14843,0.290827441215515
14844,0.239902806282043
14845,0.242666506767273
14849,0.228218483924866
14856,0.291292262077332
14862,0.206236910820007
14871,0.235620665550232
14873,0.252268195152283
14874,0.215445351600647
14875,0.367192816734314
14885,0.250221467018127
14889,0.301991057395935
14891,0.334659361839294
14899,0.246623301506042
14903,0.453045248985291
14907,0.557433676719665
14910,0.302631020545959
14918,0.336434006690979
14922,0.49401752948761
14923,0.29255211353302
14934,0.254580855369568
14939,0.325089955329895
14949,0.256340575218201
14950,0.285269331932068
14957,0.243047833442688
14959,0.249770426750183
14974,0.356102824211121
14991,0.219454598426819
14993,0.244635319709778
14994,0.272672390937805
14995,0.294895625114441
14996,0.214954590797424
15003,0.286886382102966
15006,0.27339026927948
15009,0.241746306419373
15014,0.273702216148376
15022,0.255810761451721
15031,0.433080315589905
15034,0.445758366584778
15035,0.230856108665466
15038,0.453241181373596
15041,0.434020447731018
15057,0.410440278053284
15059,0.316607117652893
15064,0.240997958183289
15067,0.333902192115784
15069,0.220011925697327
15073,0.431209254264832
15090,0.257745289802551
15094,0.293019461631775
15104,0.371390652656555
15108,0.256311058998108
15109,0.281828951835632
15111,0.297617888450623
15120,0.228442120552063
15124,0.247175908088684
15126,0.350044941902161
15128,0.328626275062561
15136,0.360243201255798
15139,0.208811831474304
15140,0.229209017753601
15152,0.252775311470032
15153,0.354389071464539
15160,0.46426055431366
15164,0.211676907539368
15167,0.22483274936676
15171,0.287968420982361
15176,0.297921633720398
15179,0.210496926307678
15180,0.225259232521057
15182,0.214033484458923
15187,0.336559796333313
15191,0.333464646339417
15204,0.336576819419861
15206,0.346369814872742
15224,0.240260243415833
15225,0.370923352241516
15227,0.228714871406555
15232,0.407420516014099
15243,0.214094424247742
15249,0.370954298973084
15251,0.215241742134094
15253,0.354714941978455
15256,0.21971333026886
15266,0.232296013832092
15267,0.327732729911804
15271,0.428506588935852
15272,0.405829834938049
15276,0.300285601615906
15277,0.280244612693787
15283,0.321476101875305
15285,0.285847163200378
15287,0.252951073646545
15293,0.221208119392395
15296,0.219026875495911
15300,0.487941861152649
15301,0.359986281394958
15308,0.369154620170593
15315,0.241652417182922
15317,0.208245015144348
15319,0.373457455635071
15324,0.266901421546936
15326,0.311990237236023
15327,0.422340750694275
15332,0.210849738121033
15341,0.246217322349548
15347,0.220384287834167
15349,0.435066342353821
15353,0.37849543094635
15354,0.275327563285828
15356,0.33386766910553
15364,0.283320260047913
15366,0.270549273490906
15368,0.21732165813446
15374,0.305765604972839
15379,0.277695107460022
15380,0.391449952125549
15388,0.374588656425476
15391,0.381483817100525
15392,0.227325510978699
15395,0.404567503929138
15402,0.235630917549133
15403,0.237947964668274
15404,0.23477942943573
15408,0.266185355186462
15413,0.266625475883484
15419,0.321238446235657
15427,0.267900395393372
15428,0.257477164268494
15433,0.265743947029114
15440,0.233133053779602
15441,0.293615460395813
15462,0.224381899833679
15463,0.273420214653015
15464,0.216843056678772
15468,0.255517363548279
15478,0.211181235313416
15480,0.224133372306824
15490,0.305912232398987
15496,0.426654171943665
15497,0.393735575675964
15499,0.390522694587707
15507,0.234957814216614
15514,0.412917113304138
15518,0.250392985343933
15523,0.236551403999329
15528,0.226734948158264
15529,0.371270823478699
