"article_id","score"
8898,0.0410882234573364
8903,0.353363633155823
8904,0.459235370159149
8911,0.0677120089530945
8915,0.0594602823257446
8918,0.0199716091156006
8928,0.22579151391983
8931,0.138100385665894
8932,0.136335253715515
8934,0.0913673639297485
8938,0.0608723163604736
8942,0.0445709228515625
8946,0.182208478450775
8958,0.172720313072205
8962,0.0593491196632385
8966,0.0521208643913269
8967,0.102429568767548
8970,0.315236568450928
8971,0.131821572780609
8977,0.118089914321899
8980,0.238442718982697
8984,0.210907995700836
8988,0.0258975625038147
8993,0.0400903820991516
8996,0.200655579566956
8998,0.122119724750519
9000,0.145962595939636
9005,0.055270791053772
9007,0.11822646856308
9009,0.0297673940658569
9021,0.0257363319396973
9022,0.17529022693634
9025,0.13360595703125
9026,0.019788384437561
9028,0.172365069389343
9035,0.187768697738647
9044,0.0695890784263611
9049,0.0653342604637146
9050,0.166463077068329
9051,0.0651643872261047
9052,0.0921660661697388
9055,0.0563998818397522
9057,0.234124958515167
9060,0.272418797016144
9061,0.0647397637367249
9063,0.0998273491859436
9067,0.0227524638175964
9071,0.0620229840278625
9077,0.210545599460602
9079,0.044165313243866
9081,0.110946416854858
9082,0.026528000831604
9085,0.0735254883766174
9090,0.135950148105621
9091,0.109809100627899
9094,0.100893557071686
9096,0.0939528346061707
9097,0.11059844493866
9098,0.0529366135597229
9109,0.166015028953552
9111,0.0462360382080078
9120,0.0629940032958984
9122,0.0545516014099121
9125,0.0622775554656982
9128,0.1522136926651
9132,0.148076057434082
9133,0.0355031490325928
9134,0.0534754395484924
9140,0.164564549922943
9146,0.123579323291779
9148,0.345399558544159
9149,0.158783316612244
9156,0.163059294223785
9160,0.154121875762939
9162,0.160594999790192
9165,0.0387521386146545
9166,0.0989193916320801
9170,0.049607515335083
9171,0.06395423412323
9176,0.1705042719841
9181,0.308282792568207
9183,0.165527522563934
9189,0.368543207645416
9190,0.206069529056549
9201,0.0782610177993774
9213,0.178561270236969
9218,0.211870789527893
9230,0.103605926036835
9239,0.347457110881805
9242,0.102843761444092
9248,0.0425053238868713
9252,0.234749019145966
9259,0.0245637893676758
9261,0.102097272872925
9272,0.0232998728752136
9278,0.280178248882294
9279,0.0887420177459717
9281,0.0699495077133179
9287,0.212035775184631
9289,0.0298820734024048
9291,0.0852733254432678
9292,0.0659575462341309
9293,0.137141227722168
9295,0.0968681573867798
9296,0.0541360974311829
9297,0.519114106893539
9298,0.0221104025840759
9303,0.0553184151649475
9307,0.215281248092651
9313,0.154751300811768
9320,0.0860278606414795
9321,0.182128548622131
9325,0.0637951493263245
9326,0.16681045293808
9331,0.219607174396515
9332,0.088053822517395
9336,0.111082673072815
9337,0.0356499552726746
9338,0.149136304855347
9345,0.0989126563072205
9347,0.131323158740997
9351,0.111796915531158
9354,0.187303721904755
9355,0.0764376521110535
9358,0.127712965011597
9362,0.175756275653839
9371,0.160122275352478
9372,0.0439884066581726
9376,0.204083204269409
9378,0.0666133761405945
9383,0.0258626937866211
9384,0.12898862361908
9391,0.139459669589996
9392,0.0612072348594666
9394,0.154669523239136
9395,0.0220813155174255
9398,0.192690372467041
9408,0.068635106086731
9411,0.0608711242675781
9417,0.222228407859802
9418,0.0724127888679504
9420,0.0638473033905029
9423,0.0477257966995239
9428,0.0229077935218811
9434,0.0498966574668884
9437,0.172964811325073
9443,0.028253436088562
9451,0.215581297874451
9452,0.358918786048889
9455,0.109053134918213
9460,0.144306778907776
9462,0.106067419052124
9463,0.0429525375366211
9464,0.141945540904999
9475,0.209270238876343
9485,0.175750017166138
9487,0.162284791469574
9490,0.231729567050934
9492,0.320201694965363
9499,0.116819977760315
9507,0.178295910358429
9512,0.110522627830505
9515,0.0869776606559753
9518,0.20292991399765
9519,0.118382632732391
9521,0.0804097652435303
9531,0.236689269542694
9533,0.233356118202209
9536,0.161007285118103
9540,0.0841414332389832
9547,0.0365237593650818
9549,0.0742937922477722
9559,0.128369569778442
9562,0.281491160392761
9563,0.152990996837616
9564,0.242418944835663
9568,0.124629616737366
9573,0.025745689868927
9575,0.0577293038368225
9579,0.123758137226105
9582,0.0340883135795593
9584,0.0510204434394836
9585,0.50106143951416
9587,0.117797195911407
9588,0.0851870179176331
9589,0.0614475607872009
9604,0.0668717622756958
9626,0.140204131603241
9628,0.0980751514434814
9629,0.222949683666229
9631,0.283384561538696
9632,0.323615550994873
9633,0.130029320716858
9638,0.121614277362823
9639,0.0269473791122437
9641,0.0808796882629395
9645,0.065991997718811
9646,0.0297991037368774
9654,0.0600578188896179
9655,0.120043098926544
9656,0.116321384906769
9662,0.177832961082458
9667,0.0926492810249329
9671,0.0501149296760559
9675,0.098572850227356
9676,0.039324939250946
9677,0.292029500007629
9678,0.030842661857605
9687,0.168606996536255
9689,0.0762463212013245
9691,0.0444368720054626
9695,0.0285915732383728
9700,0.174741208553314
9703,0.24410355091095
9704,0.318611025810242
9705,0.052111029624939
9715,0.292557418346405
9719,0.270393013954163
9721,0.153680682182312
9722,0.0642235279083252
9723,0.0408679842948914
9728,0.159338414669037
9731,0.0974321961402893
9734,0.0895334482192993
9736,0.218792855739594
9738,0.158823430538177
9744,0.113834798336029
9745,0.115320980548859
9749,0.117016911506653
9752,0.0263042449951172
9757,0.0708744525909424
9758,0.138138592243195
9759,0.292582809925079
9765,0.0285651683807373
9769,0.0731192827224731
9772,0.0196216702461243
9773,0.0686556100845337
9778,0.279777705669403
9781,0.176579594612122
9788,0.372251331806183
9791,0.189526200294495
9795,0.0733669400215149
9799,0.202428221702576
9800,0.0237873196601868
9801,0.124162018299103
9802,0.0596686005592346
9807,0.0426381826400757
9808,0.0397520661354065
9809,0.0203290581703186
9813,0.230804920196533
9818,0.159683585166931
9821,0.0543226599693298
9826,0.0848866701126099
9828,0.0891180634498596
9833,0.0959927439689636
9834,0.0237842798233032
9837,0.0684764385223389
9841,0.107387125492096
9850,0.140933334827423
9852,0.414485454559326
9855,0.470443427562714
9858,0.130664169788361
9859,0.0775381326675415
9860,0.15781968832016
9861,0.0811625719070435
9866,0.0985032320022583
9875,0.0463563799858093
9878,0.0781363248825073
9888,0.254867434501648
9890,0.124420166015625
9895,0.21477198600769
9900,0.0548340082168579
9903,0.0614792704582214
9904,0.0321598052978516
9905,0.255406558513641
9913,0.206725537776947
9915,0.0927140712738037
9924,0.104133129119873
9925,0.0722426772117615
9933,0.132647693157196
9934,0.193062305450439
9936,0.34111613035202
9939,0.149700105190277
9942,0.10391902923584
9943,0.104185163974762
9944,0.0287349820137024
9946,0.298852741718292
9950,0.175268590450287
9952,0.050540566444397
9953,0.0578393936157227
9956,0.110687732696533
9957,0.204090058803558
9958,0.236437022686005
9964,0.154858291149139
9967,0.103754937648773
9977,0.157634437084198
9990,0.0944969654083252
9993,0.0817429423332214
9997,0.116523444652557
10000,0.122721433639526
10001,0.147761642932892
10006,0.13922107219696
10007,0.0478664636611938
10015,0.0732311010360718
10017,0.161359906196594
10024,0.358046114444733
10028,0.0156779885292053
10029,0.0336053371429443
10030,0.229149341583252
10031,0.0795251131057739
10033,0.248642861843109
10035,0.182945966720581
10037,0.112826943397522
10042,0.119897603988647
10046,0.108103156089783
10048,0.189722001552582
10051,0.109580159187317
10052,0.0737742781639099
10061,0.0541900396347046
10063,0.053754448890686
10064,0.220383942127228
10065,0.0961022973060608
10069,0.171799957752228
10070,0.0318080186843872
10076,0.121508598327637
10082,0.230293571949005
10085,0.0664995312690735
10093,0.0302162766456604
10094,0.0630723834037781
10096,0.052191436290741
10102,0.18259197473526
10104,0.053206205368042
10106,0.370829641819
10114,0.0289117693901062
10117,0.100304901599884
10121,0.0605372786521912
10124,0.210649907588959
10130,0.16730785369873
10134,0.119166076183319
10144,0.091771125793457
10148,0.0587630271911621
10151,0.104545772075653
10158,0.186584532260895
10161,0.164792656898499
10164,0.09648597240448
10173,0.220546066761017
10177,0.11061418056488
10178,0.0749884247779846
10181,0.25669664144516
10183,0.0946313738822937
10188,0.0349302887916565
10190,0.294157147407532
10197,0.186230778694153
10200,0.0316172242164612
10209,0.1688072681427
10210,0.0605403780937195
10232,0.155269145965576
10235,0.0746564269065857
10240,0.325817108154297
10243,0.184581160545349
10247,0.191861629486084
10249,0.038608193397522
10253,0.173035025596619
10260,0.161490023136139
10262,0.0533454418182373
10263,0.0159331560134888
10266,0.0597152709960938
10273,0.10498708486557
10275,0.192829370498657
10293,0.0859360694885254
10297,0.026348888874054
10300,0.0302054882049561
10310,0.15205329656601
10318,0.0985076427459717
10324,0.226912140846252
10327,0.022405207157135
10330,0.060072124004364
10335,0.11711049079895
10336,0.136370718479156
10337,0.178074538707733
10341,0.0600797533988953
10344,0.0262983441352844
10347,0.0692115426063538
10363,0.154416501522064
10365,0.153563439846039
10369,0.162861287593842
10371,0.365772068500519
10375,0.0352157354354858
10379,0.296978533267975
10383,0.0568972826004028
10384,0.206788539886475
10387,0.0310850143432617
10392,0.109694480895996
10394,0.0177428126335144
10398,0.200733661651611
10404,0.055562436580658
10407,0.0928612947463989
10408,0.0605900287628174
10415,0.533183366060257
10419,0.131768107414246
10423,0.198437035083771
10427,0.0912405252456665
10431,0.10062301158905
10437,0.147570848464966
10443,0.11696183681488
10448,0.123785555362701
10455,0.0139224529266357
10458,0.19215714931488
10460,0.0395441651344299
10464,0.117849171161652
10470,0.235202074050903
10472,0.0841621160507202
10477,0.143849909305573
10479,0.0719751119613647
10480,0.310526490211487
10482,0.21358996629715
10484,0.0867977738380432
10496,0.0460271239280701
10499,0.0271815061569214
10500,0.0218590497970581
10509,0.0962802171707153
10517,0.0132728219032288
10519,0.039059579372406
10521,0.0364493727684021
10525,0.225650608539581
10533,0.0794682502746582
10534,0.0713335275650024
10535,0.140897274017334
10538,0.207173705101013
10539,0.0537804961204529
10540,0.215423107147217
10542,0.26612776517868
10550,0.341611504554749
10554,0.0760040879249573
10558,0.0609923601150513
10561,0.0554249882698059
10577,0.416092753410339
10578,0.119335830211639
10583,0.0463204979896545
10595,0.197598993778229
10601,0.087815523147583
10603,0.0209276080131531
10604,0.0860865116119385
10613,0.143943130970001
10616,0.0437285900115967
10617,0.143971979618073
10618,0.03691565990448
10628,0.0571893453598022
10629,0.0892347097396851
10630,0.18593442440033
10631,0.136719346046448
10636,0.205947875976562
10640,0.0434438586235046
10642,0.0460214614868164
10644,0.109007954597473
10647,0.0344852805137634
10648,0.0643166303634644
10649,0.0383989810943604
10653,0.037335991859436
10658,0.228143453598022
10662,0.128726184368134
10663,0.0691626071929932
10670,0.0457461476325989
10671,0.0114330053329468
10677,0.161038458347321
10678,0.0704811811447144
10681,0.0224249362945557
10687,0.212654829025269
10691,0.308395028114319
10693,0.0831499099731445
10694,0.037192702293396
10698,0.0549290180206299
10699,0.0612742900848389
10700,0.0700384974479675
10703,0.0457003116607666
10704,0.144263386726379
10705,0.195906341075897
10709,0.0252967476844788
10711,0.0409106612205505
10712,0.0226907134056091
10727,0.176859378814697
10731,0.0731512308120728
10740,0.0699583888053894
10741,0.112759947776794
10746,0.192444503307343
10748,0.0275759696960449
10749,0.346687734127045
10753,0.201167821884155
10754,0.0159505605697632
10765,0.112188756465912
10767,0.0244510173797607
10768,0.0788639783859253
10775,0.183641076087952
10777,0.323471426963806
10781,0.165932774543762
10784,0.0713628530502319
10785,0.256552875041962
10790,0.30185341835022
10801,0.431248307228088
10802,0.125398337841034
10810,0.122248113155365
10814,0.19260448217392
10824,0.102196335792542
10828,0.0705252885818481
10831,0.101727843284607
10837,0.222330570220947
10841,0.0382730960845947
10843,0.239476323127747
10846,0.0686793923377991
10848,0.0996037125587463
10849,0.148239612579346
10856,0.257551908493042
10859,0.0585459470748901
10863,0.119081854820251
10865,0.185038685798645
10869,0.119969248771667
10870,0.0914793610572815
10873,0.0246468186378479
10875,0.0361002087593079
10876,0.107490003108978
10884,0.0567377209663391
10887,0.122991979122162
10888,0.297106087207794
10890,0.101349472999573
10896,0.11297482252121
10897,0.0468069314956665
10900,0.07481849193573
10902,0.0745877027511597
10913,0.119012653827667
10916,0.0524057149887085
10917,0.149196028709412
10918,0.0267667174339294
10919,0.231360912322998
10930,0.0539805293083191
10931,0.201114296913147
10933,0.0794246792793274
10936,0.269520580768585
10937,0.0866819620132446
10941,0.0342572927474976
10945,0.253346860408783
10946,0.16524338722229
10950,0.0642311573028564
10951,0.259458959102631
10953,0.256830334663391
10956,0.115531146526337
10957,0.0415859818458557
10959,0.188993513584137
10961,0.0947321057319641
10964,0.430208086967468
10968,0.0802819132804871
10973,0.267361283302307
10976,0.0511013269424438
10977,0.0573988556861877
10983,0.370591402053833
10996,0.0346615314483643
11005,0.135425746440887
11009,0.294610738754272
11010,0.0402410626411438
11013,0.213973999023438
11023,0.228714466094971
11027,0.0730193257331848
11030,0.0301260948181152
11032,0.258916437625885
11039,0.0453500151634216
11041,0.0603772401809692
11046,0.298677861690521
11049,0.0856002569198608
11053,0.15797883272171
11056,0.110246539115906
11060,0.143802762031555
11061,0.0893771052360535
11062,0.0298745036125183
11072,0.137852311134338
11073,0.0146823525428772
11082,0.0298378467559814
11084,0.155449211597443
11091,0.0508843064308167
11095,0.0395669937133789
11104,0.216789305210114
11110,0.0392130017280579
11111,0.261901438236237
11113,0.0606456398963928
11115,0.0498409867286682
11120,0.136402666568756
11124,0.070941150188446
11127,0.168127536773682
11129,0.0309450030326843
11132,0.0414822697639465
11135,0.0542750358581543
11136,0.0536438226699829
11140,0.0895741581916809
11147,0.273671686649323
11150,0.0293574929237366
11152,0.043249249458313
11156,0.147135615348816
11157,0.278801202774048
11160,0.0230443477630615
11164,0.126513242721558
11165,0.117090702056885
11168,0.0568317770957947
11169,0.253907561302185
11171,0.168300986289978
11173,0.0908730626106262
11186,0.191845118999481
11195,0.0461899042129517
11197,0.070423424243927
11205,0.190289497375488
11206,0.0424593091011047
11209,0.19405859708786
11210,0.156530916690826
11226,0.157024383544922
11238,0.183397471904755
11246,0.135858058929443
11248,0.148013174533844
11251,0.183173179626465
11253,0.0657965540885925
11255,0.185813784599304
11256,0.110306859016418
11257,0.140947878360748
11265,0.163137018680573
11271,0.236791729927063
11283,0.126311004161835
11286,0.189068794250488
11290,0.0334596037864685
11296,0.23332554101944
11308,0.158262670040131
11319,0.315140783786774
11321,0.0919129848480225
11323,0.0641607046127319
11327,0.156852543354034
11328,0.0351216197013855
11329,0.190287888050079
11331,0.0629481673240662
11335,0.122028470039368
11336,0.0428281426429749
11341,0.0458284020423889
11343,0.0422924757003784
11345,0.0865072011947632
11349,0.162672281265259
11354,0.0278401374816895
11356,0.114089906215668
11358,0.0477795600891113
11360,0.350661098957062
11362,0.0763921737670898
11363,0.0549516677856445
11367,0.175466358661652
11368,0.0974444150924683
11374,0.0684426426887512
11382,0.0735763311386108
11384,0.0491766333580017
11388,0.0709573030471802
11393,0.0718708038330078
11397,0.0372404456138611
11411,0.177033543586731
11414,0.0953101515769958
11419,0.044470489025116
11420,0.0211225152015686
11431,0.0463138818740845
11436,0.221778988838196
11440,0.255222737789154
11441,0.134738445281982
11444,0.0977078080177307
11446,0.0735958814620972
11447,0.0208918452262878
11448,0.0159741044044495
11460,0.129292905330658
11472,0.120350360870361
11473,0.215531885623932
11478,0.0959662199020386
11479,0.0703276991844177
11483,0.0799734592437744
11484,0.0912625789642334
11487,0.123076677322388
11490,0.053936243057251
11491,0.0259915590286255
11492,0.273158192634583
11493,0.0907869338989258
11497,0.0803513526916504
11502,0.0487978458404541
11509,0.0951941609382629
11514,0.0652565956115723
11515,0.209277451038361
11521,0.0622148513793945
11538,0.0243010520935059
11539,0.140116333961487
11542,0.0209617614746094
11544,0.0347819328308105
11550,0.203735053539276
11551,0.234711170196533
11555,0.0947391390800476
11556,0.274295389652252
11564,0.165047764778137
11566,0.157273590564728
11576,0.0186353325843811
11577,0.148862302303314
11579,0.0782718062400818
11590,0.121325194835663
11591,0.143666744232178
11592,0.183386385440826
11594,0.158729016780853
11602,0.114167928695679
11604,0.112581253051758
11608,0.152434170246124
11611,0.108825087547302
11622,0.155846774578094
11625,0.049833357334137
11629,0.177962601184845
11631,0.237992882728577
11636,0.10895574092865
11637,0.0690482258796692
11639,0.230464518070221
11648,0.172169864177704
11650,0.0454092025756836
11655,0.0327492356300354
11656,0.210322201251984
11659,0.253232896327972
11665,0.14926016330719
11668,0.0206459760665894
11676,0.0732094049453735
11680,0.0651096701622009
11682,0.188553512096405
11687,0.214459359645844
11688,0.0906307101249695
11691,0.303078889846802
11694,0.38763564825058
11695,0.109805583953857
11698,0.0180661082267761
11699,0.52610182762146
11701,0.194981813430786
11713,0.0115339756011963
11718,0.374706387519836
11727,0.0785650610923767
11728,0.0696262121200562
11730,0.0987651944160461
11731,0.135588586330414
11734,0.277079939842224
11736,0.0772600173950195
11743,0.0337207913398743
11750,0.0663383603096008
11768,0.134293735027313
11770,0.0526410341262817
11778,0.21188896894455
11779,0.457559406757355
11780,0.0308313965797424
11783,0.0825837850570679
11785,0.0412300825119019
11790,0.148131251335144
11794,0.137857913970947
11796,0.0596970915794373
11797,0.0478506684303284
11804,0.0280145406723022
11805,0.0650732517242432
11807,0.263172328472137
11815,0.303801238536835
11817,0.21233344078064
11823,0.145914375782013
11825,0.225226759910583
11827,0.0941206812858582
11829,0.108484208583832
11844,0.0945364832878113
11846,0.0457234382629395
11850,0.20714658498764
11852,0.281526625156403
11853,0.0349210500717163
11872,0.218874752521515
11879,0.326900720596313
11887,0.239222168922424
11892,0.318139970302582
11893,0.265915513038635
11897,0.299415469169617
11899,0.0235608816146851
11901,0.17391574382782
11910,0.0468649864196777
11911,0.0465249419212341
11921,0.394770503044128
11929,0.321303308010101
11930,0.216574251651764
11931,0.183090925216675
11934,0.189007878303528
11936,0.323001384735107
11939,0.0343503952026367
11944,0.123081982135773
11946,0.035169243812561
11947,0.0490461587905884
11952,0.195611298084259
11954,0.0242010354995728
11955,0.0349218249320984
11957,0.0408037304878235
11959,0.254673779010773
11960,0.0374200344085693
11961,0.0964293479919434
11962,0.108995497226715
11963,0.386326432228088
11975,0.0828011631965637
11976,0.0174453854560852
11978,0.109598398208618
11979,0.100901305675507
11981,0.0545508861541748
11982,0.0742193460464478
11983,0.235253930091858
11986,0.116554260253906
11995,0.0917696356773376
11997,0.0504305958747864
12000,0.0806493163108826
12006,0.12199604511261
12013,0.0620399713516235
12014,0.13223671913147
12015,0.062195897102356
12022,0.129762232303619
12024,0.196024358272552
12025,0.306403338909149
12026,0.204505503177643
12027,0.389620065689087
12037,0.0472638010978699
12039,0.078694224357605
12045,0.147223353385925
12049,0.146401762962341
12056,0.49108213186264
12059,0.281600475311279
12063,0.0317115783691406
12068,0.346166968345642
12071,0.0390292406082153
12079,0.091227114200592
12080,0.0529304146766663
12083,0.099578857421875
12084,0.0859714150428772
12086,0.165912926197052
12098,0.0455809831619263
12100,0.0817067623138428
12104,0.327250123023987
12106,0.216417729854584
12109,0.173158526420593
12116,0.0505791306495667
12122,0.351620018482208
12129,0.0850703716278076
12145,0.0708024501800537
12148,0.0491951704025269
12157,0.0789941549301147
12158,0.0311603546142578
12172,0.26896721124649
12175,0.346744418144226
12184,0.0761251449584961
12189,0.0725892782211304
12192,0.0383744239807129
12193,0.174623191356659
12196,0.0612196326255798
12198,0.0318180918693542
12201,0.0557191371917725
12214,0.203698813915253
12215,0.300168335437775
12219,0.0534685254096985
12229,0.0305149555206299
12240,0.0488530993461609
12249,0.0916166305541992
12252,0.16062206029892
12253,0.0742544531822205
12256,0.0312149524688721
12259,0.035711407661438
12269,0.194626867771149
12270,0.210313260555267
12273,0.130822360515594
12278,0.165947735309601
12279,0.139723241329193
12281,0.230358481407166
12285,0.209689259529114
12292,0.0737403035163879
12295,0.0626093149185181
12296,0.0932629704475403
12301,0.0217058658599854
12307,0.141570329666138
12315,0.208820700645447
12318,0.0563859343528748
12320,0.110035836696625
12322,0.211317539215088
12327,0.138299763202667
12331,0.2809157371521
12332,0.167801856994629
12339,0.0837982892990112
12341,0.237413823604584
12349,0.442946553230286
12362,0.076854944229126
12364,0.0530248284339905
12370,0.1758873462677
12371,0.0956264734268188
12389,0.165795207023621
12391,0.1667799949646
12395,0.350833058357239
12396,0.0439081788063049
12397,0.197843492031097
12400,0.0643758177757263
12401,0.0915706753730774
12410,0.286101222038269
12418,0.0209347009658813
12423,0.161178529262543
12430,0.0211861729621887
12431,0.143316745758057
12436,0.104539632797241
12437,0.0347598195075989
12449,0.168555021286011
12452,0.254285216331482
12454,0.0573910474777222
12456,0.0569456219673157
12457,0.155419170856476
12463,0.0430340170860291
12473,0.0319047570228577
12475,0.038911759853363
12484,0.054081916809082
12486,0.0251356959342957
12489,0.127022087574005
12491,0.12553334236145
12494,0.0421295166015625
12497,0.400574088096619
12499,0.0879949331283569
12502,0.0804462432861328
12509,0.149206817150116
12518,0.0313290357589722
12529,0.0529827475547791
12532,0.0398154854774475
12534,0.0349684953689575
12547,0.32553768157959
12564,0.0701851844787598
12567,0.0960500836372375
12570,0.0194900035858154
12578,0.150375485420227
12585,0.0526373982429504
12586,0.0261932611465454
12588,0.126588523387909
12590,0.0955042839050293
12600,0.13538920879364
12601,0.272730946540833
12603,0.241210162639618
12610,0.0398798584938049
12611,0.110760092735291
12623,0.0377715229988098
12625,0.0881542563438416
12628,0.199972093105316
12643,0.16847836971283
12650,0.0361948609352112
12656,0.107400596141815
12660,0.0504578948020935
12669,0.16241717338562
12671,0.0273723602294922
12672,0.136724412441254
12675,0.0286529064178467
12677,0.10020250082016
12681,0.073693573474884
12685,0.124568104743958
12689,0.029386043548584
12691,0.0599634647369385
12693,0.337260007858276
12695,0.0553475618362427
12698,0.166621565818787
12705,0.180554270744324
12711,0.150900840759277
12714,0.228899657726288
12718,0.0768637657165527
12721,0.136922001838684
12725,0.145153045654297
12727,0.147311389446259
12728,0.0180590152740479
12731,0.131533265113831
12734,0.378849267959595
12738,0.166748225688934
12741,0.194206416606903
12748,0.0451789498329163
12751,0.118236362934113
12752,0.167046070098877
12754,0.327886760234833
12756,0.0430277585983276
12757,0.086104154586792
12760,0.0407307744026184
12766,0.0285587310791016
12768,0.0244684815406799
12769,0.175550878047943
12772,0.233456015586853
12773,0.135681390762329
12775,0.124049544334412
12778,0.0189424753189087
12785,0.0754159092903137
12790,0.294711887836456
12793,0.361651480197906
12796,0.12233304977417
12799,0.053666353225708
12808,0.0522149205207825
12809,0.17033988237381
12812,0.0325078368186951
12815,0.0157149434089661
12822,0.105978071689606
12826,0.337614178657532
12830,0.223496615886688
12831,0.0146153569221497
12833,0.0917713046073914
12835,0.0372215509414673
12840,0.0213341116905212
12842,0.0367053151130676
12844,0.14798778295517
12849,0.0644192099571228
12853,0.239743709564209
12859,0.051222026348114
12862,0.108387410640717
12865,0.0768807530403137
12868,0.153483152389526
12873,0.101630568504333
12877,0.0360596776008606
12879,0.288754820823669
12881,0.138688325881958
12883,0.202749848365784
12888,0.417444407939911
12893,0.0375201106071472
12895,0.0780187249183655
12905,0.224039494991302
12910,0.170279979705811
12911,0.176584661006927
12917,0.107883989810944
12924,0.181870698928833
12934,0.0660541653633118
12940,0.246282577514648
12941,0.136054039001465
12943,0.0858200192451477
12949,0.0391033887863159
12959,0.182350337505341
12960,0.310836791992188
12962,0.0483686923980713
12966,0.0981186032295227
12974,0.259772598743439
12979,0.0340932011604309
12982,0.162322521209717
12984,0.103992283344269
12989,0.391152799129486
12995,0.0822164416313171
12996,0.116634011268616
12997,0.373802185058594
13002,0.121346950531006
13005,0.080136775970459
13006,0.0688804388046265
13007,0.307639956474304
13013,0.092288076877594
13014,0.151814341545105
13018,0.161443948745728
13019,0.165743291378021
13020,0.0931369662284851
13029,0.19046425819397
13030,0.0868589282035828
13043,0.0793902277946472
13049,0.2150918841362
13050,0.395872712135315
13051,0.213859081268311
13056,0.0139251351356506
13057,0.0642535090446472
13059,0.0441919565200806
13070,0.158902287483215
13071,0.391374826431274
13075,0.147974967956543
13084,0.0627873539924622
13086,0.0805524587631226
13101,0.135830163955688
13103,0.0425686240196228
13106,0.125894725322723
13107,0.163456320762634
13120,0.165968477725983
13122,0.0704603791236877
13124,0.0581885576248169
13127,0.0796295404434204
13131,0.073571503162384
13134,0.301972031593323
13142,0.0722621083259583
13147,0.0296707153320312
13148,0.0289473533630371
13150,0.0265817642211914
13156,0.100675821304321
13158,0.146439850330353
13159,0.0552483201026917
13161,0.0768862366676331
13162,0.106110095977783
13165,0.293904304504395
13166,0.151175379753113
13174,0.208249151706696
13178,0.16874086856842
13179,0.0844194293022156
13181,0.123590052127838
13187,0.275599777698517
13191,0.464518964290619
13194,0.126778542995453
13199,0.037409782409668
13201,0.0395594239234924
13214,0.252158880233765
13215,0.04141765832901
13219,0.0833379626274109
13220,0.05703204870224
13226,0.0268827676773071
13229,0.0538609623908997
13231,0.0435826778411865
13232,0.146206498146057
13237,0.113764584064484
13240,0.0324320793151855
13241,0.0760622620582581
13242,0.0456121563911438
13244,0.109837889671326
13245,0.0744385123252869
13248,0.0517684817314148
13249,0.058618426322937
13253,0.0284863114356995
13254,0.123640120029449
13258,0.175042450428009
13272,0.0381180644035339
13280,0.0137307047843933
13281,0.0394185185432434
13285,0.0491122603416443
13287,0.214604258537292
13288,0.106379389762878
13292,0.199446797370911
13296,0.126811981201172
13297,0.159616112709045
13300,0.233967125415802
13303,0.0868021845817566
13314,0.41749906539917
13316,0.0826330184936523
13324,0.0876084566116333
13335,0.273082971572876
13338,0.0611206889152527
13339,0.05609130859375
13340,0.0444105267524719
13341,0.391519248485565
13347,0.293641924858093
13350,0.416523635387421
13354,0.0862886905670166
13356,0.195353329181671
13358,0.0427263379096985
13374,0.18865555524826
13376,0.203711569309235
13390,0.130642950534821
13391,0.0465167760848999
13394,0.0755625367164612
13399,0.0406190752983093
13400,0.0447078943252563
13410,0.273606240749359
13414,0.0231063961982727
13417,0.0280202627182007
13420,0.325582563877106
13425,0.0229475498199463
13428,0.112487137317657
13432,0.168026447296143
13435,0.125002324581146
13437,0.0659284591674805
13439,0.158165395259857
13442,0.0159849524497986
13449,0.0166313052177429
13453,0.134239614009857
13454,0.0217382907867432
13455,0.142084360122681
13459,0.271587014198303
13464,0.046215832233429
13465,0.255598783493042
13469,0.214788854122162
13482,0.0440631508827209
13487,0.148059010505676
13488,0.108689665794373
13490,0.205159962177277
13496,0.298144102096558
13498,0.0705804824829102
13500,0.0909368991851807
13502,0.0661758184432983
13506,0.0843169689178467
13508,0.124334096908569
13516,0.119864940643311
13526,0.22318834066391
13530,0.310230672359467
13534,0.145844757556915
13535,0.267846941947937
13536,0.250730931758881
13537,0.0962895750999451
13538,0.0240446925163269
13544,0.100390195846558
13548,0.166882038116455
13549,0.075188934803009
13555,0.0377241373062134
13564,0.0401278138160706
13568,0.031003475189209
13570,0.0239927172660828
13571,0.3388911485672
13573,0.17301732301712
13575,0.106463730335236
13584,0.161174654960632
13586,0.0700438618659973
13592,0.0535240173339844
13593,0.100270926952362
13594,0.0201576352119446
13596,0.280921339988708
13600,0.16312962770462
13603,0.0883752107620239
13610,0.0675851702690125
13613,0.0589858293533325
13616,0.347474992275238
13617,0.0499613881111145
13620,0.0422852635383606
13626,0.183574199676514
13627,0.0283119678497314
13632,0.113196671009064
13633,0.0505430102348328
13634,0.154496848583221
13635,0.108051300048828
13638,0.203208923339844
13647,0.291664123535156
13651,0.0714306831359863
13654,0.142118155956268
13658,0.248603701591492
13659,0.062147855758667
13660,0.0573013424873352
13666,0.0841467380523682
13667,0.272072494029999
13672,0.195046126842499
13673,0.226992607116699
13675,0.261940240859985
13676,0.0542462468147278
13677,0.0641844272613525
13682,0.0373435020446777
13683,0.0600252747535706
13684,0.201551496982574
13686,0.168972074985504
13687,0.0524832606315613
13690,0.028262197971344
13692,0.146943032741547
13699,0.0442976951599121
13703,0.113065123558044
