"article_id","score"
9855,0.510454505681992
9858,0.176209926605225
9859,0.108324766159058
9860,0.18686443567276
9861,0.0933232307434082
9866,0.0981948971748352
9875,0.0724838972091675
9878,0.09669029712677
9888,0.255523204803467
9890,0.156936168670654
9895,0.225596249103546
9900,0.094008207321167
9903,0.0972194671630859
9904,0.0669338703155518
9905,0.271642029285431
9913,0.198245584964752
9915,0.0923614501953125
9924,0.121482133865356
9925,0.0980944633483887
9933,0.167140960693359
9934,0.207717776298523
9936,0.304820895195007
9939,0.168136358261108
9942,0.134591519832611
9943,0.11714506149292
9944,0.0645420551300049
9946,0.285838603973389
9950,0.165640413761139
9952,0.0769118070602417
9953,0.0980110764503479
9956,0.148211181163788
9957,0.193538010120392
9958,0.217963099479675
9964,0.188816130161285
9967,0.0953665375709534
9977,0.232069551944733
9990,0.110192000865936
9993,0.0992525219917297
9997,0.130464255809784
10000,0.163360297679901
10001,0.161657869815826
10006,0.146873414516449
10007,0.0727648735046387
10015,0.0962035059928894
10017,0.14894163608551
10024,0.260006725788116
10028,0.0473239421844482
10029,0.0614821910858154
10030,0.220412135124207
10031,0.0833637118339539
10033,0.261844158172607
10035,0.173454880714417
10037,0.156260192394257
10042,0.142346978187561
10046,0.102441310882568
10048,0.18028712272644
10051,0.0889747738838196
10052,0.100861191749573
10061,0.0802698135375977
10063,0.091516375541687
10064,0.239092707633972
10065,0.107216417789459
10069,0.150974929332733
10070,0.0549953579902649
10076,0.151295065879822
10082,0.228202521800995
10085,0.0924248695373535
10093,0.0602132678031921
10094,0.0848003625869751
10096,0.0724594593048096
10102,0.229488909244537
10104,0.0821303725242615
10106,0.305224239826202
10114,0.0627734065055847
10117,0.111195862293243
10121,0.104829788208008
10124,0.220315515995026
10130,0.173011600971222
10134,0.147899448871613
10144,0.13124805688858
10148,0.0963296890258789
10151,0.130183815956116
10158,0.255175232887268
10161,0.194519460201263
10164,0.123652994632721
10173,0.241033256053925
10177,0.12140953540802
10178,0.0977408885955811
10181,0.303907155990601
10183,0.128932237625122
10188,0.0584958791732788
10190,0.258789718151093
10197,0.177193939685822
10200,0.0790420770645142
10209,0.197806298732758
10210,0.0833186507225037
10232,0.162348508834839
10235,0.103881895542145
10240,0.365410029888153
10243,0.192120671272278
10247,0.226560235023499
10249,0.0639254450798035
10253,0.148147940635681
10260,0.137341022491455
10262,0.0894802808761597
10263,0.046908974647522
10266,0.0961669087409973
10273,0.169028282165527
10275,0.197911381721497
10293,0.120237290859222
10297,0.0545259118080139
10300,0.0694851875305176
10310,0.175747990608215
10318,0.111073970794678
10324,0.196039736270905
10327,0.0470619201660156
10330,0.0930231809616089
10335,0.124191999435425
10336,0.173717677593231
10337,0.179237186908722
10341,0.103268563747406
10344,0.0532832741737366
10347,0.103850424289703
10363,0.158600807189941
10365,0.158942520618439
10369,0.167216181755066
10371,0.351604402065277
10375,0.0565049648284912
10379,0.28773307800293
10383,0.0794038772583008
10384,0.23440808057785
10387,0.0757541060447693
10392,0.131050527095795
10394,0.0472108721733093
10398,0.219960451126099
10404,0.0889506340026855
10407,0.113888382911682
10408,0.0854429602622986
10415,0.527290463447571
10419,0.122225522994995
10423,0.198813498020172
10427,0.0988351702690125
10431,0.109968245029449
10437,0.177606225013733
10443,0.154545187950134
10448,0.15675938129425
10455,0.0453574657440186
10458,0.203270494937897
10460,0.0744790434837341
10464,0.106661140918732
10470,0.257619082927704
10472,0.11397510766983
10477,0.199474990367889
10479,0.125953376293182
10480,0.346394598484039
10482,0.274155735969543
10484,0.109849035739899
10496,0.0711809396743774
10499,0.0506258606910706
10500,0.0525186061859131
10509,0.118176937103271
10517,0.0499579906463623
10519,0.0777422189712524
10521,0.0795384645462036
10525,0.276030302047729
10533,0.136943936347961
10534,0.119860291481018
10535,0.147744655609131
10538,0.191598534584045
10539,0.0680450797080994
10540,0.243774116039276
10542,0.250829219818115
10550,0.308704733848572
10554,0.134630858898163
10558,0.102765679359436
10561,0.0841516852378845
10577,0.37370640039444
10578,0.136717438697815
10583,0.0770677328109741
10595,0.211881101131439
10601,0.104369759559631
10603,0.0465309619903564
10604,0.099344789981842
10613,0.161226868629456
10616,0.070878803730011
10617,0.202863752841949
10618,0.0666685104370117
10628,0.0863411426544189
10629,0.112733483314514
10630,0.162213087081909
10631,0.145783960819244
10636,0.207536280155182
10640,0.0742207765579224
10642,0.0748661160469055
10644,0.125277161598206
10647,0.0677739381790161
10648,0.0888974070549011
10649,0.0665061473846436
10653,0.0710033178329468
10658,0.187629520893097
10662,0.129388689994812
10663,0.0932589173316956
10670,0.078510046005249
10671,0.0436971783638
10677,0.156877815723419
10678,0.0896254777908325
10681,0.0559028387069702
10687,0.228078901767731
10691,0.361075520515442
10693,0.0904167294502258
10694,0.0599258542060852
10698,0.0733334422111511
10699,0.0858955979347229
10700,0.10576856136322
10703,0.0659252405166626
10704,0.151227116584778
10705,0.215152144432068
10709,0.0604470372200012
10711,0.0638327598571777
10712,0.051543116569519
10727,0.195011734962463
10731,0.1052525639534
10740,0.0880865454673767
10741,0.129022598266602
10746,0.176108419895172
10748,0.053504467010498
10749,0.281242907047272
10753,0.213138520717621
10754,0.0510550141334534
10765,0.155000388622284
10767,0.0540464520454407
10768,0.102529346942902
10775,0.159781575202942
10777,0.278352677822113
10781,0.145410537719727
10784,0.0919235348701477
10785,0.255609095096588
10790,0.251823902130127
10801,0.473072707653046
10802,0.180712640285492
10810,0.157102406024933
10814,0.204191207885742
10824,0.101424753665924
10828,0.104280650615692
10831,0.133302688598633
10837,0.218786001205444
10841,0.0624029040336609
10843,0.241245448589325
10846,0.0993137359619141
10848,0.148103713989258
10849,0.193120896816254
10856,0.188293397426605
10859,0.118799448013306
10863,0.132900893688202
10865,0.217461049556732
10869,0.131488025188446
10870,0.0927915573120117
10873,0.0562539100646973
10875,0.0616847276687622
10876,0.128604710102081
10884,0.0821547508239746
10887,0.139524638652802
10888,0.250211000442505
10890,0.133297085762024
10896,0.122190356254578
10897,0.0906495451927185
10900,0.146537303924561
10902,0.0818893313407898
10913,0.157415509223938
10916,0.103989899158478
10917,0.109243273735046
10918,0.0517410039901733
10919,0.221115469932556
10930,0.0779590010643005
10931,0.201643407344818
10933,0.115520656108856
10936,0.303834974765778
10937,0.116105735301971
10941,0.0670253038406372
10945,0.206576585769653
10946,0.148895382881165
10950,0.0855122804641724
10951,0.226834058761597
10953,0.24111944437027
10956,0.131672501564026
10957,0.0730899572372437
10959,0.161527216434479
10961,0.121385753154755
10964,0.393073439598083
10968,0.101521253585815
10973,0.278951466083527
10976,0.0708221793174744
10977,0.084657609462738
10983,0.296185076236725
10996,0.0666950941085815
11005,0.115140795707703
11009,0.314864873886108
11010,0.0621607899665833
11013,0.230990886688232
11023,0.218925058841705
11027,0.0980100035667419
11030,0.0569755434989929
11032,0.265929281711578
11039,0.083663284778595
11041,0.090624213218689
11046,0.313309907913208
11049,0.105572164058685
11053,0.129407286643982
11056,0.124347865581512
11060,0.139426946640015
11061,0.114363312721252
11062,0.0611051321029663
11072,0.189634263515472
11073,0.0448348522186279
11082,0.0594293475151062
11084,0.163723945617676
11091,0.0802608132362366
11095,0.0700698494911194
11104,0.206898987293243
11110,0.0655422210693359
11111,0.252662241458893
11113,0.102830648422241
11115,0.0736292004585266
11120,0.126406311988831
11124,0.080305814743042
11127,0.196274399757385
11129,0.064357578754425
11132,0.0689874887466431
11135,0.0848962068557739
11136,0.0762431621551514
11140,0.142316102981567
11147,0.302487552165985
11150,0.056948721408844
11152,0.0715108513832092
11156,0.12128758430481
11157,0.279374301433563
11160,0.0523136258125305
11164,0.129592418670654
11165,0.122647345066071
11168,0.086521327495575
11169,0.218093812465668
11171,0.196274876594543
11173,0.101198494434357
11186,0.285219728946686
11195,0.073419451713562
11197,0.106672406196594
11205,0.167757272720337
11206,0.0738080143928528
11209,0.226035714149475
11210,0.215902626514435
11226,0.137898325920105
11238,0.186144411563873
11246,0.123347401618958
11248,0.137911677360535
11251,0.147891402244568
11253,0.0780795216560364
11255,0.199302017688751
11256,0.125074803829193
11257,0.169338822364807
11265,0.172529637813568
11271,0.23414534330368
11283,0.124168992042542
11286,0.155743837356567
11290,0.0616702437400818
11296,0.186908960342407
11308,0.190069615840912
11319,0.247020184993744
11321,0.1063272356987
11323,0.111885070800781
11327,0.179591417312622
11328,0.0764005184173584
11329,0.208135962486267
11331,0.100976645946503
11335,0.116352021694183
11336,0.0681443810462952
11341,0.0956603288650513
11343,0.0592530965805054
11345,0.108124911785126
11349,0.165384113788605
11354,0.0823416113853455
11356,0.133323669433594
11358,0.0781972408294678
11360,0.385045766830444
11362,0.128503680229187
11363,0.0844352841377258
11367,0.191903412342072
11368,0.105807065963745
11374,0.0906789302825928
11382,0.0916628241539001
11384,0.0825205445289612
11388,0.100764811038971
11393,0.0994309186935425
11397,0.06670081615448
11411,0.157846987247467
11414,0.107839167118073
11419,0.0868037343025208
11420,0.0526230335235596
11431,0.0792682766914368
11436,0.243691205978394
11440,0.236382842063904
11441,0.164193630218506
11444,0.11475682258606
11446,0.0801701545715332
11447,0.0540457367897034
11448,0.0473536849021912
11460,0.172977924346924
11472,0.122003197669983
11473,0.234487414360046
11478,0.1120845079422
11479,0.113580107688904
11483,0.100996017456055
11484,0.105018556118011
11487,0.145818889141083
11490,0.0898181796073914
11491,0.0546076893806458
11492,0.224171102046967
11493,0.108311772346497
11497,0.0985669493675232
11502,0.0865707397460938
11509,0.120308220386505
11514,0.0869444012641907
11515,0.184656739234924
11521,0.0797467827796936
11538,0.0674310326576233
11539,0.150513470172882
11542,0.0507426857948303
11544,0.0595015287399292
11550,0.238849103450775
11551,0.255601048469543
11555,0.107345044612885
11556,0.231733083724976
11564,0.189763307571411
11566,0.179141759872437
11576,0.0487733483314514
11577,0.194746315479279
11579,0.101409316062927
11590,0.11875993013382
11591,0.152369797229767
11592,0.167025744915009
11594,0.140800476074219
11602,0.143748760223389
11604,0.145343005657196
11608,0.148042857646942
11611,0.113286077976227
11622,0.171283662319183
11625,0.0775765776634216
11629,0.163793504238129
11631,0.207975566387177
11636,0.107391595840454
11637,0.0861783027648926
11639,0.253653347492218
11648,0.171522617340088
11650,0.0764471888542175
11655,0.0627768039703369
11656,0.195959985256195
11659,0.226872384548187
11665,0.166780591011047
11668,0.0473361611366272
11676,0.0886633396148682
11680,0.0983662605285645
11682,0.192235946655273
11687,0.212880492210388
11688,0.122955143451691
11691,0.190334260463715
11694,0.377922773361206
11695,0.105359792709351
11698,0.0469865798950195
11699,0.436788022518158
11701,0.218515276908875
11713,0.0447112917900085
11718,0.426915168762207
11727,0.0926156044006348
11728,0.0873438119888306
11730,0.119827151298523
11731,0.126269459724426
11734,0.267370879650116
11736,0.133505463600159
11743,0.0616675019264221
11750,0.1013543009758
11768,0.137502610683441
11770,0.0743949413299561
11778,0.184532046318054
11779,0.479443848133087
11780,0.0579095482826233
11783,0.125424265861511
11785,0.0627407431602478
11790,0.1561399102211
11794,0.144357323646545
11796,0.0798210501670837
11797,0.0689412951469421
11804,0.0532025694847107
11805,0.0882318615913391
11807,0.258443653583527
11815,0.290830433368683
11817,0.238130390644073
11823,0.167057394981384
11825,0.221435487270355
11827,0.101609289646149
11829,0.135998010635376
11844,0.14775276184082
11846,0.0737101435661316
11850,0.27064061164856
11852,0.247297942638397
11853,0.0681430697441101
11872,0.277785778045654
11879,0.378691136837006
11887,0.184121966362
11892,0.303574562072754
11893,0.205408751964569
11897,0.319600701332092
11899,0.0535116195678711
11901,0.217101514339447
11910,0.069071888923645
11911,0.091452419757843
11921,0.327218413352966
11929,0.311789631843567
11930,0.199033617973328
11931,0.20320200920105
11934,0.22537100315094
11936,0.272479116916656
11939,0.0758935213088989
11944,0.170027732849121
11946,0.0616229772567749
11947,0.0908012986183167
11952,0.214861690998077
11954,0.064813494682312
11955,0.07377028465271
11957,0.0781393051147461
11959,0.227343618869781
11960,0.0622878074645996
11961,0.124426603317261
11962,0.1252161860466
11963,0.470269739627838
11975,0.106357097625732
11976,0.0444797277450562
11978,0.136179208755493
11979,0.103853106498718
11981,0.0807766318321228
11982,0.0820015668869019
11983,0.259845018386841
11986,0.139217853546143
11995,0.126540064811707
11997,0.0873796939849854
12000,0.0839803814888
12006,0.148466944694519
12013,0.120364487171173
12014,0.179033100605011
12015,0.0913851857185364
12022,0.125550210475922
12024,0.210645079612732
12025,0.286434948444366
12026,0.220863997936249
12027,0.362141609191895
12037,0.0846422910690308
12039,0.109015345573425
12045,0.140682101249695
12049,0.153440833091736
12056,0.470414578914642
12059,0.290734469890594
12063,0.0625854134559631
12068,0.373908698558807
12071,0.0647057890892029
12079,0.102180063724518
12080,0.0840151309967041
12083,0.112913846969604
12084,0.125896692276001
12086,0.161779344081879
12098,0.0833450555801392
12100,0.115363121032715
12104,0.317469775676727
12106,0.241567075252533
12109,0.197573482990265
12116,0.0767033696174622
12122,0.363293588161469
12129,0.0930280685424805
12145,0.0953369736671448
12148,0.0692548155784607
12157,0.0954552292823792
12158,0.0542130470275879
12172,0.236143052577972
12175,0.335228741168976
12184,0.108815789222717
12189,0.101137697696686
12192,0.0650149583816528
12193,0.135219633579254
12196,0.0965680480003357
12198,0.0651308298110962
12201,0.0786826610565186
12214,0.172690987586975
12215,0.231360554695129
12219,0.0830842852592468
12229,0.0559759736061096
12240,0.073944628238678
12249,0.117884933948517
12252,0.152836322784424
12253,0.0877764225006104
12256,0.0577804446220398
12259,0.0684333443641663
12269,0.225374102592468
12270,0.216046690940857
12273,0.135043203830719
12278,0.165599405765533
12279,0.127824723720551
12281,0.195993602275848
12285,0.23694920539856
12292,0.0759047269821167
12295,0.0910372734069824
12296,0.105408310890198
12301,0.0562763214111328
12307,0.160168528556824
12315,0.236775398254395
12318,0.108396291732788
12320,0.139577805995941
12322,0.194545567035675
12327,0.139862418174744
12331,0.300200581550598
12332,0.236541092395782
12339,0.114706933498383
12341,0.247067928314209
12349,0.335772275924683
12362,0.0921557545661926
12364,0.0743376016616821
12370,0.168128252029419
12371,0.120626211166382
12389,0.199127852916718
12391,0.182477653026581
12395,0.321211159229279
12396,0.113443791866302
12397,0.211066782474518
12400,0.0854237079620361
12401,0.101982176303864
12410,0.274488568305969
12418,0.0494480133056641
12423,0.191234052181244
12430,0.0491133332252502
12431,0.142326533794403
12436,0.124447703361511
12437,0.0595018267631531
12449,0.169836163520813
12452,0.253197252750397
12454,0.0828282237052917
12456,0.0964387059211731
12457,0.154843211174011
12463,0.0978806018829346
12473,0.0722938776016235
12475,0.0639277100563049
12484,0.0946747660636902
12486,0.0643933415412903
12489,0.151854693889618
12491,0.177901804447174
12494,0.0653260350227356
12497,0.351962506771088
12499,0.106818795204163
12502,0.0973013639450073
12509,0.172354280948639
12518,0.0586222410202026
12529,0.0680214762687683
12532,0.0675099492073059
12534,0.0789645314216614
12547,0.270497977733612
12564,0.0777968168258667
12567,0.1160808801651
12570,0.0497585535049438
12578,0.165491580963135
12585,0.0760943293571472
12586,0.0591794848442078
12588,0.165717422962189
12590,0.143520712852478
12600,0.130576014518738
12601,0.242234587669373
12603,0.232915878295898
12610,0.0738984942436218
12611,0.129992961883545
12623,0.0729319453239441
12625,0.105048000812531
12628,0.178230345249176
12643,0.196446895599365
12650,0.0644304752349854
12656,0.147639453411102
12660,0.0890380144119263
12669,0.163665294647217
12671,0.077292799949646
12672,0.155491471290588
12675,0.0557563304901123
12677,0.10371732711792
12681,0.0951957106590271
12685,0.148210465908051
12689,0.0524517297744751
12691,0.0993379354476929
12693,0.323506414890289
12695,0.085177481174469
12698,0.157682836055756
12705,0.17742133140564
12711,0.147588670253754
12714,0.178364396095276
12718,0.100739300251007
12721,0.160910546779633
12725,0.18807464838028
12727,0.154733598232269
12728,0.0420405864715576
12731,0.122791349887848
12734,0.316620588302612
12738,0.160187363624573
12741,0.175419688224792
12748,0.0733045935630798
12751,0.120212733745575
12752,0.188614547252655
12754,0.346683204174042
12756,0.067969024181366
12757,0.107026815414429
12760,0.0717019438743591
12766,0.0572844743728638
12768,0.0648146271705627
12769,0.206074893474579
12772,0.236580550670624
12773,0.140284419059753
12775,0.139468550682068
12778,0.053999662399292
12785,0.106840908527374
12790,0.31463348865509
12793,0.418924927711487
12796,0.130319535732269
12799,0.0684087872505188
12808,0.079801082611084
12809,0.168399095535278
12812,0.0574843287467957
12815,0.0483101010322571
12822,0.12005603313446
12826,0.332898616790771
12830,0.22574120759964
12831,0.042757511138916
12833,0.116555213928223
12835,0.0790975689888
12840,0.0660020709037781
12842,0.0686931014060974
12844,0.174348771572113
12849,0.0872666835784912
12853,0.213371694087982
12859,0.0767916440963745
12862,0.12885969877243
12865,0.105816125869751
12868,0.181849122047424
12873,0.137466788291931
12877,0.064340353012085
12879,0.250157356262207
12881,0.171306252479553
12883,0.235946893692017
12888,0.385588765144348
12893,0.0788451433181763
12895,0.0971229672431946
12905,0.18797641992569
12910,0.224249005317688
12911,0.171976864337921
12917,0.147058963775635
12924,0.178602814674377
12934,0.087374210357666
12940,0.277123630046844
12941,0.120015323162079
12943,0.125218093395233
12949,0.0629148483276367
12959,0.198340773582458
12960,0.287395834922791
12962,0.0688425898551941
12966,0.163431882858276
12974,0.291203558444977
12979,0.0634781122207642
12982,0.120305716991425
12984,0.117583394050598
12989,0.368966996669769
12995,0.104032576084137
12996,0.131624400615692
12997,0.355967402458191
13002,0.120351672172546
13005,0.097115695476532
13006,0.0846100449562073
13007,0.313406765460968
13013,0.110017418861389
13014,0.201179206371307
13018,0.206654250621796
13019,0.208391427993774
13020,0.113868713378906
13029,0.200681805610657
13030,0.0959941744804382
13043,0.107485234737396
13049,0.204543888568878
13050,0.41124427318573
13051,0.192914009094238
13056,0.0418515205383301
13057,0.0966886878013611
13059,0.0733235478401184
13070,0.191228151321411
13071,0.335205078125
13075,0.246585190296173
13084,0.105633020401001
13086,0.0983461141586304
13101,0.17347115278244
13103,0.0824059844017029
13106,0.180110216140747
13107,0.186394512653351
13120,0.16473376750946
13122,0.0916458368301392
13124,0.0966863036155701
13127,0.0967665910720825
13131,0.113642573356628
13134,0.33642578125
13142,0.097225546836853
13147,0.0630032420158386
13148,0.0601195096969604
13150,0.0598075985908508
13156,0.112892150878906
13158,0.163238108158112
13159,0.0723548531532288
13161,0.105894207954407
13162,0.117711365222931
13165,0.304048895835876
13166,0.178835213184357
13174,0.269593298435211
13178,0.169797539710999
13179,0.117957830429077
13181,0.161986708641052
13187,0.27395761013031
13191,0.352663695812225
13194,0.136215209960938
13199,0.0913673043251038
13201,0.0617215633392334
13214,0.254937648773193
13215,0.0789605379104614
13219,0.106199443340302
13220,0.081878125667572
13226,0.0572324395179749
13229,0.0855545401573181
13231,0.0764197111129761
13232,0.178175449371338
13237,0.135517299175262
13240,0.0717326402664185
13241,0.091093897819519
13242,0.0874917507171631
13244,0.119040369987488
13245,0.103297472000122
13248,0.070410430431366
13249,0.0779414772987366
13253,0.0609135031700134
13254,0.11245185136795
13258,0.196276903152466
13272,0.0676977038383484
13280,0.0446411967277527
13281,0.0748977661132812
13285,0.0783484578132629
13287,0.192137837409973
13288,0.135063588619232
13292,0.181818008422852
13296,0.138425409793854
13297,0.162412166595459
13300,0.228435397148132
13303,0.1019287109375
13314,0.378905475139618
13316,0.115391612052917
13324,0.107324123382568
13335,0.256348073482513
13338,0.102197170257568
13339,0.076871931552887
13340,0.0717071890830994
13341,0.440024018287659
13347,0.288110196590424
13350,0.359699428081512
13354,0.0944491624832153
13356,0.222202956676483
13358,0.0662421584129333
13374,0.169656217098236
13376,0.182229042053223
13390,0.13174694776535
13391,0.0785843133926392
13394,0.0901673436164856
13399,0.0811319947242737
13400,0.0717520713806152
13410,0.272682011127472
13414,0.0611445307731628
13417,0.0599573254585266
13420,0.3370241522789
13425,0.0623489618301392
13428,0.119969129562378
13432,0.17708283662796
13435,0.145487725734711
13437,0.0925339460372925
13439,0.158273100852966
13442,0.0487789511680603
13449,0.0490855574607849
13453,0.161644637584686
13454,0.0534569621086121
13455,0.128906011581421
13459,0.358129322528839
13464,0.0867346525192261
13465,0.236522078514099
13469,0.176484346389771
13482,0.0842487812042236
13487,0.184792935848236
13488,0.130675256252289
13490,0.193686783313751
13496,0.311746895313263
13498,0.098238468170166
13500,0.116150856018066
13502,0.0856645703315735
13506,0.112257361412048
13508,0.166187107563019
13516,0.130804538726807
13526,0.25630795955658
13530,0.371426105499268
13534,0.181022524833679
13535,0.223362386226654
13536,0.206012666225433
13537,0.123192727565765
13538,0.0604164004325867
13544,0.127227544784546
13548,0.200352251529694
13549,0.0861107110977173
13555,0.0730856657028198
13564,0.0666136741638184
13568,0.0595195293426514
13570,0.0577796101570129
13571,0.352916121482849
13573,0.154212534427643
13575,0.126356482505798
13584,0.164349496364594
13586,0.0970104932785034
13592,0.0784372091293335
13593,0.125754356384277
13594,0.053123950958252
13596,0.327196776866913
13600,0.16678524017334
13603,0.0957745313644409
13610,0.102725148200989
13613,0.0915091037750244
13616,0.350370228290558
13617,0.073031485080719
13620,0.0931797027587891
13626,0.199527859687805
13627,0.0526518225669861
13632,0.135639905929565
13633,0.0821585655212402
13634,0.16104781627655
13635,0.135052382946014
13638,0.214598774909973
13647,0.236536204814911
13651,0.0872169137001038
13654,0.170589506626129
13658,0.229932248592377
13659,0.0811662077903748
13660,0.0899718999862671
13666,0.135765731334686
13667,0.20927906036377
13672,0.204612135887146
13673,0.249163806438446
13675,0.268532931804657
13676,0.0690644383430481
13677,0.0719195008277893
13682,0.0749356150627136
13683,0.0823989510536194
13684,0.213303864002228
13686,0.189614474773407
13687,0.0769310593605042
13690,0.0602720975875854
13692,0.167418301105499
13699,0.080299437046051
13703,0.164163112640381
13707,0.0696189999580383
13709,0.199236273765564
13712,0.145783007144928
13718,0.177147090435028
13720,0.0754585266113281
13725,0.172761142253876
13733,0.0870087146759033
13735,0.301298379898071
13738,0.0525806546211243
13741,0.0609568953514099
13743,0.0894233584403992
13752,0.134010314941406
13754,0.133550465106964
13760,0.127178251743317
13761,0.0972227454185486
13762,0.169072151184082
13763,0.0825583934783936
13765,0.227393865585327
13770,0.15014123916626
13780,0.158485412597656
13781,0.217791795730591
13782,0.0598302483558655
13783,0.107785224914551
13800,0.250495076179504
13803,0.0717719793319702
13804,0.0746070742607117
13807,0.080340564250946
13811,0.173413991928101
13816,0.092465341091156
13818,0.14489483833313
13821,0.250280559062958
13826,0.0640489459037781
13828,0.273455142974854
13835,0.222640156745911
13836,0.151123881340027
13840,0.149829745292664
13846,0.222077250480652
13850,0.0422664880752563
13851,0.130351722240448
13853,0.196462213993073
13857,0.128427088260651
13861,0.126966834068298
13863,0.102429747581482
13865,0.175158202648163
13870,0.120324015617371
13871,0.259290337562561
13872,0.159830451011658
13875,0.0888344049453735
13878,0.209118783473969
13893,0.197458207607269
13905,0.111835777759552
13906,0.0560702681541443
13907,0.0641712546348572
13908,0.0661714673042297
13911,0.245052516460419
13912,0.0637990236282349
13918,0.202990651130676
13921,0.105713188648224
13925,0.207078218460083
13932,0.217334926128387
13940,0.103080928325653
13941,0.128586113452911
13948,0.0660591721534729
13950,0.159079968929291
13951,0.239034593105316
13955,0.0464221835136414
13957,0.16690593957901
13959,0.221632897853851
13965,0.166901826858521
13966,0.0996297001838684
13967,0.0838360190391541
13971,0.0608044862747192
13973,0.102510929107666
13979,0.0674300193786621
13982,0.205700755119324
13986,0.333951711654663
13990,0.196115791797638
13992,0.080138623714447
14000,0.158076524734497
14004,0.0526374578475952
14008,0.0903369188308716
14012,0.0541703104972839
14015,0.0976786613464355
14019,0.0624732375144958
14021,0.0921446681022644
14022,0.0960803031921387
14023,0.066942036151886
14026,0.186507344245911
14028,0.12080717086792
14030,0.069221556186676
14034,0.0969915390014648
14037,0.100523173809052
14041,0.0767455101013184
14062,0.243431627750397
14063,0.163031399250031
14066,0.135525166988373
14068,0.281875610351562
14070,0.26078873872757
14073,0.0770717859268188
14077,0.0653263926506042
14088,0.158360719680786
14089,0.261606752872467
14090,0.14432018995285
14093,0.0940839052200317
14097,0.0788722634315491
14101,0.146292865276337
14106,0.124838948249817
14110,0.122770845890045
14116,0.153857886791229
14119,0.12105268239975
14126,0.304424405097961
14134,0.120698273181915
14135,0.327352344989777
14140,0.0563859343528748
14147,0.0681625008583069
14149,0.0600902438163757
14153,0.108960390090942
14154,0.269105017185211
14156,0.115291476249695
14159,0.111542642116547
14162,0.145218193531036
14170,0.10594642162323
14172,0.0681495666503906
14173,0.0839883089065552
14175,0.289393186569214
14176,0.106353878974915
14192,0.186410129070282
14205,0.0627257823944092
14208,0.159625947475433
14211,0.144689679145813
14213,0.192298471927643
14219,0.0752959847450256
14227,0.136929273605347
14229,0.0924105644226074
14233,0.0808733105659485
14237,0.254911720752716
14238,0.0921927690505981
14247,0.343577206134796
14252,0.453340947628021
14254,0.14522123336792
14264,0.209809720516205
14271,0.074762761592865
14273,0.131516098976135
14274,0.0870465636253357
14278,0.0673902034759521
14279,0.217953681945801
14281,0.132139205932617
14282,0.0896932482719421
14283,0.156673550605774
14287,0.0887541174888611
14297,0.070878267288208
14298,0.129021167755127
14312,0.0653987526893616
14329,0.305102586746216
14331,0.0542190670967102
14334,0.330661535263062
14338,0.213819861412048
14343,0.204470336437225
14348,0.144406199455261
14349,0.0644116997718811
14351,0.0505927801132202
14352,0.0978147387504578
14353,0.233133971691132
14355,0.0684792399406433
14356,0.11110782623291
14361,0.17086124420166
14363,0.0983271598815918
14364,0.186199009418488
14371,0.141681909561157
14374,0.0978498458862305
14378,0.164945304393768
14381,0.222079455852509
14384,0.130310356616974
14387,0.0475226640701294
14391,0.200278401374817
14393,0.0962374806404114
14398,0.204065322875977
14402,0.0844981670379639
14411,0.162365734577179
14416,0.251512348651886
14419,0.0687804818153381
14422,0.0686690211296082
14428,0.107163369655609
14430,0.0535493493080139
14433,0.270171582698822
14434,0.243635356426239
14435,0.056215226650238
14437,0.0545225143432617
14442,0.053864061832428
14446,0.082594633102417
14457,0.221285760402679
14467,0.0702827572822571
14468,0.0783999562263489
14473,0.115357339382172
14476,0.156133055686951
14478,0.184855401515961
14480,0.0849860906600952
14490,0.130628526210785
14492,0.0815276503562927
14494,0.123624920845032
14507,0.198584318161011
14509,0.134937345981598
14511,0.189707815647125
14516,0.134239315986633
14521,0.101796925067902
14522,0.122935950756073
14527,0.0766376256942749
14528,0.18411773443222
14530,0.0818924903869629
14532,0.124215602874756
14533,0.0693515539169312
14535,0.113247275352478
14547,0.0791177749633789
14549,0.227180302143097
14550,0.0598704218864441
14553,0.243391335010529
14564,0.0937463641166687
14566,0.171178460121155
14568,0.116806983947754
14569,0.0456356406211853
14570,0.0599955916404724
14572,0.149225890636444
14578,0.28745311498642
14581,0.0755499005317688
14584,0.233784556388855
14586,0.109210431575775
14587,0.0745794177055359
14588,0.0672933459281921
14598,0.35667610168457
14602,0.0821756720542908
14604,0.0803464651107788
14608,0.119924485683441
14622,0.046917200088501
14623,0.0917788743972778
14631,0.148609280586243
14634,0.279780745506287
14638,0.207256972789764
14640,0.107017517089844
14641,0.0648663640022278
14644,0.243653833866119
14646,0.132918655872345
14648,0.0551279783248901
14650,0.0668235421180725
14651,0.30621999502182
14656,0.247370779514313
14658,0.159699678421021
14659,0.118391513824463
14660,0.131878554821014
14661,0.0745229721069336
14664,0.0605131983757019
14671,0.082406759262085
14676,0.20978832244873
14678,0.0858555436134338
14679,0.0682513117790222
14680,0.0845969319343567
14687,0.138101875782013
14689,0.0684609413146973
14707,0.0772119164466858
14712,0.185795843601227
14713,0.0830865502357483
14714,0.0473673343658447
14724,0.127851188182831
14728,0.0997626185417175
14731,0.0896399021148682
14734,0.23390531539917
14736,0.0676119923591614
14742,0.0658296346664429
14754,0.0780614018440247
14764,0.216325104236603
14765,0.148009419441223
