"article_id","score"
8229,0.117328941822052
8253,0.0396240949630737
8254,0.180695533752441
8255,0.080658495426178
8257,0.29756885766983
8262,0.0945592522621155
8268,0.219257414340973
8272,0.0430824756622314
8274,0.0802265405654907
8275,0.119842410087585
8276,0.0721270442008972
8278,0.0593406558036804
8279,0.0732387900352478
8286,0.0622060894966125
8287,0.0534297227859497
8290,0.158820509910583
8291,0.287609338760376
8293,0.0706127882003784
8295,0.123651266098022
8296,0.127962708473206
8299,0.234961628913879
8300,0.0831748843193054
8302,0.0539758801460266
8303,0.243182063102722
8306,0.0998882055282593
8309,0.195959389209747
8311,0.045977771282196
8312,0.0754958987236023
8313,0.0553113222122192
8315,0.0907816290855408
8327,0.0468648672103882
8334,0.126081824302673
8336,0.116335272789001
8337,0.0541375875473022
8341,0.06024569272995
8348,0.329418182373047
8351,0.124067723751068
8359,0.0760095715522766
8361,0.0920842885971069
8364,0.0484832525253296
8366,0.0568534135818481
8368,0.11812698841095
8371,0.516993373632431
8376,0.099647581577301
8379,0.218581676483154
8397,0.0620037913322449
8404,0.218498170375824
8407,0.0533880591392517
8408,0.581306159496307
8409,0.0675228834152222
8410,0.0343964695930481
8411,0.0195620059967041
8418,0.057130753993988
8420,0.120456993579865
8421,0.0734807252883911
8422,0.0616142749786377
8424,0.0692697763442993
8426,0.474847257137299
8437,0.162946164608002
8439,0.102312207221985
8440,0.0938905477523804
8444,0.146743595600128
8449,0.252076268196106
8461,0.141832232475281
8466,0.155624091625214
8467,0.0202794671058655
8468,0.0145435929298401
8469,0.0535110831260681
8470,0.061531662940979
8471,0.0535897016525269
8472,0.117765843868256
8474,0.112150967121124
8483,0.0272592306137085
8487,0.0464391708374023
8507,0.04791259765625
8509,0.27731853723526
8513,0.0836984515190125
8520,0.156207740306854
8521,0.0854804515838623
8522,0.109437227249146
8531,0.126827239990234
8538,0.0882891416549683
8542,0.0867976546287537
8549,0.0538123846054077
8555,0.153651535511017
8556,0.283758938312531
8559,0.210193276405334
8560,0.0381641387939453
8563,0.12669426202774
8566,0.111737787723541
8570,0.0771315693855286
8578,0.042114794254303
8581,0.0838692784309387
8583,0.0201281905174255
8585,0.0508553385734558
8589,0.107637882232666
8590,0.117874264717102
8594,0.0642565488815308
8597,0.183627307415009
8598,0.0875400900840759
8610,0.121687233448029
8612,0.0316141247749329
8629,0.0736889243125916
8636,0.151556730270386
8645,0.117895781993866
8653,0.0497527122497559
8654,0.0523410439491272
8659,0.251084864139557
8661,0.168340027332306
8664,0.0411697626113892
8675,0.0530228018760681
8676,0.0688735246658325
8677,0.166762471199036
8679,0.131500363349915
8682,0.0759149193763733
8683,0.0608769059181213
8690,0.066093921661377
8691,0.0710018277168274
8692,0.127582788467407
8693,0.112699627876282
8697,0.18098521232605
8706,0.163950026035309
8710,0.216331899166107
8719,0.087614893913269
8724,0.147759854793549
8730,0.0362100601196289
8731,0.160163462162018
8733,0.0513593554496765
8740,0.231173574924469
8741,0.311682522296906
8749,0.0770130157470703
8750,0.360481381416321
8754,0.188656151294708
8755,0.357473492622375
8767,0.0836218595504761
8769,0.178589582443237
8785,0.219558835029602
8789,0.0461561679840088
8791,0.0155699253082275
8794,0.0953115224838257
8795,0.245254099369049
8798,0.0720536708831787
8804,0.204550981521606
8805,0.0857380032539368
8806,0.0943815112113953
8815,0.0939667820930481
8820,0.0767840147018433
8821,0.0213249921798706
8826,0.0466917753219604
8827,0.186524748802185
8828,0.175915777683258
8844,0.0660197734832764
8847,0.0672663450241089
8848,0.024983823299408
8849,0.114448189735413
8867,0.257667541503906
8869,0.199132800102234
8872,0.0811293721199036
8878,0.10528576374054
8879,0.139362871646881
8882,0.123948991298676
8883,0.0898281335830688
8896,0.142131865024567
8898,0.0356680154800415
8903,0.353416919708252
8904,0.430820822715759
8911,0.0720194578170776
8915,0.0573508739471436
8918,0.0205573439598083
8928,0.229898810386658
8931,0.161166727542877
8932,0.164256513118744
8934,0.114142298698425
8938,0.0608226656913757
8942,0.0365807414054871
8946,0.182931542396545
8958,0.176314949989319
8962,0.0471779704093933
8966,0.0468851327896118
8967,0.110547780990601
8970,0.289291799068451
8971,0.134803950786591
8977,0.112422108650208
8980,0.205583930015564
8984,0.225663661956787
8988,0.0250427722930908
8993,0.0369334816932678
8996,0.220866978168488
8998,0.0949121117591858
9000,0.177869260311127
9005,0.070659339427948
9007,0.111900210380554
9009,0.0314798355102539
9021,0.0231531262397766
9022,0.19327712059021
9025,0.12752628326416
9026,0.0172392129898071
9028,0.182208120822906
9035,0.239619314670563
9044,0.0734667181968689
9049,0.0616786479949951
9050,0.150006473064423
9051,0.0674803853034973
9052,0.0901731848716736
9055,0.0642656087875366
9057,0.257425963878632
9060,0.255996346473694
9061,0.0649159550666809
9063,0.0903881192207336
9067,0.0250257849693298
9071,0.0648798942565918
9077,0.188520491123199
9079,0.0457441806793213
9081,0.100841760635376
9082,0.0279504060745239
9085,0.0773019194602966
9090,0.147472739219666
9091,0.121618270874023
9094,0.106611013412476
9096,0.0998629927635193
9097,0.0974748134613037
9098,0.0443984270095825
9109,0.156117916107178
9111,0.0459844470024109
9120,0.0672350525856018
9122,0.0516160130500793
9125,0.0621045827865601
9128,0.154562890529633
9132,0.145323038101196
9133,0.0336339473724365
9134,0.0513604283332825
9140,0.13959264755249
9146,0.139323532581329
9148,0.35682201385498
9149,0.169261276721954
9156,0.160579562187195
9160,0.157222926616669
9162,0.155988276004791
9165,0.0367096066474915
9166,0.0805522799491882
9170,0.0529026389122009
9171,0.0664930939674377
9176,0.162459671497345
9181,0.387141346931458
9183,0.182070434093475
9189,0.372056245803833
9190,0.25466924905777
9201,0.0804816484451294
9213,0.19390082359314
9218,0.203571796417236
9230,0.0942239165306091
9239,0.330483913421631
9242,0.103236615657806
9248,0.0526829361915588
9252,0.227471947669983
9259,0.0238144993782043
9261,0.105512261390686
9272,0.0255638360977173
9278,0.288918912410736
9279,0.0950635671615601
9281,0.0889768600463867
9287,0.221826314926147
9289,0.0329764485359192
9291,0.0877962112426758
9292,0.0667580962181091
9293,0.139864265918732
9295,0.0980135798454285
9296,0.0566732287406921
9297,0.536638587713242
9298,0.0263211131095886
9303,0.0626996755599976
9307,0.212444484233856
9313,0.117215275764465
9320,0.0931241512298584
9321,0.196662843227386
9325,0.0798882842063904
9326,0.183884561061859
9331,0.221944570541382
9332,0.0871148109436035
9336,0.103577613830566
9337,0.0355876684188843
9338,0.144300639629364
9345,0.0970331430435181
9347,0.154420673847198
9351,0.136729717254639
9354,0.184855580329895
9355,0.0754445791244507
9358,0.138349950313568
9362,0.197214245796204
9371,0.152556180953979
9372,0.0458062887191772
9376,0.21714860200882
9378,0.0737790465354919
9383,0.0260617733001709
9384,0.10823780298233
9391,0.141660749912262
9392,0.0598207712173462
9394,0.17390638589859
9395,0.0203940272331238
9398,0.198153614997864
9408,0.0734507441520691
9411,0.0635061860084534
9417,0.227554798126221
9418,0.0731496810913086
9420,0.0606777667999268
9423,0.0511664748191833
9428,0.0210829973220825
9434,0.0534424185752869
9437,0.197783052921295
9443,0.0345656275749207
9451,0.202681422233582
9452,0.350813329219818
9455,0.0987396240234375
9460,0.140213549137115
9462,0.0795473456382751
9463,0.0446813702583313
9464,0.15377014875412
9475,0.229396224021912
9485,0.171692192554474
9487,0.164821684360504
9490,0.236705780029297
9492,0.322389960289001
9499,0.113894462585449
9507,0.154274642467499
9512,0.113806664943695
9515,0.0871768593788147
9518,0.219994604587555
9519,0.104594051837921
9521,0.0853618979454041
9531,0.252428770065308
9533,0.213736772537231
9536,0.147566556930542
9540,0.0901756286621094
9547,0.0325230956077576
9549,0.0671882629394531
9559,0.123336255550385
9562,0.291095674037933
9563,0.147242724895477
9564,0.28204345703125
9568,0.158461570739746
9573,0.0302021503448486
9575,0.0588348507881165
9579,0.12752503156662
9582,0.0380128026008606
9584,0.0421778559684753
9585,0.479661285877228
9587,0.106690764427185
9588,0.0919409394264221
9589,0.0608273148536682
9604,0.0746251940727234
9626,0.132753968238831
9628,0.107556700706482
9629,0.233321785926819
9631,0.259974837303162
9632,0.315326511859894
9633,0.107909500598907
9638,0.119202315807343
9639,0.02571040391922
9641,0.0728009343147278
9645,0.0797597765922546
9646,0.0300073623657227
9654,0.0602807402610779
9655,0.111686408519745
9656,0.115950763225555
9662,0.165348529815674
9667,0.10459977388382
9671,0.0440586805343628
9675,0.131800830364227
9676,0.0328761339187622
9677,0.250848531723022
9678,0.0302428603172302
9687,0.177224159240723
9689,0.072839617729187
9691,0.042411208152771
9695,0.0261717438697815
9700,0.183548510074615
9703,0.277062892913818
9704,0.286716639995575
9705,0.0516416430473328
9715,0.284154772758484
9719,0.254746615886688
9721,0.163089096546173
9722,0.060248076915741
9723,0.0367071032524109
9728,0.137211680412292
9731,0.107815206050873
9734,0.0900135636329651
9736,0.242194414138794
9738,0.150504648685455
9744,0.10473358631134
9745,0.138562023639679
9749,0.111310958862305
9752,0.0219590663909912
9757,0.0722561478614807
9758,0.146172285079956
9759,0.273777008056641
9765,0.0293169617652893
9769,0.0748368501663208
9772,0.0175759196281433
9773,0.0764166712760925
9778,0.282329380512238
9781,0.156107425689697
9788,0.367232739925385
9791,0.192141592502594
9795,0.0697867870330811
9799,0.206823706626892
9800,0.0233778357505798
9801,0.119395077228546
9802,0.043553352355957
9807,0.0506018996238708
9808,0.0373116731643677
9809,0.0200136303901672
9813,0.247704565525055
9818,0.176657855510712
9821,0.0563452839851379
9826,0.0999917387962341
9828,0.0815666913986206
9833,0.111488461494446
9834,0.0212869644165039
9837,0.0774515867233276
9841,0.118251919746399
9850,0.135515630245209
9852,0.396416485309601
9855,0.501071900129318
9858,0.120328962802887
9859,0.0883379578590393
9860,0.162438869476318
9861,0.0815556049346924
9866,0.106766819953918
9875,0.0417263507843018
9878,0.0834881067276001
9888,0.244718074798584
9890,0.121928036212921
9895,0.187010884284973
9900,0.0681206583976746
9903,0.0697853565216064
9904,0.0372570157051086
9905,0.247319579124451
9913,0.234512388706207
9915,0.0891038179397583
9924,0.0859617590904236
9925,0.0659928321838379
9933,0.156353175640106
9934,0.195622861385345
9936,0.43051952123642
9939,0.163384199142456
9942,0.109160661697388
9943,0.110406756401062
9944,0.0265218615531921
9946,0.307073652744293
9950,0.166586697101593
9952,0.0526344776153564
9953,0.0597986578941345
9956,0.111712753772736
9957,0.192326068878174
9958,0.233436644077301
9964,0.194583177566528
9967,0.0993403196334839
9977,0.158597886562347
9990,0.0861928462982178
9993,0.0779637098312378
9997,0.112156331539154
10000,0.122993111610413
10001,0.135432600975037
10006,0.112205386161804
10007,0.0420299172401428
10015,0.0623123645782471
10017,0.152125954627991
10024,0.400730729103088
10028,0.0167105793952942
10029,0.0319464802742004
10030,0.224550366401672
10031,0.0760619640350342
10033,0.265562117099762
10035,0.166004538536072
10037,0.123666942119598
10042,0.102709889411926
10046,0.131358623504639
10048,0.163311004638672
10051,0.108068645000458
10052,0.0729935169219971
10061,0.0555821061134338
10063,0.0576886534690857
10064,0.211044728755951
10065,0.0917697548866272
10069,0.175062358379364
10070,0.0303856134414673
10076,0.122490704059601
10082,0.219961285591125
10085,0.0590565204620361
10093,0.0335724949836731
10094,0.0673030614852905
10096,0.0544934272766113
10102,0.159659504890442
10104,0.0511902570724487
10106,0.30981034040451
10114,0.0304981470108032
10117,0.100180864334106
10121,0.0564115643501282
10124,0.170680105686188
10130,0.17004930973053
10134,0.121873080730438
10144,0.0945785045623779
10148,0.0519720911979675
10151,0.110573410987854
10158,0.172856330871582
10161,0.136654257774353
10164,0.0803215503692627
10173,0.202005922794342
10177,0.105212092399597
10178,0.0609304308891296
10181,0.253942847251892
10183,0.100473821163177
10188,0.0417211651802063
10190,0.303385853767395
10197,0.185442447662354
10200,0.0308518409729004
10209,0.191248118877411
10210,0.0604184865951538
10232,0.167389273643494
10235,0.0705769658088684
10240,0.292658507823944
10243,0.160118401050568
10247,0.219427645206451
10249,0.0399552583694458
10253,0.145750761032104
10260,0.172819912433624
10262,0.0514280200004578
10263,0.013561487197876
10266,0.0626828670501709
10273,0.116619765758514
10275,0.205580413341522
10293,0.113100647926331
10297,0.0235788226127625
10300,0.0277096629142761
10310,0.13835084438324
10318,0.105260372161865
10324,0.202836632728577
10327,0.0217012166976929
10330,0.0746848583221436
10335,0.136297762393951
10336,0.131248235702515
10337,0.200057685375214
10341,0.0664308667182922
10344,0.0227634906768799
10347,0.0715556740760803
10363,0.148225903511047
10365,0.134915292263031
10369,0.19285660982132
10371,0.317545294761658
10375,0.0308582782745361
10379,0.330444276332855
10383,0.0692989230155945
10384,0.175673067569733
10387,0.0297011733055115
10392,0.107465505599976
10394,0.0137913227081299
10398,0.176444411277771
10404,0.0562502145767212
10407,0.0981718301773071
10408,0.0611954927444458
10415,0.479382455348969
10419,0.141044616699219
10423,0.226621091365814
10427,0.0951899290084839
10431,0.0968360900878906
10437,0.143832921981812
10443,0.117941439151764
10448,0.122210443019867
10455,0.0152128338813782
10458,0.177465856075287
10460,0.0379449725151062
10464,0.113629877567291
10470,0.239907085895538
10472,0.0911495089530945
10477,0.151742100715637
10479,0.0696923732757568
10480,0.347417175769806
10482,0.217406570911407
10484,0.0891085267066956
10496,0.0431822538375854
10499,0.0230151414871216
10500,0.0203465223312378
10509,0.0860714912414551
10517,0.0149087309837341
10519,0.0350223183631897
10521,0.0329939723014832
10525,0.241090476512909
10533,0.0776287317276001
10534,0.0845915675163269
10535,0.140519022941589
10538,0.203251779079437
10539,0.036961555480957
10540,0.189860582351685
10542,0.259902536869049
10550,0.357860147953033
10554,0.0967375636100769
10558,0.0704057812690735
10561,0.0530796647071838
10577,0.377335727214813
10578,0.127455055713654
10583,0.0415855050086975
10595,0.229058504104614
10601,0.0912964940071106
10603,0.0184629559516907
10604,0.0864574909210205
10613,0.12426096200943
10616,0.0441420674324036
10617,0.173621892929077
10618,0.0380390882492065
10628,0.0582984089851379
10629,0.0885923504829407
10630,0.143051266670227
10631,0.124870598316193
10636,0.188312709331512
10640,0.0368353724479675
10642,0.0508891344070435
10644,0.0993433594703674
10647,0.0320993661880493
10648,0.0655086040496826
10649,0.0429565906524658
10653,0.0409127473831177
10658,0.222004592418671
10662,0.135357439517975
10663,0.0654006004333496
10670,0.0419906377792358
10671,0.0112204551696777
10677,0.163665533065796
10678,0.0834617614746094
10681,0.022758960723877
10687,0.195969045162201
10691,0.301463723182678
10693,0.0744357705116272
10694,0.0394728779792786
10698,0.0484610795974731
10699,0.0633500218391418
10700,0.0577824711799622
10703,0.0409757494926453
10704,0.140665054321289
10705,0.188030779361725
10709,0.0237866640090942
10711,0.0439556241035461
10712,0.0197385549545288
10727,0.174192070960999
10731,0.07648104429245
10740,0.0604561567306519
10741,0.139181792736053
10746,0.202243983745575
10748,0.024763822555542
10749,0.280824959278107
10753,0.190376102924347
10754,0.0172392129898071
10765,0.148428916931152
10767,0.027142345905304
10768,0.0786674022674561
10775,0.161880433559418
10777,0.290489077568054
10781,0.162638485431671
10784,0.0787979364395142
10785,0.241568684577942
10790,0.25480318069458
10801,0.434677481651306
10802,0.137793064117432
10810,0.104642331600189
10814,0.210982084274292
10824,0.0940089821815491
10828,0.0800369381904602
10831,0.100759029388428
10837,0.217950344085693
10841,0.0368454456329346
10843,0.248569130897522
10846,0.0646833777427673
10848,0.125676810741425
10849,0.155498266220093
10856,0.308924317359924
10859,0.0670497417449951
10863,0.119289994239807
10865,0.196325123310089
10869,0.122322499752045
10870,0.0819039344787598
10873,0.0260356068611145
10875,0.035947322845459
10876,0.0958138108253479
10884,0.0707982182502747
10887,0.129144132137299
10888,0.277008831501007
10890,0.0930753946304321
10896,0.114475905895233
10897,0.0526720285415649
10900,0.082227885723114
10902,0.0623125433921814
10913,0.11613667011261
10916,0.0588714480400085
10917,0.147141516208649
10918,0.0304691195487976
10919,0.223141849040985
10930,0.0501199960708618
10931,0.225579559803009
10933,0.0887646079063416
10936,0.274303555488586
10937,0.0848764777183533
10941,0.0352967381477356
10945,0.208447158336639
10946,0.14381605386734
10950,0.0621582865715027
10951,0.211295604705811
10953,0.28821462392807
10956,0.106584191322327
10957,0.0417925715446472
10959,0.201902687549591
10961,0.0846354365348816
10964,0.396813631057739
10968,0.0800873637199402
10973,0.253041505813599
10976,0.0413270592689514
10977,0.0639140605926514
10983,0.38240110874176
10996,0.0364204049110413
11005,0.124792456626892
11009,0.284909427165985
11010,0.0426933765411377
11013,0.190034449100494
11023,0.243199229240417
11027,0.0756089091300964
11030,0.0267773270606995
11032,0.275653958320618
11039,0.0486426949501038
11041,0.0520512461662292
11046,0.298354208469391
11049,0.0870811939239502
11053,0.141361653804779
11056,0.139056086540222
11060,0.128166615962982
11061,0.0855897068977356
11062,0.0290082097053528
11072,0.161213159561157
11073,0.0151397585868835
11082,0.0279690027236938
11084,0.2114337682724
11091,0.051569938659668
11095,0.0439663529396057
11104,0.217865407466888
11110,0.0422515869140625
11111,0.247353374958038
11113,0.0749138593673706
11115,0.0389914512634277
11120,0.119811058044434
11124,0.0630182027816772
11127,0.163276791572571
11129,0.0325704216957092
11132,0.0373169779777527
11135,0.0654907822608948
11136,0.0553563237190247
11140,0.110564172267914
11147,0.27651447057724
11150,0.0277286767959595
11152,0.0444390177726746
11156,0.14722740650177
11157,0.296686053276062
11160,0.0221809148788452
11164,0.114511132240295
11165,0.124175488948822
11168,0.056789755821228
11169,0.246104121208191
11171,0.186821937561035
11173,0.0922053456306458
11186,0.202135860919952
11195,0.0402712225914001
11197,0.0675547122955322
11205,0.195267498493195
11206,0.0452861189842224
11209,0.169483244419098
11210,0.164912223815918
11226,0.161569058895111
11238,0.178322553634644
11246,0.13146698474884
11248,0.144940793514252
11251,0.175672769546509
11253,0.0563728809356689
11255,0.189988553524017
11256,0.119660675525665
11257,0.144215047359467
11265,0.179562270641327
11271,0.220750689506531
11283,0.11997526884079
11286,0.191454112529755
11290,0.0299403667449951
11296,0.183402478694916
11308,0.19555139541626
11319,0.289570808410645
11321,0.0873056054115295
11323,0.0715991258621216
11327,0.169886767864227
11328,0.0333412289619446
11329,0.215742230415344
11331,0.074060320854187
11335,0.117121458053589
11336,0.0439295768737793
11341,0.0458666086196899
11343,0.0385604500770569
11345,0.082525908946991
11349,0.142256915569305
11354,0.0326653718948364
11356,0.0990980267524719
11358,0.0554159879684448
11360,0.29967737197876
11362,0.0806871652603149
11363,0.0425467491149902
11367,0.133795738220215
11368,0.101627588272095
11374,0.0746411085128784
11382,0.0808499455451965
11384,0.0405567288398743
11388,0.0777925848960876
11393,0.088451087474823
11397,0.0463537573814392
11411,0.17261803150177
11414,0.0965501070022583
11419,0.0424001812934875
11420,0.0189876556396484
11431,0.0459067821502686
11436,0.237647771835327
11440,0.21954607963562
11441,0.13917338848114
11444,0.109602808952332
11446,0.0811647176742554
11447,0.0220473408699036
11448,0.0187944173812866
11460,0.132027566432953
11472,0.127202391624451
11473,0.256972908973694
11478,0.0953792333602905
11479,0.0697569847106934
11483,0.08066725730896
11484,0.0940489172935486
11487,0.114401459693909
11490,0.0559503436088562
11491,0.025046169757843
11492,0.293271899223328
11493,0.0852219462394714
11497,0.0751467943191528
11502,0.0624551177024841
11509,0.0923498272895813
11514,0.0616710782051086
11515,0.17837131023407
11521,0.0572217702865601
11538,0.022869348526001
11539,0.133296728134155
11542,0.0237995982170105
11544,0.032967209815979
11550,0.201872527599335
11551,0.231818616390228
11555,0.0992856025695801
11556,0.267719388008118
11564,0.170057654380798
11566,0.135517954826355
11576,0.0187289118766785
11577,0.131023705005646
11579,0.0882718563079834
11590,0.142134189605713
11591,0.159526407718658
11592,0.195345997810364
11594,0.150713503360748
11602,0.122887790203094
11604,0.140173256397247
11608,0.140948235988617
11611,0.105776071548462
11622,0.159723103046417
11625,0.0514273047447205
11629,0.157416760921478
11631,0.226014077663422
11636,0.0826213359832764
11637,0.0650033354759216
11639,0.214616894721985
11648,0.179201900959015
11650,0.0386026501655579
11655,0.0323484539985657
11656,0.192954242229462
11659,0.18289989233017
11665,0.130995690822601
11668,0.017867386341095
11676,0.0630548000335693
11680,0.0693308115005493
11682,0.185357928276062
11687,0.20560485124588
11688,0.0986935496330261
11691,0.355041265487671
11694,0.362405240535736
11695,0.102979362010956
11698,0.0161991715431213
11699,0.561650484800339
11701,0.214255094528198
11713,0.0127393007278442
11718,0.439894914627075
11727,0.0674660801887512
11728,0.0724846720695496
11730,0.0980373620986938
11731,0.127191662788391
11734,0.271520793437958
11736,0.111462473869324
11743,0.0408399105072021
11750,0.0627273321151733
11768,0.133404791355133
11770,0.0463616847991943
11778,0.225956499576569
11779,0.481894671916962
11780,0.0269539952278137
11783,0.0817388296127319
11785,0.0363638401031494
11790,0.140422344207764
11794,0.147806346416473
11796,0.0522428750991821
11797,0.0404627919197083
11804,0.0234825611114502
11805,0.0692740082740784
11807,0.314182102680206
11815,0.269145786762238
11817,0.250749707221985
11823,0.148089349269867
11825,0.225154936313629
11827,0.0849501490592957
11829,0.145272314548492
11844,0.100746035575867
11846,0.0405266880989075
11850,0.197162806987762
11852,0.306050300598145
11853,0.0421714186668396
11872,0.277581512928009
11879,0.318857729434967
11887,0.207144737243652
11892,0.283435165882111
11893,0.272899329662323
11897,0.340662777423859
11899,0.022871732711792
11901,0.187012076377869
11910,0.048139750957489
11911,0.0497671365737915
11921,0.415909945964813
11929,0.28738534450531
11930,0.179957211017609
11931,0.176397323608398
11934,0.163492023944855
11936,0.273937880992889
11939,0.0332170724868774
11944,0.11866557598114
11946,0.029914379119873
11947,0.0429895520210266
11952,0.222442030906677
11954,0.0248987078666687
11955,0.0338878035545349
11957,0.0480245351791382
11959,0.254263281822205
11960,0.0426849722862244
11961,0.0856342315673828
11962,0.0973960161209106
11963,0.419388175010681
11975,0.0818547606468201
11976,0.0143627524375916
11978,0.130110144615173
11979,0.0969124436378479
11981,0.0665854215621948
11982,0.0672035217285156
11983,0.266772866249084
11986,0.114662349224091
11995,0.0913681983947754
11997,0.046019971370697
12000,0.084835946559906
12006,0.123396694660187
12013,0.0648171305656433
12014,0.136414110660553
12015,0.0708917379379272
12022,0.135382175445557
12024,0.189720988273621
12025,0.264591455459595
12026,0.205534875392914
12027,0.3952796459198
12037,0.0518133640289307
12039,0.0850780606269836
12045,0.141180694103241
12049,0.152509689331055
12056,0.506137162446976
12059,0.275338351726532
12063,0.0318913459777832
12068,0.3405402302742
12071,0.043828547000885
12079,0.075833261013031
12080,0.0492001175880432
12083,0.0943512320518494
12084,0.0837366580963135
12086,0.180121302604675
12098,0.0534636974334717
12100,0.0945709943771362
12104,0.351885735988617
12106,0.23602706193924
12109,0.165980875492096
12116,0.0471230745315552
12122,0.339439928531647
12129,0.0821623802185059
12145,0.0633952021598816
12148,0.0449733734130859
12157,0.08603835105896
12158,0.0297217965126038
12172,0.237147510051727
12175,0.3479323387146
12184,0.0520371198654175
12189,0.0674067735671997
12192,0.041348397731781
12193,0.156685590744019
12196,0.0653653144836426
12198,0.0322645306587219
12201,0.0550230145454407
12214,0.230083882808685
12215,0.326387524604797
12219,0.046593189239502
12229,0.0272966623306274
12240,0.0559181571006775
12249,0.081207275390625
12252,0.130990326404572
12253,0.0737749934196472
12256,0.0327169895172119
12259,0.033841073513031
12269,0.195759296417236
12270,0.267267942428589
12273,0.125900506973267
12278,0.156324744224548
12279,0.120793581008911
12281,0.215264916419983
12285,0.166864156723022
12292,0.0714928507804871
12295,0.0587304830551147
12296,0.0960544943809509
12301,0.020788848400116
12307,0.175021588802338
12315,0.192600309848785
12318,0.0571097135543823
12320,0.109646201133728
12322,0.198989987373352
12327,0.13858300447464
12331,0.228440344333649
12332,0.167389094829559
12339,0.0819091796875
12341,0.238316476345062
12349,0.4917111992836
12362,0.0666752457618713
12364,0.0518041849136353
12370,0.18150532245636
12371,0.106685698032379
12389,0.150026738643646
12391,0.152597486972809
12395,0.342619359493256
12396,0.0360155701637268
12397,0.18755978345871
12400,0.0695667266845703
12401,0.085264265537262
12410,0.309397220611572
12418,0.0161466598510742
12423,0.147459864616394
12430,0.0215432643890381
12431,0.1365846991539
12436,0.119137585163116
12437,0.0373911261558533
12449,0.191801905632019
12452,0.240726292133331
12454,0.0553807616233826
12456,0.0680587887763977
12457,0.18094938993454
12463,0.0419015288352966
12473,0.0321614742279053
12475,0.0366159081459045
12484,0.0576620101928711
12486,0.0213239789009094
12489,0.103012800216675
12491,0.118676900863647
12494,0.0411542057991028
12497,0.399644315242767
12499,0.0861859917640686
12502,0.0785778164863586
12509,0.159424424171448
12518,0.0291838049888611
12529,0.0447512269020081
12532,0.0409653782844543
12534,0.0422020554542542
12547,0.313143372535706
12564,0.0685685873031616
12567,0.10270619392395
12570,0.0197931528091431
12578,0.138486385345459
12585,0.0700528025627136
12586,0.0242851376533508
12588,0.148638069629669
12590,0.0931578874588013
12600,0.120294213294983
12601,0.254360496997833
12603,0.282556176185608
12610,0.0464274883270264
12611,0.108922898769379
12623,0.0331384539604187
12625,0.082690954208374
12628,0.185697793960571
12643,0.133267879486084
12650,0.0307527780532837
12656,0.0939188599586487
12660,0.0575435161590576
12669,0.184365630149841
12671,0.0324581861495972
12672,0.145624935626984
12675,0.0282580852508545
12677,0.102164506912231
12681,0.0757191777229309
12685,0.130773842334747
12689,0.0238816142082214
12691,0.0502409934997559
12693,0.297150850296021
12695,0.0507224798202515
12698,0.156043112277985
12705,0.182628214359283
12711,0.148753881454468
12714,0.192307233810425
12718,0.0706832408905029
12721,0.1268270611763
12725,0.169001042842865
12727,0.157705664634705
12728,0.0148968100547791
12731,0.124605417251587
12734,0.390743732452393
12738,0.146426260471344
12741,0.203547358512878
12748,0.0426851511001587
12751,0.128329992294312
12752,0.146405041217804
12754,0.35410475730896
12756,0.0378615260124207
12757,0.0719835162162781
12760,0.0384803414344788
12766,0.029762864112854
12768,0.0280106663703918
12769,0.186907470226288
12772,0.2435382604599
12773,0.142438173294067
12775,0.12626975774765
12778,0.0249557495117188
12785,0.0707727074623108
12790,0.273346602916718
12793,0.400275111198425
12796,0.131193459033966
12799,0.0417746901512146
12808,0.0624305605888367
12809,0.182208299636841
12812,0.0288874506950378
12815,0.0182262063026428
12822,0.107651352882385
12826,0.378034234046936
12830,0.206353545188904
12831,0.0132337808609009
12833,0.0929487347602844
12835,0.0372385382652283
12840,0.021202564239502
12842,0.0421484708786011
12844,0.149379789829254
12849,0.0586894154548645
12853,0.251551032066345
12859,0.049424946308136
12862,0.119736731052399
12865,0.0669240951538086
12868,0.153385400772095
12873,0.100574612617493
12877,0.0358388423919678
12879,0.299538791179657
12881,0.10658198595047
12883,0.223145961761475
12888,0.380951464176178
12893,0.0380809903144836
12895,0.0618254542350769
12905,0.249009966850281
12910,0.167617976665497
12911,0.206980466842651
12917,0.104493200778961
12924,0.205283939838409
12934,0.0642384886741638
12940,0.2558753490448
12941,0.124462783336639
12943,0.086972713470459
12949,0.0335015654563904
12959,0.195762872695923
12960,0.330624520778656
12962,0.0452050566673279
12966,0.102971494197845
12974,0.260280907154083
12979,0.0295353531837463
12982,0.15178519487381
12984,0.0902482271194458
12989,0.437324285507202
12995,0.0950799584388733
12996,0.131420016288757
12997,0.382862448692322
13002,0.117089927196503
13005,0.0676278471946716
13006,0.0820218920707703
13007,0.351922690868378
13013,0.0828198790550232
13014,0.153255760669708
13018,0.211496353149414
13019,0.169650673866272
13020,0.0917600393295288
13029,0.197724640369415
13030,0.0734938383102417
13043,0.0914928317070007
13049,0.182733356952667
13050,0.393973648548126
13051,0.205401599407196
13056,0.0126341581344604
13057,0.0632879137992859
13059,0.0482562780380249
13070,0.157609939575195
13071,0.414496243000031
13075,0.15980339050293
13084,0.0550053119659424
13086,0.087288498878479
13101,0.172847926616669
13103,0.0371641516685486
13106,0.149436354637146
13107,0.17946857213974
13120,0.153467059135437
