"article_id","score"
8560,0.0558350086212158
8563,0.119052195549011
8566,0.0969332695007324
8570,0.101583862304688
8578,0.0371496796607971
8581,0.100461149215698
8583,0.0230656981468201
8585,0.0497703194618225
8589,0.160218751430511
8590,0.143936431407928
8594,0.0648111462593079
8597,0.153478145599365
8598,0.0822152018547058
8610,0.096226179599762
8612,0.0673590540885925
8629,0.0865342378616333
8636,0.153150463104248
8645,0.0838261246681213
8653,0.0402298331260681
8654,0.062302577495575
8659,0.241465413570404
8661,0.150949990749359
8664,0.0399059772491455
8675,0.0704079270362854
8676,0.0664308786392212
8677,0.19958598613739
8679,0.125762355327606
8682,0.108597159385681
8683,0.0709599256515503
8690,0.0700763940811157
8691,0.0517837166786194
8692,0.0964177012443543
8693,0.12663516998291
8697,0.204227232933044
8706,0.17452152967453
8710,0.2143914103508
8719,0.0795735478401184
8724,0.0948845505714417
8730,0.0560600876808167
8731,0.159050989151001
8733,0.037985110282898
8740,0.256662726402283
8741,0.329214978218079
8749,0.104275906085968
8750,0.364588129520416
8754,0.175347971916199
8755,0.284384191036224
8767,0.0825458526611328
8769,0.230340147018433
8785,0.206444919109345
8789,0.0436244606971741
8791,0.0987248063087463
8794,0.120686304569244
8795,0.272169053554535
8798,0.0969300866127014
8804,0.267595684528351
8805,0.0846873760223389
8806,0.120234870910645
8815,0.098415732383728
8820,0.0760657548904419
8821,0.0245954751968384
8826,0.0500546216964722
8827,0.193881940841675
8828,0.22796311378479
8844,0.0539214253425598
8847,0.0854408860206604
8848,0.0358321666717529
8849,0.138383078575134
8867,0.232273709774017
8869,0.193085896968842
8872,0.0750770926475525
8878,0.103944766521454
8879,0.139199304580688
8882,0.168761479854584
8883,0.080883800983429
8896,0.132395398616791
8898,0.0425346493721008
8903,0.325734519958496
8904,0.324700152873993
8911,0.0830379724502563
8915,0.055522882938385
8918,0.0179678440093994
8928,0.23185430765152
8931,0.176794004440308
8932,0.114173305034637
8934,0.153977656364441
8938,0.0778475284576416
8942,0.0460456371307373
8946,0.159835636615753
8958,0.226493060588837
8962,0.0838712930679321
8966,0.0576043963432312
8967,0.140305042266846
8970,0.280403685569763
8971,0.164703607559204
8977,0.119740843772888
8980,0.16757208108902
8984,0.211274600028992
8988,0.0421458125114441
8993,0.0465971350669861
8996,0.194089007377625
8998,0.111907851696014
9000,0.19609911441803
9005,0.0840251445770264
9007,0.116276979446411
9009,0.0689877390861511
9021,0.0462171077728271
9022,0.189336585998535
9025,0.178452837467194
9026,0.0528200507164002
9028,0.157369017601013
9035,0.227595019340515
9044,0.0781602025032044
9049,0.0797312259674072
9050,0.134042882919312
9051,0.0521428823471069
9052,0.0966416239738464
9055,0.0784670472145081
9057,0.218634128570557
9060,0.190849959850311
9061,0.0382103443145752
9063,0.118686151504517
9067,0.0620838642120361
9071,0.0769768953323364
9077,0.233826315402985
9079,0.12219432592392
9081,0.0881553649902344
9082,0.069238030910492
9085,0.132787477970123
9090,0.107664430141449
9091,0.101900148391724
9094,0.104279506206512
9096,0.0951597571372986
9097,0.0918282747268677
9098,0.0490218997001648
9109,0.139419794082642
9111,0.0656498551368713
9120,0.062273895740509
9122,0.096694540977478
9125,0.0620159149169922
9128,0.135453939437866
9132,0.175488984584808
9133,0.0319309949874878
9134,0.0598206281661987
9140,0.149732410907745
9146,0.156840109825134
9148,0.263196551799774
9149,0.161048078536987
9156,0.154605340957642
9160,0.128838980197906
9162,0.1517254114151
9165,0.0486051321029663
9166,0.104351055622101
9170,0.0505819082260132
9171,0.0641555070877075
9176,0.140111863613129
9181,0.337510848045349
9183,0.177101767063141
9189,0.30045530796051
9190,0.267488658428192
9201,0.0651227355003357
9213,0.213113009929657
9218,0.215283477306366
9230,0.120094227790833
9239,0.414968705177307
9242,0.10535900592804
9248,0.0557904958724976
9252,0.230085039138794
9259,0.0587120532989502
9261,0.0849221825599671
9272,0.0301954507827759
9278,0.298841273784637
9279,0.109827411174774
9281,0.0626032114028931
9287,0.187510967254639
9289,0.0368016958236694
9291,0.070662522315979
9292,0.0729705929756164
9293,0.108746564388275
9295,0.111606192588806
9296,0.0769727110862732
9297,0.488109290599823
9298,0.076672625541687
9303,0.0496182799339294
9307,0.21069598197937
9313,0.105322027206421
9320,0.0955914616584778
9321,0.185498988628387
9325,0.0637261629104614
9326,0.160426878929138
9331,0.224216759204865
9332,0.10865535736084
9336,0.0910875201225281
9337,0.052740478515625
9338,0.140814566612244
9345,0.1304074883461
9347,0.105677211284637
9351,0.158517694473267
9354,0.194781875610352
9355,0.0702413678169251
9358,0.134649837017059
9362,0.236108005046844
9371,0.15110559463501
9372,0.0628915786743164
9376,0.197535169124603
9378,0.0642849206924438
9383,0.0341479063034058
9384,0.0949216842651367
9391,0.160804152488708
9392,0.0970214128494263
9394,0.175676584243774
9395,0.0196931600570679
9398,0.210733675956726
9408,0.0636299848556519
9411,0.126142358779907
9417,0.174989354610443
9418,0.0815171718597412
9420,0.0562870025634766
9423,0.140086579322815
9428,0.0255536913871765
9434,0.0653947472572327
9437,0.188089573383331
9443,0.0322784662246704
9451,0.24445321559906
9452,0.288349497318268
9455,0.108547055721283
9460,0.146470332145691
9462,0.112642121315002
9463,0.0533926725387573
9464,0.171696627140045
9475,0.19628654718399
9485,0.14988032579422
9487,0.149973261356354
9490,0.187990367412567
9492,0.29444967508316
9499,0.094890034198761
9507,0.198385572433472
9512,0.116166317462921
9515,0.113081204891205
9518,0.177686750888824
9519,0.109246778488159
9521,0.0871989130973816
9531,0.223388826847076
9533,0.189821302890778
9536,0.151428830623627
9540,0.0716640949249268
9547,0.0505714297294617
9549,0.0688356399536133
9559,0.110140347480774
9562,0.274115490913391
9563,0.180540752410889
9564,0.256732296943665
9568,0.170758676528931
9573,0.0996708393096924
9575,0.0846588850021362
9579,0.10325174331665
9582,0.0745565414428711
9584,0.0397173523902893
9585,0.432837998867035
9587,0.130749773979187
9588,0.14826055765152
9589,0.0941292405128479
9604,0.0529223680496216
9626,0.128944742679596
9628,0.100898134708405
9629,0.259207057952881
9631,0.27949743270874
9632,0.294069373607636
9633,0.134300494194031
9638,0.130854511260986
9639,0.0538940668106079
9641,0.083071780204773
9645,0.101879978179932
9646,0.0957409262657165
9654,0.0612815499305725
9655,0.104701602458954
9656,0.107153165340424
9662,0.204153370857239
9667,0.122061276435852
9671,0.0598833799362183
9675,0.196417653560638
9676,0.0331949830055237
9677,0.240800046920776
9678,0.0664229393005371
9687,0.156376397609711
9689,0.0712639689445496
9691,0.0520794272422791
9695,0.0226329326629639
9700,0.156875503063202
9703,0.308214920759201
9704,0.284723138809204
9705,0.0527394890785217
9715,0.243585479259491
9719,0.263980984687805
9721,0.111060464382172
9722,0.130846655368805
9723,0.0686817884445191
9728,0.157168877124786
9731,0.084440803527832
9734,0.0634403228759766
9736,0.177887833118439
9738,0.15147123336792
9744,0.148450946807861
9745,0.172743427753448
9749,0.0962981939315796
9752,0.067234468460083
9757,0.0925090312957764
9758,0.137621104717255
9759,0.239740478992462
9765,0.0236882925033569
9769,0.0893548011779785
9772,0.0212245106697083
9773,0.0626147150993347
9778,0.199484062194824
9781,0.168186235427856
9788,0.245158135890961
9791,0.150493741035461
9795,0.096898353099823
9799,0.188835740089417
9800,0.0344929456710815
9801,0.111859881877899
9802,0.0443041324615479
9807,0.0502079486846924
9808,0.0531071662902832
9809,0.0534105539321899
9813,0.222080564498901
9818,0.138062357902527
9821,0.0807977557182312
9826,0.138044989109039
9828,0.0762538313865662
9833,0.100380659103394
9834,0.112031352519989
9837,0.120094525814056
9841,0.138602352142334
9850,0.139151871204376
9852,0.369985127449036
9855,0.405259799957275
9858,0.095584774017334
9859,0.0660039901733399
9860,0.185481572151184
9861,0.0646364450454712
9866,0.115148496627808
9875,0.0553043603897095
9878,0.0755122780799866
9888,0.264471936225891
9890,0.106468796730042
9895,0.168584835529327
9900,0.0628376722335816
9903,0.0606918215751648
9904,0.0703113436698914
9905,0.219142389297485
9913,0.188114762306213
9915,0.110614514350891
9924,0.10605925321579
9925,0.0624519228935242
9933,0.153138840198517
9934,0.153127455711365
9936,0.45453108549118
9939,0.206150984764099
9942,0.0836283087730408
9943,0.0920127034187317
9944,0.0478410840034485
9946,0.250943565368652
9950,0.138720536231995
9952,0.0494506359100342
9953,0.0794483661651611
9956,0.0897378921508789
9957,0.240200519561768
9958,0.233666098117828
9964,0.141361522674561
9967,0.126603174209595
9977,0.117743504047394
9990,0.0730166435241699
9993,0.0805502891540527
9997,0.117520797252655
10000,0.149911272525787
10001,0.136718463897705
10006,0.106382787227631
10007,0.0801254153251648
10015,0.0629111528396606
10017,0.157553219795227
10024,0.329824435710907
10028,0.0162288069725037
10029,0.0351589322090149
10030,0.25047447681427
10031,0.107802248001099
10033,0.194384944438934
10035,0.166761040687561
10037,0.100762867927551
10042,0.127398478984833
10046,0.0979369044303894
10048,0.150835907459259
10051,0.10859626531601
10052,0.0853782534599304
10061,0.043548572063446
10063,0.068413519859314
10064,0.225130844116211
10065,0.0958882451057434
10069,0.166023826599121
10070,0.0999850392341614
10076,0.127271950244904
10082,0.179890203475952
10085,0.0834115028381348
10093,0.0472604751586914
10094,0.100196659564972
10096,0.114477801322937
10102,0.138453233242035
10104,0.0428689241409302
10106,0.283916020393372
10114,0.0279483914375305
10117,0.114928638935089
10121,0.0762495279312134
10124,0.164583134651184
10130,0.150693607330322
10134,0.120324409008026
10144,0.0947367429733277
10148,0.054797625541687
10151,0.0904497027397156
10158,0.186864304542542
10161,0.14563821554184
10164,0.0973063468933106
10173,0.181905567646027
10177,0.116557371616364
10178,0.0702911376953125
10181,0.245385909080505
10183,0.137076687812805
10188,0.0556670188903809
10190,0.248470818996429
10197,0.193483901023865
10200,0.0320337414741516
10209,0.202088987827301
10210,0.0548327803611755
10232,0.160598921775818
10235,0.105152571201324
10240,0.241591286659241
10243,0.158625864982605
10247,0.196023285388947
10249,0.0259194612503052
10253,0.196292567253113
10260,0.181166708469391
10262,0.0469239115715027
10263,0.0192471027374268
10266,0.0620718717575073
10273,0.127620780467987
10275,0.164912092685699
10293,0.0929367780685425
10297,0.0454771876335144
10300,0.0607363343238831
10310,0.106346440315247
10318,0.110864365100861
10324,0.193698275089264
10327,0.0407665371894836
10330,0.0657513380050659
10335,0.15070972442627
10336,0.136225831508636
10337,0.200328850746155
10341,0.0574597477912903
10344,0.0581499099731445
10347,0.100429010391235
10363,0.152307450771332
10365,0.096018123626709
10369,0.182796955108643
10371,0.246732068061829
10375,0.0377313017845154
10379,0.322081017494202
10383,0.0961001992225647
10384,0.19652681350708
10387,0.0481203556060791
10392,0.118875062465668
10394,0.0336796283721924
10398,0.169045865535736
10404,0.0566791296005249
10407,0.107584023475647
10408,0.058891224861145
10415,0.380386185646057
10419,0.0804734230041504
10423,0.201609313488007
10427,0.139126062393188
10431,0.10385525226593
10437,0.11531400680542
10443,0.191798484325409
10448,0.115183568000793
10455,0.0461219191551209
10458,0.195634806156158
10460,0.0730616211891174
10464,0.116987657546997
10470,0.257706892490387
10472,0.120195209980011
10477,0.211617541313171
10479,0.0525988459587097
10480,0.274926555156708
10482,0.241065549850464
10484,0.0996487140655518
10496,0.0341633081436157
10499,0.0618916630744934
10500,0.0658608436584473
10509,0.105150198936462
10517,0.0270596504211426
10519,0.0292932152748108
10521,0.0405782341957092
10525,0.217749083042145
10533,0.0634206533432007
10534,0.0717310905456543
10535,0.152135610580444
10538,0.170735394954681
10539,0.039323353767395
10540,0.176211142539978
10542,0.237453389167786
10550,0.304656863212585
10554,0.130729854106903
10558,0.0623805403709412
10561,0.0890828609466553
10577,0.40690985918045
10578,0.136480069160461
10583,0.0511618852615356
10595,0.147410976886749
10601,0.0942580699920654
10603,0.0480247378349304
10604,0.137403583526611
10613,0.148876714706421
10616,0.0399902820587158
10617,0.162362730503082
10618,0.0321807146072388
10628,0.0407665848731995
10629,0.132699751853943
10630,0.162914597988129
10631,0.14817076921463
10636,0.20220912694931
10640,0.0677591800689697
10642,0.0392100334167481
10644,0.0798123240470886
10647,0.0350313067436218
10648,0.0572346687316895
10649,0.0643302202224731
10653,0.0315454602241516
10658,0.238604557514191
10662,0.132914137840271
10663,0.0793592095375061
10670,0.0827958703041077
10671,0.0108096361160278
10677,0.156329607963562
10678,0.09741370677948
10681,0.036453640460968
10687,0.195450627803803
10691,0.261869788169861
10693,0.0887868404388428
10694,0.0350463390350342
10698,0.161481857299805
10699,0.0613446950912476
10700,0.0898560047149658
10703,0.0677151322364807
10704,0.162718415260315
10705,0.19074079990387
10709,0.120573043823242
10711,0.0645967721939087
10712,0.0477828860282898
10727,0.173082363605499
10731,0.0868071556091309
10740,0.0785934329032898
10741,0.0968239903450012
10746,0.18003876209259
10748,0.027421510219574
10749,0.29363477230072
10753,0.157173728942871
10754,0.0178447246551514
10765,0.106748402118683
10767,0.0482138752937317
10768,0.073932945728302
10775,0.228733468055725
10777,0.260356450080872
10781,0.200143265724182
10784,0.0697934150695801
10785,0.204628157615662
10790,0.239908063411713
10801,0.500297468900681
10802,0.0955126047134399
10810,0.129638767242432
10814,0.16176153421402
10824,0.154665231704712
10828,0.155275130271912
10831,0.0917462229728699
10837,0.193143475055695
10841,0.0424162030220032
10843,0.233518433570862
10846,0.0808209896087646
10848,0.197256994247437
10849,0.143824207782745
10856,0.235027229785919
10859,0.0446605920791626
10863,0.139002060890198
10865,0.163773334026337
10869,0.148847043514252
10870,0.112836194038391
10873,0.0341838598251343
10875,0.0534217596054077
10876,0.106036329269409
10884,0.0702879786491394
10887,0.0965154409408569
10888,0.301902329921722
10890,0.11429500579834
10896,0.115049302577972
10897,0.04171062707901
10900,0.0790355801582336
10902,0.0595407485961914
10913,0.152984535694122
10916,0.0486463069915771
10917,0.23187118768692
10918,0.037226676940918
10919,0.246675586700439
10930,0.0892567873001099
10931,0.249725723266602
10933,0.0745002150535584
10936,0.226836550235748
10937,0.0679208040237427
10941,0.0315968751907349
10945,0.202555060386658
10946,0.168720185756683
10950,0.0681055426597595
10951,0.213100492954254
10953,0.26744681596756
10956,0.125078785419464
10957,0.0392444133758545
10959,0.174676692485809
10961,0.0936439156532288
10964,0.324174094200134
10968,0.104622638225555
10973,0.221932792663574
10976,0.0613883137702942
10977,0.060617458820343
10983,0.388121962547302
10996,0.0730887174606323
11005,0.105900275707245
11009,0.295387852191925
11010,0.0357712984085083
11013,0.202892160415649
11023,0.195768630504608
11027,0.0915885210037232
11030,0.0401034355163574
11032,0.261929750442505
11039,0.050557267665863
11041,0.0909592032432556
11046,0.301251089572907
11049,0.0812197327613831
11053,0.148511683940887
11056,0.0941109895706177
11060,0.115615737438202
11061,0.0927563071250916
11062,0.0452078700065613
11072,0.110684037208557
11073,0.0151275753974915
11082,0.04644376039505
11084,0.189016878604889
11091,0.0439648389816284
11095,0.0365756034851074
11104,0.198601996898651
11110,0.0420252323150635
11111,0.237909173965454
11113,0.0692739963531494
11115,0.0879460573196411
11120,0.105151855945587
11124,0.0956853151321411
11127,0.169114196300507
11129,0.0327296137809753
11132,0.052872371673584
11135,0.0547253966331482
11136,0.0727399468421936
11140,0.0845390558242798
11147,0.24227602481842
11150,0.0735336303710938
11152,0.0542909383773804
11156,0.15811311006546
11157,0.271650469303131
11160,0.103436899185181
11164,0.153870403766632
11165,0.138277101516724
11168,0.0889829397201538
11169,0.207768642902374
11171,0.154221308231354
11173,0.0758105158805847
11186,0.173130965232849
11195,0.0489940404891968
11197,0.0441390037536621
11205,0.220487058162689
11206,0.0938401699066162
11209,0.235584461688995
11210,0.122384774684906
11226,0.166663312911987
11238,0.144318342208862
11246,0.161919546127319
11248,0.158394122123718
11251,0.225617027282715
11253,0.0752501964569092
11255,0.186977207660675
11256,0.0952679514884949
11257,0.139641296863556
11265,0.145695090293884
11271,0.211846232414246
11283,0.0944685459136963
11286,0.23507171869278
11290,0.0514090418815613
11296,0.182648277282715
11308,0.13749783039093
11319,0.241691613197327
11321,0.0908117294311524
11323,0.082718551158905
11327,0.145276582241058
11328,0.105049479007721
11329,0.204637038707733
11331,0.0808600306510925
11335,0.179884076118469
11336,0.0309250235557556
11341,0.0338102459907532
11343,0.0443500876426697
11345,0.140414023399353
11349,0.12914125919342
11354,0.0436866164207459
11356,0.130624115467072
11358,0.0784959673881531
11360,0.261173748970032
11362,0.069104266166687
11363,0.0352825522422791
11367,0.149009227752686
11368,0.102177000045776
11374,0.126112866401672
11382,0.126184904575348
11384,0.0319922566413879
11388,0.112562417984009
11393,0.0600346565246582
11397,0.0341062188148499
11411,0.16259651184082
11414,0.097962486743927
11419,0.0415714025497437
11420,0.076117730140686
11431,0.0555703163146973
11436,0.24957367181778
11440,0.229641330242157
11441,0.124155843257904
11444,0.112407290935516
11446,0.086934232711792
11447,0.0659396290779114
11448,0.0722975850105286
11460,0.130620932579041
11472,0.11259845495224
11473,0.327002787590027
11478,0.0868627309799194
11479,0.109859490394592
11483,0.0813972234725952
11484,0.0914431810379028
11487,0.0616750717163086
11490,0.0677547335624695
11491,0.0190824031829834
11492,0.26135665178299
11493,0.0910687685012817
11497,0.0818983554840088
11502,0.0578358292579651
11509,0.144637322425842
11514,0.0627564311027527
11515,0.188424038887024
11521,0.0486034393310547
11538,0.0558462023735046
11539,0.121288621425629
11542,0.0447840571403503
11544,0.0777491688728333
11550,0.216707003116608
11551,0.214436900615692
11555,0.166187334060669
11556,0.291766178607941
11564,0.185685777664185
11566,0.127492737770081
11576,0.0178297400474548
11577,0.105625212192535
11579,0.0864323496818542
11590,0.131638753414154
11591,0.120879936218262
11592,0.191234612464905
11594,0.161214029788971
11602,0.148629724979401
11604,0.1292684674263
11608,0.170471525192261
11611,0.112639951705933
11622,0.175102233886719
11625,0.0697645545005798
11629,0.15795476436615
11631,0.251652836799622
11636,0.0731263160705567
11637,0.0642087340354919
11639,0.26483029127121
11648,0.161638343334198
11650,0.0634979844093323
11655,0.0672737002372742
11656,0.229861760139465
11659,0.190771150588989
11665,0.131777572631836
11668,0.0369627118110657
11676,0.0588923215866089
11680,0.0966764807701111
11682,0.184512674808502
11687,0.259850978851318
11688,0.1030930519104
11691,0.335360205173492
11694,0.348381841182709
11695,0.13491142988205
11698,0.0214994430541992
11699,0.483963549137115
11701,0.181788516044617
11713,0.0325336575508118
11718,0.396550917625427
11727,0.0579433679580688
11728,0.0717910408973694
11730,0.0980295419692993
11731,0.109366381168365
11734,0.285674321651459
11736,0.120881462097168
11743,0.0437711596488953
11750,0.0662685871124268
11768,0.110994899272919
11770,0.0976333379745483
11778,0.202062916755676
11779,0.355446398258209
11780,0.0329039692878723
11783,0.0871765255928039
11785,0.0384748101234436
11790,0.14092344045639
11794,0.134686887264252
11796,0.0532318115234375
11797,0.0744141936302185
11804,0.0257696747779846
11805,0.0772099614143372
11807,0.239287078380585
11815,0.23167337179184
11817,0.206585717201233
11823,0.135482156276703
11825,0.176760601997376
11827,0.0815145373344421
11829,0.163144516944885
11844,0.0648518204689026
11846,0.0472907781600952
11850,0.182271540164948
11852,0.278867602348328
11853,0.0313833117485046
11872,0.247862768173218
11879,0.243853306770325
11887,0.224409639835358
11892,0.251025998592377
11893,0.253790009021759
11897,0.311961817741394
11899,0.024215567111969
11901,0.135036396980286
11910,0.0717648506164551
11911,0.0530384182929993
11921,0.338349175453186
11929,0.244064426422119
11930,0.157766366004944
11931,0.197226870059967
11934,0.153640961647034
11936,0.285429763793945
11939,0.0397566318511963
11944,0.121018099784851
11946,0.0592161178588867
11947,0.0422585129737854
11952,0.213398516178131
11954,0.0208649873733521
11955,0.0355577707290649
11957,0.0496877551078796
11959,0.218717157840729
11960,0.0516399383544922
11961,0.0879014253616333
11962,0.130269908905029
11963,0.432916462421417
11975,0.122453367710114
11976,0.017927610874176
11978,0.145749008655548
11979,0.124949753284454
11981,0.136431527137756
11982,0.0666203379631043
11983,0.2127445936203
11986,0.119232499599457
11995,0.0714447975158691
11997,0.0397746324539185
12000,0.0980745315551758
12006,0.137159478664398
12013,0.0719151020050049
12014,0.174888515472412
12015,0.0693729877471924
12022,0.145631265640259
12024,0.203204882144928
12025,0.30407463312149
12026,0.224620842933655
12027,0.27138637304306
12037,0.164723670482636
12039,0.101230788230896
12045,0.21011905670166
12049,0.174495279788971
12056,0.517847204208374
12059,0.23718056678772
12063,0.114050579071045
12068,0.337765765190125
12071,0.050746488571167
12079,0.110120058059692
12080,0.0528016090393066
12083,0.107497441768646
12084,0.123880910873413
12086,0.188755548000336
12098,0.0770491719245911
12100,0.110633361339569
12104,0.258444380760193
12106,0.185869574546814
12109,0.194369029998779
12116,0.0780233144760132
12122,0.278210294246674
12129,0.0729117393493652
12145,0.0527260661125183
12148,0.0760994434356689
12157,0.0819659948348999
12158,0.0826716303825378
12172,0.279933440685272
12175,0.301535022258759
12184,0.0565134167671204
12189,0.0710203409194946
12192,0.031147313117981
12193,0.186216557025909
12196,0.0727004289627075
12198,0.0660926818847656
12201,0.0535208940505982
12214,0.292100727558136
12215,0.253166913986206
12219,0.0451805710792542
12229,0.0255175113677979
12240,0.0732988357543945
12249,0.0583450794219971
12252,0.13337527513504
12253,0.119426763057709
12256,0.0935496687889099
12259,0.0630752086639404
12269,0.169929182529449
12270,0.18583859205246
12273,0.133540666103363
12278,0.115959239006042
12279,0.116239309310913
12281,0.203839027881622
12285,0.167832481861115
12292,0.105083584785461
12295,0.0669534206390381
12296,0.132317614555359
12301,0.0268287420272827
12307,0.12547709941864
12315,0.269494497776032
12318,0.0670005083084106
12320,0.088589084148407
12322,0.171392643451691
12327,0.110213184356689
12331,0.239629054069519
12332,0.209591925144196
12339,0.0782893061637878
12341,0.195868229866028
12349,0.350354599952698
12362,0.112980818748474
12364,0.075592315196991
12370,0.145628011226654
12371,0.103846895694733
12389,0.172257435321808
12391,0.147593975067139
12395,0.321127164363861
12396,0.0369768619537354
12397,0.142005300521851
12400,0.0737763524055481
12401,0.132830572128296
12410,0.272760820388794
12418,0.0554877996444702
12423,0.135236299037933
12430,0.0205411553382874
12431,0.0934541821479798
12436,0.0942596197128296
12437,0.0671869039535523
12449,0.166268825531006
12452,0.225270390510559
12454,0.0549062609672546
12456,0.0706035256385803
12457,0.167682313919067
12463,0.043721342086792
12473,0.0364654183387756
12475,0.0479948878288269
12484,0.0560540676116943
12486,0.0329245686531067
12489,0.112874436378479
12491,0.0982645034790039
12494,0.0476003289222717
12497,0.421204102039337
12499,0.123865878582001
12502,0.129531717300415
12509,0.123220312595367
12518,0.0839672446250916
12529,0.065644121170044
12532,0.0726740479469299
12534,0.0286455035209656
12547,0.265169620513916
12564,0.06798415184021
12567,0.0985178112983704
12570,0.0713846325874329
12578,0.128830826282501
12585,0.0998020529747009
12586,0.0307673335075378
12588,0.11863716840744
12590,0.0839218974113464
12600,0.14463050365448
12601,0.237727653980255
12603,0.260901916027069
12610,0.0295081853866577
12611,0.126426911354065
12623,0.0567035794258118
12625,0.11560389995575
12628,0.16996762752533
12643,0.129212963581085
12650,0.0723672270774841
12656,0.0722976446151734
12660,0.103541827201843
12669,0.150449621677399
12671,0.0280933499336243
12672,0.129704856872559
12675,0.0392720580101013
12677,0.1590083360672
12681,0.0817250251770019
12685,0.106736469268799
12689,0.0460928797721863
12691,0.0562353491783142
12693,0.277765095233917
12695,0.0459106922149658
12698,0.142013359069824
12705,0.149075937271118
12711,0.137981343269348
12714,0.259833157062531
12718,0.0733909726142883
12721,0.156188583374023
12725,0.137271237373352
12727,0.144850742816925
12728,0.0209347248077393
12731,0.129711759090424
12734,0.397749149799347
12738,0.162863159179688
12741,0.180773437023163
12748,0.0396946430206299
12751,0.100701797008514
12752,0.123535251617432
12754,0.289753270149231
12756,0.0406565189361572
12757,0.0724038600921631
12760,0.0925376892089844
12766,0.0398860454559326
12768,0.0371670722961426
12769,0.178857588768005
12772,0.202082419395447
12773,0.147810006141663
12775,0.1240154504776
12778,0.0172802090644836
12785,0.0815860748291016
12790,0.270254766941071
12793,0.304991412162781
12796,0.121153593063355
12799,0.0504842400550842
12808,0.145059597492218
12809,0.172600400447845
12812,0.0523274779319763
12815,0.0361419916152954
12822,0.11461683511734
12826,0.297620928287506
12830,0.225677692890167
12831,0.0394578695297241
12833,0.14193811416626
12835,0.032100522518158
12840,0.0263217210769653
12842,0.04020916223526
12844,0.134084665775299
12849,0.0941388010978699
12853,0.230062830448151
12859,0.0817069530487061
12862,0.139024937152863
12865,0.122133314609528
12868,0.156478011608124
12873,0.132758760452271
12877,0.0364069223403931
12879,0.287635540962219
12881,0.136037623882294
12883,0.175691092014313
12888,0.309011363983154
12893,0.0579023241996765
12895,0.0739393472671509
12905,0.257789826393127
12910,0.150477933883667
12911,0.227933406829834
12917,0.0886551022529602
12924,0.204900074005127
12934,0.0697600245475769
12940,0.210249376296997
12941,0.1655916929245
12943,0.0989553451538086
12949,0.080404794216156
12959,0.168116915225983
12960,0.275382578372955
12962,0.0441310048103333
12966,0.106656491756439
12974,0.210819125175476
12979,0.0616119503974915
12982,0.154704785346985
12984,0.103589940071106
12989,0.323143398761749
12995,0.0858558773994446
12996,0.114029908180237
12997,0.390559554100037
13002,0.153035199642181
13005,0.090913724899292
13006,0.075876796245575
13007,0.247237014770508
13013,0.0983107686042786
13014,0.124668121337891
13018,0.145958769321442
13019,0.201842081546783
13020,0.11764874458313
13029,0.239581441879272
13030,0.113384127616882
13043,0.0960429072380066
13049,0.151684629917145
13050,0.31295759677887
13051,0.145686781406403
13056,0.0282376050949097
13057,0.0592484712600708
13059,0.0321653962135315
13070,0.171580648422241
13071,0.386002683639526
13075,0.17331337928772
13084,0.0622470736503601
13086,0.114168322086334
13101,0.165636706352234
13103,0.0468068957328796
13106,0.124660789966583
13107,0.176711761951447
13120,0.177619016170502
13122,0.114603400230408
13124,0.0589286804199219
13127,0.0791079640388489
13131,0.111664235591888
13134,0.250244665145874
13142,0.0828171372413635
13147,0.0399045586585999
13148,0.0330580830574036
13150,0.0284594774246216
13156,0.104412567615509
13158,0.150005102157593
13159,0.0648484706878662
13161,0.051198148727417
13162,0.14734480381012
13165,0.253123641014099
13166,0.179434037208557
13174,0.186494755744934
13178,0.173831367492676
13179,0.110849416255951
13181,0.0967799663543701
13187,0.217338120937347
13191,0.427954399585724
13194,0.13822546005249
13199,0.0505513668060303
13201,0.0384865760803223
13214,0.205234563350677
13215,0.0452758431434631
13219,0.1387610912323
13220,0.10675733089447
13226,0.0606558203697205
13229,0.063722038269043
13231,0.0390057325363159
13232,0.109762132167816
13237,0.0900574445724487
13240,0.124476301670074
13241,0.110978507995605
13242,0.0336585402488709
13244,0.103107047080994
13245,0.0818665862083435
13248,0.042573869228363
13249,0.0600960731506348
13253,0.0214625477790833
13254,0.118725037574768
13258,0.134931790828705
13272,0.0429955124855042
13280,0.0958523392677307
13281,0.0527092218399048
13285,0.0686523795127869
13287,0.270283627510071
13288,0.0704402804374695
13292,0.234746968746185
13296,0.123998093605042
13297,0.156337523460388
13300,0.191079199314117
13303,0.120806503295898
13314,0.39564266204834
13316,0.0997980833053589
13324,0.0858561396598816
13335,0.239405655860901
13338,0.157234740257263
13339,0.0655794024467468
13340,0.0725524067878723
13341,0.390582418441772
13347,0.257521486282349
13350,0.310937559604645
13354,0.0839409470558166
13356,0.216155755519867
13358,0.0843636631965637
13374,0.170854139328003
13376,0.166494071483612
13390,0.130224609375
13391,0.0613582253456116
13394,0.0838648080825806
13399,0.0576773166656494
13400,0.0472247838973999
13410,0.226106607913971
13414,0.0650417447090149
13417,0.0241407632827759
13420,0.253433394432068
13425,0.0313552856445313
13428,0.110995185375214
13432,0.138711380958557
13435,0.101137113571167
13437,0.0701794981956482
13439,0.130962467193604
13442,0.0170535445213318
13449,0.0179708361625671
13453,0.0918541073799133
13454,0.0391409873962402
13455,0.142377161979675
13459,0.282335841655731
13464,0.0481831431388855
