"article_id","score"
7922,0.0308886766433716
7926,0.0435131192207336
7931,0.142600834369659
7933,0.0661187171936035
7936,0.0645931363105774
7940,0.0256935358047485
7941,0.384242177009583
7945,0.0300994515419006
7949,0.0430685877799988
7959,0.0475566387176514
7963,0.0509738922119141
7966,0.124006628990173
7968,0.0769039392471313
7971,0.413618505001068
7974,0.0459159016609192
7979,0.183211386203766
7981,0.109286367893219
7983,0.168267071247101
7984,0.108875095844269
7985,0.126014351844788
7986,0.189685583114624
7996,0.059182345867157
7998,0.3097123503685
8003,0.0514824390411377
8004,0.3172407746315
8008,0.0507194399833679
8015,0.120086669921875
8025,0.272165179252625
8029,0.116833746433258
8031,0.0395864844322205
8037,0.270455062389374
8038,0.0376629829406738
8041,0.0997592806816101
8042,0.0825687646865845
8045,0.345358908176422
8050,0.0652433633804321
8053,0.0171231627464294
8061,0.326547920703888
8065,0.0778831839561462
8076,0.101379811763763
8080,0.0729253888130188
8081,0.0650018453598022
8085,0.0108921527862549
8087,0.0586600303649902
8092,0.153074622154236
8102,0.0862201452255249
8107,0.046344518661499
8112,0.0471913814544678
8117,0.11305695772171
8118,0.22864842414856
8121,0.0863515138626099
8122,0.32434219121933
8132,0.318936944007874
8134,0.166103959083557
8139,0.124490261077881
8140,0.0943520069122314
8143,0.22416752576828
8144,0.0724022388458252
8147,0.0654294490814209
8148,0.204877734184265
8152,0.0503044128417969
8154,0.231723964214325
8158,0.171046614646912
8163,0.0637966990470886
8167,0.23880273103714
8168,0.0721713900566101
8171,0.23565798997879
8174,0.0929838418960571
8176,0.117124438285828
8179,0.024379551410675
8183,0.018978476524353
8185,0.118887484073639
8189,0.216532528400421
8192,0.268990218639374
8197,0.0999282002449036
8198,0.0739180445671082
8204,0.0963003635406494
8209,0.0847706198692322
8211,0.0660620927810669
8214,0.0776440501213074
8215,0.37725555896759
8217,0.147543787956238
8219,0.13296777009964
8223,0.207552254199982
8229,0.11542809009552
8253,0.0288757681846619
8254,0.17530220746994
8255,0.0666149258613586
8257,0.283917605876923
8262,0.0792931318283081
8268,0.263729631900787
8272,0.0364902019500732
8274,0.0924363732337952
8275,0.159098148345947
8276,0.080837607383728
8278,0.055275559425354
8279,0.0785286426544189
8286,0.0599471926689148
8287,0.0533555150032043
8290,0.15585458278656
8291,0.249410569667816
8293,0.075873076915741
8295,0.129376769065857
8296,0.107179939746857
8299,0.342589497566223
8300,0.0887657999992371
8302,0.0423846244812012
8303,0.210763573646545
8306,0.0817022919654846
8309,0.195133864879608
8311,0.0427274703979492
8312,0.0704806447029114
8313,0.0487172603607178
8315,0.0837724804878235
8327,0.0542358756065369
8334,0.0834187865257263
8336,0.130115568637848
8337,0.0543245077133179
8341,0.0528421998023987
8348,0.31653493642807
8351,0.130637884140015
8359,0.0715202689170837
8361,0.0904883146286011
8364,0.0434388518333435
8366,0.0606956481933594
8368,0.115567684173584
8371,0.515681803226471
8376,0.12587171792984
8379,0.24738597869873
8397,0.0622630715370178
8404,0.181560099124908
8407,0.0317472219467163
8408,0.648066908121109
8409,0.0719709992408752
8410,0.0281514525413513
8411,0.0135394334793091
8418,0.0725720524787903
8420,0.0973579883575439
8421,0.0630676746368408
8422,0.046210765838623
8424,0.0748760104179382
8426,0.414550304412842
8437,0.130945205688477
8439,0.100847065448761
8440,0.119414150714874
8444,0.13390439748764
8449,0.295214414596558
8461,0.135954260826111
8466,0.155241429805756
8467,0.0185023546218872
8468,0.0135273933410645
8469,0.0426099896430969
8470,0.0570361018180847
8471,0.0502976179122925
8472,0.105531454086304
8474,0.16627049446106
8483,0.0250737071037292
8487,0.0466529726982117
8507,0.0479527711868286
8509,0.222216904163361
8513,0.0803136825561523
8520,0.138629972934723
8521,0.119193315505981
8522,0.104756891727448
8531,0.121366620063782
8538,0.07083660364151
8542,0.106274366378784
8549,0.0390298962593079
8555,0.172207832336426
8556,0.284543871879578
8559,0.218838751316071
8560,0.0326617956161499
8563,0.146290898323059
8566,0.0973407030105591
8570,0.0656052827835083
8578,0.0335783958435059
8581,0.0878449082374573
8583,0.0198859572410583
8585,0.0480999350547791
8589,0.113004267215729
8590,0.127270042896271
8594,0.0658154487609863
8597,0.183270156383514
8598,0.0832483172416687
8610,0.113456010818481
8612,0.0286072492599487
8629,0.0642426609992981
8636,0.160936892032623
8645,0.101405680179596
8653,0.046315610408783
8654,0.0409053564071655
8659,0.288788676261902
8661,0.151591539382935
8664,0.0343804955482483
8675,0.0499179363250732
8676,0.0592447519302368
8677,0.216674983501434
8679,0.142492890357971
8682,0.0902076959609985
8683,0.0745327472686768
8690,0.0725427269935608
8691,0.0535300970077515
8692,0.111359238624573
8693,0.123929262161255
8697,0.242477238178253
8706,0.184368550777435
8710,0.257445633411407
8719,0.0909100770950317
8724,0.111613154411316
8730,0.0351704955101013
8731,0.19358092546463
8733,0.0419424772262573
8740,0.269041478633881
8741,0.392425537109375
8749,0.0730754137039185
8750,0.335676729679108
8754,0.209701538085938
8755,0.346702873706818
8767,0.081445574760437
8769,0.245306015014648
8785,0.249666333198547
8789,0.0370984077453613
8791,0.0103124976158142
8794,0.10218471288681
8795,0.290360987186432
8798,0.0871506333351135
8804,0.274016916751862
8805,0.0916568636894226
8806,0.107990324497223
8815,0.0827075839042664
8820,0.0741060972213745
8821,0.0187719464302063
8826,0.0458964705467224
8827,0.22175121307373
8828,0.231067299842834
8844,0.0469303727149963
8847,0.0849343538284302
8848,0.0219894051551819
8849,0.113518118858337
8867,0.276240944862366
8869,0.160757005214691
8872,0.0845799446105957
8878,0.0995171070098877
8879,0.164291322231293
8882,0.163196802139282
8883,0.0930098295211792
8896,0.15453428030014
8898,0.0314766764640808
8903,0.39214551448822
8904,0.399211347103119
8911,0.0669686198234558
8915,0.0551381707191467
8918,0.0187461972236633
8928,0.227287352085114
8931,0.192548990249634
8932,0.132775843143463
8934,0.135171592235565
8938,0.0605306029319763
8942,0.0372533202171326
8946,0.168600022792816
8958,0.264923751354218
8962,0.0563216209411621
8966,0.0573479533195496
8967,0.102760195732117
8970,0.335161566734314
8971,0.158296525478363
8977,0.107734441757202
8980,0.194179832935333
8984,0.244047045707703
8988,0.0273575782775879
8993,0.034853994846344
8996,0.198937475681305
8998,0.0826000571250916
9000,0.241950511932373
9005,0.0853700637817383
9007,0.106866598129272
9009,0.0413597822189331
9021,0.0193367600440979
9022,0.227429270744324
9025,0.157771289348602
9026,0.0162110328674316
9028,0.190481424331665
9035,0.225655257701874
9044,0.0450338125228882
9049,0.0564604997634888
9050,0.158545672893524
9051,0.0608074069023132
9052,0.110176682472229
9055,0.0535231828689575
9057,0.226591229438782
9060,0.220131516456604
9061,0.0419006943702698
9063,0.0778012275695801
9067,0.0239957571029663
9071,0.0554088354110718
9077,0.231847047805786
9079,0.0409131646156311
9081,0.103130280971527
9082,0.030597984790802
9085,0.0692340731620789
9090,0.130769789218903
9091,0.118897080421448
9094,0.104164481163025
9096,0.072209894657135
9097,0.105891525745392
9098,0.0583141446113586
9109,0.157285988330841
9111,0.052776038646698
9120,0.0626063942909241
9122,0.0469403266906738
9125,0.067804753780365
9128,0.157707929611206
9132,0.164431095123291
9133,0.0349507927894592
9134,0.0546878576278687
9140,0.156762897968292
9146,0.15115362405777
9148,0.295110702514648
9149,0.162358462810516
9156,0.165171444416046
9160,0.152284324169159
9162,0.171853840351105
9165,0.0356374382972717
9166,0.0956503748893738
9170,0.0425764918327332
9171,0.0683382153511047
9176,0.166771054267883
9181,0.415583968162537
9183,0.201536059379578
9189,0.359761536121368
9190,0.232684254646301
9201,0.0655242204666138
9213,0.229031622409821
9218,0.255245268344879
9230,0.123484432697296
9239,0.368584454059601
9242,0.125221312046051
9248,0.0456835031509399
9252,0.227514624595642
9259,0.017801821231842
9261,0.0856082439422607
9272,0.0190690159797668
9278,0.361358463764191
9279,0.0868509411811829
9281,0.0618676543235779
9287,0.228920578956604
9289,0.028535008430481
9291,0.0787397623062134
9292,0.0812238454818726
9293,0.13223785161972
9295,0.0789424777030945
9296,0.0501550436019897
9297,0.597485035657883
9298,0.0232244729995728
9303,0.0544810891151428
9307,0.235707402229309
9313,0.122514128684998
9320,0.0931446552276611
9321,0.201370000839233
9325,0.0641399025917053
9326,0.173800468444824
9331,0.227219820022583
9332,0.0893350839614868
9336,0.108586192131042
9337,0.037965714931488
9338,0.117002785205841
9345,0.12143886089325
9347,0.12396913766861
9351,0.131483018398285
9354,0.193047165870667
9355,0.0737367272377014
9358,0.137040793895721
9362,0.172674775123596
9371,0.184921562671661
9372,0.0313996076583862
9376,0.216566443443298
9378,0.0604032278060913
9383,0.03005051612854
9384,0.107430696487427
9391,0.155144274234772
9392,0.0745991468429565
9394,0.145933568477631
9395,0.0192884802818298
9398,0.226898431777954
9408,0.063855767250061
9411,0.0515925288200378
9417,0.202759444713593
9418,0.0825705528259277
9420,0.0478010773658752
9423,0.0468551516532898
9428,0.0159062743186951
9434,0.0253875851631165
9437,0.187504529953003
9443,0.0319847464561462
9451,0.240694463253021
9452,0.337722599506378
9455,0.091122567653656
9460,0.16632217168808
9462,0.0892524123191833
9463,0.0411310791969299
9464,0.167070269584656
9475,0.238723337650299
9485,0.123781085014343
9487,0.170822560787201
9490,0.223910570144653
9492,0.356277883052826
9499,0.108926951885223
9507,0.225431203842163
9512,0.117940902709961
9515,0.10270893573761
9518,0.211249768733978
9519,0.111794054508209
9521,0.0947059988975525
9531,0.257258117198944
9533,0.209102690219879
9536,0.156605005264282
9540,0.0796352624893188
9547,0.0304059386253357
9549,0.078109085559845
9559,0.116608858108521
9562,0.336810529232025
9563,0.187418282032013
9564,0.257607281208038
9568,0.180125832557678
9573,0.0318057537078857
9575,0.0612494945526123
9579,0.119445204734802
9582,0.0356153845787048
9584,0.0459681749343872
9585,0.483632564544678
9587,0.0913918018341064
9588,0.0802054405212402
9589,0.0716096162796021
9604,0.0639908909797668
9626,0.158686935901642
9628,0.105435490608215
9629,0.239867866039276
9631,0.303104639053345
9632,0.345089673995972
9633,0.117943465709686
9638,0.144500076770782
9639,0.0240618586540222
9641,0.0393747687339783
9645,0.0752341747283936
9646,0.0214060544967651
9654,0.0681721568107605
9655,0.118916094303131
9656,0.115643560886383
9662,0.19574385881424
9667,0.111693739891052
9671,0.0527734756469727
9675,0.143027603626251
9676,0.0211061835289001
9677,0.285892486572266
9678,0.0310871601104736
9687,0.184736371040344
9689,0.0797809958457947
9691,0.0526362061500549
9695,0.023858368396759
9700,0.180332958698273
9703,0.252725780010223
9704,0.268277645111084
9705,0.0570734739303589
9715,0.29807049036026
9719,0.325129628181458
9721,0.134808480739594
9722,0.0956695675849915
9723,0.0354683399200439
9728,0.127752423286438
9731,0.097830057144165
9734,0.0775999426841736
9736,0.197112083435059
9738,0.151310503482819
9744,0.155112981796265
9745,0.127955436706543
9749,0.112608194351196
9752,0.0210341215133667
9757,0.0667488574981689
9758,0.141179859638214
9759,0.278456509113312
9765,0.0261825323104858
9769,0.0649114847183228
9772,0.0159147977828979
9773,0.0685821771621704
9778,0.245546400547028
9781,0.148596942424774
9788,0.300166010856628
9791,0.182068765163422
9795,0.0682570934295654
9799,0.228867053985596
9800,0.0221025347709656
9801,0.115999460220337
9802,0.0490038394927979
9807,0.0491654872894287
9808,0.0356192588806152
9809,0.0132912397384644
9813,0.257065176963806
9818,0.165954172611237
9821,0.0442525148391724
9826,0.153923630714417
9828,0.0891345739364624
9833,0.114296913146973
9834,0.0191804766654968
9837,0.11888062953949
9841,0.106862306594849
9850,0.149352312088013
9852,0.457190275192261
9855,0.457967281341553
9858,0.102726638317108
9859,0.0781838297843933
9860,0.14684534072876
9861,0.0661991238594055
9866,0.130345523357391
9875,0.0416961312294006
9878,0.0847036242485046
9888,0.250889241695404
9890,0.104772329330444
9895,0.197038650512695
9900,0.0665698647499084
9903,0.0613254308700562
9904,0.0255482196807861
9905,0.26452112197876
9913,0.230585694313049
9915,0.111476600170135
9924,0.0912725925445557
9925,0.0698160529136658
9933,0.177657186985016
9934,0.155797600746155
9936,0.560609877109528
9939,0.171477854251862
9942,0.0978516936302185
9943,0.0727779865264893
9944,0.0308003425598145
9946,0.264742612838745
9950,0.163164675235748
9952,0.0487247109413147
9953,0.080477774143219
9956,0.100158154964447
9957,0.174762845039368
9958,0.223282516002655
9964,0.163780152797699
9967,0.141100406646729
9977,0.119900107383728
9990,0.084389328956604
9993,0.0681842565536499
9997,0.101521849632263
10000,0.153831422328949
10001,0.137286722660065
10006,0.120859622955322
10007,0.0459105968475342
10015,0.0641435980796814
10017,0.168065965175629
10024,0.397357702255249
10028,0.0112513303756714
10029,0.0311668515205383
10030,0.233075797557831
10031,0.0949591994285583
10033,0.22114485502243
10035,0.159576535224915
10037,0.0712322592735291
10042,0.104607164859772
10046,0.0932210683822632
10048,0.181747615337372
10051,0.124485075473785
10052,0.0732202529907227
10061,0.0477980375289917
10063,0.0507194399833679
10064,0.265931665897369
10065,0.095804750919342
10069,0.147107839584351
10070,0.0322011113166809
10076,0.122203946113586
10082,0.199857890605927
10085,0.0527601838111877
10093,0.0337264537811279
10094,0.0771579146385193
10096,0.0536059141159058
10102,0.160031855106354
10104,0.0467838644981384
10106,0.320396661758423
10114,0.0240966081619263
10117,0.120688617229462
10121,0.0488035678863525
10124,0.167488276958466
10130,0.175873696804047
10134,0.125038206577301
10144,0.0968779921531677
10148,0.0446158647537231
10151,0.108272135257721
10158,0.205640435218811
10161,0.130163908004761
10164,0.113035202026367
10173,0.161230444908142
10177,0.132839143276215
10178,0.056161105632782
10181,0.294225633144379
10183,0.0843616127967834
10188,0.033800482749939
10190,0.279388248920441
10197,0.221311569213867
10200,0.024832546710968
10209,0.199706614017487
10210,0.0588288903236389
10232,0.179487407207489
10235,0.0648488402366638
10240,0.274265944957733
10243,0.192308604717255
10247,0.225130200386047
10249,0.0269402265548706
10253,0.182665526866913
10260,0.21778267621994
10262,0.0454843640327454
10263,0.013642430305481
10266,0.0722965598106384
10273,0.109141170978546
10275,0.200426816940308
10293,0.076998770236969
10297,0.0227736234664917
10300,0.018697202205658
10310,0.119234025478363
10318,0.133615553379059
10324,0.232721149921417
10327,0.0297906994819641
10330,0.0645291805267334
10335,0.118769824504852
10336,0.157371282577515
10337,0.231139898300171
10341,0.0552773475646973
10344,0.022559642791748
10347,0.0903241038322449
10363,0.154731214046478
10365,0.0993098616600037
10369,0.203608989715576
10371,0.28376567363739
10375,0.0314708948135376
10379,0.343589127063751
10383,0.0727909207344055
10384,0.23312383890152
10387,0.0313090085983276
10392,0.110076069831848
10394,0.0117650032043457
10398,0.199448108673096
10404,0.0551204085350037
10407,0.0922198295593262
10408,0.0558040142059326
10415,0.456862688064575
10419,0.0906023383140564
10423,0.225568234920502
10427,0.0883707404136658
10431,0.106522977352142
10437,0.127267599105835
10443,0.116915464401245
10448,0.121326982975006
10455,0.010464072227478
10458,0.197264611721039
10460,0.0369381308555603
10464,0.105081140995026
10470,0.28296571969986
10472,0.100308656692505
10477,0.239481568336487
10479,0.0593875050544739
10480,0.325546324253082
10482,0.272900879383087
10484,0.0978538990020752
10496,0.0353350043296814
10499,0.0228672027587891
10500,0.0225185751914978
10509,0.107372105121613
10517,0.00983446836471558
10519,0.0324004888534546
10521,0.0330889225006104
10525,0.255409717559814
10533,0.0730076432228088
10534,0.0725100040435791
10535,0.183380901813507
10538,0.201876103878021
10539,0.0442475080490112
10540,0.202103078365326
10542,0.281697273254395
10550,0.351948022842407
10554,0.098088264465332
10558,0.0566223859786987
10561,0.045819103717804
10577,0.479735910892487
10578,0.130290508270264
10583,0.0416349172592163
10595,0.173845767974854
10601,0.10808002948761
10603,0.015714704990387
10604,0.0994619131088257
10613,0.134045898914337
10616,0.0401383638381958
10617,0.186900079250336
10618,0.0351541638374329
10628,0.0453026294708252
10629,0.0664574503898621
10630,0.164993584156036
10631,0.172739028930664
10636,0.209741055965424
10640,0.0452494025230408
10642,0.0424649119377136
10644,0.0864150524139404
10647,0.0332730412483215
10648,0.0616401433944702
10649,0.0367364883422852
10653,0.0323358178138733
10658,0.243311822414398
10662,0.143252432346344
10663,0.0901054739952087
10670,0.0455859899520874
10671,0.00832670927047729
10677,0.187972247600555
10678,0.081281304359436
10681,0.0197293758392334
10687,0.219678938388824
10691,0.311873555183411
10693,0.0921756625175476
10694,0.0314489603042603
10698,0.0506306886672974
10699,0.0577048659324646
10700,0.0777977705001831
10703,0.0510010123252869
10704,0.164687097072601
10705,0.207113146781921
10709,0.0225436091423035
10711,0.0356861352920532
10712,0.0120585560798645
10727,0.193536520004272
10731,0.0817732810974121
10740,0.0750488042831421
10741,0.113524675369263
10746,0.199298679828644
10748,0.0200197696685791
10749,0.325116634368896
10753,0.186083316802979
10754,0.0120798349380493
10765,0.11926656961441
10767,0.0213184952735901
10768,0.0775493979454041
10775,0.238246083259583
10777,0.30717921257019
10781,0.212487518787384
10784,0.0802903771400452
10785,0.245936632156372
10790,0.274205803871155
10801,0.4918492436409
10802,0.11164003610611
10810,0.13400673866272
10814,0.185217797756195
10824,0.145218312740326
10828,0.0718775987625122
10831,0.100417077541351
10837,0.210631966590881
10841,0.0394903421401978
10843,0.257119953632355
10846,0.0657066702842712
10848,0.146496415138245
10849,0.137887597084045
10856,0.245749890804291
10859,0.0377137660980225
10863,0.131927967071533
10865,0.191782772541046
10869,0.135016858577728
10870,0.100514531135559
10873,0.0234380960464478
10875,0.0370436906814575
10876,0.0978565216064453
10884,0.0570856928825378
10887,0.112755477428436
10888,0.333220243453979
10890,0.123093128204346
10896,0.132280230522156
10897,0.0424298048019409
10900,0.0600236654281616
10902,0.0636252164840698
10913,0.103194713592529
10916,0.0428433418273926
10917,0.210666239261627
10918,0.0275013446807861
10919,0.244012534618378
10930,0.0554424524307251
10931,0.273601710796356
10933,0.0725747346878052
10936,0.257473826408386
10937,0.0707738399505615
10941,0.0253921151161194
10945,0.243364572525024
10946,0.170197010040283
10950,0.0594645738601685
10951,0.20234215259552
10953,0.32524037361145
10956,0.123262465000153
10957,0.0445094704627991
10959,0.209865808486938
10961,0.0876259207725525
10964,0.391940534114838
10968,0.090148389339447
10973,0.273042261600494
10976,0.0454956293106079
10977,0.0576546788215637
10983,0.384992182254791
10996,0.0267269611358643
11005,0.107764899730682
11009,0.291998326778412
11010,0.0398067831993103
11013,0.220832347869873
11023,0.223463177680969
11027,0.0824925899505615
11030,0.0256584882736206
11032,0.291239559650421
11039,0.0381777286529541
11041,0.0675345063209534
11046,0.291054606437683
11049,0.093651294708252
11053,0.171305477619171
11056,0.104059636592865
11060,0.124672889709473
11061,0.105829298496246
11062,0.0291016697883606
11072,0.127812564373016
11073,0.0147231221199036
11082,0.0259329676628113
11084,0.227200865745544
11091,0.038435697555542
11095,0.0422737002372742
11104,0.233596682548523
11110,0.0388811230659485
11111,0.26175719499588
11113,0.0752350091934204
11115,0.0507779121398926
11120,0.121125459671021
11124,0.063255786895752
11127,0.161811947822571
11129,0.027030885219574
11132,0.0455348491668701
11135,0.0633904337882996
11136,0.05478835105896
11140,0.0958553552627563
11147,0.282639384269714
11150,0.0261651873588562
11152,0.0484405755996704
11156,0.169499754905701
11157,0.298794209957123
11160,0.0238184928894043
11164,0.165468096733093
11165,0.119387447834015
11168,0.0693825483322144
11169,0.252811312675476
11171,0.184578120708466
11173,0.0676612257957458
11186,0.209338843822479
11195,0.0464452505111694
11197,0.050229549407959
11205,0.208321869373322
11206,0.0544862747192383
11209,0.186738729476929
11210,0.144919335842133
11226,0.202265918254852
11238,0.168234169483185
11246,0.167376279830933
11248,0.179969072341919
11251,0.206879138946533
11253,0.0607325434684753
11255,0.22470635175705
11256,0.112667441368103
11257,0.154725909233093
11265,0.139654397964478
11271,0.257263422012329
11283,0.0980257391929626
11286,0.185468733310699
11290,0.028535008430481
11296,0.204776763916016
11308,0.165481925010681
11319,0.293105781078339
11321,0.106422483921051
11323,0.0543426275253296
11327,0.167672455310822
11328,0.028404712677002
11329,0.230094850063324
11331,0.0791472196578979
11335,0.135159134864807
11336,0.0360411405563354
11341,0.0318747162818909
11343,0.0307628512382507
11345,0.11192113161087
11349,0.149832248687744
11354,0.0263939499855042
11356,0.102636277675629
11358,0.0507391095161438
11360,0.289688646793365
11362,0.0681092739105225
11363,0.0405648946762085
11367,0.161629557609558
11368,0.102826416492462
11374,0.0782948732376099
11382,0.0777276158332825
11384,0.0352775454521179
11388,0.0973072648048401
11393,0.0695253014564514
11397,0.0365383625030518
11411,0.177331626415253
11414,0.105491638183594
11419,0.0409194231033325
11420,0.0177454352378845
11431,0.0456845164299011
11436,0.298365533351898
11440,0.267537534236908
11441,0.128557443618774
11444,0.120977938175201
11446,0.0965151786804199
11447,0.0241672396659851
11448,0.0164535045623779
11460,0.134903967380524
11472,0.112574875354767
11473,0.263809263706207
11478,0.101964235305786
11479,0.0754202008247375
11483,0.0945321917533875
11484,0.102298736572266
11487,0.0639582276344299
11490,0.0701569318771362
11491,0.0191342830657959
11492,0.314117670059204
11493,0.0953619480133057
11497,0.0791938900947571
11502,0.0401474833488464
11509,0.0922970175743103
11514,0.0617539882659912
11515,0.205778658390045
11521,0.0557910799980164
11538,0.0165433287620544
11539,0.126993119716644
11542,0.0190207958221436
11544,0.028025209903717
11550,0.230878472328186
11551,0.247122645378113
11555,0.117438554763794
11556,0.347118377685547
11564,0.175302743911743
11566,0.123337507247925
11576,0.0155026912689209
11577,0.127216100692749
11579,0.0989213585853577
11590,0.154498398303986
11591,0.141669690608978
11592,0.191203534603119
11594,0.176847040653229
11602,0.12348610162735
11604,0.132615685462952
11608,0.171349346637726
11611,0.129288494586945
11622,0.160053133964539
11625,0.0415580272674561
11629,0.188501834869385
11631,0.227985739707947
11636,0.0833542943000793
11637,0.0664619207382202
11639,0.231814324855804
11648,0.171388566493988
11650,0.046083927154541
11655,0.0299068689346313
11656,0.208177030086517
11659,0.201781928539276
11665,0.156051635742188
11668,0.0166052579879761
11676,0.0558147430419922
11680,0.0656885504722595
11682,0.218762159347534
11687,0.235161960124969
11688,0.118322551250458
11691,0.400098145008087
11694,0.419878661632538
11695,0.117844045162201
11698,0.0162824392318726
11699,0.581082195043564
11701,0.204069077968597
11713,0.0122604966163635
11718,0.473974645137787
11727,0.0658053755760193
11728,0.0757538080215454
11730,0.114812731742859
11731,0.130228579044342
11734,0.348058998584747
11736,0.113255798816681
11743,0.0352219939231873
11750,0.0789948701858521
11768,0.134254336357117
11770,0.0416592359542847
11778,0.23195743560791
11779,0.429365396499634
11780,0.0289380550384521
11783,0.0661875605583191
11785,0.0410434007644653
11790,0.128093779087067
11794,0.142913520336151
11796,0.0503085851669312
11797,0.0372229814529419
11804,0.0244784951210022
11805,0.0578751564025879
11807,0.287565052509308
11815,0.284013628959656
11817,0.241943776607513
11823,0.160836517810822
11825,0.208382844924927
11827,0.0915115475654602
11829,0.155478954315186
11844,0.0743789672851562
11846,0.0541069507598877
11850,0.210991859436035
11852,0.335402369499207
11853,0.0323347449302673
11872,0.212084114551544
11879,0.298415422439575
11887,0.258529484272003
11892,0.305012404918671
11893,0.304458618164062
11897,0.365241885185242
11899,0.0221858620643616
11901,0.163591623306274
11910,0.0417560935020447
11911,0.0473192930221558
11921,0.409960567951202
11929,0.263801515102386
11930,0.177903771400452
11931,0.196464717388153
11934,0.178172409534454
11936,0.340677618980408
11939,0.0271456241607666
11944,0.124343693256378
11946,0.0295847654342651
11947,0.0407505035400391
11952,0.242879927158356
11954,0.0198750495910645
11955,0.0289942622184753
11957,0.043597936630249
11959,0.223642230033875
11960,0.0498529672622681
11961,0.0914861559867859
11962,0.0932663083076477
11963,0.437235236167908
11975,0.0760977864265442
11976,0.0134808421134949
11978,0.136227130889893
11979,0.0918478965759277
11981,0.0574455857276917
11982,0.0720022320747375
11983,0.255961537361145
11986,0.111598491668701
11995,0.0749452114105225
11997,0.0403744578361511
12000,0.0987608432769775
12006,0.125607669353485
12013,0.0417981147766113
12014,0.152944684028625
12015,0.066308319568634
12022,0.172335505485535
12024,0.152792572975159
12025,0.336277544498444
12026,0.226323008537292
12027,0.325879573822021
12037,0.0443546772003174
12039,0.0848482847213745
12045,0.183630883693695
12049,0.180645704269409
12056,0.611970603466034
12059,0.27680504322052
12063,0.0343496203422546
12068,0.374146103858948
12071,0.0360437035560608
12079,0.0864020586013794
12080,0.0388810038566589
12083,0.100059807300568
12084,0.0824652910232544
12086,0.177778482437134
12098,0.0439932942390442
12100,0.0822618007659912
12104,0.315493226051331
12106,0.224617421627045
12109,0.180517435073853
12116,0.0360048413276672
12122,0.343991994857788
12129,0.0803897976875305
12145,0.0570461750030518
12148,0.0472943782806396
12157,0.0851388573646545
12158,0.030282735824585
12172,0.316972672939301
12175,0.356436192989349
12184,0.0532169938087463
12189,0.0724204778671265
12192,0.0310904383659363
12193,0.220470070838928
12196,0.0480166077613831
12198,0.0290351510047913
12201,0.0504292249679565
12214,0.233568787574768
12215,0.29352343082428
12219,0.0494617819786072
12229,0.0258270502090454
12240,0.0574153065681458
12249,0.0658923387527466
12252,0.149546384811401
12253,0.0831915736198425
12256,0.0249738693237305
12259,0.0401484966278076
12269,0.165029764175415
12270,0.206866443157196
12273,0.159962832927704
12278,0.132055521011353
12279,0.129384756088257
12281,0.223581254482269
12285,0.20179557800293
12292,0.0990915894508362
12295,0.0686231255531311
12296,0.090929388999939
12301,0.0197750926017761
12307,0.147833228111267
12315,0.269671022891998
12318,0.060835063457489
12320,0.10591334104538
12322,0.20900559425354
12327,0.113758504390717
12331,0.241026341915131
12332,0.189245879650116
12339,0.0883100032806396
12341,0.239588022232056
12349,0.429225027561188
12362,0.0741926431655884
12364,0.0385193824768066
12370,0.177781581878662
12371,0.105136692523956
12389,0.171583652496338
12391,0.155091285705566
12395,0.38252180814743
12396,0.0271897315979004
12397,0.149106025695801
12400,0.0661624073982239
12401,0.0981560349464417
12410,0.296381115913391
12418,0.0176454782485962
12423,0.162284433841705
12430,0.0152027010917664
12431,0.11247056722641
12436,0.104179322719574
12437,0.0304276347160339
12449,0.201962351799011
12452,0.215650379657745
12454,0.0650627017021179
12456,0.0528444647789001
12457,0.203727841377258
12463,0.0279144644737244
12473,0.0293483734130859
12475,0.0444034337997437
12484,0.0572581887245178
12486,0.0171272158622742
12489,0.132669806480408
12491,0.104541063308716
12494,0.037372350692749
12497,0.499458134174347
12499,0.093437671661377
12502,0.101072907447815
12509,0.126547873020172
12518,0.0273435115814209
12529,0.0427293181419373
12532,0.0432960391044617
12534,0.0297775864601135
12547,0.326874732971191
12564,0.0678526163101196
12567,0.116568744182587
12570,0.0129812955856323
12578,0.143151104450226
12585,0.0764285922050476
12586,0.0207923054695129
12588,0.138576209545135
12590,0.0989149808883667
12600,0.173862457275391
12601,0.28353625535965
12603,0.303219795227051
12610,0.02879798412323
12611,0.139190077781677
12623,0.0452908873558044
12625,0.0951737761497498
12628,0.203898072242737
12643,0.153887331485748
12650,0.0358393788337708
12656,0.0728434920310974
12660,0.0464683175086975
12669,0.170009076595306
12671,0.0241650342941284
12672,0.142271637916565
12675,0.0248417258262634
12677,0.116587579250336
12681,0.0630550384521484
12685,0.128450810909271
12689,0.0252777338027954
12691,0.0507994890213013
12693,0.312216579914093
12695,0.0519620180130005
12698,0.146148145198822
12705,0.174524784088135
12711,0.140006840229034
12714,0.267289102077484
12718,0.0742817521095276
12721,0.13366425037384
12725,0.106529116630554
12727,0.145950436592102
12728,0.0185471773147583
12731,0.150547623634338
12734,0.441219091415405
12738,0.138286292552948
12741,0.208871245384216
12748,0.0394162535667419
12751,0.111798167228699
12752,0.145475089550018
12754,0.34385085105896
12756,0.0360355973243713
12757,0.064565896987915
12760,0.0335016846656799
12766,0.0236179232597351
12768,0.0205373167991638
12769,0.174973428249359
12772,0.237866282463074
12773,0.146697044372559
12775,0.146069824695587
