"article_id","score"
10482,0.213794112205505
10484,0.080054759979248
10496,0.0371324419975281
10499,0.0251359343528748
10500,0.0268550515174866
10509,0.0931081771850586
10517,0.0180290341377258
10519,0.041694164276123
10521,0.0406835079193115
10525,0.246227979660034
10533,0.0931068658828735
10534,0.101356387138367
10535,0.117711365222931
10538,0.200088620185852
10539,0.0533733367919922
10540,0.218518912792206
10542,0.282280504703522
10550,0.326223492622375
10554,0.0889203548431396
10558,0.0668303966522217
10561,0.0540188550949097
10577,0.405580699443817
10578,0.131938219070435
10583,0.0501695871353149
10595,0.212459743022919
10601,0.0858173370361328
10603,0.024148166179657
10604,0.0968700051307678
10613,0.150413691997528
10616,0.0486878156661987
10617,0.192848324775696
10618,0.036828875541687
10628,0.045794665813446
10629,0.0871251225471497
10630,0.171261072158813
10631,0.179504036903381
10636,0.189209342002869
10640,0.0385071039199829
10642,0.0503338575363159
10644,0.0983502864837646
10647,0.0405071377754211
10648,0.0696895718574524
10649,0.0335532426834106
10653,0.0496014952659607
10658,0.153068959712982
10662,0.128374457359314
10663,0.0664103031158447
10670,0.0416961908340454
10671,0.0127827525138855
10677,0.144069015979767
10678,0.0606808066368103
10681,0.0201363563537598
10687,0.241207122802734
10691,0.37132066488266
10693,0.0734511017799377
10694,0.0415595769882202
10698,0.0497937202453613
10699,0.0610583424568176
10700,0.0637768507003784
10703,0.0453361868858337
10704,0.179100155830383
10705,0.242838025093079
10709,0.0278677344322205
10711,0.0442099571228027
10712,0.0214204788208008
10727,0.125694990158081
10731,0.0873749852180481
10740,0.0669950842857361
10741,0.135497510433197
10746,0.190678954124451
10748,0.023822546005249
10749,0.336073398590088
10753,0.176367998123169
10754,0.0160182118415833
10765,0.106733202934265
10767,0.0290448069572449
10768,0.0703568458557129
10775,0.157359957695007
10777,0.286797404289246
10781,0.148894071578979
10784,0.0821296572685242
10785,0.252302467823029
10790,0.252972602844238
10801,0.443657696247101
10802,0.147456109523773
10810,0.148488461971283
10814,0.165094316005707
10824,0.081942617893219
10828,0.0739488005638123
10831,0.112845361232758
10837,0.224826514720917
10841,0.0353720784187317
10843,0.25288200378418
10846,0.061287522315979
10848,0.100405991077423
10849,0.159381747245789
10856,0.188328623771667
10859,0.0720950365066528
10863,0.112795412540436
10865,0.204838335514069
10869,0.0969457030296326
10870,0.0895155668258667
10873,0.0242730975151062
10875,0.0379396677017212
10876,0.0933739542961121
10884,0.0580779314041138
10887,0.138168454170227
10888,0.300889670848846
10890,0.114418506622314
10896,0.114067494869232
10897,0.0616394877433777
10900,0.0757049322128296
10902,0.0705137252807617
10913,0.112967014312744
10916,0.0511494874954224
10917,0.136883556842804
10918,0.0225697755813599
10919,0.253278434276581
10930,0.056262195110321
10931,0.184914290904999
10933,0.122170567512512
10936,0.319257438182831
10937,0.0768331289291382
10941,0.0451909303665161
10945,0.172002255916595
10946,0.152265191078186
10950,0.0704836845397949
10951,0.253660798072815
10953,0.25986635684967
10956,0.108791589736938
10957,0.0392205119132996
10959,0.173102557659149
10961,0.090930163860321
10964,0.395581543445587
10968,0.0816853046417236
10973,0.252643048763275
10976,0.0405025482177734
10977,0.063261866569519
10983,0.357336223125458
10996,0.0396345257759094
11005,0.108017563819885
11009,0.271693348884583
11010,0.0447829961776733
11013,0.178263366222382
11023,0.222310304641724
11027,0.0755923986434937
11030,0.0268474817276001
11032,0.241811215877533
11039,0.0455719828605652
11041,0.0603731274604797
11046,0.36539214849472
11049,0.0813061594963074
11053,0.159450531005859
11056,0.118730366230011
11060,0.130963206291199
11061,0.0753933191299438
11062,0.0320325493812561
11072,0.12325394153595
11073,0.0173290371894836
11082,0.0330909490585327
11084,0.181814610958099
11091,0.0604583621025085
11095,0.046456515789032
11104,0.197174966335297
11110,0.0355585217475891
11111,0.257257461547852
11113,0.0664124488830566
11115,0.0497895479202271
11120,0.121997654438019
11124,0.0576850771903992
11127,0.17356938123703
11129,0.0349905490875244
11132,0.0392315983772278
11135,0.0529054403305054
11136,0.0537187457084656
11140,0.1364786028862
11147,0.271228849887848
11150,0.0281788110733032
11152,0.0429262518882751
11156,0.1136834025383
11157,0.30768758058548
11160,0.0305074453353882
11164,0.103066802024841
11165,0.118201792240143
11168,0.0636365413665771
11169,0.235838174819946
11171,0.205798268318176
11173,0.0906941890716553
11186,0.258220195770264
11195,0.0433438420295715
11197,0.0718141198158264
11205,0.191983222961426
11206,0.0526095628738403
11209,0.213521778583527
11210,0.153721570968628
11226,0.173507392406464
11238,0.150607049465179
11246,0.143967688083649
11248,0.144958734512329
11251,0.183377623558044
11253,0.0540651679039001
11255,0.171924531459808
11256,0.112633168697357
11257,0.141286075115204
11265,0.137819290161133
11271,0.217728614807129
11283,0.101129829883575
11286,0.185827016830444
11290,0.0330033302307129
11296,0.185893714427948
11308,0.204802989959717
11319,0.330441474914551
11321,0.0843483209609985
11323,0.0799524784088135
11327,0.154941201210022
11328,0.039553165435791
11329,0.203625440597534
11331,0.0609431266784668
11335,0.109802961349487
11336,0.0475175976753235
11341,0.0367823243141174
11343,0.0334795117378235
11345,0.0980205535888672
11349,0.150155961513519
11354,0.028752863407135
11356,0.109426438808441
11358,0.0581533312797546
11360,0.343733608722687
11362,0.0944714546203613
11363,0.0441454648971558
11367,0.172245681285858
11368,0.0845203399658203
11374,0.0713996291160583
11382,0.0836013555526733
11384,0.0498612523078918
11388,0.0707218050956726
11393,0.0949903130531311
11397,0.0431813597679138
11411,0.141155362129211
11414,0.0890729427337646
11419,0.0447880625724792
11420,0.0279557108879089
11431,0.0475120544433594
11436,0.236751616001129
11440,0.220751523971558
11441,0.134061455726624
11444,0.101106524467468
11446,0.0748864412307739
11447,0.0266159772872925
11448,0.0184022188186646
11460,0.123007833957672
11472,0.101155817508698
11473,0.23044741153717
11478,0.0975061655044556
11479,0.0738545060157776
11483,0.0766825079917908
11484,0.0746932625770569
11487,0.107713937759399
11490,0.0783764719963074
11491,0.0277194380760193
11492,0.302006959915161
11493,0.0887687802314758
11497,0.0836167335510254
11502,0.0504823923110962
11509,0.0912021994590759
11514,0.0630464553833008
11515,0.144984126091003
11521,0.0567471385002136
11538,0.0272600054740906
11539,0.13833075761795
11542,0.0232478976249695
11544,0.0319522619247437
11550,0.24698793888092
11551,0.207261264324188
11555,0.107493579387665
11556,0.222929716110229
11564,0.156416058540344
11566,0.140440046787262
11576,0.0214340090751648
11577,0.142422199249268
11579,0.0750132203102112
11590,0.100487768650055
11591,0.127048134803772
11592,0.151537775993347
11594,0.135263323783875
11602,0.106511116027832
11604,0.136096894741058
11608,0.148041069507599
11611,0.0965068340301514
11622,0.210864901542664
11625,0.0431158542633057
11629,0.203653156757355
11631,0.246204972267151
11636,0.0795550942420959
11637,0.08100825548172
11639,0.265084326267242
11648,0.152044773101807
11650,0.049816370010376
11655,0.0439625382423401
11656,0.176646411418915
11659,0.20723819732666
11665,0.151264488697052
11668,0.0183537602424622
11676,0.0665300488471985
11680,0.0749703049659729
11682,0.216469526290894
11687,0.21665632724762
11688,0.0980418920516968
11691,0.312600314617157
11694,0.380811929702759
11695,0.113800764083862
11698,0.0216132402420044
11699,0.466957569122314
11701,0.197552800178528
11713,0.0146968364715576
11718,0.381013751029968
11727,0.0614351630210876
11728,0.069269061088562
11730,0.114704966545105
11731,0.129986464977264
11734,0.262300789356232
11736,0.0920650362968445
11743,0.0298089981079102
11750,0.0705997943878174
11768,0.116002559661865
11770,0.0544427037239075
11778,0.174701631069183
11779,0.509911596775055
11780,0.0297263264656067
11783,0.0825616121292114
11785,0.0408502221107483
11790,0.129442989826202
11794,0.136538565158844
11796,0.0621443390846252
11797,0.0422328114509583
11804,0.0246238112449646
11805,0.0680246949195862
11807,0.300816357135773
11815,0.291810035705566
11817,0.247827529907227
11823,0.164241135120392
11825,0.257005751132965
11827,0.0850688219070435
11829,0.124015867710114
11844,0.113446354866028
11846,0.046175479888916
11850,0.223721742630005
11852,0.289884030818939
11853,0.0450568795204163
11872,0.247053623199463
11879,0.334682583808899
11887,0.229779005050659
11892,0.278595924377441
11893,0.241802930831909
11897,0.347314059734344
11899,0.0249691009521484
11901,0.189387917518616
11910,0.0462707281112671
11911,0.0656492114067078
11921,0.31480860710144
11929,0.3318030834198
11930,0.172758638858795
11931,0.18204003572464
11934,0.186797916889191
11936,0.300964951515198
11939,0.0452409982681274
11944,0.129150450229645
11946,0.0397442579269409
11947,0.0490059852600098
11952,0.207310676574707
11954,0.0285584330558777
11955,0.0306799411773682
11957,0.0553191900253296
11959,0.230332970619202
11960,0.0457087159156799
11961,0.0935788154602051
11962,0.114670157432556
11963,0.464607536792755
11975,0.0816464424133301
11976,0.0195176601409912
11978,0.107673108577728
11979,0.0872957706451416
11981,0.0639979243278503
11982,0.0705468654632568
11983,0.273852229118347
11986,0.112833440303802
11995,0.0924478769302368
11997,0.0548484921455383
12000,0.0760573744773865
12006,0.125871241092682
12013,0.0598853826522827
12014,0.156693398952484
12015,0.0686461925506592
12022,0.123387694358826
12024,0.185108006000519
12025,0.309581279754639
12026,0.209163069725037
12027,0.416782081127167
12037,0.0566665530204773
12039,0.0754266381263733
12045,0.122951745986938
12049,0.180014431476593
12056,0.476255774497986
12059,0.319467842578888
12063,0.0329502820968628
12068,0.345715582370758
12071,0.0406653881072998
12079,0.0756941437721252
12080,0.0464596748352051
12083,0.110844373703003
12084,0.0954141616821289
12086,0.167750179767609
12098,0.0510532259941101
12100,0.0933323502540588
12104,0.298729538917542
12106,0.252285838127136
12109,0.192912697792053
12116,0.0510669350624084
12122,0.367601454257965
12129,0.0726763010025024
12145,0.0560922622680664
12148,0.0462174415588379
12157,0.0717582702636719
12158,0.0305852890014648
12172,0.270695090293884
12175,0.299341320991516
12184,0.0772201418876648
12189,0.0781946182250977
12192,0.0341637134552002
12193,0.177269816398621
12196,0.063464343547821
12198,0.0345306396484375
12201,0.0519124269485474
12214,0.199285328388214
12215,0.262827157974243
12219,0.052381157875061
12229,0.0312579274177551
12240,0.0498321652412415
12249,0.088896632194519
12252,0.137449145317078
12253,0.0719989538192749
12256,0.0363267660140991
12259,0.0400321483612061
12269,0.179449617862701
12270,0.207924485206604
12273,0.146583318710327
12278,0.117684185504913
12279,0.126112937927246
12281,0.216320693492889
12285,0.223600327968597
12292,0.0599337220191956
12295,0.065065324306488
12296,0.097590446472168
12301,0.0235970020294189
12307,0.158190190792084
12315,0.199079275131226
12318,0.067355215549469
12320,0.0990549921989441
12322,0.202116429805756
12327,0.107938528060913
12331,0.24066948890686
12332,0.201546430587769
12339,0.087751030921936
12341,0.260411620140076
12349,0.313016295433044
12362,0.0785810947418213
12364,0.0590795278549194
12370,0.149462878704071
12371,0.112843096256256
12389,0.164040207862854
12391,0.159250855445862
12395,0.381870627403259
12396,0.0532526969909668
12397,0.203543722629547
12400,0.0508348345756531
12401,0.0771926045417786
12410,0.275016486644745
12418,0.0212405920028687
12423,0.147633969783783
12430,0.0250281691551208
12431,0.119308650493622
12436,0.0915380120277405
12437,0.0335146188735962
12449,0.170441448688507
12452,0.238079488277435
12454,0.0604716539382935
12456,0.0620580315589905
12457,0.146461308002472
12463,0.0442866086959839
12473,0.0322529077529907
12475,0.0467564463615417
12484,0.066478431224823
12486,0.0312588214874268
12489,0.118321061134338
12491,0.133240580558777
12494,0.0394702553749084
12497,0.39559406042099
12499,0.0886098742485046
12502,0.0757156610488892
12509,0.158855497837067
12518,0.0300074815750122
12529,0.0455456376075745
12532,0.0409991145133972
12534,0.0365431308746338
12547,0.277382731437683
12564,0.0648513436317444
12567,0.101081490516663
12570,0.0199921131134033
12578,0.151316702365875
12585,0.0622847676277161
12586,0.0262435674667358
12588,0.168267071247101
12590,0.107338964939117
12600,0.133654296398163
12601,0.237441718578339
12603,0.178738653659821
12610,0.0381761789321899
12611,0.125844717025757
12623,0.0455818772315979
12625,0.0828337669372559
12628,0.185026228427887
12643,0.145583093166351
12650,0.0362567901611328
12656,0.114334166049957
12660,0.0539595484733582
12669,0.155811786651611
12671,0.0324328541755676
12672,0.117953300476074
12675,0.026026725769043
12677,0.0728699564933777
12681,0.0521641373634338
12685,0.155559062957764
12689,0.0330455899238586
12691,0.0604004859924316
12693,0.312258839607239
12695,0.0508795976638794
12698,0.147910833358765
12705,0.158081531524658
12711,0.101962506771088
12714,0.245675146579742
12718,0.0755606293678284
12721,0.154322445392609
12725,0.12919682264328
12727,0.151063323020935
12728,0.0198717713356018
12731,0.147613942623138
12734,0.291805744171143
12738,0.136739909648895
12741,0.157558143138885
12748,0.0389938950538635
12751,0.0964404344558716
12752,0.122341632843018
12754,0.327560067176819
12756,0.0485004186630249
12757,0.0856207013130188
12760,0.0470390915870667
12766,0.0290905833244324
12768,0.0322769284248352
12769,0.221063852310181
12772,0.232807993888855
12773,0.125356316566467
12775,0.109622597694397
12778,0.0223680734634399
12785,0.0731753706932068
12790,0.277824342250824
12793,0.374020576477051
12796,0.123723804950714
12799,0.0446197986602783
12808,0.0514543056488037
12809,0.141423165798187
12812,0.0281071662902832
12815,0.0161920189857483
12822,0.0999817848205566
12826,0.382446110248566
12830,0.207956969738007
12831,0.0169236660003662
12833,0.0895020365715027
12835,0.0458175539970398
12840,0.0231756567955017
12842,0.0362112522125244
12844,0.145883202552795
12849,0.0590019822120667
12853,0.22117030620575
12859,0.0653613805770874
12862,0.0879226326942444
12865,0.0862448215484619
12868,0.153036057949066
12873,0.112523019313812
12877,0.0394274592399597
12879,0.29992538690567
12881,0.142350792884827
12883,0.210265934467316
12888,0.394824087619781
12893,0.0425816178321838
12895,0.0711861848831177
12905,0.271095454692841
12910,0.212012529373169
12911,0.160312950611115
12917,0.102474987506866
12924,0.203188836574554
12934,0.0799611210823059
12940,0.260609805583954
12941,0.124328255653381
12943,0.0826617479324341
12949,0.0369809865951538
12959,0.204522252082825
12960,0.22779506444931
12962,0.0589695572853088
12966,0.101002275943756
12974,0.229930520057678
12979,0.032503604888916
12982,0.141449570655823
12984,0.104894638061523
12989,0.4151611328125
12995,0.0779786109924316
12996,0.110706925392151
12997,0.404057025909424
13002,0.120666027069092
13005,0.0698791742324829
13006,0.0719850659370422
13007,0.396539807319641
13013,0.0958903431892395
13014,0.192390084266663
13018,0.169051170349121
13019,0.15911853313446
13020,0.0921596884727478
13029,0.206051468849182
13030,0.0840896964073181
13043,0.0933312773704529
13049,0.20393306016922
13050,0.434276640415192
13051,0.196885585784912
13056,0.0144708752632141
13057,0.0635610222816467
13059,0.0450659990310669
13070,0.171248137950897
13071,0.34490031003952
13075,0.15901118516922
13084,0.0549477338790894
13086,0.108461499214172
13101,0.139564633369446
13103,0.0431073307991028
13106,0.121421277523041
13107,0.178688168525696
13120,0.169389665126801
13122,0.0844473838806152
13124,0.0681332945823669
13127,0.0672483444213867
13131,0.0943034887313843
13134,0.310121238231659
13142,0.0649135708808899
13147,0.0313172936439514
13148,0.0385200381278992
13150,0.0300493240356445
13156,0.0977047085762024
13158,0.171609818935394
13159,0.0480067133903503
13161,0.0766552686691284
13162,0.10997200012207
13165,0.297649145126343
13166,0.141233086585999
13174,0.223071157932281
13178,0.154139220714569
13179,0.0729805827140808
13181,0.118911325931549
13187,0.311243951320648
13191,0.406230688095093
13194,0.104029953479767
13199,0.047480583190918
13201,0.0378091335296631
13214,0.215705037117004
13215,0.0508953928947449
13219,0.0855987071990967
13220,0.0699199438095093
13226,0.0314412117004395
13229,0.0497485399246216
13231,0.0362118482589722
13232,0.113559484481812
13237,0.114989280700684
13240,0.0356760025024414
13241,0.059118390083313
13242,0.0477826595306396
13244,0.0863304138183594
13245,0.078859806060791
13248,0.0491846799850464
13249,0.0716002583503723
13253,0.0318218469619751
13254,0.131074488162994
13258,0.189581632614136
13272,0.0351440906524658
13280,0.0123398900032043
13281,0.0475133657455444
13285,0.0517300963401794
13287,0.174916505813599
13288,0.105688393115997
13292,0.189647853374481
13296,0.12489378452301
13297,0.159074544906616
13300,0.225546598434448
13303,0.0834919214248657
13314,0.420719265937805
13316,0.0912100076675415
13324,0.0608210563659668
13335,0.235417008399963
13338,0.0590116381645203
13339,0.0585540533065796
13340,0.0401657223701477
13341,0.508619844913483
13347,0.29782372713089
13350,0.342858135700226
13354,0.0739960074424744
13356,0.193969011306763
13358,0.0424041152000427
13374,0.186281144618988
13376,0.185432195663452
13390,0.102125287055969
13391,0.0483854413032532
13394,0.0782007575035095
13399,0.0394412875175476
13400,0.0486168265342712
13410,0.257275700569153
13414,0.0306676626205444
13417,0.0294620394706726
13420,0.305627822875977
13425,0.0299762487411499
13428,0.117611765861511
13432,0.157803773880005
13435,0.110801994800568
13437,0.0617923140525818
13439,0.154765784740448
13442,0.0194852352142334
13449,0.016842782497406
13453,0.109241306781769
13454,0.022838294506073
13455,0.175625681877136
13459,0.356832563877106
13464,0.0452709794044495
13465,0.299142122268677
13469,0.204192101955414
13482,0.0456589460372925
13487,0.162093758583069
13488,0.108058393001556
13490,0.220176100730896
13496,0.313947200775146
13498,0.0721604824066162
13500,0.089937150478363
13502,0.0589258670806885
13506,0.0809984803199768
13508,0.141739130020142
13516,0.115800440311432
13526,0.224888920783997
13530,0.365271270275116
13534,0.156469345092773
13535,0.220127940177917
13536,0.193076193332672
13537,0.0928218960762024
13538,0.0296111702919006
13544,0.097439169883728
13548,0.174764335155487
13549,0.0720726251602173
13555,0.0489052534103394
13564,0.0365533232688904
13568,0.0396724343299866
13570,0.0272517800331116
13571,0.345460832118988
13573,0.149331510066986
13575,0.120892345905304
13584,0.155945062637329
13586,0.0652570128440857
13592,0.0530015230178833
13593,0.086586594581604
13594,0.0168426632881165
13596,0.30564558506012
13600,0.177093148231506
13603,0.0845292210578918
13610,0.0698829889297485
13613,0.065372109413147
13616,0.313744962215424
13617,0.0314734578132629
13620,0.0547143220901489
13626,0.15358167886734
13627,0.0314947962760925
13632,0.104182958602905
13633,0.0504136085510254
13634,0.174787819385529
13635,0.121954202651978
13638,0.208519876003265
13647,0.271486282348633
13651,0.0622500777244568
13654,0.164901375770569
13658,0.217713356018066
13659,0.0518094301223755
13660,0.0605339407920837
13666,0.14121150970459
13667,0.267882823944092
13672,0.189126551151276
13673,0.191065728664398
13675,0.291492700576782
13676,0.0540457367897034
13677,0.0524464845657349
13682,0.0407788157463074
13683,0.0547965168952942
13684,0.163271129131317
13686,0.136433243751526
13687,0.0467098951339722
13690,0.0307456254959106
13692,0.135892748832703
13699,0.0447599291801453
13703,0.136933743953705
13707,0.0317073464393616
13709,0.176311731338501
13712,0.121502995491028
13718,0.153043568134308
13720,0.0506535172462463
13725,0.152048587799072
13733,0.0625469088554382
13735,0.24322772026062
13738,0.0281755328178406
13741,0.0319744944572449
13743,0.0494868755340576
13752,0.126915693283081
13754,0.0896162390708923
13760,0.0799462199211121
13761,0.0770217180252075
13762,0.14856618642807
13763,0.0539746880531311
13765,0.176722288131714
13770,0.121402502059937
13780,0.210405051708221
13781,0.226954221725464
13782,0.0309171676635742
13783,0.0614967942237854
13800,0.234744369983673
13803,0.0439835786819458
13804,0.0593025088310242
13807,0.0568799376487732
13811,0.116565525531769
13816,0.0590595006942749
13818,0.169816017150879
13821,0.254557192325592
13826,0.0356731414794922
13828,0.301437973976135
13835,0.173845946788788
13836,0.135704815387726
13840,0.139834523200989
13846,0.183050334453583
13850,0.0168198347091675
13851,0.111022591590881
13853,0.186970949172974
13857,0.0944849848747253
13861,0.106099903583527
13863,0.0823502540588379
13865,0.22224223613739
13870,0.101535320281982
13871,0.313529849052429
13872,0.127270042896271
13875,0.082161009311676
13878,0.186463594436646
13893,0.190295219421387
13905,0.0981382727622986
13906,0.0235801935195923
13907,0.0311835408210754
13908,0.0328364372253418
13911,0.22763866186142
13912,0.0398392081260681
13918,0.169924974441528
13921,0.0814321041107178
13925,0.206372261047363
13932,0.18818986415863
13940,0.0852124691009521
13941,0.123429775238037
13948,0.0420709252357483
13950,0.136424243450165
13951,0.244639039039612
13955,0.0193584561347961
13957,0.135888576507568
13959,0.241217255592346
13965,0.134874403476715
13966,0.0705373287200928
13967,0.0534197092056274
13971,0.0297828316688538
13973,0.0819777846336365
13979,0.0322707891464233
13982,0.209420144557953
13986,0.367999315261841
13990,0.15068119764328
13992,0.0497846007347107
14000,0.163789510726929
14004,0.0255138278007507
14008,0.0617946982383728
14012,0.0214213728904724
14015,0.0871501564979553
14019,0.0315759778022766
14021,0.0669038891792297
14022,0.0799845457077026
14023,0.0382759571075439
14026,0.223825395107269
14028,0.103916645050049
14030,0.0389772653579712
14034,0.0678319931030273
14037,0.0632902979850769
14041,0.0353485345840454
14062,0.207209587097168
14063,0.135429382324219
14066,0.0957862734794617
14068,0.264783143997192
14070,0.264200270175934
14073,0.0520299077033997
14077,0.0275716781616211
14088,0.111405372619629
14089,0.293311774730682
14090,0.119603991508484
14093,0.0841854214668274
14097,0.0405757427215576
14101,0.130997478961945
14106,0.0934525728225708
14110,0.092220664024353
14116,0.105066537857056
14119,0.0914760231971741
14126,0.282779395580292
14134,0.108822822570801
14135,0.329525113105774
14140,0.0259735584259033
14147,0.0281261205673218
14149,0.0367264747619629
14153,0.107636570930481
14154,0.235161244869232
14156,0.0691000819206238
14159,0.0766588449478149
14162,0.13493800163269
14170,0.0803921818733215
14172,0.0353459119796753
14173,0.0542395114898682
14175,0.392911374568939
14176,0.100184142589569
14192,0.179028630256653
14205,0.0289261341094971
14208,0.150284051895142
14211,0.10392290353775
14213,0.207224667072296
14219,0.0300984382629395
14227,0.0936691164970398
14229,0.0735936164855957
14233,0.0735566020011902
14237,0.281834542751312
14238,0.0561864972114563
14247,0.365982234477997
14252,0.463541209697723
14254,0.13217169046402
14264,0.167028665542603
14271,0.0531607866287231
14273,0.146351635456085
14274,0.0525398850440979
14278,0.0379160642623901
14279,0.177288830280304
14281,0.0811331868171692
14282,0.0624147653579712
14283,0.140891551971436
14287,0.0536279082298279
14297,0.0515977144241333
14298,0.115143477916718
14312,0.0265328288078308
14329,0.257429659366608
14331,0.034405529499054
14334,0.304508328437805
14338,0.167997121810913
14343,0.160253345966339
14348,0.12178772687912
14349,0.0396059155464172
14351,0.026339054107666
14352,0.0666084885597229
14353,0.222293078899384
14355,0.0392151474952698
14356,0.0956509709358215
14361,0.158014357089996
14363,0.048029363155365
14364,0.179131329059601
14371,0.155508637428284
14374,0.0594196915626526
14378,0.157662808895111
14381,0.188147485256195
14384,0.103562831878662
14387,0.0238648056983948
14391,0.206117570400238
14393,0.0830425024032593
14398,0.206349074840546
14402,0.0553362965583801
14411,0.155813634395599
14416,0.295908391475677
14419,0.0392223000526428
14422,0.0428075194358826
14428,0.0589827299118042
14430,0.0271118879318237
14433,0.231013059616089
14434,0.288338661193848
14435,0.0218652486801147
14437,0.0315678119659424
14442,0.0342718958854675
14446,0.0706613063812256
14457,0.25268566608429
14467,0.0678320527076721
14468,0.0426313281059265
14473,0.0973989367485046
14476,0.129258573055267
14478,0.13118851184845
14480,0.0558756589889526
14490,0.101968705654144
14492,0.0316827297210693
14494,0.10709685087204
14507,0.171973705291748
14509,0.12421852350235
14511,0.17268317937851
14516,0.145900011062622
14521,0.0564966797828674
14522,0.0980064272880554
14527,0.048835277557373
14528,0.163693368434906
14530,0.0594710111618042
14532,0.109922051429749
14533,0.0343369245529175
14535,0.115158498287201
14547,0.0670304894447327
14549,0.23234087228775
14550,0.0355091691017151
14553,0.199372112751007
14564,0.0791511535644531
14566,0.18634706735611
14568,0.0983364582061768
14569,0.0147852301597595
14570,0.030456006526947
14572,0.0573832988739014
14578,0.301033973693848
14581,0.0475035905838013
14584,0.257383048534393
14586,0.0826590061187744
14587,0.0449618697166443
14588,0.0368349552154541
14598,0.287699103355408
14602,0.055646538734436
14604,0.0557868480682373
14608,0.109939157962799
14622,0.0214251279830933
14623,0.09611976146698
14631,0.122361063957214
14634,0.256133556365967
14638,0.199531435966492
14640,0.0741207003593445
14641,0.045712411403656
14644,0.227280557155609
14646,0.0827168822288513
14648,0.0255711078643799
14650,0.0374295711517334
14651,0.308208644390106
14656,0.239334404468536
14658,0.14189088344574
14659,0.0875617265701294
14660,0.11433470249176
14661,0.0511532425880432
14664,0.0252300500869751
14671,0.0485647320747375
14676,0.190565228462219
14678,0.0732116103172302
14679,0.029036819934845
14680,0.0517962574958801
14687,0.135483622550964
14689,0.052264392375946
14707,0.0498154759407043
14712,0.144229352474213
14713,0.0540851950645447
14714,0.0176969170570374
14724,0.108088493347168
14728,0.106741189956665
14731,0.0746773481369019
14734,0.203542530536652
14736,0.035247266292572
14742,0.045274555683136
14754,0.0411245226860046
14764,0.263721644878387
14765,0.117447853088379
14766,0.0393704771995544
14769,0.117640197277069
14771,0.0319420099258423
14776,0.134565532207489
14789,0.0155157446861267
14790,0.112301409244537
14797,0.0669811964035034
14799,0.0456356406211853
14802,0.0351056456565857
14809,0.0487326979637146
14814,0.181984066963196
14818,0.034832775592804
14828,0.173166513442993
14832,0.232641458511353
14836,0.260004997253418
14840,0.0580319166183472
14842,0.360521554946899
14843,0.141220569610596
14844,0.0506309270858765
14845,0.0657138228416443
14849,0.0534766912460327
14856,0.132335901260376
14862,0.0194696187973022
14871,0.0518075823783875
14873,0.0990382432937622
14874,0.0321366786956787
14875,0.216774463653564
14885,0.0559970736503601
14889,0.125472486019135
14891,0.148791253566742
14899,0.0467948913574219
14903,0.329188466072083
14907,0.368670463562012
14910,0.130456149578094
14918,0.142887949943542
14922,0.393752992153168
14923,0.133003413677216
14934,0.0676251649856567
14939,0.149180591106415
14949,0.103790760040283
14950,0.085038959980011
14957,0.0625508427619934
14959,0.0765876173973083
14974,0.14143830537796
14991,0.0378516316413879
14993,0.0604835152626038
14994,0.0971288084983826
14995,0.137150883674622
14996,0.028813362121582
15003,0.0968033075332642
15006,0.103062093257904
15009,0.054801881313324
15014,0.0808774828910828
15022,0.0634966492652893
15031,0.243573486804962
15034,0.272097766399384
15035,0.0555040240287781
15038,0.369964599609375
15041,0.185653150081635
15057,0.287217199802399
15059,0.135393083095551
15064,0.055142879486084
15067,0.166848719120026
15069,0.0280167460441589
15073,0.250405430793762
15090,0.08763188123703
15094,0.103002548217773
15104,0.180221378803253
15108,0.0901107788085938
15109,0.102418124675751
15111,0.110061466693878
15120,0.0472029447555542
15124,0.0840713381767273
15126,0.165612041950226
15128,0.164928197860718
15136,0.151057302951813
15139,0.0176839232444763
15140,0.0396245121955872
15152,0.0665370225906372
15153,0.182011663913727
15160,0.347151041030884
15164,0.0263046026229858
15167,0.0588760375976562
15171,0.107054471969604
15176,0.177124321460724
15179,0.01904296875
15180,0.0347352623939514
15182,0.0296248197555542
15187,0.184639573097229
15191,0.122587978839874
15204,0.160398423671722
15206,0.179062902927399
15224,0.0515490174293518
15225,0.18636167049408
15227,0.0500756502151489
15232,0.215340852737427
15243,0.0275909900665283
15249,0.15874969959259
15251,0.0272913575172424
15253,0.16448587179184
15256,0.0284813642501831
15266,0.0500085353851318
15267,0.154783368110657
15271,0.298743486404419
15272,0.233469128608704
15276,0.139502167701721
15277,0.0917015075683594
15283,0.171497881412506
15285,0.101040303707123
15287,0.0715982913970947
15293,0.0355224609375
15296,0.0327068567276001
15300,0.347567498683929
15301,0.196671783924103
15308,0.179446756839752
15315,0.0796740651130676
15317,0.0231553912162781
15319,0.224207103252411
15324,0.100454211235046
15326,0.13146185874939
15327,0.242308437824249
15332,0.0256732702255249
15341,0.067208468914032
15347,0.0337786674499512
15349,0.254058837890625
15353,0.280318856239319
15354,0.119570791721344
15356,0.160595774650574
15364,0.113144516944885
15366,0.0885156989097595
15368,0.0293595194816589
15374,0.0943443775177002
15379,0.0938823223114014
15380,0.213750660419464
15388,0.194303452968597
15391,0.20773321390152
15392,0.0448622703552246
15395,0.318451702594757
15402,0.056256890296936
15403,0.0705522298812866
15404,0.0496904850006104
15408,0.0890780091285706
